Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
37.6847,24.6639,56.6237,81.2876
37.7047,24.8893,56.797,81.6863
37.7247,25.171,56.5194,81.6904
37.7447,24.3688,56.5377,80.9065
37.7647,24.6039,56.6977,81.3016
37.7847,24.7264,56.5612,81.2876
37.8047,24.7945,56.5427,81.3371
37.8247,24.9368,56.6634,81.6003
37.8447,24.9435,56.4715,81.415
37.8647,24.4767,56.5933,81.07
37.8847,23.8108,56.3819,80.1927
37.9047,24.685,56.3763,81.0613
37.9247,24.4443,55.9212,80.3655
37.9447,24.9382,56.2203,81.1585
37.9647,24.8591,56.2442,81.1034
37.9847,23.9522,56.3947,80.3469
38.0047,23.8916,55.8906,79.7822
38.0247,25.1039,56.4426,81.5465
38.0447,24.0103,56.1626,80.173
38.0647,23.9553,56.2173,80.1727
38.0847,24.3397,56.3699,80.7097
38.1047,24.2325,55.8525,80.085
38.1247,23.8795,55.741,79.6205
38.1447,24.0037,55.9307,79.9343
38.1647,23.7163,55.6857,79.402
38.1847,24.4791,55.8173,80.2963
38.2047,24.2736,55.7566,80.0302
38.2247,24.7534,56.1174,80.8708
38.2447,24.0248,55.9179,79.9427
38.2647,24.2794,55.7877,80.0671
38.2847,24.0802,55.5928,79.673
38.3047,23.7037,55.5624,79.2661
38.3247,24.5225,55.7316,80.254
38.3447,24.1058,55.3459,79.4517
38.3647,23.521,55.3643,78.8853
38.3847,24.321,55.5165,79.8375
38.4047,24.2325,55.4409,79.6733
38.4247,23.3995,55.6259,79.0255
38.4447,24.1477,55.4204,79.568
38.4647,23.4076,55.2883,78.6959
38.4847,23.7427,55.0448,78.7875
38.5047,23.5181,55.1421,78.6603
38.5247,24.3857,55.143,79.5287
38.5447,23.5045,55.6917,79.1962
38.5647,23.421,55.3807,78.8017
38.5847,23.2335,55.1165,78.35
38.6047,24.258,55.108,79.366
38.6247,23.5426,55.2696,78.8122
38.6447,23.6083,55.0618,78.6702
38.6647,23.7543,54.8178,78.5722
38.6847,23.7474,55.0365,78.7839
38.7047,23.7336,55.0118,78.7454
38.7247,23.4128,54.9085,78.3213
38.7447,23.1911,54.8619,78.053
38.7647,23.6387,54.5923,78.231
38.7847,23.7823,54.477,78.2592
38.8047,23.9334,54.9745,78.9078
38.8247,23.666,54.6773,78.3433
38.8447,23.1108,54.443,77.5538
38.8647,23.1347,54.4642,77.5989
38.8847,23.4805,54.7136,78.1941
38.9047,23.3267,54.6802,78.0068
38.9247,23.7769,54.4065,78.1834
38.9447,23.7967,54.3879,78.1846
38.9647,23.3717,54.3108,77.6825
38.9847,22.9997,54.4945,77.4942
39.0047,22.5574,54.4321,76.9895
39.0247,23.5665,54.4622,78.0288
39.0447,23.2383,54.4786,77.7169
39.0647,23.5405,54.4953,78.0359
39.0847,23.2417,54.4552,77.6969
39.1047,23.2634,54.6121,77.8755
39.1247,23.0423,54.2,77.2423
39.1447,23.2892,54.4332,77.7224
39.1647,22.7924,54.1475,76.9398
39.1847,23.6435,54.3494,77.9929
39.2047,23.5037,53.8681,77.3717
39.2247,22.6525,54.0081,76.6605
39.2447,23.3057,53.7022,77.0078
39.2647,23.1513,53.9538,77.1052
39.2847,22.7856,53.9591,76.7447
39.3047,23.0474,54.0801,77.1276
39.3247,22.8445,53.816,76.6605
39.3447,22.1179,53.6914,75.8093
39.3647,23.6599,53.7781,77.438
39.3847,23.0229,53.7684,76.7913
39.4047,23.4041,53.8274,77.2315
39.4247,22.4869,53.4827,75.9695
39.4447,22.7299,53.7097,76.4396
39.4647,21.9011,53.4521,75.3531
39.4847,22.9782,53.3553,76.3335
39.5047,22.8031,53.5468,76.3499
39.5247,22.8503,53.3881,76.2383
39.5447,22.6616,53.4881,76.1497
39.5647,23.3267,53.6328,76.9595
39.5847,22.51,53.4557,75.9656
39.6047,22.5079,53.0676,75.5755
39.6247,22.3161,53.3528,75.6689
39.6447,22.9432,53.4221,76.3653
39.6647,21.9337,53.2748,75.2084
39.6847,22.2355,53.2457,75.4812
39.7047,22.7577,53.5617,76.3194
39.7247,22.5706,53.2044,75.775
39.7447,22.2666,53.1381,75.4046
39.7647,22.1453,52.9385,75.0838
39.7847,22.2637,53.1265,75.3902
39.8047,21.8895,53.1339,75.0234
39.8247,22.4789,53.1277,75.6066
39.8447,22.1812,52.9461,75.1274
39.8647,22.3835,52.8617,75.2452
39.8847,22.2829,52.9151,75.198
39.9047,22.5429,52.8197,75.3626
39.9247,22.5859,52.2841,74.87
39.9447,22.068,52.7307,74.7987
39.9647,21.9381,52.7532,74.6913
39.9847,22.3257,52.6987,75.0244
40.0047,21.7401,52.3956,74.1356
40.0247,22.0218,52.7129,74.7347
40.0447,22.2249,53.0372,75.2621
40.0647,22.1136,52.6131,74.7267
40.0847,21.7209,52.3405,74.0613
40.1047,22.0398,52.461,74.5008
40.1247,22.038,52.4215,74.4596
40.1447,22.0919,52.7049,74.7967
40.1647,21.8313,52.2334,74.0647
40.1847,21.7719,52.3884,74.1603
40.2047,22.1513,52.5961,74.7474
40.2247,21.3937,52.1527,73.5464
40.2447,21.8448,52.4719,74.3167
40.2647,21.8226,52.1172,73.9398
40.2847,21.2511,52.0598,73.3109
40.3047,22.4624,52.2962,74.7586
40.3247,21.8003,52.274,74.0743
40.3447,21.5673,52.0446,73.6119
40.3647,21.909,52.1216,74.0306
40.3847,21.6651,51.9705,73.6357
40.4047,21.6712,52.1916,73.8628
40.4247,21.6407,52.0204,73.6611
40.4447,21.8602,51.8362,73.6965
40.4647,22.0612,51.9713,74.0325
40.4847,21.2781,51.714,72.9921
40.5047,21.7122,51.8248,73.537
40.5247,21.7106,52.1236,73.8342
40.5447,21.5136,51.7369,73.2505
40.5647,21.9082,51.8883,73.7965
40.5847,21.8766,51.5909,73.4675
40.6047,21.0825,51.4253,72.5078
40.6247,21.453,51.538,72.9909
40.6447,21.1667,51.5325,72.6992
40.6647,21.6085,51.6109,73.2195
40.6847,21.401,51.4505,72.8515
40.7047,21.0316,51.2772,72.3088
40.7247,21.9815,51.2743,73.2557
40.7447,20.9366,51.0879,72.0245
40.7647,21.2376,51.6168,72.8544
40.7847,21.1051,50.9473,72.0524
40.8047,21.4543,51.2146,72.6689
40.8247,20.7982,50.9948,71.793
40.8447,21.252,51.3345,72.5865
40.8647,21.2931,51.1216,72.4147
40.8847,20.7755,50.9309,71.7063
40.9047,21.4765,51.0088,72.4852
40.9247,21.1988,51.3665,72.5653
40.9447,20.5106,50.6682,71.1788
40.9647,21.4861,51.1244,72.6105
40.9847,21.236,50.7807,72.0167
41.0047,21.5559,50.8702,72.4261
41.0247,20.9465,51.1892,72.1357
41.0447,21.1177,50.9871,72.1048
41.0647,21.3212,50.7719,72.0931
41.0847,21.2215,50.7824,72.0039
41.1047,20.5759,50.8648,71.4407
41.1247,20.9481,50.7098,71.6578
41.1447,20.714,50.9781,71.692
41.1647,20.8768,50.7565,71.6332
41.1847,20.3862,50.8754,71.2617
41.2047,20.6413,50.7476,71.3889
41.2247,20.7436,50.5935,71.3371
41.2447,20.6489,50.4823,71.1312
41.2647,21.0561,50.4391,71.4952
41.2847,20.5564,50.653,71.2094
41.3047,21.3048,50.4595,71.7643
41.3247,21.0715,50.6381,71.7095
41.3447,20.655,50.2625,70.9175
41.3647,20.6369,50.1095,70.7464
41.3847,20.7905,50.0936,70.8841
41.4047,20.2807,50.3109,70.5916
41.4247,20.4796,50.1626,70.6422
41.4447,20.4195,50.1309,70.5504
41.4647,20.9475,50.4103,71.3578
41.4847,20.7513,50.2086,70.9599
41.5047,20.4244,49.8943,70.3187
41.5247,20.5458,49.6593,70.2051
41.5447,20.8558,49.9409,70.7967
41.5647,20.4732,50.0432,70.5164
41.5847,20.6338,49.7918,70.4256
41.6047,20.2543,50.03,70.2843
41.6247,20.2511,49.4046,69.6557
41.6447,19.7346,49.9138,69.6484
41.6647,20.4311,49.7822,70.2133
41.6847,20.2217,50.0553,70.277
41.7047,20.3553,49.6923,70.0476
41.7247,20.0845,49.6339,69.7184
41.7447,20.1422,49.6668,69.8091
41.7647,20.3941,49.3486,69.7427
41.7847,20.2691,49.284,69.5531
41.8047,19.8307,49.4292,69.26
41.8247,20.0054,49.278,69.2834
41.8447,20.2676,49.3872,69.6548
41.8647,20.2756,49.8077,70.0833
41.8847,20.3668,49.4449,69.8117
41.9047,20.3002,49.2219,69.5221
41.9247,20.2881,49.1423,69.4304
41.9447,19.5828,49.3269,68.9097
41.9647,20.1603,49.2541,69.4145
41.9847,20.6023,49.3615,69.9638
42.0047,19.9489,49.2163,69.1653
42.0247,19.9282,49.1706,69.0988
42.0447,20.3097,48.9434,69.253
42.0647,19.7173,48.9979,68.7152
42.0847,19.846,48.8607,68.7067
42.1047,19.8481,49.1497,68.9978
42.1247,20.1049,49.1074,69.2123
42.1447,19.7023,48.8781,68.5804
42.1647,20.2403,48.6427,68.883
42.1847,20.4963,49.0204,69.5167
42.2047,19.4993,49.0615,68.5608
42.2247,19.9244,48.6331,68.5576
42.2447,19.398,48.856,68.2541
42.2647,19.9976,49.0862,69.0838
42.2847,20.0374,48.8413,68.8787
42.3047,19.1301,48.4148,67.5449
42.3247,19.5158,48.6363,68.1521
42.3447,19.889,48.659,68.548
42.3647,19.8094,48.6712,68.4806
42.3847,19.6417,48.446,68.0877
42.4047,19.4254,48.3594,67.7849
42.4247,20.0858,48.6702,68.756
42.4447,19.3486,48.455,67.8036
42.4647,19.8556,48.5903,68.4459
42.4847,19.8316,48.3101,68.1417
42.5047,19.7494,48.5232,68.2726
42.5247,19.3718,48.2445,67.6163
42.5447,19.2685,48.2616,67.5301
42.5647,19.687,48.3808,68.0678
42.5847,19.6131,48.36,67.9731
42.6047,19.655,48.3135,67.9684
42.6247,19.6429,48.2904,67.9333
42.6447,19.561,47.9048,67.4658
42.6647,19.263,48.1026,67.3656
42.6847,19.4215,47.8683,67.2898
42.7047,19.1357,48.0858,67.2215
42.7247,19.3587,48.1612,67.5199
42.7447,19.2199,47.7345,66.9545
42.7647,18.919,48.1008,67.0198
42.7847,18.9188,47.7028,66.6217
42.8047,18.8198,48.186,67.0057
42.8247,19.7162,47.8441,67.5603
42.8447,19.247,47.5272,66.7742
42.8647,19.0709,48.0898,67.1607
42.8847,19.3395,47.745,67.0844
42.9047,19.1995,47.6783,66.8778
42.9247,19.266,47.2457,66.5117
42.9447,19.3625,47.655,67.0175
42.9647,18.4769,47.6154,66.0923
42.9847,19.1516,47.7064,66.858
43.0047,19.4456,47.7642,67.2098
43.0247,19.0131,47.3246,66.3376
43.0447,19.0366,47.7903,66.827
43.0647,18.8603,47.3986,66.259
43.0847,18.9157,47.956,66.8717
43.1047,18.6,47.3186,65.9186
43.1247,18.5761,47.5427,66.1188
43.1447,19.0402,47.3658,66.406
43.1647,18.9761,47.4341,66.4101
43.1847,18.7339,47.4643,66.1982
43.2047,19.2077,47.1064,66.3141
43.2247,18.7737,47.3104,66.0841
43.2447,18.6409,46.9407,65.5817
43.2647,19.1927,46.9826,66.1754
43.2847,18.7062,47.2183,65.9245
43.3047,18.4665,47.1483,65.6148
43.3247,18.9983,46.9264,65.9247
43.3447,19.0789,46.9955,66.0744
43.3647,18.5691,46.9458,65.5149
43.3847,18.5382,46.7439,65.2821
43.4047,18.6171,46.8085,65.4257
43.4247,18.5952,46.6778,65.273
43.4447,17.9917,46.6502,64.6419
43.4647,18.9368,46.923,65.8598
43.4847,18.8369,46.6528,65.4897
43.5047,18.3588,46.699,65.0577
43.5247,18.3202,46.8314,65.1515
43.5447,18.5039,46.7055,65.2094
43.5647,18.4395,46.7179,65.1575
43.5847,18.828,46.5635,65.3916
43.6047,18.0544,46.6318,64.6861
43.6247,18.7131,46.5068,65.2199
43.6447,18.349,46.8256,65.1745
43.6647,18.2885,46.5565,64.845
43.6847,18.3052,46.2888,64.594
43.7047,18.5573,46.5604,65.1177
43.7247,18.4395,46.4363,64.8758
43.7447,17.8738,46.1723,64.0461
43.7647,18.3807,46.4301,64.8108
43.7847,18.3231,46.1006,64.4237
43.8047,18.1703,46.1491,64.3194
43.8247,18.1058,46.4954,64.6012
43.8447,18.1721,46.3666,64.5388
43.8647,17.942,46.1099,64.0519
43.8847,18.2304,46.1422,64.3726
43.9047,18.1387,46.0893,64.2281
43.9247,18.1808,45.8176,63.9985
43.9447,18.4545,45.9101,64.3646
43.9647,18.0775,46.2099,64.2874
43.9847,18.098,46.0279,64.1259
44.0047,17.6214,46.0002,63.6217
44.0247,17.7112,45.847,63.5582
44.0447,17.7301,45.8802,63.6104
44.0647,18.2453,45.7493,63.9945
44.0847,18.2514,45.7572,64.0086
44.1047,17.9663,45.9088,63.875
44.1247,17.976,45.738,63.714
44.1447,17.5027,45.5105,63.0133
44.1647,18.1364,45.5489,63.6853
44.1847,17.7781,45.6592,63.4373
44.2047,18.1002,45.6394,63.7396
44.2247,17.4954,45.6144,63.1098
44.2447,17.9518,45.5549,63.5067
44.2647,17.8779,45.3519,63.2298
44.2847,17.5113,45.3843,62.8956
44.3047,17.5936,45.3727,62.9664
44.3247,17.7292,45.3387,63.0678
44.3447,17.4618,45.0034,62.4651
44.3647,17.5526,45.3186,62.8713
44.3847,17.4091,45.352,62.7611
44.4047,17.2847,45.0488,62.3335
44.4247,17.9748,45.2978,63.2726
44.4447,17.3959,45.086,62.4819
44.4647,17.0919,45.3414,62.4333
44.4847,17.5208,45.0292,62.55
44.5047,17.1762,45.0552,62.2314
44.5247,17.2356,44.8565,62.0921
44.5447,17.5301,45.1601,62.6902
44.5647,17.1876,45.0406,62.2282
44.5847,17.092,44.8004,61.8924
44.6047,17.0688,44.9094,61.9782
44.6247,17.1597,44.9073,62.0669
44.6447,17.4081,44.7768,62.1849
44.6647,17.4289,45.0829,62.5118
44.6847,17.4207,44.6706,62.0912
44.7047,17.4734,44.7188,62.1922
44.7247,17.1894,44.6953,61.8847
44.7447,17.7928,44.6839,62.4767
44.7647,16.845,44.6049,61.4499
44.7847,17.1587,44.1966,61.3553
44.8047,17.0798,44.4322,61.512
44.8247,17.3975,44.5819,61.9794
44.8447,17.4343,44.6304,62.0647
44.8647,16.957,44.4535,61.4105
44.8847,16.7143,44.4546,61.1689
44.9047,17.1101,44.3958,61.5059
44.9247,16.5324,44.3369,60.8694
44.9447,16.7208,44.3141,61.0349
44.9647,17.0834,44.0735,61.1569
44.9847,17.0048,44.1133,61.1181
45.0047,17.1312,44.3158,61.4471
45.0247,16.6501,44.2674,60.9175
45.0447,17.1019,43.869,60.971
45.0647,17.216,43.9445,61.1605
45.0847,16.323,44.0135,60.3365
45.1047,16.9371,44.0855,61.0226
45.1247,16.6271,43.895,60.5221
45.1447,16.4564,44.0344,60.4908
45.1647,16.969,43.9024,60.8714
45.1847,16.6079,43.6081,60.2161
45.2047,16.6566,43.7433,60.3999
45.2247,16.3384,43.9102,60.2487
45.2447,16.8723,43.8172,60.6895
45.2647,16.302,43.4889,59.7909
45.2847,17.214,43.4731,60.6871
45.3047,16.7105,43.5002,60.2107
45.3247,16.3874,43.6062,59.9935
45.3447,16.4716,43.4173,59.8889
45.3647,16.4425,43.5568,59.9993
45.3847,16.5771,43.4759,60.053
45.4047,16.0757,43.4007,59.4764
45.4247,16.6243,43.5504,60.1747
45.4447,16.8302,43.1024,59.9325
45.4647,16.5362,43.2109,59.7471
45.4847,16.5128,43.3207,59.8335
45.5047,16.5339,43.1686,59.7026
45.5247,16.3331,43.3571,59.6902
45.5447,16.4335,43.2859,59.7195
45.5647,16.2272,43.2858,59.513
45.5847,16.1032,43.1482,59.2514
45.6047,16.1964,42.9729,59.1693
45.6247,15.7898,43.116,58.9058
45.6447,16.283,43.2554,59.5384
45.6647,16.6642,43.4263,60.0904
45.6847,16.1735,43.0042,59.1777
45.7047,16.4136,42.8171,59.2307
45.7247,16.3716,43.0728,59.4443
45.7447,16.1309,42.8051,58.9361
45.7647,15.9831,42.6445,58.6276
45.7847,16.0608,42.7529,58.8137
45.8047,15.6955,42.5558,58.2513
45.8247,15.7824,42.5707,58.3531
45.8447,15.8892,42.6582,58.5474
45.8647,15.9171,42.6403,58.5574
45.8847,15.7924,42.6322,58.4247
45.9047,16.0068,42.7508,58.7576
45.9247,15.529,42.4534,57.9824
45.9447,15.783,42.4395,58.2226
45.9647,16.1634,42.3984,58.5619
45.9847,15.734,42.5332,58.2673
46.0047,15.6276,42.4956,58.1231
46.0247,15.4818,42.3435,57.8253
46.0447,15.7557,42.3916,58.1473
46.0647,15.8436,42.3533,58.1968
46.0847,15.9743,42.2836,58.2578
46.1047,15.3208,42.281,57.6018
46.1247,15.6758,42.1796,57.8554
46.1447,15.5668,42.3549,57.9217
46.1647,15.7618,42.1563,57.9181
46.1847,16.0323,42.0413,58.0736
46.2047,15.7093,41.7557,57.465
46.2247,15.5698,41.9959,57.5657
46.2447,15.5384,42.0162,57.5546
46.2647,15.3831,41.8654,57.2485
46.2847,15.4561,41.955,57.4111
46.3047,15.1909,41.9047,57.0956
46.3247,15.2133,41.8796,57.093
46.3447,15.5575,41.9333,57.4908
46.3647,15.3047,41.9087,57.2135
46.3847,15.5123,41.5067,57.0189
46.4047,15.202,41.6335,56.8355
46.4247,15.4741,41.8445,57.3186
46.4447,15.1193,41.5644,56.6837
46.4647,15.4369,41.799,57.2359
46.4847,15.2523,41.6094,56.8617
46.5047,15.7121,41.8993,57.6114
46.5247,15.2333,41.321,56.5544
46.5447,15.3808,41.5076,56.8884
46.5647,15.1806,41.4179,56.5984
46.5847,15.3306,41.6375,56.9681
46.6047,15.5747,41.5242,57.0989
46.6247,14.9681,41.3289,56.2969
46.6447,15.3095,41.4641,56.7736
46.6647,15.1034,41.4539,56.5574
46.6847,15.1924,41.3079,56.5003
46.7047,15.4427,41.3889,56.8317
46.7247,15.1792,41.2268,56.406
46.7447,14.8041,41.5835,56.3876
46.7647,14.9569,41.0072,55.9641
46.7847,14.4895,41.1425,55.632
46.8047,14.7918,40.9074,55.6991
46.8247,14.7261,41.0639,55.79
46.8447,14.7687,40.9687,55.7374
46.8647,14.9699,40.8868,55.8567
46.8847,14.7389,40.8264,55.5654
46.9047,14.9677,40.832,55.7997
46.9247,14.6669,40.7103,55.3771
46.9447,14.9046,40.7674,55.672
46.9647,14.5417,40.8257,55.3673
46.9847,15.1198,40.6802,55.7999
47.0047,14.7102,40.7992,55.5094
47.0247,15.0394,40.6296,55.669
47.0447,14.7209,40.7318,55.4527
47.0647,14.8986,40.3997,55.2983
47.0847,14.4344,40.7573,55.1917
47.1047,14.926,40.3664,55.2924
47.1247,14.5901,40.415,55.0051
47.1447,14.3683,40.5217,54.89
47.1647,14.6674,40.3756,55.043
47.1847,14.619,40.3258,54.9448
47.2047,14.528,40.4357,54.9637
47.2247,14.5722,40.1503,54.7225
47.2447,14.1883,40.2208,54.4091
47.2647,14.6429,40.274,54.9169
47.2847,14.2901,40.1256,54.4157
47.3047,14.6363,40.0462,54.6825
47.3247,14.5288,40.1712,54.7
47.3447,14.3831,40.1373,54.5204
47.3647,14.395,39.9703,54.3653
47.3847,14.0253,39.8286,53.8539
47.4047,14.4042,40.0998,54.504
47.4247,14.1718,39.6524,53.8242
47.4447,14.1322,39.986,54.1182
47.4647,14.2059,40.0015,54.2074
47.4847,14.1318,39.8897,54.0215
47.5047,14.2719,39.8052,54.0771
47.5247,14.2246,39.6277,53.8523
47.5447,13.9751,39.587,53.5621
47.5647,14.0647,39.6838,53.7486
47.5847,14.1321,39.6052,53.7373
47.6047,14.3342,39.7985,54.1327
47.6247,14.3803,39.4452,53.8255
47.6447,13.8782,39.4433,53.3215
47.6647,13.6589,39.4581,53.117
47.6847,14.5269,39.5585,54.0854
47.7047,14.3721,39.3644,53.7365
47.7247,14.0247,39.345,53.3697
47.7447,14.1489,39.4537,53.6025
47.7647,14.2802,39.2247,53.505
47.7847,13.7617,39.2498,53.0115
47.8047,14.0539,39.287,53.3409
47.8247,13.7632,39.2021,52.9654
47.8447,13.9538,38.9193,52.873
47.8647,14.0318,39.2027,53.2345
47.8847,13.5865,39.2793,52.8657
47.9047,13.7576,39.0774,52.835
47.9247,14.184,39.1059,53.2899
47.9447,13.8949,38.8601,52.755
47.9647,13.7398,38.8847,52.6246
47.9847,13.895,39.1377,53.0327
48.0047,13.9459,38.7414,52.6873
48.0247,13.6264,38.4185,52.0449
48.0447,13.6783,38.9465,52.6248
48.0647,13.5378,38.6777,52.2155
48.0847,13.8041,38.9246,52.7287
48.1047,13.7163,38.4121,52.1284
48.1247,13.2543,38.5863,51.8406
48.1447,13.5285,38.4702,51.9987
48.1647,13.6336,38.4634,52.097
48.1847,13.5501,38.5044,52.0546
48.2047,13.4137,38.5985,52.0122
48.2247,13.6585,38.4033,52.0618
48.2447,13.396,38.2215,51.6175
48.2647,13.4074,38.2518,51.6592
48.2847,13.7456,38.3486,52.0941
48.3047,13.3973,38.3878,51.7852
48.3247,13.3814,38.4328,51.8143
48.3447,13.3614,37.9456,51.307
48.3647,13.4737,38.3067,51.7803
48.3847,13.1789,38.2948,51.4738
48.4047,13.6176,38.2311,51.8487
48.4247,13.352,38.0555,51.4074
48.4447,12.6868,37.7976,50.4844
48.4647,13.2529,37.9229,51.1758
48.4847,13.2095,37.9809,51.1904
48.5047,13.2596,37.8467,51.1063
48.5247,12.9548,37.7019,50.6567
48.5447,13.1701,37.8921,51.0622
48.5647,13.3901,37.6793,51.0694
48.5847,12.8109,37.6661,50.477
48.6047,13.1259,37.6391,50.7651
48.6247,12.9822,37.5484,50.5307
48.6447,13.2779,37.6581,50.936
48.6647,13.1765,37.5893,50.7658
48.6847,13.1819,37.6694,50.8512
48.7047,13.0933,37.6989,50.7922
48.7247,13.0744,37.5025,50.5769
48.7447,13.1231,37.5867,50.7099
48.7647,12.8152,37.3999,50.215
48.7847,12.8398,37.1296,49.9695
48.8047,12.7339,37.0456,49.7795
48.8247,12.8164,37.3296,50.146
48.8447,12.9824,37.2296,50.212
48.8647,12.6416,37.1609,49.8024
48.8847,12.6714,37.4124,50.0838
48.9047,13.2167,37.3502,50.5669
48.9247,12.7778,37.1142,49.892
48.9447,12.7354,37.4012,50.1366
48.9647,12.3744,37.1029,49.4773
48.9847,12.5391,36.9581,49.4973
49.0047,12.244,36.7797,49.0237
49.0247,12.7814,36.6645,49.4459
49.0447,12.7281,36.8344,49.5626
49.0647,12.5378,36.8482,49.3861
49.0847,12.609,36.8712,49.4803
49.1047,12.42,36.8038,49.2237
49.1247,12.5304,36.3778,48.9082
49.1447,12.3056,36.7097,49.0152
49.1647,12.7162,36.7676,49.4838
49.1847,12.5583,36.6709,49.2292
49.2047,12.4205,36.6694,49.0898
49.2247,12.3898,36.4444,48.8342
49.2447,12.3755,36.5676,48.9432
49.2647,12.3027,36.4902,48.7929
49.2847,12.28,36.3203,48.6003
49.3047,12.2259,36.4464,48.6723
49.3247,12.2564,36.3877,48.6441
49.3447,12.5186,36.3604,48.879
49.3647,12.0805,36.1035,48.184
49.3847,12.533,36.2517,48.7847
49.4047,12.5512,36.2902,48.8413
49.4247,12.1822,36.1515,48.3337
49.4447,12.3165,35.9785,48.295
49.4647,12.1311,36.2058,48.3369
49.4847,11.8266,36.0353,47.8619
49.5047,11.9673,36.057,48.0243
49.5247,12.1233,35.9468,48.07
49.5447,12.0872,36.0014,48.0887
49.5647,12.1571,36.0053,48.1624
49.5847,11.9193,35.8847,47.8039
49.6047,12.1226,35.8861,48.0087
49.6247,11.9432,36.0687,48.0119
49.6447,12.0351,35.8746,47.9096
49.6647,11.933,35.7005,47.6335
49.6847,11.4669,35.5826,47.0495
49.7047,11.9451,35.9783,47.9233
49.7247,11.7088,35.6739,47.3827
49.7447,11.7317,35.4106,47.1423
49.7647,11.7069,35.4491,47.156
49.7847,12.021,35.5632,47.5842
49.8047,11.7345,35.4439,47.1785
49.8247,11.5013,35.25,46.7512
49.8447,11.685,35.4329,47.1179
49.8647,11.6798,35.2969,46.9766
49.8847,11.7771,35.0949,46.872
49.9047,11.7776,35.3648,47.1424
49.9247,11.5227,35.235,46.7577
49.9447,11.7101,35.1252,46.8352
49.9647,11.4677,35.0723,46.54
49.9847,11.6699,35.0352,46.7051
50.0047,11.5569,35.131,46.6879
50.0247,11.4671,34.8761,46.3432
50.0447,11.3072,35.0075,46.3146
50.0647,11.4345,34.8926,46.3271
50.0847,11.4028,34.8342,46.237
50.1047,11.4703,34.9235,46.3939
50.1247,11.4801,34.8948,46.3749
50.1447,11.2216,34.7787,46.0002
50.1647,11.1724,34.51,45.6824
50.1847,11.2525,34.5567,45.8092
50.2047,11.0851,34.6534,45.7386
50.2247,11.4277,34.5813,46.009
50.2447,11.3069,34.6138,45.9207
50.2647,11.2455,34.5013,45.7468
50.2847,11.3198,34.4708,45.7906
50.3047,10.9964,34.3689,45.3653
50.3247,11.1077,34.4031,45.5108
50.3447,11.0972,34.3672,45.4644
50.3647,11.1341,34.2361,45.3702
50.3847,10.9502,34.3301,45.2803
50.4047,11.1032,34.2361,45.3393
50.4247,10.9674,33.9347,44.9021
50.4447,11.0831,34.1078,45.1909
50.4647,11.2519,34.0571,45.309
50.4847,11.0465,34.1034,45.1499
50.5047,10.8893,34.0102,44.8996
50.5247,11.0169,34.2213,45.2382
50.5447,10.8921,33.9153,44.8073
50.5647,10.7932,33.8839,44.6771
50.5847,10.8842,34.0286,44.9128
50.6047,10.9435,33.8411,44.7846
50.6247,10.8406,33.7401,44.5806
50.6447,10.6952,33.6455,44.3407
50.6647,10.7084,33.5127,44.2211
50.6847,10.7437,33.6664,44.4102
50.7047,10.7251,33.5265,44.2516
50.7247,10.4565,33.4909,43.9474
50.7447,10.6162,33.347,43.9633
50.7647,10.5915,33.4528,44.0443
50.7847,10.8774,33.4247,44.3021
50.8047,10.377,33.4489,43.8259
50.8247,10.6023,33.3315,43.9338
50.8447,10.4985,33.1968,43.6954
50.8647,10.5229,33.2242,43.7471
50.8847,10.4018,33.2862,43.688
50.9047,10.4607,33.3546,43.8152
50.9247,10.5242,33.0526,43.5768
50.9447,10.4164,33.2167,43.6331
50.9647,10.2296,33.0272,43.2569
50.9847,10.6263,33.007,43.6333
51.0047,10.4088,33.0276,43.4364
51.0247,10.6443,32.9776,43.6218
51.0447,10.4632,32.8295,43.2927
51.0647,10.3575,32.9199,43.2774
51.0847,10.4221,32.9211,43.3432
51.1047,10.178,32.8174,42.9954
51.1247,10.2106,32.8027,43.0133
51.1447,10.3292,32.8307,43.1599
51.1647,10.1954,32.58,42.7755
51.1847,10.2293,32.5314,42.7606
51.2047,10.0848,32.5763,42.6612
51.2247,10.0507,32.5085,42.5591
51.2447,10.0236,32.362,42.3856
51.2647,9.94196,32.4565,42.3984
51.2847,9.82264,32.4128,42.2354
51.3047,9.92902,32.3928,42.3218
51.3247,9.97171,32.2048,42.1765
51.3447,9.98536,32.3553,42.3407
51.3647,9.97381,32.2324,42.2062
51.3847,10.1291,32.2746,42.4037
51.4047,10.0399,32.2876,42.3275
51.4247,9.84319,32.2103,42.0535
51.4447,9.90411,32.0926,41.9967
51.4647,10.0433,31.9294,41.9727
51.4847,9.75404,32.0778,41.8318
51.5047,9.71735,31.9474,41.6648
51.5247,9.60606,31.8468,41.4529
51.5447,9.68986,31.917,41.6069
51.5647,9.74584,32.0059,41.7518
51.5847,9.46699,31.8039,41.2709
51.6047,9.73942,31.5253,41.2647
51.6247,9.68848,31.7138,41.4023
51.6447,9.65971,31.7558,41.4155
51.6647,9.79423,31.5283,41.3225
51.6847,9.56734,31.5435,41.1109
51.7047,9.33474,31.5532,40.8879
51.7247,9.28309,31.4195,40.7026
51.7447,9.47893,31.3185,40.7974
51.7647,9.52059,31.3006,40.8212
51.7847,9.57935,31.458,41.0374
51.8047,9.51474,31.345,40.8597
51.8247,9.35444,31.2094,40.5639
