Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.556512,5.01637,1.03594,6.05231
0.557109,4.94783,1.1171,6.06493
0.557706,5.0562,1.04411,6.10031
0.558304,4.81949,0.997085,5.81658
0.558903,4.86601,1.0622,5.92822
0.559502,5.00526,1.15909,6.16435
0.560101,4.32785,1.10507,5.43292
0.560701,4.7367,1.20883,5.94553
0.561302,4.63173,1.10368,5.73541
0.561903,4.82584,1.15192,5.97777
0.562505,4.85637,1.17575,6.03212
0.563107,4.74239,1.05234,5.79473
0.56371,4.82603,0.957903,5.78394
0.564313,4.75697,1.09408,5.85105
0.564917,4.6299,0.976089,5.60598
0.565522,4.81174,1.14793,5.95967
0.566127,4.7033,0.950545,5.65384
0.566732,4.85575,1.23156,6.08731
0.567338,4.61479,1.07103,5.68582
0.567945,4.77552,0.906609,5.68213
0.568552,4.8783,0.948156,5.82645
0.56916,4.93773,1.07082,6.00855
0.569768,4.48386,1.04865,5.53251
0.570377,4.91584,1.1253,6.04114
0.570987,4.81516,1.09813,5.91329
0.571597,4.79575,1.17326,5.96901
0.572207,4.86087,1.12916,5.99004
0.572818,4.8657,1.14488,6.01058
0.57343,4.91045,1.15605,6.0665
0.574042,4.9907,1.16952,6.16022
0.574655,5.05196,1.05123,6.1032
0.575268,4.97396,1.05984,6.03379
0.575882,4.60991,1.06304,5.67295
0.576497,4.91073,1.08075,5.99148
0.577112,4.82192,1.18481,6.00673
0.577727,5.02573,0.883524,5.90925
0.578343,4.70945,1.16439,5.87384
0.57896,4.89489,0.988925,5.88382
0.579577,4.75712,1.06174,5.81886
0.580195,4.9051,1.1104,6.0155
0.580813,4.74843,1.05182,5.80025
0.581432,4.77269,1.20686,5.97955
0.582052,4.85214,0.987597,5.83974
0.582672,4.92686,0.967065,5.89393
0.583292,4.43211,0.979488,5.4116
0.583914,4.77282,1.08191,5.85473
0.584535,5.00744,1.14685,6.15429
0.585158,5.03249,1.22524,6.25773
0.585781,4.77233,1.08245,5.85478
0.586404,4.88445,1.12517,6.00962
0.587028,4.97428,0.998978,5.97326
0.587653,5.07233,1.21116,6.28349
0.588278,4.77254,1.14618,5.91872
0.588903,4.93345,1.07232,6.00577
0.58953,4.99333,1.179,6.17233
0.590157,4.84644,1.22898,6.07542
0.590784,4.78425,0.990499,5.77474
0.591412,4.86357,1.15508,6.01865
0.592041,4.86608,1.08472,5.9508
0.59267,4.80496,1.15451,5.95948
0.593299,4.96039,1.05699,6.01738
0.59393,4.7109,0.943928,5.65483
0.59456,4.67288,1.24518,5.91806
0.595192,4.82142,1.16339,5.98481
0.595824,4.67856,0.989153,5.66771
0.596456,4.88917,0.960346,5.84952
0.59709,4.92233,0.939635,5.86196
0.597723,4.74811,1.06662,5.81474
0.598358,4.81269,1.00954,5.82223
0.598992,4.90276,1.11946,6.02222
0.599628,4.68035,1.05707,5.73742
0.600264,4.86177,1.02379,5.88556
0.600901,5.06059,1.08164,6.14223
0.601538,4.88972,1.12592,6.01564
0.602175,4.74775,1.13219,5.87994
0.602814,4.92505,1.04464,5.96969
0.603453,4.99439,1.09002,6.08441
0.604092,5.30066,1.12338,6.42405
0.604732,4.98376,1.09872,6.08248
0.605373,5.09021,1.04102,6.13123
0.606014,4.96103,1.07865,6.03968
0.606656,5.12669,1.01241,6.13911
0.607298,4.95935,0.977657,5.937
0.607941,4.91105,1.01062,5.92167
0.608585,4.89833,1.0265,5.92484
0.609229,4.86113,1.03498,5.89611
0.609874,4.96282,1.06808,6.0309
0.610519,4.60929,1.20209,5.81138
0.611165,5.02643,1.00766,6.03409
0.611812,4.95719,0.959736,5.91692
0.612459,4.97482,1.13038,6.10521
0.613107,5.29235,1.07262,6.36496
0.613755,4.897,1.17059,6.06759
0.614404,5.21305,1.10767,6.32072
0.615053,5.00663,1.12025,6.12689
0.615703,4.85387,1.03707,5.89094
0.616354,4.78985,0.99212,5.78197
0.617005,5.01077,1.1548,6.16557
0.617657,4.93266,1.09014,6.0228
0.618309,4.96659,1.24374,6.21033
0.618962,4.87967,1.05776,5.93743
0.619616,4.86304,1.0177,5.88074
0.62027,4.90422,0.96882,5.87304
0.620925,4.55146,0.99409,5.54555
0.62158,5.09826,0.94696,6.04522
0.622236,4.78771,1.04085,5.82856
0.622893,5.01873,0.969054,5.98779
0.62355,5.04166,1.08449,6.12615
0.624208,4.90101,1.1128,6.01381
0.624866,4.86907,1.10603,5.9751
0.625525,4.90998,1.08644,5.99641
0.626185,5.27132,1.1168,6.38812
0.626845,5.15044,1.03169,6.18213
0.627506,4.86746,1.08383,5.95129
0.628167,4.93261,1.15714,6.08975
0.628829,5.21376,1.01314,6.22691
0.629492,4.96598,1.02877,5.99475
0.630155,5.005,1.02573,6.03073
0.630819,4.88102,1.06891,5.94992
0.631483,5.03092,1.09393,6.12485
0.632148,5.1609,1.05424,6.21514
0.632813,4.95425,1.06874,6.02299
0.63348,4.72844,0.955689,5.68413
0.634146,4.88334,1.04002,5.92335
0.634814,5.1872,1.10381,6.29101
0.635482,4.90911,1.04863,5.95774
0.636151,4.7278,1.02932,5.75711
0.63682,5.28089,1.16291,6.4438
0.63749,4.91574,1.07892,5.99466
0.63816,4.92655,1.20389,6.13043
0.638831,4.94825,1.09335,6.0416
0.639503,5.10843,1.14365,6.25208
0.640175,4.80988,1.09872,5.9086
0.640848,4.97184,1.08155,6.05338
0.641521,5.20926,1.05902,6.26828
0.642196,5.19934,1.00105,6.20039
0.64287,5.00399,0.959077,5.96307
0.643546,5.26762,1.16176,6.42938
0.644222,4.78528,1.04805,5.83333
0.644898,5.03729,1.15233,6.18962
0.645575,4.83344,1.0083,5.84175
0.646253,4.90179,1.0037,5.90549
0.646931,4.91994,1.1333,6.05324
0.647611,5.00114,1.00025,6.00139
0.64829,5.11456,1.04824,6.1628
0.64897,5.21075,1.17407,6.38481
0.649651,5.00393,0.886806,5.89074
0.650333,4.79975,1.01414,5.81389
0.651015,5.05125,1.15257,6.20381
0.651698,4.83737,0.955893,5.79326
0.652381,5.06825,1.07346,6.14171
0.653065,5.19416,1.01,6.20416
0.65375,4.91893,1.0625,5.98144
0.654435,4.86025,1.07828,5.93853
0.655121,4.94426,1.07477,6.01903
0.655807,4.99309,1.00278,5.99587
0.656494,5.15889,1.01856,6.17746
0.657182,5.03642,0.961196,5.99761
0.65787,5.15179,1.08669,6.23849
0.658559,4.88401,1.06934,5.95335
0.659249,5.18932,1.02937,6.21869
0.659939,5.04281,1.01388,6.05669
0.66063,5.35029,1.09889,6.44918
0.661321,5.10816,1.13282,6.24098
0.662014,4.88643,0.984581,5.87101
0.662706,5.28008,1.18148,6.46156
0.6634,5.0072,1.17373,6.18093
0.664094,5.05009,1.21605,6.26614
0.664788,5.04173,1.11335,6.15508
0.665484,5.07741,0.956809,6.03422
0.666179,5.11059,0.952214,6.06281
0.666876,4.87868,1.11029,5.98897
0.667573,5.09966,1.20123,6.30089
0.668271,5.26801,1.02734,6.29535
0.668969,5.09951,1.15331,6.25282
0.669668,5.10946,1.08857,6.19803
0.670368,4.90706,1.20934,6.1164
0.671068,5.16032,1.14832,6.30864
0.671769,5.0083,1.02015,6.02845
0.672471,5.20728,1.21844,6.42571
0.673173,4.84455,1.09616,5.94071
0.673876,5.17668,1.04627,6.22295
0.67458,4.78012,0.960795,5.74091
0.675284,4.98404,1.04665,6.03068
0.675989,4.96618,1.13453,6.10072
0.676694,5.11396,1.07163,6.18559
0.6774,5.18869,0.986221,6.17491
0.678107,4.98422,1.2212,6.20542
0.678814,5.11642,1.02098,6.1374
0.679522,5.05532,0.928321,5.98364
0.680231,5.20365,1.1563,6.35994
0.68094,5.11464,1.10528,6.21992
0.68165,4.87719,1.07923,5.95642
0.682361,4.88784,1.0301,5.91794
0.683072,4.84595,1.07065,5.9166
0.683784,5.11043,1.18155,6.29198
0.684496,5.03558,0.998096,6.03368
0.68521,4.85081,1.0758,5.92661
0.685923,5.04961,1.0167,6.06631
0.686638,5.36941,0.919376,6.28878
0.687353,5.10365,1.09138,6.19503
0.688069,4.91432,0.995222,5.90954
0.688785,5.11045,0.888798,5.99925
0.689502,4.89283,1.04434,5.93717
0.69022,5.17506,1.10029,6.27534
0.690938,5.19194,1.13969,6.33163
0.691657,5.12556,1.01948,6.14503
0.692377,5.09328,1.10263,6.1959
0.693098,5.29875,1.04664,6.34539
0.693819,5.15153,1.13475,6.28628
0.69454,5.04138,0.911496,5.95288
0.695262,5.26488,1.03909,6.30397
0.695985,4.92341,1.15671,6.08012
0.696709,5.13999,1.01705,6.15704
0.697433,5.0579,0.955056,6.01296
0.698158,5.21142,0.985662,6.19708
0.698884,5.17438,1.08879,6.26317
0.69961,5.23494,1.04961,6.28455
0.700337,5.14263,0.989466,6.13209
0.701065,5.22694,0.982774,6.20971
0.701793,4.81652,1.01706,5.83358
0.702522,5.1841,1.09327,6.27737
0.703251,5.03573,1.19358,6.22931
0.703982,5.21977,0.970293,6.19006
0.704712,5.33051,1.16602,6.49652
0.705444,5.3622,1.02849,6.39069
0.706176,5.36169,1.13498,6.49667
0.706909,5.32617,1.04016,6.36633
0.707643,5.17166,0.9002,6.07186
0.708377,5.12717,1.10204,6.2292
0.709112,4.94209,0.947861,5.88995
0.709847,5.11191,0.905664,6.01758
0.710584,5.28432,1.17888,6.4632
0.71132,5.25319,0.99865,6.25184
0.712058,5.1167,1.05816,6.17486
0.712796,5.38275,1.032,6.41474
0.713535,5.04518,1.1435,6.18867
0.714275,5.02661,1.28806,6.31467
0.715015,5.10359,0.986849,6.09044
0.715756,5.33884,1.07851,6.41735
0.716498,5.18399,1.05442,6.23842
0.71724,4.88003,0.940453,5.82048
0.717983,5.34152,1.18378,6.52531
0.718726,5.24145,0.920723,6.16217
0.719471,5.41131,0.98814,6.39945
0.720216,5.26025,0.992553,6.2528
0.720961,5.2432,0.983435,6.22663
0.721708,5.31472,1.211,6.52572
0.722455,5.22574,1.12205,6.34778
0.723202,5.22757,0.98462,6.21219
0.723951,5.22714,1.06584,6.29298
0.7247,5.16971,1.08623,6.25594
0.725449,5.17047,1.10683,6.27731
0.7262,5.23792,0.957125,6.19505
0.726951,5.0889,1.13443,6.22334
0.727703,5.16245,0.996732,6.15918
0.728455,5.3286,1.02094,6.34954
0.729208,4.91797,0.931011,5.84898
0.729962,5.23297,1.07711,6.31007
0.730717,5.46646,1.01832,6.48478
0.731472,5.28053,1.20219,6.48272
0.732228,5.54239,1.1502,6.69259
0.732984,5.26245,1.01726,6.27971
0.733742,4.95456,1.11371,6.06826
0.7345,5.11574,1.02195,6.13769
0.735258,5.18021,1.09649,6.2767
0.736017,5.38428,1.08789,6.47217
0.736777,5.63154,0.929498,6.56104
0.737538,5.21602,1.08025,6.29627
0.7383,5.51701,1.07299,6.59
0.739062,5.15861,1.05231,6.21092
0.739824,5.32127,1.01185,6.33313
0.740588,5.10308,1.04893,6.15201
0.741352,5.13728,1.19032,6.32759
0.742117,5.07691,1.0245,6.10141
0.742883,5.40567,1.11996,6.52563
0.743649,5.07414,1.07651,6.15065
0.744416,5.28108,1.15327,6.43435
0.745183,5.46345,1.16949,6.63294
0.745952,5.22459,1.06719,6.29178
0.746721,5.42106,1.08029,6.50135
0.747491,5.25148,1.13555,6.38704
0.748261,5.3713,1.03009,6.40139
0.749032,5.2795,1.10939,6.3889
0.749804,5.22794,0.999789,6.22773
0.750577,5.20444,1.12387,6.32831
0.75135,5.1205,1.04819,6.1687
0.752124,5.17219,1.02829,6.20048
0.752898,5.27945,1.1504,6.42985
0.753674,5.39788,1.04475,6.44263
0.75445,5.3689,1.13387,6.50277
0.755227,5.32441,1.10037,6.42478
0.756004,5.14695,1.00713,6.15409
0.756782,5.49584,1.13285,6.62869
0.757561,5.36651,1.07505,6.44156
0.758341,4.9682,1.10347,6.07166
0.759121,4.89337,1.06057,5.95394
0.759902,5.32834,1.13412,6.46246
0.760684,5.22612,0.955896,6.18202
0.761466,5.16999,0.985615,6.15561
0.762249,5.16274,1.02526,6.188
0.763033,5.40251,1.01883,6.42134
0.763818,5.50333,0.99503,6.49836
0.764603,5.45471,1.07069,6.52539
0.765389,5.26097,1.03092,6.29189
0.766176,5.3629,1.11433,6.47723
0.766963,5.37987,1.10935,6.48922
0.767751,5.25311,1.03878,6.29189
0.76854,5.1505,1.11041,6.26092
0.76933,5.2799,1.04261,6.3225
0.77012,5.37195,1.01271,6.38467
0.770911,5.28655,1.06686,6.35341
0.771703,5.33382,1.07978,6.41359
0.772495,5.37994,1.10077,6.48071
0.773289,5.3225,1.1406,6.46309
0.774082,5.09693,0.971515,6.06845
0.774877,5.35649,1.04432,6.40081
0.775672,5.43868,1.08076,6.51945
0.776469,5.171,1.09823,6.26923
0.777265,5.55558,0.943798,6.49937
0.778063,5.5128,1.16734,6.68014
0.778861,5.50747,0.964125,6.47159
0.77966,5.2642,1.11324,6.37745
0.78046,5.34563,1.1158,6.46143
0.78126,5.4861,0.951697,6.4378
0.782061,5.49191,1.0771,6.56901
0.782863,5.52851,1.17858,6.70709
0.783666,5.35833,0.989641,6.34797
0.784469,5.12253,1.0442,6.16673
0.785273,5.43469,0.979865,6.41455
0.786078,5.5881,0.943124,6.53122
0.786883,5.38602,1.01598,6.402
0.78769,5.4889,0.988398,6.4773
0.788497,5.59137,0.997307,6.58867
0.789304,5.51017,1.00787,6.51804
0.790113,5.08618,1.15035,6.23653
0.790922,5.23578,1.10192,6.3377
0.791732,5.32953,1.14884,6.47837
0.792543,5.18479,1.05834,6.24312
0.793354,5.2951,1.07515,6.37025
0.794166,5.43279,1.05345,6.48624
0.794979,5.27534,1.10278,6.37811
0.795793,5.3468,1.21625,6.56305
0.796607,5.58458,1.18475,6.76933
0.797422,5.4293,0.93036,6.35966
0.798238,5.59641,0.997323,6.59373
0.799055,5.16857,1.07759,6.24616
0.799872,5.40023,1.12551,6.52573
0.80069,5.39089,1.06392,6.4548
0.801509,5.20716,1.11888,6.32604
0.802328,5.41826,1.07247,6.49073
0.803149,5.33675,1.13274,6.46949
0.80397,5.25059,1.07881,6.3294
0.804791,5.30152,1.06621,6.36773
0.805614,5.48966,0.989718,6.47938
0.806437,5.46717,1.11356,6.58073
0.807261,5.67793,1.13841,6.81633
0.808086,5.4198,1.00749,6.42729
0.808912,5.46698,0.990249,6.45723
0.809738,5.19812,1.039,6.23712
0.810565,5.60835,1.0903,6.69865
0.811393,5.55326,1.07378,6.62704
0.812221,5.31725,1.07721,6.39446
0.813051,5.59336,0.881705,6.47506
0.813881,5.48133,1.11005,6.59139
0.814711,5.18041,1.00189,6.1823
0.815543,5.4838,0.941608,6.42541
0.816375,5.34128,1.1141,6.45539
0.817208,5.2453,1.01648,6.26178
0.818042,5.29021,0.987685,6.2779
0.818877,5.50731,0.963574,6.47088
0.819712,5.4135,1.02668,6.44018
0.820548,5.32513,1.11062,6.43575
0.821385,5.57156,0.935062,6.50662
0.822223,5.60207,0.997181,6.59925
0.823061,5.4459,0.839335,6.28524
0.8239,5.50726,0.96196,6.46922
0.82474,5.58144,0.973262,6.5547
0.825581,5.58619,0.973287,6.55948
0.826422,5.48257,1.04121,6.52377
0.827264,5.48288,0.875701,6.35858
0.828107,5.43517,0.979276,6.41444
0.828951,5.5609,0.993942,6.55484
0.829796,5.315,1.04691,6.36191
0.830641,5.71654,1.12668,6.84322
0.831487,5.3796,1.03861,6.41821
0.832334,5.49076,1.09481,6.58557
0.833181,5.54032,0.937555,6.47787
0.83403,5.51165,1.10316,6.61481
0.834879,5.56863,1.14109,6.70972
0.835729,5.44924,1.23485,6.68409
0.836579,5.57515,1.15123,6.72639
0.837431,5.52137,0.994886,6.51626
0.838283,5.35543,1.02387,6.3793
0.839136,5.62095,1.10905,6.72999
0.83999,5.43141,0.948616,6.38002
0.840844,5.63006,1.0377,6.66776
0.8417,5.49507,1.12937,6.62444
0.842556,5.71425,1.1386,6.85285
0.843413,5.74934,1.00103,6.75037
0.84427,5.4748,0.959758,6.43456
0.845129,5.62349,1.11426,6.73775
0.845988,5.4996,1.19252,6.69212
0.846848,5.51558,1.06491,6.58049
0.847709,5.8241,0.967534,6.79163
0.84857,5.73528,1.15539,6.89067
0.849432,5.59749,1.03545,6.63294
0.850296,5.57142,1.10864,6.68006
0.85116,5.66887,1.00887,6.67774
0.852024,5.45967,1.15553,6.6152
0.85289,5.58488,1.04925,6.63412
0.853756,5.46462,0.956113,6.42073
0.854623,5.50754,1.00321,6.51075
0.855491,5.62286,0.951099,6.57396
0.856359,5.50069,1.07761,6.5783
0.857229,5.54576,1.03368,6.57944
0.858099,5.72205,1.1031,6.82516
0.85897,5.63552,0.977779,6.6133
0.859842,5.38694,1.15852,6.54545
0.860714,5.67464,1.2069,6.88154
0.861588,5.59712,1.11964,6.71676
0.862462,5.54709,1.05733,6.60442
0.863337,5.45735,1.12166,6.57901
0.864213,5.36846,1.00058,6.36905
0.865089,5.83393,1.00872,6.84265
0.865967,5.62331,1.03338,6.65668
0.866845,5.45927,1.08743,6.5467
0.867724,5.65034,0.98315,6.63349
0.868604,5.3268,1.16442,6.49123
0.869484,5.7113,1.05468,6.76598
0.870365,5.73547,1.13576,6.87123
0.871248,5.84867,0.926509,6.77518
0.872131,5.44678,1.07347,6.52025
0.873014,5.37037,1.05711,6.42748
0.873899,5.73149,1.12142,6.85291
0.874784,5.68511,0.945978,6.63109
0.87567,5.66713,0.96871,6.63584
0.876557,5.4255,1.14033,6.56583
0.877445,5.70302,0.947342,6.65036
0.878334,5.47564,1.00538,6.48102
0.879223,5.68618,1.09739,6.78357
0.880113,5.5506,0.947103,6.4977
0.881004,5.51353,0.988843,6.50238
0.881896,5.63907,1.01956,6.65863
0.882789,5.39088,0.978714,6.3696
0.883682,5.57232,0.900965,6.47328
0.884576,5.71152,1.20023,6.91175
0.885472,5.62013,1.04262,6.66275
0.886367,5.56495,1.08712,6.65207
0.887264,5.71133,1.05955,6.77088
0.888162,5.83263,1.05424,6.88687
0.88906,5.54698,1.0149,6.56188
0.889959,5.55245,1.06668,6.61913
0.890859,5.60259,0.969361,6.57196
0.89176,5.39164,1.00752,6.39916
0.892661,5.68732,1.08589,6.77321
0.893564,5.68975,1.05387,6.74362
0.894467,5.59078,1.08421,6.67499
0.895371,5.6757,1.10436,6.78006
0.896276,5.57765,1.04465,6.6223
0.897182,5.42726,0.942624,6.36989
0.898088,5.50835,1.10068,6.60903
0.898996,5.75644,1.12494,6.88139
0.899904,5.47709,1.08927,6.56637
0.900813,5.6411,1.04663,6.68774
0.901723,5.79363,0.998415,6.79204
0.902633,5.51725,1.16798,6.68523
0.903545,5.72096,1.05314,6.7741
0.904457,5.71919,0.979314,6.6985
0.90537,5.76233,1.0258,6.78813
0.906284,5.44611,1.12611,6.57222
0.907199,5.72478,1.08979,6.81457
0.908115,5.52506,0.9933,6.51836
0.909031,5.52971,1.06564,6.59536
0.909948,5.61184,1.07829,6.69013
0.910867,5.55913,0.991648,6.55078
0.911786,5.75984,0.987236,6.74708
0.912705,5.689,1.06982,6.75883
0.913626,5.66866,1.10315,6.77181
0.914547,5.4032,0.944537,6.34773
0.91547,5.55992,1.10132,6.66123
0.916393,5.68413,1.00239,6.68652
0.917317,5.69583,1.05513,6.75096
0.918242,5.75159,1.09999,6.85159
0.919167,5.71118,1.07075,6.78193
0.920094,5.67215,1.04435,6.7165
0.921021,5.65595,1.03812,6.69407
0.921949,5.96439,1.0682,7.03259
0.922879,5.82243,1.11025,6.93269
0.923808,5.58656,0.997932,6.58449
0.924739,5.49099,0.893327,6.38432
0.925671,5.5675,1.14006,6.70756
0.926603,5.51242,1.02626,6.53867
0.927536,5.55248,0.974361,6.52684
0.928471,5.62627,0.939159,6.56542
0.929406,5.65452,1.16032,6.81483
0.930341,5.60633,1.01592,6.62225
0.931278,5.76938,1.08469,6.85407
0.932216,5.76307,1.12371,6.88678
0.933154,5.86974,1.04816,6.9179
0.934093,5.54519,0.847171,6.39236
0.935033,5.72569,1.04565,6.77134
0.935974,5.86829,1.05248,6.92077
0.936916,5.84647,1.12026,6.96673
0.937859,5.7476,1.01941,6.767
0.938802,5.74575,1.0761,6.82184
0.939747,5.7466,1.07695,6.82355
0.940692,6.05378,0.997836,7.05161
0.941638,5.88385,1.09951,6.98336
0.942585,5.70697,1.16668,6.87365
0.943533,5.8241,0.996278,6.82037
0.944481,5.51768,1.0213,6.53898
0.945431,5.78123,1.0008,6.78203
0.946381,5.73778,0.895976,6.63375
0.947332,5.68952,0.99417,6.68369
0.948285,5.68987,1.087,6.77687
0.949238,5.75569,1.11221,6.8679
0.950191,5.7213,1.11423,6.83552
0.951146,5.66862,1.15646,6.82508
0.952102,5.83799,1.04831,6.88629
0.953058,5.6802,0.947741,6.62794
0.954015,5.65736,1.01669,6.67405
0.954974,5.81354,1.05025,6.86379
0.955933,5.72429,1.1149,6.83919
0.956893,5.82907,1.081,6.91007
0.957853,5.96586,1.06675,7.03261
0.958815,5.91339,0.997887,6.91128
0.959778,5.89013,1.1342,7.02433
0.960741,5.62052,1.04624,6.66676
0.961705,5.88012,1.02189,6.90201
0.962671,5.86584,1.02881,6.89465
0.963637,5.82357,0.86836,6.69193
0.964604,5.77919,1.17227,6.95147
0.965571,5.63733,1.02774,6.66507
0.96654,5.87745,1.0551,6.93255
0.96751,5.89829,0.980231,6.87852
0.96848,5.70932,0.987787,6.69711
0.969452,5.6429,1.05548,6.69837
0.970424,5.70132,1.04835,6.74966
0.971397,5.91206,1.05435,6.96641
0.972371,5.68818,1.0342,6.72238
0.973346,5.87592,0.966434,6.84235
0.974322,5.70223,1.10464,6.80687
0.975298,5.77091,0.961506,6.73242
0.976276,5.70357,1.01845,6.72202
0.977254,6.0881,1.03935,7.12744
0.978234,5.90021,0.926056,6.82626
0.979214,5.85105,1.08241,6.93346
0.980195,5.72613,1.16733,6.89346
0.981177,5.90784,1.12711,7.03495
0.98216,5.92116,1.055,6.97616
0.983143,6.18972,1.21666,7.40637
0.984128,5.80564,1.05707,6.86271
0.985114,6.06883,1.09063,7.15946
0.9861,6.05775,1.04616,7.10391
0.987088,5.65238,1.12586,6.77824
0.988076,6.10753,1.09911,7.20664
0.989065,5.75089,0.927251,6.67814
0.990055,5.95737,0.940727,6.89809
0.991046,5.80337,1.04411,6.84748
0.992038,5.91715,1.07119,6.98834
0.993031,5.71448,1.01217,6.72665
0.994024,5.91089,1.10653,7.01742
0.995019,5.86222,0.950803,6.81302
0.996014,5.87452,0.984222,6.85874
0.997011,5.8273,1.03546,6.86276
0.998008,5.70369,0.90955,6.61324
0.999006,5.74194,1.0891,6.83104
1.00001,5.84872,1.08234,6.93106
1.00101,5.80358,1.16458,6.96816
1.00201,6.07966,1.18091,7.26057
1.00301,5.55041,1.02738,6.5778
1.00402,5.70456,1.14321,6.84776
1.00502,5.92431,0.99611,6.92042
1.00603,5.97143,0.983013,6.95445
1.00704,5.83973,1.00769,6.84742
1.00805,5.80413,1.02392,6.82805
1.00906,5.72514,1.04375,6.76889
1.01008,5.92871,0.974754,6.90346
1.0111,5.89916,1.04057,6.93973
1.01211,5.99513,1.07366,7.06879
1.01313,5.97301,1.06783,7.04084
1.01415,5.96415,1.02569,6.98985
1.01518,5.85295,0.994713,6.84767
1.0162,5.9799,0.880915,6.86082
1.01723,5.80723,0.991721,6.79896
1.01826,5.87069,0.960841,6.83153
1.01929,6.03848,0.949423,6.9879
1.02032,6.03153,1.15226,7.18379
1.02135,5.93156,1.0283,6.95987
1.02238,5.85461,0.963084,6.81769
1.02342,5.79846,1.04334,6.8418
1.02446,5.82321,1.07812,6.90133
1.0255,5.86563,0.884861,6.75049
1.02654,6.19297,0.984274,7.17725
1.02758,5.8076,1.06857,6.87616
1.02863,5.83954,0.898936,6.73847
1.02968,6.0206,1.04367,7.06427
1.03072,5.87185,1.10998,6.98183
1.03177,5.89456,0.958583,6.85314
1.03282,6.03044,1.17306,7.2035
1.03388,5.7842,1.08482,6.86902
1.03493,5.78298,0.901856,6.68484
1.03599,5.94287,1.0056,6.94847
1.03705,5.83923,0.982281,6.82151
1.03811,5.84862,1.0199,6.86852
1.03917,6.01387,0.978101,6.99197
1.04023,5.69448,1.06343,6.75791
1.0413,5.93267,0.924492,6.85716
1.04237,5.93937,0.973094,6.91247
1.04344,5.99723,0.957515,6.95474
1.04451,6.19454,0.929372,7.12391
1.04558,6.16356,1.04704,7.2106
1.04665,5.9972,1.09781,7.09501
1.04773,5.99982,1.12512,7.12494
1.04881,6.00962,1.10405,7.11367
1.04989,6.09475,1.04892,7.14367
1.05097,6.05659,1.05432,7.11091
1.05205,6.05591,1.06888,7.1248
1.05313,5.87787,1.0356,6.91347
1.05422,5.79065,1.10502,6.89567
1.05531,5.93774,1.04062,6.97836
1.0564,6.00459,1.04901,7.0536
1.05749,5.82216,1.04549,6.86766
1.05858,5.9354,0.986856,6.92225
1.05968,5.98363,1.05873,7.04235
1.06078,6.04433,0.92915,6.97348
1.06187,6.01876,1.14929,7.16805
1.06297,5.95447,0.944594,6.89906
1.06408,5.97522,1.11113,7.08635
1.06518,6.19987,1.00506,7.20493
1.06629,6.23429,1.1594,7.39369
1.06739,6.1149,1.01268,7.12758
1.0685,6.05795,0.953446,7.0114
1.06962,6.07536,1.06632,7.14169
1.07073,5.81228,1.00019,6.81247
1.07184,6.09633,1.16668,7.26302
1.07296,6.0378,1.11023,7.14803
1.07408,5.96343,1.08577,7.04921
1.0752,6.05904,1.04672,7.10575
1.07632,5.96445,1.15375,7.1182
1.07745,6.13158,1.14176,7.27334
1.07857,6.13431,1.02642,7.16072
1.0797,5.87098,1.03375,6.90473
1.08083,6.08531,1.08652,7.17184
1.08196,5.88169,0.968778,6.85047
1.08309,5.76908,1.01893,6.78801
1.08423,6.04007,0.969601,7.00967
1.08536,6.21082,0.980771,7.19159
1.0865,6.08561,1.01592,7.10153
1.08764,6.27283,1.009,7.28183
1.08879,6.05898,1.16646,7.22543
1.08993,6.0198,0.970908,6.99071
1.09108,6.1245,0.984878,7.10937
1.09223,6.21643,1.02154,7.23797
1.09337,6.10778,1.01109,7.11887
1.09453,6.02045,1.08356,7.10401
1.09568,6.11554,1.03377,7.14931
1.09684,6.21703,1.00314,7.22017
1.09799,6.11924,1.03193,7.15117
1.09915,6.07996,1.04545,7.12541
1.10031,6.25006,1.10253,7.35259
1.10148,6.04322,1.10528,7.1485
1.10264,6.21671,1.06465,7.28136
1.10381,6.07957,1.05325,7.13283
1.10498,6.04962,1.06855,7.11817
1.10615,6.1547,1.18795,7.34265
1.10732,6.02212,0.994658,7.01678
1.10849,6.08723,0.951552,7.03878
1.10967,6.21323,0.976978,7.19021
1.11085,6.00896,0.99173,7.00069
1.11203,6.09867,0.908746,7.00741
1.11321,6.12233,1.08256,7.20488
1.11439,6.20104,1.08413,7.28517
1.11558,6.1506,1.00791,7.15851
1.11677,5.97901,0.993796,6.97281
1.11796,6.11172,1.07879,7.19051
1.11915,6.26491,1.09527,7.36017
1.12034,6.26209,1.08945,7.35154
1.12154,6.09888,1.09181,7.19068
1.12274,6.41797,1.04873,7.4667
1.12394,6.09556,1.04904,7.14459
1.12514,6.13376,1.01295,7.14672
1.12634,6.04675,1.03562,7.08238
1.12755,6.02938,0.958272,6.98765
1.12875,6.2489,0.989797,7.2387
1.12996,6.39303,1.13154,7.52458
1.13117,6.23066,1.03878,7.26945
1.13239,6.0983,0.988374,7.08667
1.1336,6.30769,0.998294,7.30599
1.13482,6.12367,1.03643,7.1601
1.13604,6.44173,1.05084,7.49257
1.13726,6.17967,1.02561,7.20528
1.13848,6.2187,1.02986,7.24856
1.13971,6.28495,1.0908,7.37575
1.14093,6.18285,0.967314,7.15016
1.14216,6.16047,0.981398,7.14187
1.14339,6.51815,1.0453,7.56345
1.14463,6.52814,1.11927,7.64741
