Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.568552,15.6073,4.89938,20.5067
0.56916,15.8648,4.97722,20.842
0.569768,15.6588,4.79879,20.4576
0.570377,15.6767,4.95398,20.6306
0.570987,15.731,4.91767,20.6487
0.571597,15.6206,4.8872,20.5078
0.572207,15.8407,5.01535,20.8561
0.572818,15.9178,4.97955,20.8973
0.57343,15.5714,4.83071,20.4021
0.574042,15.8051,4.94088,20.746
0.574655,15.757,5.00644,20.7634
0.575268,15.8741,4.86096,20.7351
0.575882,15.8649,4.93451,20.7994
0.576497,16.0009,4.9214,20.9223
0.577112,16.0136,5.01006,21.0236
0.577727,15.6221,4.80728,20.4293
0.578343,15.6616,4.79053,20.4521
0.57896,15.6473,4.66869,20.316
0.579577,15.6627,4.91948,20.5822
0.580195,15.5857,4.86679,20.4525
0.580813,15.5147,4.85832,20.373
0.581432,15.5746,4.89172,20.4663
0.582052,15.8153,4.81876,20.634
0.582672,15.691,4.8815,20.5725
0.583292,15.805,4.88398,20.689
0.583914,15.8149,4.86533,20.6802
0.584535,15.7588,4.96495,20.7237
0.585158,15.6264,4.94317,20.5696
0.585781,15.9329,4.95753,20.8904
0.586404,15.6478,4.96813,20.6159
0.587028,15.8198,4.93144,20.7512
0.587653,15.8892,4.99762,20.8868
0.588278,15.8757,4.79574,20.6714
0.588903,15.4981,4.86858,20.3666
0.58953,15.5173,4.88183,20.3992
0.590157,15.5691,4.91583,20.4849
0.590784,15.647,4.8011,20.4481
0.591412,15.7571,4.85309,20.6102
0.592041,15.708,4.79867,20.5066
0.59267,15.835,4.78012,20.6151
0.593299,15.895,4.86071,20.7558
0.59393,15.5344,4.77,20.3044
0.59456,15.6858,4.87462,20.5604
0.595192,15.919,4.85943,20.7785
0.595824,15.743,5.01002,20.753
0.596456,15.9516,4.83634,20.7879
0.59709,15.7523,4.80584,20.5582
0.597723,15.7302,4.80646,20.5367
0.598358,15.8311,4.77526,20.6064
0.598992,15.9647,5.01681,20.9815
0.599628,15.741,4.78884,20.5299
0.600264,15.6346,4.80045,20.435
0.600901,15.7626,4.86253,20.6251
0.601538,15.9624,4.87354,20.8359
0.602175,15.941,4.66762,20.6086
0.602814,15.7741,4.94492,20.719
0.603453,15.7591,4.79208,20.5512
0.604092,16.0091,4.68754,20.6966
0.604732,15.8728,4.85647,20.7293
0.605373,15.7102,4.75226,20.4624
0.606014,15.7205,4.87821,20.5987
0.606656,16.0425,4.81357,20.8561
0.607298,15.6461,4.84839,20.4945
0.607941,15.6358,4.72961,20.3654
0.608585,15.6844,4.81925,20.5036
0.609229,15.5337,4.81798,20.3517
0.609874,15.6236,4.67112,20.2947
0.610519,15.892,4.84949,20.7415
0.611165,15.5668,4.76757,20.3344
0.611812,15.8264,4.90005,20.7264
0.612459,15.7325,4.83477,20.5673
0.613107,15.978,4.87641,20.8544
0.613755,15.8376,4.77058,20.6082
0.614404,15.8004,4.75684,20.5572
0.615053,15.6024,4.77699,20.3794
0.615703,15.9193,4.82055,20.7399
0.616354,15.93,4.80155,20.7316
0.617005,15.6642,4.68874,20.353
0.617657,15.7065,4.84776,20.5543
0.618309,15.9795,4.75248,20.732
0.618962,15.7265,4.74739,20.4739
0.619616,15.9289,4.8064,20.7353
0.62027,15.6261,4.72505,20.3512
0.620925,15.5519,4.76909,20.321
0.62158,15.8014,4.82799,20.6294
0.622236,15.4533,4.9103,20.3636
0.622893,15.6513,4.79542,20.4468
0.62355,15.5249,4.91485,20.4397
0.624208,15.7144,4.81969,20.5341
0.624866,15.6824,4.84906,20.5315
0.625525,15.6271,4.84631,20.4734
0.626185,15.6397,4.81579,20.4555
0.626845,15.591,4.82585,20.4169
0.627506,15.7936,4.86683,20.6604
0.628167,15.8853,4.77906,20.6643
0.628829,15.6355,4.65446,20.29
0.629492,15.7603,4.747,20.5073
0.630155,15.7419,4.79908,20.541
0.630819,15.8486,4.57839,20.427
0.631483,15.7654,4.92401,20.6894
0.632148,15.8502,4.67224,20.5225
0.632813,15.6675,4.83471,20.5022
0.63348,15.6734,4.71955,20.393
0.634146,15.7003,4.6667,20.367
0.634814,15.8861,4.71116,20.5972
0.635482,15.9791,4.66671,20.6458
0.636151,15.889,4.70162,20.5906
0.63682,15.6712,4.78481,20.456
0.63749,15.69,4.78514,20.4751
0.63816,15.913,4.80996,20.7229
0.638831,15.466,4.79699,20.2629
0.639503,15.9673,4.92003,20.8873
0.640175,15.5903,4.7609,20.3512
0.640848,15.5206,4.83206,20.3526
0.641521,15.827,4.80607,20.633
0.642196,15.7782,4.7944,20.5726
0.64287,15.7662,4.78165,20.5478
0.643546,15.746,4.72868,20.4747
0.644222,15.7751,4.80015,20.5753
0.644898,15.8068,4.76977,20.5765
0.645575,15.8643,4.68419,20.5485
0.646253,15.8305,4.70321,20.5337
0.646931,15.6463,4.74095,20.3873
0.647611,15.4931,4.70289,20.196
0.64829,15.7285,4.60839,20.3369
0.64897,15.7656,4.75208,20.5176
0.649651,15.6648,4.74867,20.4135
0.650333,15.7014,4.72671,20.4281
0.651015,15.7497,4.74868,20.4983
0.651698,15.7736,4.81304,20.5866
0.652381,15.8749,4.76151,20.6364
0.653065,15.8106,4.70315,20.5137
0.65375,15.6916,4.78661,20.4782
0.654435,15.5919,4.77448,20.3664
0.655121,15.6382,4.71861,20.3569
0.655807,15.6732,4.7663,20.4395
0.656494,15.7273,4.85533,20.5826
0.657182,15.604,4.66307,20.267
0.65787,15.7428,4.72749,20.4702
0.658559,15.9217,4.67706,20.5987
0.659249,15.5244,4.59398,20.1184
0.659939,15.8351,4.78105,20.6162
0.66063,15.3821,4.60751,19.9896
0.661321,15.7168,4.65205,20.3688
0.662014,15.7664,4.71938,20.4858
0.662706,15.7173,4.69222,20.4096
0.6634,15.7613,4.66037,20.4216
0.664094,15.7829,4.80959,20.5925
0.664788,15.5715,4.6632,20.2347
0.665484,15.5044,4.72298,20.2274
0.666179,15.68,4.76175,20.4418
0.666876,15.5844,4.53509,20.1195
0.667573,15.7283,4.65645,20.3848
0.668271,15.6947,4.70924,20.404
0.668969,15.7358,4.67101,20.4068
0.669668,15.6522,4.61893,20.2711
0.670368,15.5865,4.6713,20.2578
0.671068,15.7946,4.75242,20.547
0.671769,15.7252,4.67301,20.3982
0.672471,15.6971,4.69559,20.3927
0.673173,15.578,4.62091,20.1989
0.673876,15.9276,4.59593,20.5235
0.67458,15.6878,4.85021,20.538
0.675284,15.7968,4.64272,20.4395
0.675989,15.8392,4.62303,20.4622
0.676694,15.9854,4.59141,20.5768
0.6774,15.6795,4.82838,20.5079
0.678107,15.6382,4.61338,20.2515
0.678814,15.9373,4.73827,20.6755
0.679522,15.7724,4.58604,20.3584
0.680231,15.638,4.75363,20.3916
0.68094,15.5526,4.71527,20.2679
0.68165,15.5346,4.74909,20.2837
0.682361,15.5865,4.57719,20.1637
0.683072,15.678,4.56398,20.242
0.683784,15.7159,4.65699,20.3728
0.684496,16.0472,4.62203,20.6692
0.68521,15.8597,4.71405,20.5738
0.685923,15.8464,4.6175,20.4639
0.686638,15.9817,4.64693,20.6287
0.687353,15.531,4.79846,20.3295
0.688069,15.6076,4.73261,20.3402
0.688785,15.8759,4.74134,20.6172
0.689502,15.8514,4.69101,20.5424
0.69022,15.8924,4.60308,20.4955
0.690938,15.7296,4.667,20.3966
0.691657,15.8481,4.57134,20.4195
0.692377,15.631,4.70161,20.3326
0.693098,15.654,4.7441,20.3981
0.693819,15.7155,4.71397,20.4294
0.69454,15.8924,4.56912,20.4615
0.695262,15.7117,4.70599,20.4177
0.695985,15.6621,4.62846,20.2906
0.696709,15.7172,4.50582,20.223
0.697433,15.8581,4.65588,20.514
0.698158,15.8649,4.57056,20.4354
0.698884,15.9366,4.61145,20.548
0.69961,15.6582,4.50696,20.1651
0.700337,15.7019,4.59954,20.3014
0.701065,15.5367,4.53456,20.0713
0.701793,15.5383,4.70004,20.2383
0.702522,15.6658,4.52629,20.192
0.703251,15.42,4.6367,20.0567
0.703982,15.6271,4.67375,20.3008
0.704712,15.6564,4.61765,20.274
0.705444,15.9524,4.56052,20.5129
0.706176,15.748,4.60225,20.3503
0.706909,15.6917,4.51847,20.2102
0.707643,15.8271,4.4542,20.2813
0.708377,15.7522,4.58534,20.3375
0.709112,15.8735,4.62136,20.4949
0.709847,15.5876,4.49983,20.0875
0.710584,15.6414,4.59089,20.2323
0.71132,15.6817,4.6643,20.346
0.712058,15.5758,4.56655,20.1423
0.712796,15.583,4.70395,20.2869
0.713535,15.7207,4.58563,20.3064
0.714275,15.8487,4.48305,20.3318
0.715015,15.5783,4.53361,20.1119
0.715756,15.5635,4.54686,20.1104
0.716498,15.7944,4.63605,20.4305
0.71724,15.879,4.46912,20.3481
0.717983,15.7835,4.60678,20.3903
0.718726,16.065,4.57967,20.6447
0.719471,15.9116,4.55424,20.4659
0.720216,15.465,4.45045,19.9154
0.720961,15.5928,4.52608,20.1189
0.721708,15.8097,4.63892,20.4486
0.722455,15.7841,4.52554,20.3097
0.723202,15.6208,4.54882,20.1697
0.723951,15.7096,4.63268,20.3423
0.7247,15.739,4.64413,20.3831
0.725449,15.6713,4.54981,20.2211
0.7262,15.799,4.61715,20.4161
0.726951,15.523,4.50558,20.0286
0.727703,15.5996,4.53225,20.1318
0.728455,15.5966,4.34029,19.9369
0.729208,15.4673,4.58122,20.0486
0.729962,15.6445,4.63607,20.2806
0.730717,15.7896,4.52551,20.3151
0.731472,15.7804,4.50564,20.2861
0.732228,15.6372,4.59914,20.2363
0.732984,15.579,4.57779,20.1567
0.733742,15.8172,4.60491,20.4221
0.7345,15.6507,4.54914,20.1998
0.735258,15.5187,4.47899,19.9977
0.736017,15.806,4.62747,20.4335
0.736777,15.6381,4.46121,20.0993
0.737538,15.4189,4.43654,19.8554
0.7383,15.7534,4.57532,20.3287
0.739062,15.767,4.40865,20.1757
0.739824,15.8469,4.4963,20.3432
0.740588,15.7613,4.54928,20.3105
0.741352,15.6135,4.48912,20.1026
0.742117,15.7539,4.60064,20.3545
0.742883,15.7296,4.55181,20.2814
0.743649,15.7266,4.49604,20.2227
0.744416,15.777,4.54152,20.3186
0.745183,15.7363,4.45047,20.1868
0.745952,15.6953,4.41478,20.1101
0.746721,15.7433,4.38054,20.1239
0.747491,15.6965,4.47593,20.1724
0.748261,15.5603,4.52657,20.0868
0.749032,15.758,4.40546,20.1634
0.749804,15.6969,4.53381,20.2308
0.750577,15.4517,4.32952,19.7812
0.75135,15.8406,4.50681,20.3474
0.752124,15.7262,4.58748,20.3136
0.752898,15.8994,4.54474,20.4442
0.753674,15.6368,4.53062,20.1674
0.75445,15.5843,4.37256,19.9569
0.755227,15.5076,4.45013,19.9578
0.756004,15.6035,4.44588,20.0494
0.756782,15.6891,4.5611,20.2502
0.757561,15.6981,4.45161,20.1498
0.758341,15.8695,4.46908,20.3385
0.759121,15.7227,4.44384,20.1665
0.759902,15.614,4.54963,20.1636
0.760684,15.8083,4.38158,20.1899
0.761466,15.7135,4.33231,20.0458
0.762249,15.7253,4.43465,20.16
0.763033,15.5509,4.43796,19.9888
0.763818,15.6976,4.39452,20.0921
0.764603,15.6818,4.37048,20.0523
0.765389,15.6192,4.46871,20.088
0.766176,15.6467,4.36366,20.0103
0.766963,15.7019,4.46224,20.1641
0.767751,15.6952,4.53442,20.2296
0.76854,15.5906,4.47907,20.0697
0.76933,15.6845,4.45457,20.1391
0.77012,15.9321,4.37953,20.3116
0.770911,15.6101,4.54341,20.1535
0.771703,15.6974,4.36764,20.0651
0.772495,15.8155,4.37837,20.1938
0.773289,15.8531,4.50132,20.3544
0.774082,15.8527,4.3714,20.2241
0.774877,15.6659,4.40868,20.0746
0.775672,15.6989,4.36232,20.0612
0.776469,15.8472,4.41119,20.2584
0.777265,15.7909,4.33556,20.1264
0.778063,15.9818,4.42467,20.4065
0.778861,15.5736,4.47151,20.0451
0.77966,15.6357,4.37548,20.0112
0.78046,15.8171,4.49381,20.3109
0.78126,15.8223,4.46898,20.2913
0.782061,15.6706,4.39615,20.0667
0.782863,15.5674,4.36614,19.9336
0.783666,15.6335,4.41798,20.0514
0.784469,15.8439,4.47095,20.3149
0.785273,15.3835,4.37761,19.7611
0.786078,15.6285,4.27729,19.9058
0.786883,15.7772,4.36536,20.1425
0.78769,15.7344,4.41487,20.1492
0.788497,15.9092,4.28037,20.1896
0.789304,15.8339,4.36889,20.2028
0.790113,15.5519,4.31775,19.8696
0.790922,15.7262,4.36349,20.0897
0.791732,15.6883,4.37062,20.059
0.792543,15.6238,4.42345,20.0473
0.793354,15.805,4.3986,20.2036
0.794166,15.6229,4.40155,20.0245
0.794979,15.6098,4.37062,19.9804
0.795793,15.7569,4.28874,20.0456
0.796607,15.7222,4.38645,20.1086
0.797422,15.5706,4.48024,20.0509
0.798238,15.7415,4.37114,20.1127
0.799055,15.8646,4.37024,20.2349
0.799872,15.6732,4.33702,20.0102
0.80069,15.626,4.32846,19.9545
0.801509,15.8399,4.31441,20.1543
0.802328,15.6706,4.32762,19.9982
0.803149,15.678,4.47597,20.154
0.80397,15.9979,4.36302,20.361
0.804791,15.7462,4.20856,19.9548
0.805614,15.7688,4.28215,20.0509
0.806437,15.7184,4.45289,20.1713
0.807261,15.6235,4.4131,20.0366
0.808086,15.9086,4.29046,20.199
0.808912,15.6295,4.46129,20.0908
0.809738,15.7758,4.2214,19.9972
0.810565,15.7467,4.31246,20.0592
0.811393,15.8333,4.29514,20.1284
0.812221,15.4823,4.23253,19.7148
0.813051,15.6225,4.20999,19.8325
0.813881,15.8654,4.2747,20.1401
0.814711,15.8475,4.37929,20.2267
0.815543,15.7945,4.19829,19.9928
0.816375,15.6313,4.28335,19.9146
0.817208,15.6862,4.24078,19.9269
0.818042,15.7301,4.25507,19.9852
0.818877,15.7023,4.33259,20.0349
0.819712,15.5886,4.24559,19.8342
0.820548,15.8265,4.29308,20.1196
0.821385,15.8047,4.20326,20.008
0.822223,15.6413,4.41993,20.0612
0.823061,15.6814,4.15843,19.8399
0.8239,16.1027,4.26164,20.3643
0.82474,15.8418,4.23303,20.0748
0.825581,15.6219,4.29848,19.9203
0.826422,15.6697,4.29017,19.9598
0.827264,15.6562,4.10148,19.7577
0.828107,15.7933,4.34612,20.1395
0.828951,15.5756,4.27999,19.8556
0.829796,15.74,4.3066,20.0466
0.830641,15.58,4.25576,19.8358
0.831487,15.6248,4.22136,19.8461
0.832334,15.6916,4.29121,19.9828
0.833181,15.7404,4.20343,19.9438
0.83403,15.666,4.28765,19.9536
0.834879,15.8078,4.24292,20.0507
0.835729,15.7017,4.19383,19.8956
0.836579,15.563,4.26389,19.8269
0.837431,15.7995,4.12239,19.9219
0.838283,15.6599,4.14995,19.8098
0.839136,15.8415,4.07806,19.9195
0.83999,15.7772,4.26169,20.0389
0.840844,15.4386,4.32577,19.7643
0.8417,15.7463,4.23918,19.9855
0.842556,15.6396,4.08759,19.7272
0.843413,15.8172,4.22669,20.0439
0.84427,15.5955,4.14076,19.7362
0.845129,15.6408,4.158,19.7988
0.845988,15.5762,4.29528,19.8715
0.846848,15.8439,4.23095,20.0749
0.847709,15.7185,4.20931,19.9278
0.84857,15.6724,4.17406,19.8464
0.849432,15.6763,4.21072,19.887
0.850296,15.6549,4.23358,19.8884
0.85116,15.7202,4.19532,19.9156
0.852024,15.4789,4.25349,19.7323
0.85289,15.5638,4.23036,19.7941
0.853756,15.7116,4.16995,19.8816
0.854623,15.8379,4.17289,20.0108
0.855491,15.7443,4.17118,19.9155
0.856359,15.5073,4.25477,19.7621
0.857229,15.7237,4.10404,19.8277
0.858099,15.6889,4.13572,19.8246
0.85897,15.8155,4.1264,19.9419
0.859842,15.6822,4.29738,19.9795
0.860714,15.6628,4.04219,19.705
0.861588,15.6581,4.22385,19.882
0.862462,15.7353,4.29327,20.0285
0.863337,15.7761,4.21458,19.9907
0.864213,15.7778,4.11924,19.8971
0.865089,15.6184,4.11591,19.7343
0.865967,15.6677,4.18763,19.8553
0.866845,15.6866,4.15483,19.8414
0.867724,15.9348,4.13963,20.0744
0.868604,15.6796,4.20358,19.8832
0.869484,15.6392,4.13281,19.7721
0.870365,15.6964,4.10012,19.7966
0.871248,15.3318,4.1122,19.444
0.872131,15.6862,4.17118,19.8574
0.873014,15.5825,4.18589,19.7684
0.873899,15.6592,4.17271,19.8319
0.874784,15.607,4.23445,19.8414
0.87567,15.8434,4.13574,19.9791
0.876557,15.761,4.16625,19.9272
0.877445,15.8488,4.06152,19.9103
0.878334,15.7957,4.16918,19.9649
0.879223,15.767,4.15849,19.9255
0.880113,15.6261,4.24286,19.8689
0.881004,15.8219,4.10262,19.9246
0.881896,15.9184,4.2256,20.144
0.882789,15.7973,4.2001,19.9974
0.883682,15.4621,4.11796,19.5801
0.884576,15.7376,4.19715,19.9348
0.885472,15.7117,3.99309,19.7048
0.886367,15.717,4.16864,19.8857
0.887264,15.8141,4.12209,19.9362
0.888162,15.5753,4.102,19.6773
0.88906,15.664,4.17265,19.8366
0.889959,15.7567,4.02008,19.7768
0.890859,15.7778,4.06303,19.8409
0.89176,15.6044,4.07191,19.6763
0.892661,15.7127,4.18474,19.8975
0.893564,15.6861,4.06383,19.7499
0.894467,15.6554,4.04623,19.7016
0.895371,15.8371,4.10717,19.9443
0.896276,15.7627,4.06002,19.8227
0.897182,15.8584,4.13027,19.9887
0.898088,15.7065,4.08074,19.7872
0.898996,15.6588,4.09692,19.7557
0.899904,15.7463,4.06113,19.8074
0.900813,15.7226,4.0837,19.8063
0.901723,15.6715,4.07948,19.751
0.902633,15.687,4.11372,19.8007
0.903545,15.701,4.15264,19.8537
0.904457,15.5736,4.04671,19.6203
0.90537,15.6662,4.03994,19.7062
0.906284,15.56,4.08742,19.6475
0.907199,15.9589,4.0719,20.0308
0.908115,15.5875,3.9961,19.5836
0.909031,15.7252,4.02602,19.7512
0.909948,15.7934,4.08935,19.8828
0.910867,15.7539,4.0849,19.8388
0.911786,15.5876,4.13987,19.7275
0.912705,15.6454,4.07065,19.7161
0.913626,15.7545,4.14552,19.9
0.914547,15.474,4.13632,19.6103
0.91547,15.6978,4.04259,19.7404
0.916393,15.78,4.09803,19.878
0.917317,15.7341,4.13302,19.8671
0.918242,15.7146,4.05333,19.7679
0.919167,15.6857,4.03044,19.7161
0.920094,15.8818,3.95734,19.8392
0.921021,15.6242,3.96563,19.5898
0.921949,15.8298,4.02241,19.8522
0.922879,15.8957,4.03412,19.9298
0.923808,15.7816,4.00566,19.7873
0.924739,15.6879,3.90838,19.5963
0.925671,15.7461,4.00296,19.749
0.926603,15.7711,4.0169,19.788
0.927536,15.7079,3.97465,19.6826
0.928471,15.6589,4.08262,19.7415
0.929406,15.5173,4.08137,19.5987
0.930341,15.568,3.86007,19.428
0.931278,15.8103,3.94593,19.7562
0.932216,15.71,4.01335,19.7233
0.933154,15.6454,3.97268,19.6181
0.934093,15.6716,4.01294,19.6846
0.935033,15.7224,4.02007,19.7425
0.935974,15.6984,3.99356,19.6919
0.936916,15.7489,3.95649,19.7054
0.937859,15.6895,3.95166,19.6411
0.938802,15.6813,3.99566,19.677
0.939747,15.7393,4.05518,19.7945
0.940692,15.697,3.92061,19.6176
0.941638,15.535,4.01504,19.55
0.942585,15.8088,3.94679,19.7556
0.943533,15.7569,4.02135,19.7782
0.944481,15.6228,3.91962,19.5424
0.945431,15.7112,3.86624,19.5774
0.946381,15.6953,4.02184,19.7172
0.947332,15.7468,3.91001,19.6568
0.948285,15.7318,3.98709,19.7189
0.949238,15.8594,3.94642,19.8058
0.950191,15.5318,3.97927,19.5111
0.951146,15.676,4.01308,19.689
0.952102,15.7569,3.79669,19.5536
0.953058,15.614,3.96035,19.5743
0.954015,15.7217,3.85933,19.581
0.954974,15.7995,3.89655,19.696
0.955933,15.831,3.99397,19.8249
0.956893,15.7212,3.91211,19.6333
0.957853,15.6815,3.84748,19.529
0.958815,15.8222,3.93294,19.7551
0.959778,15.6672,3.98499,19.6522
0.960741,15.6904,3.91304,19.6035
0.961705,15.8048,3.91195,19.7167
0.962671,15.481,3.93319,19.4141
0.963637,15.9416,3.9162,19.8578
0.964604,15.8898,3.85085,19.7407
0.965571,15.8752,3.97833,19.8535
0.96654,15.7703,3.91928,19.6896
0.96751,15.5739,3.94069,19.5146
0.96848,15.5545,3.73904,19.2936
0.969452,15.6579,3.93365,19.5915
0.970424,15.6764,3.83921,19.5156
0.971397,15.6478,3.88303,19.5308
0.972371,15.719,3.75909,19.4781
0.973346,15.8419,3.76223,19.6042
0.974322,15.6504,3.95409,19.6045
0.975298,15.6855,3.90578,19.5913
0.976276,15.7757,3.9133,19.689
0.977254,15.7796,3.8849,19.6645
0.978234,15.7088,3.9232,19.632
0.979214,15.5356,3.85304,19.3886
0.980195,15.6068,3.83639,19.4432
0.981177,15.7287,3.92998,19.6586
0.98216,15.8398,3.86807,19.7079
0.983143,15.8866,3.90729,19.7939
0.984128,15.6188,3.84968,19.4685
0.985114,15.5896,3.93109,19.5206
0.9861,15.7886,3.78207,19.5707
0.987088,15.7941,3.90859,19.7027
0.988076,15.6742,3.85882,19.533
0.989065,15.6682,3.95246,19.6206
0.990055,15.4719,3.92971,19.4016
0.991046,15.6644,3.81064,19.4751
0.992038,15.6287,3.91471,19.5434
0.993031,15.5052,3.80126,19.3064
0.994024,15.4689,3.77449,19.2434
0.995019,15.6477,3.84559,19.4933
0.996014,15.6811,3.87846,19.5596
0.997011,15.7158,3.87093,19.5868
0.998008,15.6708,3.87029,19.5411
0.999006,15.8788,3.76727,19.6461
1.00001,15.7729,3.89337,19.6662
1.00101,15.7405,3.76952,19.51
1.00201,15.7102,3.85567,19.5658
1.00301,15.7515,3.80258,19.5541
1.00402,15.6509,3.78689,19.4378
1.00502,15.7239,3.88919,19.6131
1.00603,15.6016,3.83396,19.4356
1.00704,15.7177,3.86679,19.5845
1.00805,15.5479,3.86054,19.4084
1.00906,15.9355,3.81908,19.7545
1.01008,15.7148,3.7158,19.4306
1.0111,15.8472,3.747,19.5942
1.01211,15.7261,3.7561,19.4822
1.01313,15.6755,3.82117,19.4967
1.01415,15.6408,3.8725,19.5133
1.01518,15.5962,3.79454,19.3907
1.0162,15.6177,3.76869,19.3863
1.01723,15.5438,3.75119,19.2949
1.01826,15.6526,3.68375,19.3364
1.01929,15.5952,3.72501,19.3202
1.02032,15.672,3.74989,19.4219
1.02135,15.5787,3.74912,19.3279
1.02238,15.8601,3.68929,19.5494
1.02342,15.7979,3.80531,19.6032
1.02446,15.5627,3.77755,19.3403
1.0255,15.6156,3.76389,19.3795
1.02654,15.6837,3.70387,19.3876
1.02758,15.677,3.70242,19.3794
1.02863,15.54,3.68005,19.2201
1.02968,15.7401,3.82808,19.5682
1.03072,15.5487,3.69348,19.2421
1.03177,15.5558,3.75164,19.3075
1.03282,15.6335,3.77217,19.4056
1.03388,15.7631,3.74398,19.5071
1.03493,15.5484,3.77406,19.3224
1.03599,15.7538,3.79489,19.5487
1.03705,15.741,3.64303,19.384
1.03811,15.6724,3.73492,19.4073
1.03917,15.7173,3.71513,19.4324
1.04023,15.5879,3.75943,19.3473
1.0413,15.7042,3.72186,19.4261
1.04237,15.8814,3.69202,19.5734
1.04344,15.4416,3.62254,19.0641
1.04451,15.5217,3.73337,19.2551
1.04558,15.6366,3.7965,19.4331
1.04665,15.5375,3.6524,19.1899
1.04773,15.711,3.65243,19.3634
1.04881,15.6147,3.66019,19.2749
1.04989,15.7057,3.73633,19.442
1.05097,15.6125,3.63295,19.2455
1.05205,15.5471,3.65198,19.1991
1.05313,15.6431,3.68681,19.33
1.05422,15.6774,3.55625,19.2337
1.05531,15.7381,3.65158,19.3896
1.0564,15.5701,3.69161,19.2617
1.05749,15.569,3.74849,19.3175
1.05858,15.8092,3.68576,19.4949
1.05968,15.7493,3.80292,19.5522
1.06078,15.4688,3.60308,19.0719
1.06187,15.7682,3.63958,19.4077
1.06297,15.792,3.63339,19.4254
1.06408,15.6058,3.62514,19.2309
1.06518,15.4306,3.6619,19.0925
1.06629,15.7243,3.54874,19.273
1.06739,15.6235,3.66413,19.2876
1.0685,15.5766,3.62844,19.2051
1.06962,15.8034,3.48027,19.2836
1.07073,15.7489,3.5663,19.3151
1.07184,15.8719,3.64305,19.515
1.07296,15.7856,3.59956,19.3852
1.07408,15.7572,3.61028,19.3675
1.0752,15.6342,3.64923,19.2835
1.07632,15.7148,3.59087,19.3056
1.07745,15.524,3.5053,19.0293
1.07857,15.7103,3.57355,19.2839
1.0797,15.7477,3.56702,19.3147
1.08083,15.7214,3.61437,19.3358
1.08196,15.7658,3.64212,19.4079
1.08309,15.6339,3.55116,19.1851
1.08423,15.5382,3.63514,19.1734
1.08536,15.5412,3.54492,19.0861
1.0865,15.6867,3.56598,19.2527
1.08764,15.5209,3.55486,19.0758
1.08879,15.6253,3.62744,19.2527
1.08993,15.8171,3.55741,19.3745
1.09108,15.5727,3.54254,19.1152
1.09223,15.5439,3.59257,19.1364
1.09337,15.6344,3.54894,19.1833
1.09453,15.8304,3.54068,19.371
1.09568,15.7089,3.52488,19.2337
1.09684,15.8171,3.61301,19.4301
1.09799,15.5221,3.51397,19.0361
1.09915,15.4673,3.50961,18.9769
1.10031,15.6351,3.58641,19.2215
1.10148,15.5221,3.50043,19.0225
1.10264,15.6085,3.53925,19.1477
1.10381,15.6736,3.54765,19.2213
1.10498,15.6892,3.53799,19.2272
1.10615,15.5817,3.51996,19.1017
1.10732,15.5729,3.50008,19.0729
1.10849,15.8833,3.43465,19.3179
1.10967,15.6026,3.45131,19.0539
1.11085,15.6703,3.53651,19.2068
1.11203,15.7555,3.50628,19.2617
1.11321,15.7421,3.51151,19.2536
1.11439,15.8527,3.46238,19.3151
1.11558,15.8522,3.40164,19.2539
1.11677,15.6444,3.59937,19.2437
1.11796,15.6621,3.51289,19.175
1.11915,15.8035,3.46525,19.2688
1.12034,15.6707,3.47745,19.1481
1.12154,15.8699,3.48606,19.3559
1.12274,15.7413,3.3907,19.132
1.12394,15.8165,3.4478,19.2643
1.12514,15.5415,3.50388,19.0454
1.12634,15.7338,3.46047,19.1943
1.12755,15.7141,3.50978,19.2239
1.12875,15.4916,3.373,18.8646
1.12996,15.6971,3.42,19.1171
1.13117,15.507,3.54074,19.0477
1.13239,15.5497,3.46686,19.0165
1.1336,15.8964,3.41521,19.3117
1.13482,15.5516,3.40639,18.958
1.13604,15.7077,3.44726,19.1549
1.13726,15.6363,3.39095,19.0273
1.13848,15.8073,3.47502,19.2824
1.13971,15.645,3.38147,19.0265
1.14093,15.7249,3.40517,19.1301
1.14216,15.7997,3.41307,19.2127
1.14339,15.8476,3.38617,19.2338
1.14463,15.4347,3.44442,18.8791
1.14586,15.8211,3.51568,19.3368
1.1471,15.7684,3.44673,19.2151
1.14834,15.5268,3.39127,18.918
1.14958,15.7572,3.47992,19.2371
1.15082,15.6936,3.47641,19.17
1.15207,15.6253,3.42577,19.0511
1.15332,15.8261,3.41155,19.2376
1.15456,15.6019,3.46093,19.0628
1.15582,15.5988,3.3423,18.9411
1.15707,15.767,3.35946,19.1265
1.15832,15.7521,3.35911,19.1112
1.15958,15.6179,3.25032,18.8682
1.16084,15.7429,3.27159,19.0145
1.1621,15.6538,3.32956,18.9834
1.16337,15.661,3.27716,18.9381
1.16463,15.6357,3.3718,19.0075
1.1659,15.7458,3.32674,19.0726
1.16717,15.8007,3.35906,19.1598
1.16844,15.586,3.39344,18.9794
1.16971,15.6976,3.40156,19.0992
1.17099,15.6553,3.30656,18.9619
1.17227,15.7361,3.31812,19.0542
1.17355,15.6289,3.27933,18.9083
1.17483,15.7315,3.32667,19.0582
1.17611,15.7295,3.32084,19.0504
1.1774,15.5361,3.36372,18.8998
1.17869,15.7101,3.3319,19.042
