Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
28.2247,32.9673,70.8501,103.817
28.2447,32.6686,71.1216,103.79
28.2647,33.6008,70.6522,104.253
28.2847,32.9656,70.2562,103.222
28.3047,33.1578,70.7255,103.883
28.3247,32.5508,70.5462,103.097
28.3447,32.9966,70.4492,103.446
28.3647,32.9559,70.5626,103.519
28.3847,33.0143,70.1862,103.201
28.4047,32.6794,70.1289,102.808
28.4247,32.0048,69.8222,101.827
28.4447,32.5764,70.1087,102.685
28.4647,32.1498,69.8404,101.99
28.4847,32.5123,69.531,102.043
28.5047,32.2896,69.8103,102.1
28.5247,32.5001,69.7323,102.232
28.5447,32.1204,69.3746,101.495
28.5647,31.6998,69.7227,101.423
28.5847,32.1595,69.7043,101.864
28.6047,32.0607,68.8414,100.902
28.6247,31.6033,69.1869,100.79
28.6447,32.1556,69.0818,101.237
28.6647,31.6593,68.9823,100.642
28.6847,32.0163,68.9432,100.959
28.7047,30.8181,68.5018,99.3199
28.7247,31.7131,69.0702,100.783
28.7447,31.3422,68.9879,100.33
28.7647,31.3,68.7293,100.029
28.7847,31.4605,68.8683,100.329
28.8047,31.2707,68.5975,99.8682
28.8247,31.0629,68.6622,99.7251
28.8447,31.7482,68.439,100.187
28.8647,31.0318,68.5041,99.5359
28.8847,31.2752,68.549,99.8242
28.9047,30.9476,68.4945,99.4421
28.9247,31.1292,68.07,99.1992
28.9447,30.9686,68.1938,99.1624
28.9647,30.9135,67.944,98.8575
28.9847,30.8595,68.0934,98.9529
29.0047,30.8309,67.8368,98.6678
29.0247,30.5183,67.7217,98.24
29.0447,30.9612,67.9947,98.9559
29.0647,30.6654,67.6134,98.2788
29.0847,30.2403,67.2736,97.514
29.1047,30.7266,67.7699,98.4965
29.1247,30.5322,67.7342,98.2664
29.1447,30.529,67.4267,97.9557
29.1647,30.151,67.3572,97.5082
29.1847,30.5443,67.2912,97.8355
29.2047,30.7482,67.0906,97.8387
29.2247,29.9802,66.9133,96.8935
29.2447,30.0205,67.0052,97.0258
29.2647,30.3531,67.0385,97.3916
29.2847,29.785,66.7395,96.5245
29.3047,30.1646,67.1067,97.2713
29.3247,30.1656,67.0633,97.2289
29.3447,29.7816,66.8217,96.6033
29.3647,30.0536,66.7772,96.8308
29.3847,29.9672,66.2597,96.2269
29.4047,29.9451,66.4641,96.4092
29.4247,29.4346,66.6169,96.0515
29.4447,30.0467,66.4663,96.5131
29.4647,29.6656,66.142,95.8076
29.4847,29.6541,66.0605,95.7146
29.5047,29.7092,65.9894,95.6986
29.5247,29.5762,65.8202,95.3965
29.5447,29.6884,65.7235,95.4119
29.5647,29.3484,65.9326,95.281
29.5847,29.337,65.9659,95.303
29.6047,29.1632,65.9028,95.066
29.6247,29.4568,65.8008,95.2576
29.6447,29.3763,65.4373,94.8136
29.6647,29.3813,65.3454,94.7267
29.6847,29.4699,65.8812,95.3511
29.7047,28.7209,65.2933,94.0141
29.7247,29.0948,64.9991,94.0939
29.7447,29.2632,64.9734,94.2366
29.7647,28.3846,64.6988,93.0834
29.7847,28.9174,65.1895,94.1069
29.8047,28.7016,64.8442,93.5458
29.8247,28.4341,64.9307,93.3648
29.8447,28.6839,64.6467,93.3306
29.8647,28.5396,64.7735,93.3131
29.8847,28.724,64.7593,93.4834
29.9047,28.7844,64.6819,93.4663
29.9247,28.084,64.7057,92.7897
29.9447,28.0427,64.4355,92.4782
29.9647,28.0123,64.23,92.2423
29.9847,27.9185,64.3065,92.225
30.0047,28.2628,64.2176,92.4804
30.0247,28.3295,64.142,92.4715
30.0447,28.4231,64.2653,92.6884
30.0647,28.5206,64.0304,92.551
30.0847,28.1025,64.2757,92.3782
30.1047,27.6266,63.7061,91.3326
30.1247,27.5826,64.0262,91.6088
30.1447,27.7884,63.6119,91.4002
30.1647,27.6967,63.6307,91.3274
30.1847,27.985,63.7556,91.7406
30.2047,27.9892,63.6965,91.6857
30.2247,27.5549,63.3015,90.8563
30.2447,27.0853,63.4458,90.5311
30.2647,27.5517,63.4054,90.9572
30.2847,27.0999,63.2465,90.3464
30.3047,27.2462,63.1287,90.3749
30.3247,27.7299,62.7538,90.4837
30.3447,27.398,63.1073,90.5053
30.3647,26.9783,63.1662,90.1445
30.3847,26.8477,62.8972,89.7449
30.4047,26.9535,62.9402,89.8937
30.4247,26.7039,62.4358,89.1397
30.4447,26.9987,62.2513,89.25
30.4647,26.885,62.6227,89.5077
30.4847,26.6993,62.6995,89.3988
30.5047,27.054,62.3228,89.3768
30.5247,27.2641,62.2909,89.5549
30.5447,26.9597,62.2516,89.2114
30.5647,26.7696,62.1562,88.9258
30.5847,26.6283,62.2493,88.8777
30.6047,26.4467,62.2786,88.7253
30.6247,26.4696,61.8341,88.3037
30.6447,26.7772,62.0915,88.8686
30.6647,26.8036,61.991,88.7946
30.6847,26.3847,61.6412,88.0258
30.7047,26.7109,61.5629,88.2738
30.7247,26.2665,61.5105,87.7771
30.7447,26.4707,61.8963,88.367
30.7647,26.2008,61.2111,87.4118
30.7847,26.1818,61.2784,87.4601
30.8047,26.5716,61.2951,87.8667
30.8247,26.0868,61.3008,87.3876
30.8447,26.0428,61.3438,87.3866
30.8647,26.2201,61.0298,87.2499
30.8847,25.7557,61.187,86.9428
30.9047,25.4804,60.9746,86.455
30.9247,25.7647,60.7909,86.5556
30.9447,25.8958,61.0255,86.9213
30.9647,25.1485,60.7772,85.9257
30.9847,25.5576,60.6147,86.1723
31.0047,25.7952,60.9105,86.7057
31.0247,25.9565,60.7065,86.663
31.0447,25.4861,60.8259,86.3121
31.0647,25.3424,60.1416,85.484
31.0847,25.3503,60.3023,85.6526
31.1047,25.5532,60.1218,85.6749
31.1247,25.6916,59.9863,85.6779
31.1447,25.5792,60.3883,85.9674
31.1647,25.5633,60.0833,85.6466
31.1847,25.5852,60.4326,86.0178
31.2047,25.7348,60.2005,85.9353
31.2247,25.5083,59.9011,85.4094
31.2447,25.0036,60.2033,85.2068
31.2647,25.1741,59.7734,84.9475
31.2847,25.0402,59.588,84.6281
31.3047,25.2769,60.1607,85.4376
31.3247,25.3665,59.6409,85.0074
31.3447,24.9821,59.6468,84.6289
31.3647,24.9191,59.1555,84.0746
31.3847,24.2242,59.4055,83.6297
31.4047,24.9289,59.5292,84.4581
31.4247,24.6689,59.0942,83.7631
31.4447,24.9172,59.5569,84.4741
31.4647,24.5329,59.1034,83.6363
31.4847,24.9446,59.0883,84.0329
31.5047,24.7417,59.1006,83.8423
31.5247,24.3109,59.0261,83.337
31.5447,24.5556,58.9519,83.5075
31.5647,24.7721,58.5975,83.3696
31.5847,24.7893,59.0786,83.8679
31.6047,24.4037,58.5367,82.9404
31.6247,24.1399,58.7332,82.8731
31.6447,24.0852,58.6429,82.7281
31.6647,24.257,58.2314,82.4884
31.6847,24.2597,58.3807,82.6404
31.7047,24.1933,58.4468,82.6401
31.7247,23.9588,58.3337,82.2924
31.7447,24.2826,58.2099,82.4925
31.7647,23.5994,58.0346,81.634
31.7847,23.6585,58.2279,81.8863
31.8047,24.1345,57.9059,82.0404
31.8247,24.1378,57.9654,82.1032
31.8447,23.964,57.6981,81.6621
31.8647,23.9144,57.9576,81.872
31.8847,24.0767,58.0477,82.1244
31.9047,24.0025,57.5315,81.534
31.9247,23.5491,57.6539,81.2029
31.9447,23.7655,57.5292,81.2947
31.9647,23.3877,57.5885,80.9763
31.9847,23.228,57.2164,80.4445
32.0047,24.0205,57.4901,81.5106
32.0247,23.7828,57.4686,81.2515
32.0447,23.5412,57.3157,80.857
32.0647,23.7408,57.0692,80.81
32.0847,23.1546,56.9965,80.1511
32.1047,23.2968,57.2356,80.5324
32.1247,23.5959,57.1949,80.7908
32.1447,23.2937,56.8004,80.0941
32.1647,23.1277,57.0159,80.1436
32.1847,23.4597,56.7557,80.2154
32.2047,22.8819,56.6373,79.5192
32.2247,23.3256,56.6834,80.0089
32.2447,23.3294,56.6245,79.9538
32.2647,22.951,56.4123,79.3633
32.2847,23.1517,56.3602,79.512
32.3047,23.5643,56.549,80.1133
32.3247,22.8306,55.9944,78.8249
32.3447,22.5291,56.2063,78.7354
32.3647,22.5295,56.225,78.7545
32.3847,22.7985,56.1684,78.9669
32.4047,22.5924,56.018,78.6104
32.4247,22.7501,56.0696,78.8197
32.4447,23.0482,55.9149,78.963
32.4647,22.3355,56.0519,78.3874
32.4847,23.132,55.7561,78.8881
32.5047,22.3565,55.7449,78.1014
32.5247,22.7934,55.5122,78.3056
32.5447,22.5094,55.526,78.0354
32.5647,22.7282,55.5365,78.2648
32.5847,22.7301,55.4658,78.1959
32.6047,22.6665,55.6635,78.33
32.6247,22.0531,55.2124,77.2655
32.6447,21.4307,55.2954,76.7261
32.6647,22.1875,55.258,77.4456
32.6847,22.0935,55.1702,77.2636
32.7047,22.141,54.992,77.133
32.7247,22.2469,55.0624,77.3093
32.7447,22.0467,55.14,77.1867
32.7647,22.2941,54.8877,77.1818
32.7847,22.1403,54.8261,76.9664
32.8047,22.2144,54.7512,76.9656
32.8247,21.9766,54.9873,76.964
32.8447,21.8783,54.6585,76.5368
32.8647,21.9238,54.6291,76.5529
32.8847,21.8912,54.4938,76.3849
32.9047,21.5597,54.3856,75.9453
32.9247,22.0149,54.4461,76.461
32.9447,21.5448,54.2438,75.7885
32.9647,21.6185,54.275,75.8934
32.9847,21.3853,54.0577,75.443
33.0047,21.8944,54.0819,75.9763
33.0247,21.5459,53.8457,75.3917
33.0447,21.3445,54.2651,75.6096
33.0647,21.2352,54.1677,75.4029
33.0847,21.6548,54.0213,75.6761
33.1047,21.4956,53.9729,75.4685
33.1247,21.2916,54.0278,75.3194
33.1447,21.226,53.9484,75.1744
33.1647,21.3736,53.9181,75.2918
33.1847,20.9734,53.5876,74.5611
33.2047,21.5146,53.2754,74.7899
33.2247,21.34,53.4943,74.8343
33.2447,20.8325,53.3549,74.1874
33.2647,20.6557,53.3175,73.9732
33.2847,20.8314,53.1044,73.9358
33.3047,21.1422,53.2337,74.3758
33.3247,20.9821,53.0929,74.075
33.3447,20.2277,53.1904,73.4181
33.3647,20.9954,52.9706,73.966
33.3847,20.4518,53.1072,73.559
33.4047,20.821,52.7782,73.5992
33.4247,20.8858,52.8146,73.7004
33.4447,20.6806,52.6053,73.2859
33.4647,20.4546,52.9051,73.3597
33.4847,21.0113,52.5152,73.5265
33.5047,20.5351,52.6845,73.2196
33.5247,20.3489,53.0366,73.3855
33.5447,20.2748,52.9381,73.2129
33.5647,20.4886,52.6051,73.0937
33.5847,20.6291,52.5202,73.1493
33.6047,20.6569,52.5062,73.1631
33.6247,20.4996,52.0898,72.5894
33.6447,20.334,52.0957,72.4297
33.6647,20.0847,52.1517,72.2364
33.6847,20.1414,52.3963,72.5377
33.7047,20.6344,52.1908,72.8253
33.7247,20.1819,52.0306,72.2125
33.7447,20.1303,51.8832,72.0135
33.7647,20.3303,52.0741,72.4045
33.7847,20.21,51.9532,72.1633
33.8047,20.283,51.8526,72.1356
33.8247,20.6171,51.7152,72.3323
33.8447,20.0888,51.6856,71.7744
33.8647,19.8548,51.4685,71.3234
33.8847,19.9854,51.6554,71.6408
33.9047,20.174,51.4129,71.5869
33.9247,19.8536,51.3604,71.2141
33.9447,20.1663,51.5315,71.6978
33.9647,19.8582,51.2884,71.1466
33.9847,20.0158,51.1918,71.2075
34.0047,19.5122,51.2306,70.7428
34.0247,19.7718,51.0753,70.8471
34.0447,19.6943,50.8122,70.5064
34.0647,19.5747,51.1191,70.6938
34.0847,19.23,50.9926,70.2227
34.1047,19.83,50.9872,70.8171
34.1247,19.6229,50.9911,70.614
34.1447,19.5521,50.7725,70.3246
34.1647,18.9611,50.7228,69.6838
34.1847,19.5973,50.5818,70.1791
34.2047,19.322,50.5001,69.8221
34.2247,19.071,50.6524,69.7234
34.2447,19.4529,50.4111,69.864
34.2647,19.0662,50.5096,69.5759
34.2847,19.0216,50.3998,69.4215
34.3047,19.3425,50.1031,69.4456
34.3247,19.3967,50.4289,69.8256
34.3447,18.9674,50.2074,69.1748
34.3647,19.367,50.178,69.5451
34.3847,19.0504,49.9939,69.0443
34.4047,19.1412,50.0177,69.1589
34.4247,19.3312,49.6928,69.0239
34.4447,18.995,50.0646,69.0596
34.4647,18.5241,50.1046,68.6287
34.4847,19.2707,49.9085,69.1792
34.5047,18.9784,49.9515,68.9299
34.5247,19.1417,49.7518,68.8935
34.5447,18.9892,49.7731,68.7623
34.5647,18.787,49.5434,68.3305
34.5847,18.826,49.6132,68.4392
34.6047,19.0137,49.5137,68.5274
34.6247,19.0107,49.4988,68.5094
34.6447,18.4872,49.2318,67.7189
34.6647,18.4841,49.3369,67.821
34.6847,18.6991,49.663,68.3621
34.7047,18.4701,49.5085,67.9787
34.7247,18.4589,49.0368,67.4956
34.7447,18.4603,48.9725,67.4329
34.7647,18.6098,49.0121,67.6219
34.7847,18.6345,49.088,67.7225
34.8047,18.5666,48.9156,67.4822
34.8247,18.1709,48.8055,66.9764
34.8447,18.2257,48.7019,66.9275
34.8647,18.2625,48.6207,66.8831
34.8847,18.1113,48.8891,67.0003
34.9047,18.3271,48.4657,66.7928
34.9247,18.2775,48.8039,67.0814
34.9447,17.7316,48.5322,66.2638
34.9647,17.9678,48.6165,66.5844
34.9847,18.0061,48.5403,66.5464
35.0047,18.1722,48.2995,66.4718
35.0247,18.0523,48.4639,66.5162
35.0447,17.9323,48.1175,66.0497
35.0647,17.5085,48.1247,65.6331
35.0847,17.8545,48.1474,66.002
35.1047,17.9527,48.0432,65.996
35.1247,17.7356,47.9288,65.6644
35.1447,17.6321,47.9472,65.5793
35.1647,18.0053,47.8977,65.9031
35.1847,18.207,47.7796,65.9865
35.2047,17.5712,47.7891,65.3603
35.2247,17.6048,47.7596,65.3644
35.2447,17.3692,47.713,65.0821
35.2647,17.6674,47.5943,65.2618
35.2847,17.7534,47.4615,65.2149
35.3047,17.7112,47.5542,65.2654
35.3247,17.4828,47.3355,64.8183
35.3447,17.4622,47.3038,64.7661
35.3647,17.4544,47.1542,64.6086
35.3847,17.4724,47.3365,64.8089
35.4047,17.0795,47.0316,64.1111
35.4247,17.4692,47.0388,64.508
35.4447,17.3191,47.2914,64.6106
35.4647,17.2394,46.9744,64.2137
35.4847,17.4247,46.9694,64.3941
35.5047,17.4175,47.0704,64.4879
35.5247,17.357,46.9675,64.3245
35.5447,16.8295,46.4943,63.3238
35.5647,16.8724,46.6253,63.4977
35.5847,17.4113,46.5692,63.9805
35.6047,17.2335,46.8515,64.085
35.6247,16.9166,46.3264,63.243
35.6447,17.0148,46.495,63.5097
35.6647,16.8185,46.3158,63.1343
35.6847,16.7812,46.3514,63.1326
35.7047,17.0673,46.1562,63.2235
35.7247,16.8307,46.2086,63.0393
35.7447,16.8961,46.4047,63.3008
35.7647,16.2315,46.1567,62.3882
35.7847,16.5926,46.0291,62.6217
35.8047,16.5469,46.2614,62.8083
35.8247,16.9595,46.0096,62.9691
35.8447,16.56,45.7678,62.3278
35.8647,16.3242,45.797,62.1212
35.8847,16.2937,45.8454,62.1391
35.9047,16.6352,45.7757,62.4109
35.9247,16.5512,45.8985,62.4497
35.9447,16.4604,45.5946,62.055
35.9647,16.3521,45.5144,61.8666
35.9847,16.4762,45.4562,61.9325
36.0047,16.3003,45.3351,61.6354
36.0247,16.6186,45.3559,61.9745
36.0447,16.4288,45.4379,61.8667
36.0647,16.5417,45.3173,61.8591
36.0847,15.9456,45.2099,61.1555
36.1047,16.6085,45.2396,61.8482
36.1247,16.0897,45.4074,61.4971
36.1447,15.9603,45.2112,61.1715
36.1647,16.1936,45.098,61.2917
36.1847,15.892,45.1737,61.0657
36.2047,16.0455,45.0514,61.0969
36.2247,16.3749,44.9355,61.3104
36.2447,16.0139,44.8822,60.8961
36.2647,15.8273,44.8509,60.6782
36.2847,16.2689,44.7797,61.0487
36.3047,15.8856,44.5579,60.4436
36.3247,15.6426,44.635,60.2775
36.3447,15.9222,44.7182,60.6404
36.3647,15.9612,44.6114,60.5726
36.3847,15.9255,44.5664,60.4919
36.4047,15.5249,44.5339,60.0588
36.4247,15.8098,44.3015,60.1113
36.4447,15.9035,44.3168,60.2203
36.4647,15.5623,44.3464,59.9087
36.4847,15.5913,43.9746,59.5659
36.5047,15.4152,44.1898,59.6051
36.5247,15.6891,44.3933,60.0824
36.5447,15.4087,44.0082,59.4169
36.5647,15.9154,43.9662,59.8816
36.5847,15.6854,43.8383,59.5236
36.6047,15.5402,44.1097,59.6499
36.6247,15.6087,43.8945,59.5032
36.6447,15.2713,43.9013,59.1726
36.6647,15.1518,43.8138,58.9656
36.6847,15.4475,43.5603,59.0078
36.7047,15.6499,43.6578,59.3077
36.7247,15.1166,43.5548,58.6714
36.7447,15.2668,43.6163,58.8831
36.7647,15.0145,43.4512,58.4657
36.7847,14.8939,43.5609,58.4547
36.8047,15.361,43.4057,58.7668
36.8247,15.0754,43.5807,58.6561
36.8447,15.2793,43.3337,58.613
36.8647,15.3469,43.1577,58.5046
36.8847,14.9433,43.221,58.1643
36.9047,15.0949,43.1988,58.2937
36.9247,15.0449,42.9049,57.9498
36.9447,14.9791,43.0982,58.0773
36.9647,14.8876,42.7093,57.597
36.9847,14.8142,42.911,57.7252
37.0047,14.5853,42.77,57.3553
37.0247,14.7783,42.5671,57.3454
37.0447,14.6736,42.6424,57.316
37.0647,15.023,42.4771,57.5002
37.0847,14.8475,42.7126,57.5601
37.1047,14.6498,42.4507,57.1005
37.1247,14.7515,42.4049,57.1564
37.1447,14.2947,42.4511,56.7458
37.1647,14.5635,42.4725,57.036
37.1847,14.5428,42.4309,56.9736
37.2047,14.6912,42.0886,56.7798
37.2247,14.7379,42.0537,56.7917
37.2447,14.7455,42.0643,56.8098
37.2647,14.4233,42.1233,56.5466
37.2847,14.4558,41.84,56.2958
37.3047,14.5121,42.0203,56.5323
37.3247,14.4445,42.0375,56.4821
37.3447,14.4164,41.7816,56.198
37.3647,13.9452,41.8076,55.7528
37.3847,14.212,41.768,55.9799
37.4047,13.8316,41.5699,55.4015
37.4247,14.1083,41.7085,55.8168
37.4447,14.2282,41.5321,55.7602
37.4647,14.3977,41.6903,56.088
37.4847,14.0705,41.2357,55.3063
37.5047,14.0502,41.6072,55.6575
37.5247,14.2827,41.3514,55.6341
37.5447,14.0449,41.3939,55.4388
37.5647,14.0263,41.2439,55.2702
37.5847,14.2708,41.2874,55.5581
37.6047,14.0707,41.3341,55.4048
37.6247,13.8544,41.3492,55.2036
37.6447,13.974,41.3753,55.3493
37.6647,13.8766,41.3149,55.1915
37.6847,13.9258,41.1415,55.0672
37.7047,13.631,40.8816,54.5126
37.7247,13.9634,40.7986,54.7621
37.7447,13.8297,41.1148,54.9445
37.7647,13.7431,40.5675,54.3106
37.7847,13.9476,40.7096,54.6572
37.8047,14.1414,40.6423,54.7837
37.8247,13.7083,40.6664,54.3746
37.8447,14.0007,40.6875,54.6882
37.8647,13.3273,40.5129,53.8402
37.8847,13.4933,40.3028,53.7961
37.9047,13.5526,40.4304,53.983
37.9247,13.4746,40.4513,53.9259
37.9447,13.5536,40.3696,53.9232
37.9647,13.4327,40.409,53.8417
37.9847,13.5464,40.2749,53.8213
38.0047,13.4013,40.133,53.5343
38.0247,13.7184,40.1628,53.8812
38.0447,13.1737,40.1095,53.2832
38.0647,13.3764,40.028,53.4044
38.0847,13.4242,40.1338,53.5579
38.1047,13.2525,39.8568,53.1094
38.1247,13.309,39.8784,53.1874
38.1447,13.26,39.8229,53.0829
38.1647,13.266,39.8468,53.1127
38.1847,13.0577,39.92,52.9777
38.2047,12.7684,39.5423,52.3107
38.2247,13.4649,39.9046,53.3695
38.2447,12.9906,39.7125,52.7032
38.2647,12.958,39.5349,52.4929
38.2847,13.1806,39.5648,52.7454
38.3047,13.1399,39.3142,52.4541
38.3247,13.1423,39.374,52.5163
38.3447,12.8884,39.392,52.2803
38.3647,13.1097,39.3764,52.4861
38.3847,12.8339,39.256,52.0899
38.4047,12.9853,39.3557,52.341
38.4247,12.9801,39.3643,52.3444
38.4447,13.0084,39.2935,52.3019
38.4647,12.9089,39.0449,51.9539
38.4847,13.363,38.9208,52.2837
38.5047,12.8191,38.833,51.6522
38.5247,12.5632,38.7121,51.2753
38.5447,12.7172,38.887,51.6042
38.5647,12.5227,38.6956,51.2183
38.5847,12.5979,38.6137,51.2116
38.6047,12.5808,38.5296,51.1104
38.6247,12.5978,38.7235,51.3213
38.6447,12.6406,38.6567,51.2973
38.6647,12.5278,38.6706,51.1984
38.6847,12.3544,38.287,50.6414
38.7047,12.295,38.2976,50.5926
38.7247,12.5203,38.3885,50.9089
38.7447,12.674,38.1082,50.7822
38.7647,12.6989,38.0928,50.7917
38.7847,12.1496,38.0903,50.2399
38.8047,12.3112,38.0428,50.354
38.8247,12.1652,38.282,50.4472
38.8447,12.1962,37.8243,50.0205
38.8647,12.2499,38.1192,50.3691
38.8847,12.0227,38.0713,50.094
38.9047,12.1946,37.7126,49.9072
38.9247,12.4221,37.8292,50.2513
38.9447,12.3945,37.7768,50.1713
38.9647,12.0668,37.6954,49.7622
38.9847,11.9104,37.6224,49.5329
39.0047,12.1443,37.4879,49.6322
39.0247,12.0344,37.5453,49.5796
39.0447,11.9978,37.4195,49.4173
39.0647,11.7232,37.5693,49.2925
39.0847,12.0115,37.4528,49.4643
39.1047,12.1066,37.3328,49.4393
39.1247,12.0271,37.3086,49.3357
39.1447,12.1294,37.279,49.4084
39.1647,12.2273,37.4064,49.6337
39.1847,12.447,37.1746,49.6216
39.2047,11.7719,37.2168,48.9887
39.2247,11.6374,36.9857,48.6231
39.2447,11.7717,37.1772,48.9489
39.2647,11.6389,36.84,48.4789
39.2847,11.633,37.0803,48.7133
39.3047,11.7863,36.9276,48.7139
39.3247,11.7865,36.7015,48.488
39.3447,11.9632,36.7719,48.7351
39.3647,11.5535,36.7778,48.3312
39.3847,11.5846,36.8417,48.4262
39.4047,11.789,36.5536,48.3425
39.4247,11.5363,36.631,48.1673
39.4447,11.4022,36.2686,47.6708
39.4647,11.4846,36.4635,47.9481
39.4847,11.5603,36.2658,47.8261
39.5047,11.2761,36.4675,47.7436
39.5247,11.3122,36.4219,47.7341
39.5447,11.1919,36.1872,47.3791
39.5647,11.5085,36.416,47.9245
39.5847,11.2816,36.0791,47.3607
39.6047,11.2442,36.1492,47.3934
39.6247,11.1094,36.0941,47.2035
39.6447,11.4555,36.1766,47.6321
39.6647,11.2792,36.1042,47.3835
39.6847,11.013,36.0785,47.0915
39.7047,11.279,36.0333,47.3123
39.7247,11.169,35.8234,46.9923
39.7447,11.0269,35.6887,46.7156
39.7647,11.0303,35.822,46.8522
39.7847,11.1927,35.8626,47.0553
39.8047,11.2621,35.605,46.8671
39.8247,11.2778,35.8313,47.1091
39.8447,11.2639,35.6025,46.8664
39.8647,10.8431,35.5306,46.3737
39.8847,10.9524,35.4756,46.428
39.9047,10.5725,35.5037,46.0762
39.9247,10.9987,35.5617,46.5604
39.9447,10.8986,35.5083,46.4069
39.9647,10.8576,35.1839,46.0415
39.9847,10.4497,35.1792,45.6289
40.0047,10.7676,35.1501,45.9176
40.0247,10.8433,35.2459,46.0892
40.0447,10.5192,35.2404,45.7596
40.0647,10.7661,34.9624,45.7286
40.0847,10.6549,35.0051,45.6601
40.1047,10.7998,35.0838,45.8836
40.1247,10.6076,35.0213,45.6289
40.1447,10.6431,34.8756,45.5187
40.1647,10.502,34.8709,45.373
40.1847,10.475,34.7257,45.2006
40.2047,10.6042,34.7143,45.3185
40.2247,10.6575,34.4982,45.1557
40.2447,10.5585,34.6563,45.2148
40.2647,10.3786,34.5126,44.8912
40.2847,10.4316,34.5288,44.9604
40.3047,10.3431,34.3511,44.6942
40.3247,10.4601,34.5832,45.0433
40.3447,10.4991,34.1686,44.6676
40.3647,10.2415,34.3737,44.6152
40.3847,10.3158,34.3354,44.6512
40.4047,10.3393,34.2814,44.6207
40.4247,10.3129,34.2073,44.5202
40.4447,10.1912,34.214,44.4053
40.4647,10.2386,34.1996,44.4382
40.4847,10.0307,34.0814,44.1121
40.5047,10.1483,34.0734,44.2216
40.5247,10.0098,33.9945,44.0043
40.5447,10.1187,33.6906,43.8093
40.5647,10.1578,33.7687,43.9265
40.5847,10.366,33.7752,44.1413
40.6047,10.0452,33.8243,43.8695
40.6247,9.99506,33.6973,43.6923
40.6447,9.74916,33.5746,43.3238
40.6647,9.9387,33.3843,43.323
40.6847,9.97983,33.5039,43.4837
40.7047,10.0496,33.5081,43.5577
40.7247,9.80872,33.3323,43.141
40.7447,10.012,33.498,43.51
40.7647,9.65252,33.2567,42.9092
40.7847,9.69964,33.2176,42.9173
40.8047,9.88931,33.207,43.0963
40.8247,9.69943,33.162,42.8614
40.8447,9.71036,33.0101,42.7205
40.8647,9.74131,32.9057,42.647
40.8847,9.40646,32.9788,42.3852
40.9047,9.40775,33.0141,42.4218
40.9247,9.82774,32.9079,42.7356
40.9447,9.60404,33.0465,42.6505
40.9647,9.54664,32.997,42.5437
40.9847,9.32352,32.8312,42.1548
41.0047,9.5665,32.8029,42.3694
41.0247,9.37546,32.699,42.0744
41.0447,9.37934,32.691,42.0703
41.0647,9.42497,32.6025,42.0275
41.0847,9.32222,32.7743,42.0965
41.1047,9.4692,32.6914,42.1606
41.1247,9.05285,32.4805,41.5334
41.1447,9.27603,32.5625,41.8385
41.1647,9.26509,32.563,41.8281
41.1847,9.21374,32.3671,41.5809
41.2047,9.24125,32.262,41.5032
41.2247,9.33654,32.2017,41.5383
41.2447,9.0896,32.1768,41.2664
41.2647,8.98262,32.0257,41.0083
41.2847,9.14548,32.1322,41.2776
41.3047,9.10888,32.0881,41.197
41.3247,9.12686,31.9237,41.0506
41.3447,9.04772,31.9029,40.9506
41.3647,8.90735,31.9978,40.9051
41.3847,9.1185,31.7091,40.8275
41.4047,9.04525,31.7721,40.8174
41.4247,8.78887,31.7934,40.5822
41.4447,8.85605,31.7531,40.6092
41.4647,8.88276,31.7492,40.6319
41.4847,8.91944,31.5516,40.4711
41.5047,8.7437,31.476,40.2197
41.5247,8.71956,31.5331,40.2527
41.5447,8.92997,31.6357,40.5657
41.5647,8.771,31.4745,40.2455
41.5847,8.7909,31.3955,40.1864
41.6047,8.98556,31.3175,40.303
41.6247,8.67173,31.3698,40.0415
41.6447,8.65672,31.0734,39.7302
41.6647,8.63049,31.2568,39.8873
41.6847,8.65063,31.2619,39.9125
41.7047,8.72821,31.1789,39.9071
41.7247,8.70782,30.8525,39.5603
41.7447,8.7467,30.9531,39.6998
41.7647,8.59907,31.0417,39.6408
41.7847,8.71895,30.7461,39.465
41.8047,8.40638,30.7986,39.205
41.8247,8.29752,30.7207,39.0182
41.8447,8.47134,30.6579,39.1292
41.8647,8.29457,30.6984,38.993
41.8847,8.35662,30.5605,38.9172
41.9047,8.39311,30.6476,39.0407
41.9247,8.39567,30.7921,39.1878
41.9447,8.36227,30.4547,38.8169
41.9647,8.27697,30.5062,38.7832
41.9847,8.36712,30.4582,38.8253
42.0047,8.39737,30.3233,38.7206
42.0247,8.19629,30.252,38.4483
42.0447,8.23805,30.0856,38.3236
42.0647,8.11421,30.1084,38.2226
42.0847,8.1638,30.0925,38.2563
42.1047,8.25968,29.8663,38.126
42.1247,7.91872,30.1812,38.0999
42.1447,8.15806,30.087,38.2451
42.1647,8.35162,30.0855,38.4371
42.1847,8.20767,29.8989,38.1066
42.2047,8.00129,29.6762,37.6775
42.2247,8.16271,29.8226,37.9853
42.2447,8.00121,29.7362,37.7374
42.2647,7.98729,29.7978,37.7851
42.2847,8.07589,29.6073,37.6832
42.3047,7.85459,29.659,37.5136
42.3247,7.87311,29.6171,37.4902
42.3447,7.9219,29.2792,37.2011
42.3647,7.80105,29.4571,37.2582
