Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
119.205,30.6308,75.9496,106.58
119.225,30.2308,74.9369,105.168
119.245,29.0097,75.9999,105.01
119.265,31.4122,75.9566,107.369
119.285,31.3809,76.056,107.437
119.305,28.9226,76.0753,104.998
119.325,29.6354,76.3555,105.991
119.345,30.7866,75.616,106.403
119.365,32.8316,75.2257,108.057
119.385,29.9202,75.804,105.724
119.405,30.0686,75.3483,105.417
119.425,31.5326,75.0591,106.592
119.445,30.8448,75.7569,106.602
119.465,31.554,75.9642,107.518
119.485,31.401,76.6965,108.098
119.505,30.4184,75.3103,105.729
119.525,29.8498,75.1834,105.033
119.545,31.5321,75.9425,107.475
119.565,31.6161,76.1294,107.746
119.585,29.9294,76.029,105.958
119.605,29.8641,75.5247,105.389
119.625,32.6187,75.3313,107.95
119.645,30.8745,75.4011,106.276
119.665,31.2835,75.5447,106.828
119.685,29.6507,75.2441,104.895
119.705,28.3083,75.4635,103.772
119.725,28.7442,75.9403,104.684
119.745,31.419,75.5854,107.004
119.765,31.1983,76.843,108.041
119.785,28.8008,75.1283,103.929
119.805,29.7854,75.3512,105.137
119.825,30.2448,75.5568,105.802
119.845,29.0978,74.5502,103.648
119.865,31.2476,74.6265,105.874
119.885,31.1015,75.3925,106.494
119.905,31.2849,75.3136,106.598
119.925,29.1117,75.8313,104.943
119.945,30.8418,75.0302,105.872
119.965,31.2594,74.467,105.726
119.985,30.0543,74.7592,104.814
120.005,30.8998,74.8346,105.734
120.025,30.2227,75.0699,105.293
120.045,29.5977,74.328,103.926
120.065,30.203,75.0022,105.205
120.085,28.909,75.1805,104.089
120.105,30.6843,75.0053,105.69
120.125,29.189,75.1037,104.293
120.145,31.5608,75.1993,106.76
120.165,30.5284,74.4075,104.936
120.185,30.3422,75.1964,105.539
120.205,30.7369,75.4053,106.142
120.225,29.5279,74.8795,104.407
120.245,30.1631,75.0056,105.169
120.265,29.5329,75.1072,104.64
120.285,29.3642,74.6139,103.978
120.305,31.7115,74.9077,106.619
120.325,28.8033,74.7354,103.539
120.345,29.9114,73.8449,103.756
120.365,28.3765,74.796,103.172
120.385,30.4611,74.4195,104.881
120.405,28.2747,74.3093,102.584
120.425,30.2068,74.6174,104.824
120.445,28.4892,73.6713,102.16
120.465,29.2548,73.7689,103.024
120.485,30.6043,74.9531,105.557
120.505,29.8059,73.6773,103.483
120.525,27.6574,74.5863,102.244
120.545,28.0292,73.7963,101.825
120.565,29.6615,74.0262,103.688
120.585,29.1365,74.2642,103.401
120.605,30.2305,74.136,104.367
120.625,30.1602,74.5001,104.66
120.645,28.0075,73.5456,101.553
120.665,28.9765,74.4528,103.429
120.685,28.9814,74.7147,103.696
120.705,31.1591,73.8852,105.044
120.725,29.7212,74.6214,104.343
120.745,30.5281,72.8905,103.419
120.765,29.3494,72.5645,101.914
120.785,29.1032,72.4173,101.521
120.805,29.5016,74.4437,103.945
120.825,29.6619,74.5546,104.216
120.845,29.4955,72.6871,102.183
120.865,28.773,73.6962,102.469
120.885,28.5228,73.7266,102.249
120.905,29.612,73.4136,103.026
120.925,30.1836,73.6999,103.884
120.945,30.6934,73.9362,104.63
120.965,29.6932,72.9,102.593
120.985,30.2985,72.873,103.172
121.005,28.5119,72.7384,101.25
121.025,27.2691,72.9438,100.213
121.045,29.4061,73.1711,102.577
121.065,29.9983,74.1401,104.138
121.085,31.0555,72.8399,103.895
121.105,29.4174,71.363,100.78
121.125,31.4781,74.0306,105.509
121.145,30.1303,73.9204,104.051
121.165,29.3567,73.547,102.904
121.185,29.7143,73.082,102.796
121.205,30.379,73.0777,103.457
121.225,29.2011,72.9053,102.106
121.245,29.5702,73.0962,102.666
121.265,28.6906,72.1969,100.887
121.285,29.6002,73.2345,102.835
121.305,30.2678,73.8538,104.122
121.325,27.5294,72.4797,100.009
121.345,28.6071,72.8375,101.445
121.365,30.6376,73.3007,103.938
121.385,26.5762,72.2209,98.7971
121.405,30.0694,72.8368,102.906
121.425,27.6968,72.7741,100.471
121.445,29.816,73.0062,102.822
121.465,29.5882,72.2686,101.857
121.485,27.6413,71.9116,99.5529
121.505,29.0068,72.303,101.31
121.525,29.0604,72.3066,101.367
121.545,27.4183,72.2182,99.6365
121.565,29.7589,72.0681,101.827
121.585,29.1903,72.8694,102.06
121.605,29.878,71.8123,101.69
121.625,29.8681,73.9093,103.777
121.645,27.6551,71.9324,99.5874
121.665,29.6119,72.4971,102.109
121.685,29.3787,73.0785,102.457
121.705,29.4522,72.2087,101.661
121.725,27.9665,72.7866,100.753
121.745,28.8888,73.0095,101.898
121.765,28.2756,72.5436,100.819
121.785,29.5755,72.4497,102.025
121.805,30.1458,72.8915,103.037
121.825,26.8011,70.5632,97.3643
121.845,29.109,72.8682,101.977
121.865,28.325,71.6918,100.017
121.885,27.1099,72.4724,99.5823
121.905,29.4193,72.3332,101.753
121.925,28.4849,72.9889,101.474
121.945,30.4955,72.4988,102.994
121.965,27.9083,72.3223,100.231
121.985,30.9433,72.2906,103.234
122.005,27.3852,71.5309,98.9161
122.025,28.4254,71.4472,99.8727
122.045,28.5604,72.5736,101.134
122.065,28.7136,71.4165,100.13
122.085,27.9007,71.9375,99.8382
122.105,27.6551,72.0952,99.7503
122.125,29.9573,72.6123,102.57
122.145,26.5388,71.228,97.7668
122.165,29.9288,71.6113,101.54
122.185,27.6251,70.9137,98.5388
122.205,29.0066,71.4728,100.479
122.225,26.7939,70.8589,97.6528
122.245,27.5633,71.7067,99.27
122.265,28.1252,72.2131,100.338
122.285,25.4309,71.5184,96.9493
122.305,28.2464,71.6216,99.8681
122.325,26.7305,70.425,97.1555
122.345,29.4265,72.0623,101.489
122.365,29.9741,72.1036,102.078
122.385,28.244,71.1351,99.3791
122.405,28.6997,71.7127,100.412
122.425,26.4336,70.8435,97.2771
122.445,29.2683,71.4831,100.751
122.465,28.7848,71.0286,99.8134
122.485,27.0145,71.3866,98.401
122.505,27.4389,71.5202,98.9591
122.525,27.7783,71.8903,99.6686
122.545,25.8853,71.1198,97.0052
122.565,28.0014,71.2637,99.265
122.585,27.1154,72.2798,99.3952
122.605,29.2499,70.7935,100.043
122.625,28.7548,71.3546,100.109
122.645,28.7288,71.9697,100.698
122.665,28.9356,70.7662,99.7018
122.685,26.6374,70.4271,97.0645
122.705,28.8213,71.0138,99.8352
122.725,28.423,70.6489,99.0719
122.745,27.7372,70.7071,98.4443
122.765,27.9254,71.444,99.3693
122.785,27.7695,70.881,98.6506
122.805,27.7718,70.3203,98.0921
122.825,27.8245,70.6406,98.4651
122.845,26.7736,70.3544,97.1281
122.865,28.3602,71.7009,100.061
122.885,28.6194,71.4269,100.046
122.905,28.8163,70.3895,99.2057
122.925,26.1984,70.1042,96.3025
122.945,27.3889,70.362,97.751
122.965,28.0312,69.9347,97.9659
122.985,27.8055,69.8284,97.634
123.005,30.2386,70.6596,100.898
123.025,26.8299,69.8537,96.6836
123.045,27.344,70.6296,97.9736
123.065,26.8577,70.1367,96.9945
123.085,25.935,69.1478,95.0828
123.105,28.1014,70.5272,98.6286
123.125,30.2563,70.8791,101.135
123.145,28.1402,70.5688,98.709
123.165,27.8198,70.7259,98.5457
123.185,27.3205,69.868,97.1886
123.205,26.7031,70.7125,97.4156
123.225,26.6043,69.9071,96.5114
123.245,27.4278,69.4478,96.8756
123.265,27.3797,70.2682,97.6479
123.285,27.4685,69.794,97.2625
123.305,27.585,70.5663,98.1513
123.325,27.2526,70.0553,97.3078
123.345,27.0773,68.7401,95.8175
123.365,27.049,69.4303,96.4793
123.385,27.646,69.8047,97.4507
123.405,27.1031,69.4116,96.5147
123.425,25.5128,69.4184,94.9312
123.445,26.5068,70.4034,96.9102
123.465,27.3483,70.0863,97.4346
123.485,25.5947,70.4769,96.0716
123.505,27.1619,70.2258,97.3877
123.525,26.5937,69.685,96.2787
123.545,27.2143,69.7744,96.9887
123.565,28.4047,69.4971,97.9018
123.585,29.1644,68.8625,98.0269
123.605,25.4134,70.2146,95.6279
123.625,26.2312,69.2406,95.4718
123.645,27.8548,68.6802,96.535
123.665,26.4845,69.0488,95.5333
123.685,26.9535,69.7528,96.7062
123.705,28.2101,70.01,98.2201
123.725,28.0225,70.213,98.2355
123.745,26.6788,68.4201,95.0989
123.765,27.6489,70.2924,97.9413
123.785,25.1715,68.8653,94.0368
123.805,25.8905,69.504,95.3945
123.825,27.339,68.6286,95.9676
123.845,25.5206,68.7262,94.2467
123.865,27.4089,69.1968,96.6058
123.885,26.4056,69.1088,95.5144
123.905,26.4834,68.9209,95.4043
123.925,27.3173,68.1045,95.4218
123.945,28.9031,68.6823,97.5854
123.965,28.2185,68.898,97.1165
123.985,26.4146,68.8619,95.2765
124.005,28.8366,69.4441,98.2807
124.025,27.4403,68.355,95.7952
124.045,27.5602,69.5323,97.0925
124.065,25.6639,69.2081,94.8721
124.085,26.4298,68.3548,94.7846
124.105,26.0784,68.4037,94.4821
124.125,27.2256,68.556,95.7816
124.145,25.6616,68.1908,93.8523
124.165,27.8908,68.1487,96.0395
124.185,26.6631,68.1951,94.8582
124.205,25.7177,67.7843,93.502
124.225,26.5088,68.875,95.3838
124.245,27.1326,68.3931,95.5257
124.265,25.6016,68.8594,94.461
124.285,26.7031,67.9987,94.7018
124.305,28.4952,68.7605,97.2557
124.325,26.2865,68.124,94.4105
124.345,25.6985,68.8712,94.5697
124.365,27.2069,68.7277,95.9345
124.385,27.3511,68.2108,95.5619
124.405,27.1497,68.1167,95.2665
124.425,26.5492,68.2762,94.8254
124.445,27.1374,68.4227,95.5601
124.465,25.9223,68.3052,94.2275
124.485,26.1714,68.1121,94.2836
124.505,25.6275,67.91,93.5375
124.525,27.7958,67.7715,95.5673
124.545,27.5228,67.9464,95.4692
124.565,25.9804,68.2104,94.1908
124.585,26.0697,67.6615,93.7312
124.605,28.9383,68.079,97.0173
124.625,25.7507,67.54,93.2907
124.645,27.1739,68.3941,95.568
124.665,25.5168,68.522,94.0389
124.685,27.0008,67.3394,94.3402
124.705,26.2347,67.0637,93.2984
124.725,25.2875,67.566,92.8535
124.745,26.6327,66.8858,93.5185
124.765,26.2581,67.7309,93.9891
124.785,25.6369,66.3403,91.9772
124.805,26.0225,67.2336,93.256
124.825,26.8929,66.5194,93.4123
124.845,25.7085,67.0813,92.7897
124.865,25.9256,67.7373,93.6629
124.885,25.8736,66.9351,92.8087
124.905,24.6711,67.0822,91.7533
124.925,26.8833,68.3036,95.1869
124.945,26.2353,67.2403,93.4755
124.965,26.4488,67.6374,94.0862
124.985,26.5961,67.1407,93.7368
125.005,25.5054,67.5341,93.0396
125.025,26.8398,67.2876,94.1274
125.045,27.4414,67.5298,94.9712
125.065,24.5411,67.2031,91.7442
125.085,26.6193,67.3846,94.0039
125.105,26.8629,66.4395,93.3024
125.125,26.5343,66.8676,93.4018
125.145,26.0421,66.685,92.7271
125.165,27.401,66.565,93.966
125.185,25.7466,66.8984,92.645
125.205,27.1472,66.2839,93.4311
125.225,26.0782,67.5276,93.6058
125.245,24.9475,67.0028,91.9503
125.265,24.3309,67.4881,91.819
125.285,26.4171,66.6572,93.0743
125.305,24.39,66.555,90.9449
125.325,25.9243,66.2405,92.1648
125.345,25.437,67.2411,92.6781
125.365,25.0801,66.4199,91.4999
125.385,23.1512,67.1445,90.2957
125.405,26.1314,67.5354,93.6668
125.425,24.8797,66.9784,91.8582
125.445,26.848,67.4188,94.2668
125.465,24.9394,66.6665,91.6058
125.485,26.1693,66.4949,92.6642
125.505,25.656,67.1219,92.7779
125.525,25.047,66.268,91.315
125.545,24.4924,66.4359,90.9283
125.565,25.4133,65.4236,90.8369
125.585,25.3535,66.4134,91.7668
125.605,25.2598,65.8842,91.144
125.625,26.6083,66.1375,92.7458
125.645,25.7655,66.4936,92.259
125.665,25.2811,66.5427,91.8238
125.685,25.0354,66.2095,91.2449
125.705,25.2094,66.7501,91.9595
125.725,25.6618,66.6938,92.3556
125.745,25.7972,66.6183,92.4155
125.765,25.391,65.9791,91.3701
125.785,24.6886,65.7236,90.4122
125.805,25.3548,65.419,90.7737
125.825,25.1483,65.6398,90.7881
125.845,25.5039,66.4216,91.9255
125.865,24.7134,66.6366,91.35
125.885,25.3794,66.4583,91.8376
125.905,25.622,67.1266,92.7486
125.925,25.2469,65.7004,90.9473
125.945,25.0478,65.5849,90.6327
125.965,25.0046,66.3981,91.4026
125.985,25.3237,66.1386,91.4623
126.005,24.3781,65.4667,89.8448
126.025,25.4813,66.0818,91.5631
126.045,24.2932,65.9934,90.2866
126.065,26.8686,66.5131,93.3817
126.085,23.5578,65.7409,89.2986
126.105,23.7393,65.4843,89.2236
126.125,25.3252,65.7219,91.047
126.145,24.7957,65.4,90.1957
126.165,23.7287,65.1138,88.8426
126.185,25.2352,65.8111,91.0463
126.205,26.0693,66.1484,92.2177
126.225,25.0382,65.4633,90.5015
126.245,25.07,65.9453,91.0154
126.265,23.2875,64.2859,87.5733
126.285,26.734,65.3035,92.0375
126.305,24.0262,65.5015,89.5278
126.325,25.7565,65.7866,91.5431
126.345,25.2598,65.218,90.4777
126.365,25.6496,65.502,91.1517
126.385,24.1261,64.3094,88.4356
126.405,24.3035,65.8794,90.1829
126.425,23.6876,65.308,88.9956
126.445,26.0746,65.3529,91.4275
126.465,23.7012,65.0316,88.7329
126.485,25.1784,64.2841,89.4626
126.505,24.8464,64.9705,89.8168
126.525,23.6386,65.553,89.1916
126.545,25.8255,66.0658,91.8913
126.565,23.8704,65.7345,89.6049
126.585,24.9433,64.7809,89.7242
126.605,25.1421,64.2044,89.3465
126.625,25.8665,63.7275,89.594
126.645,25.96,65.8409,91.8009
126.665,24.8828,64.6154,89.4982
126.685,23.9035,65.7227,89.6262
126.705,24.3627,65.0019,89.3645
126.725,24.0967,64.39,88.4866
126.745,23.4716,63.4666,86.9381
126.765,24.5963,64.1988,88.7951
126.785,23.436,64.7365,88.1725
126.805,24.0894,64.6255,88.7149
126.825,24.0906,64.1066,88.1972
126.845,24.4031,65.1715,89.5746
126.865,24.837,65.2701,90.107
126.885,24.138,64.3622,88.5002
126.905,25.2446,64.7531,89.9977
126.925,23.6881,63.4614,87.1495
126.945,24.6474,64.4802,89.1276
126.965,24.3385,64.1401,88.4786
126.985,25.1888,64.6398,89.8286
127.005,24.8589,64.7436,89.6025
127.025,24.8989,64.6573,89.5562
127.045,23.1109,63.1739,86.2848
127.065,23.6026,63.4761,87.0788
127.085,23.7389,64.3681,88.107
127.105,23.9567,63.6985,87.6552
127.125,23.6729,63.8161,87.489
127.145,24.1727,64.9726,89.1454
127.165,23.3994,64.631,88.0304
127.185,24.1793,63.7439,87.9233
127.205,24.2542,64.0225,88.2767
127.225,23.6763,64.1534,87.8297
127.245,24.1587,63.7882,87.9469
127.265,23.3806,63.3816,86.7622
127.285,24.4979,63.3896,87.8874
127.305,23.9819,63.7502,87.732
127.325,24.7931,63.9149,88.708
127.345,23.4962,63.5202,87.0164
127.365,24.9672,63.5341,88.5013
127.385,22.718,63.6184,86.3364
127.405,24.6387,63.7359,88.3746
127.425,24.0093,64.1213,88.1307
127.445,23.7011,63.5427,87.2438
127.465,22.2413,62.6203,84.8616
127.485,23.8483,63.7067,87.555
127.505,24.5853,63.5566,88.1419
127.525,24.8431,63.2195,88.0626
127.545,24.2012,63.8064,88.0076
127.565,22.9932,62.9689,85.9621
127.585,23.4392,62.3753,85.8145
127.605,24.791,63.6042,88.3952
127.625,23.9432,63.8892,87.8324
127.645,24.2088,62.7379,86.9466
127.665,22.0719,63.0259,85.0978
127.685,22.9882,63.0443,86.0325
127.705,24.9985,62.8959,87.8944
127.725,22.703,62.3345,85.0375
127.745,23.8268,62.9132,86.74
127.765,23.0153,63.1811,86.1964
127.785,23.4477,62.2201,85.6677
127.805,23.9565,62.6059,86.5623
127.825,24.6828,63.0495,87.7323
127.845,22.9979,62.7861,85.7839
127.865,22.0198,63.0621,85.0819
127.885,23.0961,62.9186,86.0147
127.905,24.2584,62.1926,86.451
127.925,22.0345,62.4864,84.5209
127.945,24.2501,62.391,86.6411
127.965,24.1326,62.4546,86.5871
127.985,23.3342,63.2198,86.554
128.005,23.3655,62.4226,85.7881
128.025,23.8909,62.8202,86.7111
128.045,23.9756,62.5908,86.5665
128.065,23.4891,62.9283,86.4174
128.085,22.4394,62.6754,85.1148
128.105,22.5926,62.0414,84.634
128.125,23.7454,63.0665,86.8119
128.145,23.4997,63.2071,86.7068
128.165,21.7764,62.6406,84.417
128.185,24.7987,62.4475,87.2462
128.205,22.2249,61.8673,84.0922
128.225,22.0857,61.4966,83.5823
128.245,22.8395,62.3678,85.2073
128.265,23.1098,62.641,85.7509
128.285,21.6402,62.7527,84.3929
128.305,22.171,62.1832,84.3542
128.325,24.3461,61.7891,86.1352
128.345,23.9957,62.2214,86.217
128.365,23.1632,62.1773,85.3405
128.385,24.3215,62.0187,86.3402
128.405,22.7441,61.8556,84.5997
128.425,22.0462,61.5984,83.6445
128.445,23.3349,62.3693,85.7041
128.465,22.7513,62.6415,85.3928
128.485,23.5816,61.7452,85.3268
128.505,23.3043,62.3284,85.6327
128.525,23.4672,61.8774,85.3446
128.545,23.3337,61.438,84.7717
128.565,23.4902,62.0006,85.4907
128.585,22.4664,61.3448,83.8112
128.605,23.6204,61.5304,85.1507
128.625,22.0957,61.8505,83.9462
128.645,22.2691,61.6407,83.9099
128.665,22.7115,61.1627,83.8742
128.685,22.1252,61.8952,84.0204
128.705,23.0224,61.4959,84.5183
128.725,22.3233,62.3059,84.6292
128.745,21.7924,61.4732,83.2656
128.765,23.0759,61.8481,84.924
128.785,22.8513,62.1806,85.0318
128.805,23.3006,61.1146,84.4152
128.825,23.3397,62.1479,85.4876
128.845,23.4631,61.4808,84.944
128.865,22.8298,61.0892,83.9191
128.885,23.3497,61.183,84.5327
128.905,20.5643,60.8736,81.4379
128.925,22.121,60.6184,82.7394
128.945,22.3657,61.0509,83.4166
128.965,21.8285,60.6461,82.4746
128.985,21.7572,60.6549,82.4122
129.005,23.1823,60.8695,84.0519
129.025,23.4273,61.8363,85.2635
129.045,22.3464,61.71,84.0564
129.065,24.7528,61.7889,86.5417
129.085,22.4193,61.4545,83.8738
129.105,22.0252,60.9109,82.9361
129.125,23.0069,61.0798,84.0867
129.145,21.8457,60.6302,82.4759
129.165,23.8152,61.2216,85.0367
129.185,22.6488,60.5398,83.1886
129.205,23.0679,61.265,84.3329
129.225,21.9992,60.0142,82.0133
129.245,22.9113,60.5951,83.5064
129.265,24.1982,61.3541,85.5523
129.285,21.6087,60.5953,82.204
129.305,22.304,59.871,82.175
129.325,22.7482,60.9255,83.6738
129.345,21.4477,60.8254,82.2731
129.365,21.5541,59.3527,80.9068
129.385,21.9401,60.7664,82.7065
129.405,22.16,60.0076,82.1676
129.425,22.0861,60.0241,82.1102
129.445,21.7978,59.3917,81.1895
129.465,21.9662,60.542,82.5081
129.485,21.8392,60.4775,82.3168
129.505,22.2882,59.4333,81.7215
129.525,21.5885,60.9383,82.5268
129.545,22.6475,60.7378,83.3853
129.565,21.523,59.7404,81.2634
129.585,22.0047,60.3652,82.37
129.605,22.5804,60.159,82.7394
129.625,21.2887,59.7738,81.0624
129.645,21.2165,60.0114,81.2279
129.665,22.1868,60.2389,82.4257
129.685,21.6799,60.3755,82.0554
129.705,24.1834,59.8402,84.0236
129.725,22.4871,60.2129,82.7001
129.745,23.4557,60.253,83.7087
129.765,22.5789,60.3253,82.9042
129.785,23.0563,59.0718,82.1282
129.805,21.7524,60.2464,81.9987
129.825,21.4077,59.3082,80.7158
129.845,21.8962,59.7935,81.6897
129.865,19.8196,59.5266,79.3462
129.885,21.9422,59.6996,81.6419
129.905,21.8841,59.2511,81.1352
129.925,23.1945,59.2616,82.4561
129.945,21.6727,59.3362,81.0089
129.965,21.5225,59.1452,80.6677
129.985,21.8071,59.8963,81.7034
130.005,21.2459,59.0946,80.3405
130.025,20.4099,58.9037,79.3135
130.045,21.6954,59.6097,81.3051
130.065,21.2879,59.3663,80.6542
130.085,20.7057,58.9823,79.6879
130.105,21.4202,58.9768,80.397
130.125,22.1989,59.1058,81.3047
130.145,21.7239,59.1279,80.8518
130.165,22.4047,60.0865,82.4912
130.185,21.346,59.0253,80.3713
130.205,23.238,59.8896,83.1276
130.225,21.7174,59.2342,80.9515
130.245,21.5032,59.3078,80.811
130.265,22.2572,59.6108,81.8679
130.285,21.0838,59.2976,80.3814
130.305,21.3999,59.8435,81.2435
130.325,22.266,58.7756,81.0415
130.345,21.6819,59.2935,80.9754
130.365,21.6516,59.3804,81.032
130.385,20.9773,58.2106,79.1879
130.405,21.2444,59.5021,80.7465
130.425,20.3423,59.1682,79.5105
130.445,23.0846,58.6705,81.755
130.465,21.7037,59.1651,80.8688
130.485,21.2662,59.4024,80.6686
130.505,20.3004,58.8081,79.1085
130.525,21.6931,58.6529,80.3461
130.545,21.5969,59.0181,80.6151
130.565,21.0997,58.4519,79.5516
130.585,21.0748,59.5117,80.5865
130.605,21.3775,58.3758,79.7534
130.625,21.0814,58.6072,79.6886
130.645,21.2148,58.073,79.2878
130.665,21.5477,59.3105,80.8582
130.685,20.6545,58.7971,79.4516
130.705,20.4953,58.0388,78.5341
130.725,22.52,57.9496,80.4695
130.745,21.9204,58.5719,80.4923
130.765,20.8123,58.1818,78.9941
130.785,21.0941,58.5053,79.5995
130.805,22.4078,58.5979,81.0058
130.825,22.8567,57.7351,80.5918
130.845,20.1597,58.0045,78.1642
130.865,21.505,58.4755,79.9805
130.885,21.9916,58.4624,80.454
130.905,21.6242,57.0914,78.7156
130.925,19.9821,58.0381,78.0202
130.945,19.7011,58.2222,77.9234
130.965,20.8,58.7013,79.5013
130.985,21.2881,57.9514,79.2394
131.005,20.6639,58.2089,78.8729
131.025,22.1263,57.1171,79.2434
131.045,20.5405,58.061,78.6015
131.065,20.4992,57.7632,78.2624
131.085,20.8993,57.5808,78.4801
131.105,21.5293,58.1529,79.6822
131.125,20.9128,57.5798,78.4926
131.145,20.9154,57.7554,78.6708
131.165,19.9598,57.541,77.5008
131.185,20.8286,58.1132,78.9419
131.205,19.7215,57.0356,76.7571
131.225,21.1939,58.3121,79.506
131.245,19.4971,57.3243,76.8214
131.265,21.22,57.3973,78.6173
131.285,21.3057,57.3785,78.6842
131.305,20.7233,57.3307,78.054
131.325,20.7233,56.8967,77.6201
131.345,19.6297,57.2245,76.8542
131.365,20.0783,56.7406,76.8189
131.385,19.6461,56.4686,76.1147
131.405,20.4244,57.397,77.8214
131.425,21.7696,57.4976,79.2672
131.445,20.4513,57.165,77.6162
131.465,21.2578,56.9669,78.2247
131.485,20.3009,57.365,77.6659
131.505,20.1807,57.3247,77.5054
131.525,19.9888,57.3064,77.2952
131.545,21.5743,57.1975,78.7718
131.565,20.6979,57.2669,77.9648
131.585,21.3335,56.941,78.2745
131.605,20.4481,57.3036,77.7518
131.625,20.5611,57.5267,78.0878
131.645,19.9622,56.7246,76.6868
131.665,20.4522,57.1759,77.6281
131.685,21.3615,57.3107,78.6722
131.705,20.2663,57.4573,77.7235
131.725,20.2868,57.6458,77.9326
131.745,19.75,57.1009,76.8509
131.765,20.4754,56.9411,77.4165
131.785,20.6246,57.0124,77.6371
131.805,20.828,56.5072,77.3352
131.825,19.174,56.3888,75.5628
131.845,20.6575,56.1817,76.8392
131.865,20.3863,56.7867,77.173
131.885,19.3159,57.6056,76.9215
131.905,20.1461,56.5967,76.7427
131.925,21.1922,57.4877,78.6799
131.945,20.5864,57.0673,77.6536
131.965,20.4187,56.8072,77.2258
131.985,20.0774,56.2912,76.3686
132.005,20.5497,57.0792,77.6289
132.025,19.1614,56.1954,75.3568
132.045,19.8116,56.3328,76.1444
132.065,20.3261,56.4375,76.7636
132.085,19.4305,57.2181,76.6485
132.105,19.8902,56.6312,76.5214
132.125,20.1888,56.0102,76.1991
132.145,20.0903,55.8918,75.9822
132.165,20.3878,55.8884,76.2762
132.185,19.8614,56.0328,75.8942
132.205,18.9754,55.7903,74.7657
132.225,18.9049,57.0468,75.9517
132.245,19.5188,55.2415,74.7603
132.265,19.8979,55.0903,74.9882
132.285,19.2744,56.217,75.4914
132.305,20.1768,55.3247,75.5015
132.325,19.7978,55.8858,75.6836
132.345,19.3589,55.8088,75.1677
132.365,20.1759,56.6663,76.8422
132.385,19.7999,55.0121,74.8119
132.405,19.3502,55.533,74.8831
132.425,20.5484,56.6058,77.1542
132.445,19.9139,55.8386,75.7525
132.465,19.274,55.6569,74.9308
132.485,19.2621,54.9399,74.202
132.505,19.1773,55.6739,74.8513
132.525,20.6628,54.8849,75.5477
132.545,20.3315,55.4512,75.7827
132.565,20.2597,55.6042,75.8638
132.585,20.5479,55.5743,76.1222
132.605,21.0588,55.0597,76.1185
132.625,18.9068,55.5717,74.4785
132.645,20.887,54.7047,75.5917
132.665,19.4681,54.8571,74.3252
132.685,19.1989,55.3147,74.5135
132.705,20.0066,55.0798,75.0864
132.725,18.5969,55.1962,73.7931
132.745,19.5405,55.2729,74.8134
132.765,20.1069,55.4268,75.5337
132.785,21.1843,55.0194,76.2037
132.805,19.2954,54.5239,73.8193
132.825,19.0375,54.9853,74.0227
132.845,18.9847,54.9736,73.9583
132.865,18.0471,55.0638,73.1109
132.885,20.3236,55.0567,75.3802
132.905,19.6743,55.1331,74.8074
132.925,19.0731,54.8857,73.9589
132.945,20.1758,55.0037,75.1795
132.965,19.5655,54.6033,74.1687
132.985,19.6491,55.3734,75.0224
133.005,19.3332,54.7903,74.1235
133.025,18.7676,55.2732,74.0408
133.045,18.8663,55.22,74.0862
133.065,18.6131,54.8358,73.4489
133.085,18.9345,54.668,73.6025
133.105,19.5669,55.0787,74.6456
133.125,19.6541,54.1163,73.7704
133.145,19.2081,55.0933,74.3014
133.165,20.3287,55.1364,75.465
133.185,18.5631,54.9985,73.5615
133.205,19.0547,53.7303,72.785
133.225,19.329,55.1376,74.4666
133.245,18.7594,54.5637,73.3231
133.265,19.1112,54.8476,73.9588
133.285,19.7162,54.1943,73.9104
133.305,18.5909,54.6503,73.2412
133.325,18.6922,54.3575,73.0497
133.345,19.2137,55.3866,74.6003
133.365,18.9313,54.7435,73.6748
133.385,18.6482,53.7809,72.4291
133.405,19.1095,54.7883,73.8978
133.425,18.6897,53.6409,72.3306
133.445,17.8339,54.4243,72.2582
133.465,19.2102,53.6564,72.8666
133.485,17.4587,53.942,71.4007
133.505,20.6144,54.7531,75.3675
133.525,19.2416,54.5914,73.833
133.545,17.6728,53.6902,71.3629
133.565,19.7102,53.6467,73.3569
133.585,18.3178,53.707,72.0248
133.605,19.8887,53.5239,73.4125
133.625,19.3732,53.7286,73.1018
133.645,19.7951,53.9567,73.7518
133.665,18.4054,54.4784,72.8838
133.685,20.2799,53.6264,73.9063
133.705,19.3746,53.3183,72.6929
133.725,18.3164,53.5164,71.8328
133.745,18.6777,53.4135,72.0912
133.765,19.3351,53.7535,73.0887
133.785,18.8211,53.296,72.1171
133.805,18.1936,53.5075,71.701
133.825,18.5607,53.5078,72.0685
133.845,18.7015,53.2572,71.9587
133.865,18.6387,53.2602,71.8989
133.885,18.1946,53.6004,71.795
133.905,18.7409,53.3358,72.0768
133.925,17.2702,53.5251,70.7953
133.945,18.2729,53.3664,71.6394
133.965,19.3112,53.1444,72.4556
133.985,17.9664,53.3169,71.2834
134.005,17.5502,53.1975,70.7476
134.025,17.4397,53.1922,70.6319
134.045,18.6745,53.6589,72.3334
134.065,18.3641,53.625,71.9891
134.085,19.5684,52.6381,72.2065
134.105,18.3114,53.0228,71.3342
134.125,19.8523,52.6086,72.4609
134.145,17.8088,52.7898,70.5986
134.165,17.8175,52.8969,70.7145
134.185,18.6367,52.4521,71.0888
134.205,17.4413,52.4717,69.913
134.225,18.1559,53.0536,71.2095
