Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
170.125,17.465,79.3347,96.7998
170.145,17.8741,78.3712,96.2453
170.165,18.4486,79.2397,97.6883
170.185,20.5997,80.2965,100.896
170.205,17.3855,79.7288,97.1143
170.225,15.8749,77.8858,93.7607
170.245,21.0654,80.7534,101.819
170.265,20.5102,79.9208,100.431
170.285,20.7701,79.7735,100.544
170.305,17.671,76.9488,94.6198
170.325,21.1723,77.9567,99.129
170.345,18.9113,79.6302,98.5415
170.365,19.8891,80.3311,100.22
170.385,20.609,80.0152,100.624
170.405,17.8794,79.0008,96.8802
170.425,19.5923,80.8316,100.424
170.445,17.9358,79.3317,97.2675
170.465,19.596,79.0788,98.6748
170.485,17.9935,78.8707,96.8642
170.505,16.5265,79.142,95.6684
170.525,19.0549,79.6705,98.7254
170.545,20.8875,79.7622,100.65
170.565,15.6852,79.0013,94.6866
170.585,17.1388,78.6994,95.8382
170.605,20.7588,80.9322,101.691
170.625,20.4536,79.8718,100.325
170.645,18.891,78.7648,97.6558
170.665,15.4077,79.046,94.4537
170.685,16.3645,78.7241,95.0886
170.705,17.3703,79.1567,96.527
170.725,21.1795,77.8174,98.997
170.745,20.2357,79.2723,99.508
170.765,20.1271,78.5227,98.6498
170.785,17.8259,77.7968,95.6227
170.805,17.4467,78.9944,96.4411
170.825,19.7163,78.9375,98.6538
170.845,21.3687,79.3066,100.675
170.865,19.4485,77.3086,96.757
170.885,17.5114,78.6623,96.1737
170.905,18.5443,78.9986,97.5429
170.925,19.7557,77.8388,97.5944
170.945,19.4292,78.7544,98.1836
170.965,17.0747,78.1898,95.2645
170.985,19.8871,78.763,98.6501
171.005,18.1402,77.9755,96.1157
171.025,21.1018,79.6479,100.75
171.045,19.3913,77.3357,96.7271
171.065,19.9095,80.033,99.9425
171.085,17.6813,78.1046,95.7859
171.105,21.5871,78.153,99.7401
171.125,19.329,78.4588,97.7878
171.145,18.7233,77.5091,96.2324
171.165,20.7148,78.5047,99.2196
171.185,20.5688,79.6805,100.249
171.205,17.0433,78.3313,95.3746
171.225,18.7035,79.4646,98.1681
171.245,21.0743,79.0871,100.161
171.265,19.0631,78.0446,97.1077
171.285,19.8231,78.3041,98.1272
171.305,15.6561,78.3509,94.007
171.325,16.3111,79.129,95.4401
171.345,16.5469,78.3608,94.9077
171.365,20.4,79.3577,99.7577
171.385,20.6084,78.8108,99.4192
171.405,19.2491,78.9503,98.1994
171.425,18.7033,77.4952,96.1985
171.445,15.5345,78.7879,94.3224
171.465,16.5981,78.809,95.4071
171.485,18.287,77.6788,95.9657
171.505,18.203,78.8461,97.0491
171.525,18.7086,78.32,97.0286
171.545,19.2351,78.4752,97.7104
171.565,18.6288,79.4543,98.083
171.585,19.008,77.5176,96.5257
171.605,21.2666,78.0381,99.3047
171.625,14.1217,78.7428,92.8644
171.645,19.8071,79.7157,99.5228
171.665,18.5343,78.5685,97.1028
171.685,18.6372,79.192,97.8291
171.705,18.8909,78.8635,97.7545
171.725,19.5162,78.7144,98.2306
171.745,18.5507,78.1364,96.6871
171.765,17.0521,78.3523,95.4044
171.785,16.5147,77.2824,93.7971
171.805,21.8139,79.1603,100.974
171.825,16.6213,78.2796,94.9009
171.845,21.4883,79.3937,100.882
171.865,18.0566,79.1838,97.2404
171.885,17.7247,78.8957,96.6204
171.905,17.6061,78.9512,96.5573
171.925,15.3906,77.9381,93.3287
171.945,17.109,78.0024,95.1114
171.965,19.4101,77.7501,97.1602
171.985,17.0247,78.2269,95.2516
172.005,19.7741,79.3415,99.1157
172.025,16.775,77.1091,93.8842
172.045,15.9668,77.3652,93.332
172.065,22.4821,79.604,102.086
172.085,18.104,78.9807,97.0846
172.105,18.3025,77.9838,96.2862
172.125,18.1214,78.1507,96.2721
172.145,18.3888,77.6904,96.0792
172.165,19.7435,78.706,98.4495
172.185,17.6183,77.0462,94.6644
172.205,19.1978,77.7808,96.9786
172.225,18.5941,76.1748,94.7689
172.245,21.6679,78.0514,99.7193
172.265,17.8815,79.2043,97.0858
172.285,18.8988,78.966,97.8649
172.305,18.0024,77.4086,95.411
172.325,17.302,77.8235,95.1256
172.345,15.8218,77.8611,93.6829
172.365,20.5655,78.4745,99.04
172.385,17.3408,76.5157,93.8565
172.405,15.9885,77.7516,93.7401
172.425,19.6233,79.5604,99.1837
172.445,16.2761,78.5273,94.8034
172.465,20.3338,78.2804,98.6142
172.485,17.6604,77.6266,95.2871
172.505,18.6374,78.7691,97.4064
172.525,18.4147,77.4164,95.8311
172.545,17.848,77.335,95.1829
172.565,12.8651,76.1517,89.0168
172.585,21.4387,78.3972,99.8358
172.605,19.0752,78.4899,97.5651
172.625,17.0512,77.2219,94.2731
172.645,17.5713,77.215,94.7863
172.665,18.1515,77.0066,95.1581
172.685,18.1227,77.1668,95.2895
172.705,19.0718,77.783,96.8548
172.725,20.1291,78.7145,98.8436
172.745,20.2954,77.3604,97.6559
172.765,18.1862,78.0135,96.1997
172.785,19.1769,78.3321,97.509
172.805,17.4826,76.2906,93.7733
172.825,18.987,77.0363,96.0233
172.845,19.9488,77.3473,97.2962
172.865,16.1999,76.8054,93.0053
172.885,19.1726,77.5359,96.7085
172.905,23.6616,78.9597,102.621
172.925,21.1034,78.7979,99.9013
172.945,17.8064,77.7814,95.5878
172.965,18.4977,76.8389,95.3367
172.985,17.6381,77.2528,94.891
173.005,17.169,77.8327,95.0016
173.025,19.5912,77.7647,97.3559
173.045,16.2357,76.9417,93.1774
173.065,16.3422,77.2954,93.6376
173.085,20.3659,77.9991,98.365
173.105,18.9617,77.1627,96.1244
173.125,18.9225,76.6039,95.5264
173.145,18.1328,77.6246,95.7574
173.165,17.1082,76.8354,93.9436
173.185,18.9005,77.7003,96.6008
173.205,17.68,77.2354,94.9154
173.225,19.3748,77.5879,96.9627
173.245,18.8463,77.7258,96.5721
173.265,19.6842,76.9416,96.6259
173.285,17.3107,77.2309,94.5416
173.305,19.258,77.8339,97.0919
173.325,16.1179,77.5632,93.6811
173.345,19.222,77.9692,97.1912
173.365,17.7609,78.3588,96.1197
173.385,18.614,76.6436,95.2576
173.405,18.27,77.3209,95.5909
173.425,17.8142,76.2827,94.0969
173.445,18.0913,75.4602,93.5515
173.465,16.5978,77.1515,93.7494
173.485,16.1427,75.2493,91.392
173.505,20.6885,78.8622,99.5507
173.525,17.7326,76.1265,93.8591
173.545,18.4383,75.7506,94.1889
173.565,17.9592,75.9895,93.9487
173.585,16.9619,77.0288,93.9907
173.605,15.6994,76.4231,92.1226
173.625,14.3279,75.8048,90.1327
173.645,19.7873,77.2809,97.0682
173.665,16.5194,76.1868,92.7062
173.685,20.5847,76.718,97.3027
173.705,17.7695,77.2011,94.9706
173.725,21.2551,77.3913,98.6464
173.745,19.6685,76.2321,95.9006
173.765,17.3511,77.8507,95.2018
173.785,22.4206,76.993,99.4136
173.805,20.7514,77.7119,98.4632
173.825,15.4367,76.0492,91.4859
173.845,16.876,76.7443,93.6204
173.865,18.2341,76.6405,94.8746
173.885,17.0346,75.8854,92.9201
173.905,15.9484,75.9325,91.8809
173.925,19.8228,77.0486,96.8714
173.945,14.585,74.8477,89.4327
173.965,19.6786,77.346,97.0246
173.985,17.1696,76.6884,93.858
174.005,19.3035,78.1536,97.4572
174.025,18.9795,77.3384,96.3179
174.045,18.5941,76.1434,94.7375
174.065,16.7047,76.8515,93.5562
174.085,19.4262,76.4234,95.8497
174.105,19.9789,76.4342,96.4131
174.125,18.5787,77.3131,95.8919
174.145,16.3082,77.7218,94.03
174.165,15.0888,75.2507,90.3395
174.185,16.5247,75.3301,91.8548
174.205,18.8743,77.7707,96.645
174.225,18.6608,77.171,95.8318
174.245,18.0453,76.2601,94.3053
174.265,17.3262,76.9399,94.2661
174.285,15.7041,75.8831,91.5872
174.305,17.4284,77.0814,94.5098
174.325,14.7414,76.0631,90.8045
174.345,18.4778,76.6289,95.1067
174.365,17.4728,76.2815,93.7543
174.385,17.3851,76.6055,93.9906
174.405,20.5377,77.1345,97.6722
174.425,19.4725,76.9665,96.439
174.445,15.4947,76.0274,91.5221
174.465,16.9825,75.7481,92.7306
174.485,17.576,75.9583,93.5343
174.505,19.7009,76.3454,96.0463
174.525,17.2506,76.5569,93.8075
174.545,15.6168,75.9842,91.6011
174.565,17.129,75.6556,92.7845
174.585,18.5266,75.9918,94.5184
174.605,17.7733,76.986,94.7593
174.625,15.7249,75.3379,91.0627
174.645,15.6797,76.7217,92.4014
174.665,18.4949,76.2112,94.7061
174.685,14.4439,75.5463,89.9903
174.705,16.8675,75.8003,92.6678
174.725,19.3362,76.6621,95.9983
174.745,18.7978,77.8565,96.6543
174.765,17.449,76.6819,94.1309
174.785,20.394,77.165,97.559
174.805,19.7757,76.4083,96.184
174.825,20.5345,76.7459,97.2804
174.845,15.4753,75.373,90.8483
174.865,18.1591,77.5111,95.6703
174.885,15.6247,74.8167,90.4414
174.905,19.0607,76.0383,95.099
174.925,19.4846,76.7337,96.2183
174.945,18.6087,77.1399,95.7486
174.965,16.2394,75.3572,91.5966
174.985,16.2655,76.9298,93.1954
175.005,15.7562,76.4359,92.1921
175.025,17.492,76.5396,94.0316
175.045,16.8547,76.8928,93.7476
175.065,18.7407,76.7955,95.5362
175.085,15.9683,75.6327,91.601
175.105,18.8427,75.6001,94.4428
175.125,21.0985,75.9446,97.0432
175.145,18.8084,74.8904,93.6988
175.165,16.9728,76.5019,93.4747
175.185,18.6322,76.5528,95.185
175.205,16.1898,75.2793,91.4691
175.225,15.9839,75.5152,91.4991
175.245,20.7142,75.0173,95.7315
175.265,18.5265,76.1572,94.6837
175.285,19.4173,77.051,96.4683
175.305,19.9663,75.9094,95.8757
175.325,17.8737,75.5384,93.4121
175.345,17.5605,75.8004,93.3609
175.365,17.1075,75.4681,92.5756
175.385,13.6768,75.0028,88.6796
175.405,18.5225,75.0037,93.5262
175.425,17.4811,75.7326,93.2137
175.445,14.0582,76.077,90.1352
175.465,17.3991,76.0785,93.4775
175.485,18.8633,77.1092,95.9725
175.505,18.3786,77.1304,95.509
175.525,18.1837,76.1178,94.3016
175.545,17.3687,76.0966,93.4653
175.565,15.3999,74.0359,89.4358
175.585,15.86,76.9403,92.8003
175.605,17.8803,76.446,94.3263
175.625,20.2922,77.1134,97.4057
175.645,19.4229,75.1307,94.5536
175.665,14.6182,75.5008,90.119
175.685,15.999,75.3226,91.3216
175.705,17.2474,76.061,93.3084
175.725,15.3852,75.3407,90.726
175.745,17.9756,76.1117,94.0873
175.765,19.043,76.561,95.604
175.785,18.1515,76.2188,94.3703
175.805,14.7904,74.2093,88.9996
175.825,14.1806,76.0747,90.2553
175.845,17.4686,76.233,93.7016
175.865,20.2462,76.4125,96.6587
175.885,16.492,75.1611,91.6531
175.905,19.1385,75.5721,94.7106
175.925,16.5281,74.4681,90.9962
175.945,17.9145,74.2172,92.1317
175.965,17.454,75.6805,93.1345
175.985,18.1316,74.3943,92.5259
176.005,17.2915,75.1931,92.4846
176.025,17.8876,76.0214,93.909
176.045,16.5704,73.6564,90.2268
176.065,19.8501,75.9831,95.8332
176.085,16.8328,75.0091,91.8419
176.105,17.9779,74.1813,92.1593
176.125,18.2417,75.3645,93.6062
176.145,19.0336,74.6967,93.7302
176.165,19.8701,75.4363,95.3063
176.185,17.2763,73.2795,90.5557
176.205,19.6731,74.4895,94.1626
176.225,15.2097,74.7634,89.973
176.245,15.53,74.9978,90.5278
176.265,21.2354,75.2015,96.437
176.285,18.218,76.1308,94.3488
176.305,16.2692,75.4347,91.7039
176.325,15.354,75.0871,90.4411
176.345,14.1072,74.7766,88.8838
176.365,20.7219,76.945,97.6669
176.385,18.3495,75.5568,93.9063
176.405,17.3978,76.4545,93.8523
176.425,15.0093,75.2257,90.235
176.445,19.6808,75.2636,94.9444
176.465,17.9019,72.8989,90.8008
176.485,15.2547,75.9122,91.1669
176.505,17.3789,75.2414,92.6203
176.525,16.3905,74.4368,90.8272
176.545,19.1862,75.428,94.6143
176.565,18.9075,75.2297,94.1372
176.585,16.3308,75.8856,92.2163
176.605,20.4045,77.1797,97.5843
176.625,14.5707,73.9013,88.472
176.645,16.3661,75.0706,91.4367
176.665,16.9337,75.5578,92.4914
176.685,16.7083,74.0167,90.7249
176.705,17.5923,76.2856,93.878
176.725,15.9689,74.0335,90.0023
176.745,14.4363,74.0838,88.52
176.765,18.5786,75.6691,94.2477
176.785,16.7812,74.3925,91.1737
176.805,17.7052,74.5774,92.2827
176.825,16.3432,73.5251,89.8683
176.845,16.7699,74.0415,90.8114
176.865,20.9352,76.069,97.0042
176.885,17.6539,74.8104,92.4642
176.905,13.967,74.1678,88.1348
176.925,18.2648,75.2861,93.5509
176.945,16.2727,74.8866,91.1593
176.965,18.4038,74.6032,93.007
176.985,16.5358,75.1952,91.731
177.005,17.5587,74.1479,91.7066
177.025,20.276,73.8994,94.1754
177.045,15.4151,74.9929,90.408
177.065,16.0364,75.1555,91.1918
177.085,18.5297,75.6261,94.1558
177.105,15.1918,73.7692,88.961
177.125,13.5294,73.4158,86.9452
177.145,19.1276,74.3578,93.4854
177.165,16.879,75.0397,91.9187
177.185,18.635,74.3589,92.9938
177.205,17.9587,74.7056,92.6643
177.225,17.1026,73.5105,90.6131
177.245,15.7859,73.6603,89.4462
177.265,16.7364,74.1393,90.8757
177.285,18.3326,74.5015,92.8341
177.305,18.8109,74.8631,93.674
177.325,17.3153,73.9152,91.2306
177.345,18.9794,74.2926,93.272
177.365,17.5357,72.613,90.1488
177.385,18.5986,75.1743,93.7729
177.405,16.8505,74.3506,91.201
177.425,14.701,73.2558,87.9568
177.445,17.5397,75.6183,93.158
177.465,16.0014,73.9414,89.9427
177.485,15.4458,73.6976,89.1434
177.505,12.9122,75.1222,88.0344
177.525,17.3506,73.9583,91.3089
177.545,15.6188,73.3657,88.9845
177.565,17.9473,73.8962,91.8435
177.585,19.3827,75.6569,95.0396
177.605,17.4546,74.5379,91.9926
177.625,18.8339,74.6227,93.4566
177.645,16.3058,75.8248,92.1306
177.665,16.0524,73.3897,89.4421
177.685,17.532,74.9214,92.4534
177.705,15.9743,73.318,89.2922
177.725,14.3189,73.1,87.419
177.745,17.488,74.4128,91.9008
177.765,15.9215,73.5175,89.439
177.785,16.2915,75.024,91.3155
177.805,15.9472,74.2066,90.1538
177.825,16.873,73.7131,90.5861
177.845,18.8019,72.9221,91.724
177.865,15.4638,73.7582,89.222
177.885,16.3834,73.6631,90.0465
177.905,17.4973,74.9579,92.4552
177.925,16.6482,75.1759,91.8241
177.945,18.4324,74.8053,93.2377
177.965,16.3926,72.3024,88.695
177.985,16.4435,75.5995,92.043
178.005,12.8112,73.3927,86.204
178.025,17.6974,74.5606,92.258
178.045,16.0445,74.9924,91.0369
178.065,16.7984,73.791,90.5894
178.085,16.9487,73.1563,90.105
178.105,14.7004,72.9426,87.6431
178.125,18.673,75.2864,93.9595
178.145,14.7809,74.7364,89.5173
178.165,15.8905,74.55,90.4406
178.185,18.4382,73.275,91.7132
178.205,18.3776,74.6112,92.9888
178.225,18.1559,74.3389,92.4949
178.245,15.0304,72.0751,87.1055
178.265,15.892,72.3526,88.2447
178.285,18.393,74.9563,93.3493
178.305,18.403,73.3545,91.7575
178.325,17.4917,73.6554,91.1471
178.345,19.0762,74.3886,93.4649
178.365,15.4821,73.0714,88.5535
178.385,16.3185,73.7625,90.0811
178.405,18.6173,73.7828,92.4
178.425,14.4306,74.2359,88.6665
178.445,15.8501,73.1827,89.0328
178.465,19.3423,72.7596,92.1019
178.485,14.3449,73.0373,87.3822
178.505,16.6609,73.8427,90.5036
178.525,16.438,73.2939,89.7318
178.545,18.0923,75.3131,93.4054
178.565,17.8297,73.7273,91.557
178.585,16.3463,72.8986,89.2449
178.605,18.2317,74.2898,92.5216
178.625,19.1388,73.0708,92.2096
178.645,14.2696,72.4771,86.7466
178.665,16.1707,72.6071,88.7779
178.685,16.3725,72.5071,88.8795
178.705,18.1247,73.7709,91.8957
178.725,16.9788,71.8447,88.8235
178.745,17.0666,73.2372,90.3038
178.765,13.9853,72.8412,86.8265
178.785,18.9102,74.4752,93.3854
178.805,15.8886,73.1223,89.011
178.825,17.3502,73.8608,91.211
178.845,14.2499,72.6564,86.9063
178.865,15.0957,71.3103,86.4059
178.885,15.6904,71.099,86.7894
178.905,15.7318,73.3435,89.0753
178.925,15.8505,73.7014,89.5519
178.945,17.4294,73.8366,91.2659
178.965,16.4931,73.8256,90.3188
178.985,16.863,73.379,90.242
179.005,14.5607,73.5072,88.0679
179.025,14.289,71.7706,86.0596
179.045,18.437,73.1215,91.5585
179.065,16.6649,73.471,90.1359
179.085,19.4838,73.0148,92.4985
179.105,18.1391,72.0585,90.1976
179.125,17.3168,72.8547,90.1715
179.145,17.8881,72.2455,90.1337
179.165,17.0858,72.3718,89.4577
179.185,17.9648,73.6313,91.5961
179.205,14.8187,72.7309,87.5496
179.225,18.8854,73.8885,92.7739
179.245,15.426,73.8417,89.2678
179.265,15.9507,74.4068,90.3575
179.285,16.1265,73.0641,89.1906
179.305,17.767,72.4318,90.1988
179.325,16.5273,71.9206,88.4479
179.345,14.9904,73.6651,88.6555
179.365,18.2507,70.89,89.1408
179.385,19.1013,72.2922,91.3934
179.405,16.2304,72.7586,88.989
179.425,17.834,71.6307,89.4647
179.445,16.7057,73.4225,90.1282
179.465,16.3899,73.8047,90.1946
179.485,16.2713,71.9412,88.2124
179.505,18.2747,73.5876,91.8623
179.525,13.944,72.3918,86.3357
179.545,15.6965,72.3399,88.0364
179.565,17.9346,72.8482,90.7828
179.585,17.298,74.1342,91.4322
179.605,16.1106,73.0105,89.1211
179.625,16.9882,72.9201,89.9083
179.645,16.7339,72.1191,88.853
179.665,15.1385,71.8035,86.942
179.685,15.9952,72.5749,88.57
179.705,15.8228,72.1256,87.9484
179.725,17.6012,71.7892,89.3904
179.745,17.8122,73.2748,91.0871
179.765,18.2535,72.4808,90.7343
179.785,16.1832,71.7668,87.95
179.805,16.0991,72.0865,88.1856
179.825,16.6127,73.2292,89.8418
179.845,15.2003,72.368,87.5683
179.865,16.8592,72.5431,89.4023
179.885,17.1684,71.7038,88.8721
179.905,16.5466,72.3282,88.8748
179.925,17.096,72.1069,89.203
179.945,17.4823,73.3823,90.8646
179.965,15.2668,70.1715,85.4383
179.985,19.4926,73.132,92.6245
180.005,15.4924,72.159,87.6514
180.025,16.9151,72.9946,89.9097
180.045,14.9645,71.8826,86.847
180.065,16.7135,73.0955,89.8089
180.085,14.3621,72.387,86.7491
180.105,16.0772,72.9894,89.0666
180.125,17.6196,71.224,88.8436
180.145,19.2841,72.6894,91.9734
180.165,16.3729,71.9596,88.3325
180.185,15.8585,70.6005,86.459
180.205,16.2806,71.8387,88.1193
180.225,18.2849,72.9295,91.2144
180.245,14.5617,71.8153,86.377
180.265,14.1248,71.5447,85.6695
180.285,15.7543,72.7778,88.5321
180.305,18.8949,73.0084,91.9033
180.325,14.7089,73.0666,87.7755
180.345,12.194,70.1752,82.3693
180.365,16.9048,72.7251,89.6299
180.385,17.6935,71.9162,89.6097
180.405,15.8777,72.0647,87.9424
180.425,16.0262,72.2093,88.2354
180.445,17.6563,70.9109,88.5672
180.465,16.2783,71.9785,88.2567
180.485,16.6202,72.7218,89.342
180.505,17.4898,73.1736,90.6634
180.525,13.2009,70.9014,84.1023
180.545,15.0344,72.463,87.4974
180.565,15.1765,70.9093,86.0858
180.585,16.8916,72.6053,89.4969
180.605,16.439,72.3401,88.7791
180.625,16.0955,70.6971,86.7926
180.645,18.5328,73.6796,92.2123
180.665,16.2235,72.45,88.6735
180.685,14.1567,72.8173,86.974
180.705,15.9128,72.3057,88.2184
180.725,16.4231,73.2755,89.6986
180.745,18.0726,72.5111,90.5837
180.765,14.6834,70.0694,84.7528
180.785,17.1799,72.319,89.4989
180.805,17.7085,72.8379,90.5464
180.825,16.8251,72.2674,89.0925
180.845,16.7855,71.7438,88.5293
180.865,15.4478,72.5408,87.9886
180.885,14.3262,70.2399,84.566
180.905,17.2858,70.4345,87.7203
180.925,17.4445,71.481,88.9255
180.945,15.0715,72.0984,87.1698
180.965,16.2719,70.9284,87.2003
180.985,20.1343,70.8122,90.9465
181.005,12.8024,71.7339,84.5363
181.025,13.4067,71.2679,84.6746
181.045,15.6486,70.6041,86.2527
181.065,17.4202,72.0786,89.4988
181.085,15.8456,71.3682,87.2139
181.105,17.8664,73.0655,90.9319
181.125,16.1414,72.2934,88.4348
181.145,15.6507,71.225,86.8757
181.165,16.4998,71.4158,87.9156
181.185,14.006,69.8571,83.8631
181.205,16.5639,70.6476,87.2116
181.225,16.0999,72.2832,88.3831
181.245,15.0143,72.3601,87.3744
181.265,14.4727,72.3709,86.8436
181.285,17.5397,70.8504,88.3901
181.305,15.8942,71.8151,87.7093
181.325,16.0239,72.2941,88.318
181.345,14.5329,71.6885,86.2214
181.365,16.7739,72.3395,89.1134
181.385,14.8981,72.8449,87.7431
181.405,15.528,71.4062,86.9342
181.425,16.889,71.9729,88.8619
181.445,15.6012,71.8143,87.4154
181.465,15.9374,72.7689,88.7063
181.485,15.5611,72.1614,87.7225
181.505,14.2984,69.6315,83.9299
181.525,15.1943,69.7133,84.9077
181.545,16.4288,71.5963,88.025
181.565,16.4025,71.9879,88.3904
181.585,13.8259,71.0839,84.9098
181.605,17.2301,70.9263,88.1564
181.625,18.3061,72.3535,90.6596
181.645,16.0875,71.1743,87.2619
181.665,14.7065,71.9705,86.677
181.685,13.9038,71.1668,85.0706
181.705,17.6989,70.7783,88.4772
181.725,17.1743,70.6885,87.8628
181.745,17.1284,71.3809,88.5093
181.765,15.3039,71.7173,87.0212
181.785,17.9222,71.2158,89.138
181.805,14.5077,71.0961,85.6038
181.825,15.8554,72.3441,88.1996
181.845,14.9134,71.478,86.3913
181.865,15.4162,71.6809,87.0972
181.885,14.2954,71.2407,85.5361
181.905,16.651,71.5125,88.1636
181.925,13.4133,70.1601,83.5735
181.945,16.4462,70.3636,86.8098
181.965,15.2032,70.3656,85.5688
181.985,15.721,71.1377,86.8586
182.005,13.7844,70.737,84.5214
182.025,16.1379,72.5243,88.6622
182.045,12.889,70.6686,83.5576
182.065,16.14,70.1464,86.2863
182.085,14.8221,71.3408,86.1629
182.105,16.2511,71.1525,87.4036
182.125,17.0065,72.1279,89.1344
182.145,15.2369,70.0923,85.3292
182.165,15.3898,72.0021,87.3919
182.185,13.7861,70.5327,84.3188
182.205,17.3954,71.1376,88.533
182.225,16.673,71.3752,88.0482
182.245,16.1759,70.1047,86.2806
182.265,11.6933,70.5118,82.205
182.285,18.5422,71.0048,89.547
182.305,16.3732,69.8858,86.2591
182.325,17.2036,71.2426,88.4461
182.345,17.2742,70.9402,88.2144
182.365,16.4238,70.6649,87.0887
182.385,14.9848,70.4045,85.3894
182.405,14.2964,70.6499,84.9463
182.425,17.3496,72.6098,89.9594
182.445,17.2689,69.7328,87.0016
182.465,16.9328,70.0593,86.9921
182.485,17.3709,70.3064,87.6773
182.505,13.7923,70.1679,83.9603
182.525,15.4752,69.5624,85.0375
182.545,16.3679,70.7493,87.1172
182.565,14.718,70.5267,85.2446
182.585,15.4275,69.6617,85.0893
182.605,18.4857,70.898,89.3837
182.625,17.3377,71.6492,88.9869
182.645,15.901,69.9317,85.8327
182.665,13.2744,69.2561,82.5305
182.685,14.7192,69.697,84.4162
182.705,16.7635,70.22,86.9835
182.725,15.6707,71.0687,86.7393
182.745,14.9789,70.3641,85.3429
182.765,14.5653,69.2488,83.8141
182.785,15.7454,71.3047,87.0501
182.805,15.5358,70.334,85.8698
182.825,16.5912,72.9968,89.5881
182.845,16.9999,71.2414,88.2414
182.865,15.869,69.8182,85.6872
182.885,15.9473,70.5248,86.472
182.905,16.348,70.0485,86.3965
182.925,13.7895,70.3343,84.1238
182.945,11.3359,69.225,80.5609
182.965,15.1625,69.8347,84.9972
182.985,18.1841,70.8111,88.9952
183.005,15.3965,69.7549,85.1514
183.025,13.5522,70.1064,83.6587
183.045,17.3488,69.501,86.8498
183.065,15.9341,70.2897,86.2237
183.085,15.5326,69.8558,85.3884
183.105,13.94,70.035,83.9751
183.125,15.9178,70.2762,86.194
183.145,15.69,70.8138,86.5038
183.165,18.7417,70.4088,89.1505
183.185,14.3956,70.4472,84.8428
183.205,15.8212,70.6146,86.4358
183.225,15.9941,69.259,85.2531
183.245,13.0421,68.7368,81.7788
183.265,14.656,68.3852,83.0411
183.285,18.6133,69.8887,88.5019
183.305,16.1914,68.2787,84.4701
183.325,15.0667,69.9314,84.9982
183.345,14.9104,70.3232,85.2335
183.365,16.9632,70.1459,87.109
183.385,15.6575,69.254,84.9115
183.405,16.044,70.0058,86.0498
183.425,12.8176,68.9489,81.7665
183.445,15.5783,71.4683,87.0466
183.465,15.5267,69.7034,85.2301
183.485,14.6075,70.0684,84.676
183.505,15.8338,70.848,86.6818
183.525,15.2106,69.4637,84.6743
183.545,14.2086,70.5558,84.7644
183.565,16.0815,69.394,85.4755
183.585,20.3422,71.2918,91.634
183.605,16.5593,69.9161,86.4754
183.625,15.9381,69.9847,85.9227
183.645,14.0572,69.918,83.9753
183.665,17.4419,69.5107,86.9526
183.685,15.2659,70.3858,85.6518
183.705,15.2908,70.2989,85.5897
183.725,15.7881,71.2181,87.0062
183.745,17.2761,70.0036,87.2796
183.765,13.8144,69.126,82.9404
183.785,16.0914,70.4514,86.5428
183.805,13.8145,69.7228,83.5373
183.825,13.9678,68.9745,82.9423
183.845,15.8181,70.8652,86.6833
183.865,15.5062,70.2187,85.7248
183.885,15.3132,70.035,85.3482
183.905,16.1907,71.0158,87.2065
183.925,17.6971,70.0706,87.7677
183.945,15.1855,71.1046,86.2902
183.965,15.448,70.7204,86.1684
183.985,14.0612,68.9551,83.0164
184.005,14.0798,69.7048,83.7846
184.025,15.0834,69.1143,84.1977
184.045,15.0119,69.4504,84.4623
184.065,15.2511,70.2366,85.4877
184.085,13.8994,69.3476,83.247
184.105,14.0256,69.0546,83.0802
184.125,16.5733,68.7306,85.3039
184.145,15.705,70.8858,86.5908
184.165,15.4075,68.2886,83.696
184.185,15.8658,70.2302,86.0961
184.205,17.3019,69.0754,86.3774
184.225,16.8074,69.3337,86.141
184.245,14.6653,70.1153,84.7806
184.265,15.5054,69.7376,85.243
184.285,13.5232,68.5461,82.0693
184.305,12.5755,70.5807,83.1563
184.325,14.2675,68.6372,82.9046
184.345,17.2671,70.1865,87.4537
184.365,14.6766,68.9632,83.6398
184.385,12.9407,68.2966,81.2373
184.405,14.4678,69.7532,84.221
184.425,15.5705,70.5349,86.1055
184.445,13.0759,69.4045,82.4804
184.465,13.9438,68.6547,82.5985
184.485,13.5434,68.4747,82.0181
184.505,14.1492,69.4376,83.5868
184.525,16.2591,69.2057,85.4649
184.545,16.6321,69.3798,86.0118
184.565,16.3081,68.6499,84.958
184.585,14.5657,68.7761,83.3418
184.605,15.9785,68.9237,84.9023
184.625,15.8124,67.1442,82.9566
184.645,15.7928,68.7377,84.5305
184.665,13.7433,68.0379,81.7812
184.685,15.6988,69.549,85.2478
184.705,14.4793,68.8148,83.2942
184.725,13.0673,68.4098,81.4772
184.745,13.033,69.1115,82.1445
184.765,15.9797,69.134,85.1138
184.785,15.2621,66.7102,81.9723
184.805,17.4475,69.6936,87.1411
184.825,13.842,69.47,83.312
184.845,16.591,67.9848,84.5758
184.865,15.0567,69.4786,84.5353
184.885,16.7695,68.4997,85.2693
184.905,16.1476,68.8731,85.0207
184.925,14.4852,69.3307,83.8159
184.945,16.6043,69.5749,86.1792
184.965,16.5409,67.4296,83.9705
184.985,14.9104,68.6713,83.5817
185.005,15.1554,69.309,84.4643
185.025,15.0712,68.2078,83.279
185.045,14.4529,69.1551,83.608
185.065,15.4597,68.8702,84.3299
