Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
123.405,45.984,100.37,146.354
123.425,47.5387,100.603,148.141
123.445,47.7979,99.6172,147.415
123.465,46.9024,102.169,149.071
123.485,43.7782,100.023,143.801
123.505,47.7039,99.939,147.643
123.525,46.8296,99.0454,145.875
123.545,47.8433,99.666,147.509
123.565,45.6612,100.013,145.675
123.585,45.9788,100.934,146.913
123.605,41.8695,101.041,142.91
123.625,46.656,101.121,147.777
123.645,44.1992,98.6686,142.868
123.665,48.0881,100.42,148.508
123.685,46.5608,100.192,146.753
123.705,47.2097,99.3457,146.555
123.725,48.4707,101.265,149.736
123.745,44.8255,98.0403,142.866
123.765,45.9738,100.997,146.971
123.785,47.194,99.7994,146.993
123.805,51.0678,101.686,152.754
123.825,46.0369,99.1137,145.151
123.845,44.7968,98.4465,143.243
123.865,46.116,98.8535,144.97
123.885,43.5759,99.2829,142.859
123.905,44.6672,99.1386,143.806
123.925,44.6672,100.167,144.834
123.945,49.0468,101.48,150.527
123.965,47.5536,100.732,148.286
123.985,43.5186,99.3406,142.859
124.005,48.1337,99.9793,148.113
124.025,47.739,99.1748,146.914
124.045,46.6148,98.3147,144.93
124.065,43.3619,98.7255,142.087
124.085,44.3316,99.2861,143.618
124.105,46.3964,99.8801,146.277
124.125,46.5687,100.23,146.798
124.145,48.9262,99.7496,148.676
124.165,46.2861,100.39,146.676
124.185,46.2172,99.0811,145.298
124.205,47.2601,99.3194,146.58
124.225,43.4736,99.4999,142.973
124.245,46.1235,99.9985,146.122
124.265,42.5693,98.8208,141.39
124.285,47.9972,99.2095,147.207
124.305,46.3254,99.3397,145.665
124.325,47.6664,100.389,148.055
124.345,44.3218,98.6053,142.927
124.365,46.988,100.059,147.047
124.385,48.1013,98.421,146.522
124.405,46.978,99.3655,146.343
124.425,46.0275,98.6846,144.712
124.445,45.5212,100.684,146.205
124.465,44.9224,101.295,146.217
124.485,42.6042,98.1315,140.736
124.505,48.7842,98.8452,147.629
124.525,44.9446,99.8447,144.789
124.545,45.6225,97.3994,143.022
124.565,47.0413,98.2384,145.28
124.585,44.4033,100.016,144.419
124.605,49.0079,99.8095,148.817
124.625,46.8154,100.05,146.865
124.645,45.2664,98.8934,144.16
124.665,44.5519,98.9672,143.519
124.685,44.1895,99.1548,143.344
124.705,44.609,98.1955,142.805
124.725,47.3976,101.038,148.436
124.745,46.0333,98.0453,144.079
124.765,43.1405,98.7778,141.918
124.785,48.9563,98.5478,147.504
124.805,42.0011,98.9818,140.983
124.825,45.3513,98.9277,144.279
124.845,44.6949,99.0785,143.773
124.865,45.3143,98.523,143.837
124.885,44.6409,99.1873,143.828
124.905,44.6785,99.1773,143.856
124.925,46.6912,97.9456,144.637
124.945,47.6692,98.8722,146.541
124.965,45.4919,98.4491,143.941
124.985,46.3702,99.7083,146.079
125.005,42.3297,98.7994,141.129
125.025,45.6333,98.4613,144.095
125.045,46.6944,97.7729,144.467
125.065,42.8596,99.7021,142.562
125.085,44.9352,98.3343,143.27
125.105,46.9338,97.7365,144.67
125.125,46.0003,97.9459,143.946
125.145,45.3809,98.5353,143.916
125.165,44.0102,97.7548,141.765
125.185,42.2622,97.8239,140.086
125.205,45.7176,97.6507,143.368
125.225,44.7108,96.4955,141.206
125.245,44.2537,98.4247,142.678
125.265,45.2641,97.7899,143.054
125.285,43.9934,97.8104,141.804
125.305,43.5939,99.6233,143.217
125.325,46.6496,99.5763,146.226
125.345,44.5487,96.8126,141.361
125.365,43.3696,95.8799,139.249
125.385,46.9286,97.9468,144.875
125.405,44.1815,97.955,142.137
125.425,45.7063,96.6439,142.35
125.445,44.7701,98.2835,143.054
125.465,45.8704,98.6464,144.517
125.485,45.3423,97.6144,142.957
125.505,45.2384,97.5444,142.783
125.525,47.1251,97.8395,144.965
125.545,44.1473,98.0328,142.18
125.565,44.0452,96.6945,140.74
125.585,47.2093,98.6166,145.826
125.605,42.9494,96.5153,139.465
125.625,43.9366,97.8169,141.753
125.645,44.2252,97.1149,141.34
125.665,44.7061,96.1468,140.853
125.685,46.3118,98.0814,144.393
125.705,45.1477,97.4567,142.604
125.725,40.7409,96.9467,137.688
125.745,48.4501,99.0831,147.533
125.765,45.1386,96.5594,141.698
125.785,44.2135,98.2441,142.458
125.805,45.4732,98.0532,143.526
125.825,42.2628,96.9301,139.193
125.845,45.5712,96.5636,142.135
125.865,47.3818,98.4953,145.877
125.885,43.9377,98.0263,141.964
125.905,45.3676,97.8615,143.229
125.925,43.9588,97.5709,141.53
125.945,46.6271,96.9428,143.57
125.965,45.3438,97.5184,142.862
125.985,41.1492,95.1705,136.32
126.005,46.8499,96.5049,143.355
126.025,46.0809,96.5504,142.631
126.045,42.6752,96.7454,139.421
126.065,44.3862,97.1671,141.553
126.085,45.2438,96.2247,141.469
126.105,40.7703,97.0178,137.788
126.125,44.0976,97.0853,141.183
126.145,46.7073,96.9617,143.669
126.165,42.2826,95.6924,137.975
126.185,45.8315,97.3441,143.176
126.205,43.4912,97.0913,140.583
126.225,43.7328,96.3402,140.073
126.245,43.4242,96.5785,140.003
126.265,43.3277,96.7036,140.031
126.285,42.1278,96.6207,138.749
126.305,44.5901,96.8663,141.456
126.325,43.5013,95.7559,139.257
126.345,44.0423,96.8511,140.893
126.365,43.1753,96.0226,139.198
126.385,41.2835,95.559,136.842
126.405,43.5819,97.0713,140.653
126.425,42.493,97.2487,139.742
126.445,46.5116,95.8342,142.346
126.465,43.8724,95.1252,138.998
126.485,44.5478,94.5963,139.144
126.505,43.9962,95.9138,139.91
126.525,44.1282,97.0868,141.215
126.545,44.1043,95.4455,139.55
126.565,44.8461,95.5615,140.408
126.585,44.9232,94.8655,139.789
126.605,45.8907,96.2962,142.187
126.625,43.0864,94.8381,137.925
126.645,43.3861,95.1453,138.531
126.665,44.2899,96.3617,140.652
126.685,46.8231,97.5953,144.418
126.705,42.9758,96.6621,139.638
126.725,42.4307,95.0123,137.443
126.745,43.9068,96.1606,140.067
126.765,45.1566,96.7181,141.875
126.785,39.6478,95.2871,134.935
126.805,46.3899,96.0764,142.466
126.825,44.6316,95.7599,140.391
126.845,44.4382,96.0277,140.466
126.865,43.7069,96.555,140.262
126.885,44.4194,96.7163,141.136
126.905,42.9657,96.2523,139.218
126.925,42.5944,96.2784,138.873
126.945,43.4406,97.2251,140.666
126.965,40.3903,94.1576,134.548
126.985,44.4639,96.4412,140.905
127.005,43.2468,95.1565,138.403
127.025,43.3885,94.0426,137.431
127.045,42.8818,95.1176,137.999
127.065,45.0711,96.1843,141.255
127.085,43.5699,95.3289,138.899
127.105,44.7486,95.8969,140.646
127.125,43.4388,94.4382,137.877
127.145,44.0302,94.5836,138.614
127.165,43.8776,94.8157,138.693
127.185,43.048,95.2182,138.266
127.205,43.5101,95.4394,138.949
127.225,43.1832,95.6206,138.804
127.245,40.8123,96.0625,136.875
127.265,40.5176,94.573,135.091
127.285,44.1297,94.3776,138.507
127.305,44.4798,95.3857,139.865
127.325,41.9324,94.5743,136.507
127.345,40.8861,95.0206,135.907
127.365,45.8821,95.2362,141.118
127.385,43.0617,94.0144,137.076
127.405,41.707,94.4001,136.107
127.425,44.9772,95.737,140.714
127.445,42.3541,94.6266,136.981
127.465,40.8853,95.4153,136.301
127.485,43.7858,95.3402,139.126
127.505,44.1169,94.2601,138.377
127.525,40.2716,94.2919,134.563
127.545,48.0821,94.9713,143.053
127.565,41.6821,93.0577,134.74
127.585,42.1876,94.028,136.216
127.605,44.0112,94.905,138.916
127.625,45.044,95.4748,140.519
127.645,41.4795,95.0055,136.485
127.665,42.8951,93.2152,136.11
127.685,41.6784,93.9939,135.672
127.705,44.2619,94.9002,139.162
127.725,39.2215,94.8726,134.094
127.745,41.7367,93.4656,135.202
127.765,44.9712,95.4485,140.42
127.785,40.6504,93.5054,134.156
127.805,45.4098,94.7976,140.207
127.825,42.1837,93.3599,135.544
127.845,42.3298,93.2922,135.622
127.865,43.7245,94.1713,137.896
127.885,44.4995,95.086,139.585
127.905,41.3205,93.9451,135.266
127.925,43.9969,95.0186,139.015
127.945,41.433,94.7247,136.158
127.965,44.8169,95.1752,139.992
127.985,42.5262,93.3288,135.855
128.005,42.936,93.3658,136.302
128.025,40.1822,94.2484,134.431
128.045,42.3173,93.5148,135.832
128.065,41.2473,95.8605,137.108
128.085,43.5194,93.6417,137.161
128.105,42.7785,94.9305,137.709
128.125,41.7789,94.3234,136.102
128.145,38.1014,92.1483,130.25
128.165,41.3531,95.1809,136.534
128.185,44.1984,94.161,138.359
128.205,42.6534,94.2742,136.928
128.225,42.1444,94.1938,136.338
128.245,43.7648,94.607,138.372
128.265,41.5353,94.3929,135.928
128.285,44.431,95.0933,139.524
128.305,42.0508,93.0524,135.103
128.325,43.8451,94.4053,138.25
128.345,42.7903,94.2866,137.077
128.365,41.7497,91.3566,133.106
128.385,42.4461,94.1508,136.597
128.405,42.8748,93.0834,135.958
128.425,39.7553,92.8547,132.61
128.445,45.097,94.4153,139.512
128.465,40.5657,92.7366,133.302
128.485,43.5261,93.4165,136.943
128.505,42.7607,94.3194,137.08
128.525,43.4738,94.1356,137.609
128.545,42.9339,93.2991,136.233
128.565,42.1648,93.8381,136.003
128.585,44.126,93.0265,137.153
128.605,39.1521,90.2885,129.441
128.625,42.856,93.7053,136.561
128.645,42.8617,93.1374,135.999
128.665,42.6301,93.372,136.002
128.685,41.0584,93.6665,134.725
128.705,43.9091,93.2858,137.195
128.725,44.0014,92.794,136.795
128.745,42.4116,93.727,136.139
128.765,39.1132,91.8742,130.987
128.785,41.0584,93.4838,134.542
128.805,44.2246,93.1385,137.363
128.825,41.5312,92.0791,133.61
128.845,40.9647,93.5175,134.482
128.865,40.9112,93.1966,134.108
128.885,39.5788,92.7856,132.364
128.905,39.8523,92.3635,132.216
128.925,41.133,90.8538,131.987
128.945,44.5527,93.2975,137.85
128.965,39.3779,93.4791,132.857
128.985,42.1571,92.8893,135.046
129.005,40.8765,92.582,133.459
129.025,41.296,91.7589,133.055
129.045,39.9134,92.3171,132.23
129.065,40.0683,92.0382,132.107
129.085,44.3656,92.8179,137.183
129.105,42.2374,92.1345,134.372
129.125,41.927,92.1811,134.108
129.145,40.641,92.8173,133.458
129.165,41.7715,92.259,134.031
129.185,39.438,91.5692,131.007
129.205,42.3492,92.683,135.032
129.225,41.4456,93.1531,134.599
129.245,41.6366,92.8491,134.486
129.265,40.5488,92.6228,133.172
129.285,42.3357,92.8913,135.227
129.305,35.9834,91.6825,127.666
129.325,42.8806,91.54,134.421
129.345,42.5301,92.023,134.553
129.365,42.1109,92.9441,135.055
129.385,41.6224,91.797,133.419
129.405,41.1317,91.9293,133.061
129.425,41.5603,92.6803,134.241
129.445,41.1782,92.9943,134.172
129.465,39.1259,91.0556,130.182
129.485,40.4242,91.3495,131.774
129.505,40.6341,91.8104,132.444
129.525,40.8834,91.2791,132.163
129.545,41.1617,92.5951,133.757
129.565,38.6883,91.8524,130.541
129.585,42.5384,92.0251,134.564
129.605,40.0775,91.2448,131.322
129.625,40.226,91.5491,131.775
129.645,40.8382,91.4617,132.3
129.665,41.5242,92.9739,134.498
129.685,42.5687,91.6886,134.257
129.705,40.4844,92.2531,132.738
129.725,42.8264,90.9281,133.755
129.745,39.3125,91.52,130.833
129.765,42.0182,90.6354,132.654
129.785,41.008,90.8697,131.878
129.805,42.8033,91.964,134.767
129.825,40.7755,91.7706,132.546
129.845,40.2165,92.3017,132.518
129.865,41.2328,91.8962,133.129
129.885,40.7912,91.2525,132.044
129.905,41.1688,92.0379,133.207
129.925,40.2772,91.7779,132.055
129.945,41.7565,91.1645,132.921
129.965,42.4037,92.852,135.256
129.985,40.7306,90.4189,131.15
130.005,39.5475,91.0478,130.595
130.025,42.7006,91.3917,134.092
130.045,41.511,91.9737,133.485
130.065,40.4769,91.5767,132.054
130.085,41.6112,91.1668,132.778
130.105,40.949,91.5927,132.542
130.125,38.9124,90.2118,129.124
130.145,39.7544,91.9599,131.714
130.165,41.1221,91.5802,132.702
130.185,39.5876,90.8365,130.424
130.205,38.3823,91.0736,129.456
130.225,39.0351,89.3446,128.38
130.245,40.6131,89.8965,130.51
130.265,42.1143,91.7178,133.832
130.285,41.509,89.952,131.461
130.305,39.3714,90.1512,129.523
130.325,39.3187,90.2793,129.598
130.345,38.6955,90.1296,128.825
130.365,42.1222,91.9488,134.071
130.385,38.6153,90.6811,129.296
130.405,40.2354,91.0687,131.304
130.425,41.776,90.7428,132.519
130.445,37.909,89.6148,127.524
130.465,38.6399,90.2503,128.89
130.485,39.3019,92.3949,131.697
130.505,41.6093,90.9999,132.609
130.525,40.1072,89.7075,129.815
130.545,40.6384,90.0669,130.705
130.565,43.9907,90.2364,134.227
130.585,44.0046,90.3927,134.397
130.605,41.4545,90.8863,132.341
130.625,38.9864,90.3739,129.36
130.645,38.6068,88.8103,127.417
130.665,39.1422,89.741,128.883
130.685,38.3517,89.9884,128.34
130.705,38.9074,90.4807,129.388
130.725,39.0289,89.7201,128.749
130.745,40.4106,90.8645,131.275
130.765,41.145,89.9065,131.051
130.785,39.481,89.5887,129.07
130.805,38.2041,88.1138,126.318
130.825,40.0236,89.5547,129.578
130.845,41.6827,90.3074,131.99
130.865,39.6478,90.5365,130.184
130.885,38.9701,89.6451,128.615
130.905,39.8838,89.2805,129.164
130.925,38.4261,88.6563,127.082
130.945,40.265,90.2898,130.555
130.965,39.5998,90.0082,129.608
130.985,40.9692,88.4662,129.435
131.005,38.3352,88.3577,126.693
131.025,40.8346,88.7623,129.597
131.045,39.6917,90.2683,129.96
131.065,41.1096,90.423,131.533
131.085,41.4949,89.5528,131.048
131.105,41.4986,88.8196,130.318
131.125,39.7322,89.3104,129.043
131.145,37.6682,89.1306,126.799
131.165,37.9794,88.6028,126.582
131.185,39.0912,88.7008,127.792
131.205,37.8485,89.5419,127.39
131.225,42.4159,87.914,130.33
131.245,38.0894,88.2971,126.387
131.265,41.494,89.2032,130.697
131.285,37.8285,88.8412,126.67
131.305,40.959,89.1481,130.107
131.325,39.352,90.2311,129.583
131.345,39.8007,88.821,128.622
131.365,39.4024,88.4637,127.866
131.385,40.1989,88.3126,128.512
131.405,40.3545,88.7403,129.095
131.425,35.8848,88.2607,124.146
131.445,39.9209,89.6308,129.552
131.465,39.413,88.2724,127.685
131.485,38.8264,88.8584,127.685
131.505,39.1924,88.7118,127.904
131.525,39.3936,88.8638,128.257
131.545,38.1956,88.31,126.506
131.565,37.0538,88.6211,125.675
131.585,37.6837,87.9982,125.682
131.605,41.3593,89.6402,130.999
131.625,39.9406,88.5606,128.501
131.645,41.1335,88.5603,129.694
131.665,39.6214,89.0842,128.706
131.685,37.9411,87.9486,125.89
131.705,38.3468,88.9529,127.3
131.725,37.3672,88.9178,126.285
131.745,38.2388,87.408,125.647
131.765,40.7597,89.4284,130.188
131.785,40.7298,89.5278,130.258
131.805,39.0283,88.4627,127.491
131.825,35.8207,87.9037,123.724
131.845,41.3258,88.4875,129.813
131.865,38.8374,89.0319,127.869
131.885,39.5687,87.7177,127.286
131.905,41.3392,89.0892,130.428
131.925,36.0773,88.144,124.221
131.945,37.5565,87.2839,124.84
131.965,37.2784,86.9968,124.275
131.985,40.8842,88.9412,129.825
132.005,37.0114,87.8745,124.886
132.025,40.9586,87.2215,128.18
132.045,40.3464,88.2952,128.642
132.065,40.908,89.4125,130.321
132.085,38.4237,88.7911,127.215
132.105,39.0505,87.427,126.477
132.125,39.1676,86.4792,125.647
132.145,40.8839,87.4056,128.29
132.165,39.6614,88.084,127.745
132.185,36.66,87.4301,124.09
132.205,36.7293,87.4852,124.214
132.225,36.7236,88.4181,125.142
132.245,39.5118,88.192,127.704
132.265,36.2289,87.3072,123.536
132.285,40.1891,87.6553,127.844
132.305,38.0655,87.711,125.777
132.325,40.8381,89.8596,130.698
132.345,38.7686,88.1092,126.878
132.365,39.9405,88.041,127.981
132.385,37.19,88.4827,125.673
132.405,37.9233,87.5115,125.435
132.425,39.0154,87.6836,126.699
132.445,39.7855,88.1215,127.907
132.465,37.5515,86.2801,123.832
132.485,38.523,86.8056,125.329
132.505,35.9039,86.8247,122.729
132.525,40.4573,88.3048,128.762
132.545,36.9986,86.9159,123.915
132.565,39.1344,88.3947,127.529
132.585,36.5212,86.665,123.186
132.605,40.289,87.0927,127.382
132.625,37.962,86.8688,124.831
132.645,39.3905,87.6026,126.993
132.665,38.8922,85.7906,124.683
132.685,38.1921,86.3812,124.573
132.705,35.8452,86.3541,122.199
132.725,39.8513,88.2695,128.121
132.745,34.8244,86.0333,120.858
132.765,37.8004,85.7887,123.589
132.785,41.4918,86.2681,127.76
132.805,38.2648,86.9086,125.173
132.825,38.0918,85.387,123.479
132.845,37.2521,86.136,123.388
132.865,39.092,87.5507,126.643
132.885,39.2003,86.0765,125.277
132.905,38.8632,87.1801,126.043
132.925,37.1603,87.3645,124.525
132.945,36.4604,85.9953,122.456
132.965,36.5715,86.96,123.531
132.985,38.6731,87.1736,125.847
133.005,40.174,87.3448,127.519
133.025,38.9877,86.6514,125.639
133.045,39.3742,87.5841,126.958
133.065,36.1657,86.5713,122.737
133.085,38.9315,88.5586,127.49
133.105,36.5513,85.9423,122.494
133.125,38.7937,86.6615,125.455
133.145,38.5389,87.7793,126.318
133.165,37.0293,86.6844,123.714
133.185,38.7757,86.9494,125.725
133.205,39.5294,86.8476,126.377
133.225,36.0057,85.2129,121.219
133.245,37.5268,86.4202,123.947
133.265,35.7001,85.7602,121.46
133.285,36.7468,85.7556,122.502
133.305,38.3502,87.6567,126.007
133.325,33.148,86.0638,119.212
133.345,37.8818,86.7062,124.588
133.365,37.3379,86.6709,124.009
133.385,38.0446,86.9755,125.02
133.405,38.9855,87.0135,125.999
133.425,38.237,86.2368,124.474
133.445,37.3505,85.6594,123.01
133.465,35.4152,85.4901,120.905
133.485,35.2433,84.975,120.218
133.505,40.05,86.1049,126.155
133.525,37.2741,85.2213,122.495
133.545,38.2697,86.244,124.514
133.565,36.3055,85.5646,121.87
133.585,36.8498,85.6233,122.473
133.605,36.5172,85.9744,122.492
133.625,38.7172,87.2848,126.002
133.645,36.4907,85.0701,121.561
133.665,34.9575,85.2099,120.167
133.685,36.8762,86.3777,123.254
133.705,35.5127,84.663,120.176
133.725,38.3021,86.7369,125.039
133.745,38.1143,85.8766,123.991
133.765,39.0943,85.0287,124.123
133.785,39.3426,86.0217,125.364
133.805,35.953,84.8969,120.85
133.825,34.5045,85.5707,120.075
133.845,36.9837,84.7278,121.711
133.865,37.0452,84.5305,121.576
133.885,36.7299,85.4366,122.167
133.905,38.8167,85.6001,124.417
133.925,37.4453,85.8377,123.283
133.945,35.1161,85.0357,120.152
133.965,38.177,85.5023,123.679
133.985,35.3142,85.7539,121.068
134.005,37.0684,86.2164,123.285
134.025,34.1641,85.1342,119.298
134.045,37.6356,85.9969,123.632
134.065,38.7544,85.0773,123.832
134.085,35.985,85.1879,121.173
134.105,36.5739,84.4072,120.981
134.125,38.0179,86.4977,124.516
134.145,35.6167,85.225,120.842
134.165,36.9234,85.6036,122.527
134.185,38.147,85.2365,123.383
134.205,35.7417,85.018,120.76
134.225,39.5688,85.5814,125.15
134.245,34.5895,83.7099,118.299
134.265,36.4082,83.9196,120.328
134.285,37.9842,84.807,122.791
134.305,35.5473,85.0159,120.563
134.325,37.0108,84.0061,121.017
134.345,38.5991,83.7936,122.393
134.365,39.7004,84.7479,124.448
134.385,34.4386,84.1685,118.607
134.405,36.5041,83.8619,120.366
134.425,38.8443,85.089,123.933
134.445,36.7572,83.7727,120.53
134.465,37.9887,83.9035,121.892
134.485,35.7406,84.3626,120.103
134.505,37.5194,85.7942,123.314
134.525,35.5951,83.8274,119.423
134.545,36.0267,83.4557,119.482
134.565,35.9768,84.0681,120.045
134.585,36.6539,85.1733,121.827
134.605,36.262,84.542,120.804
134.625,37.4348,85.066,122.501
134.645,37.1248,85.2844,122.409
134.665,37.3614,83.5111,120.873
134.685,35.9783,83.8958,119.874
134.705,36.2411,83.5482,119.789
134.725,34.839,83.7489,118.588
134.745,39.2512,85.0794,124.331
134.765,35.2202,84.0779,119.298
134.785,34.2786,83.4539,117.732
134.805,35.0177,83.3546,118.372
134.825,38.7143,83.8179,122.532
134.845,36.8126,82.9115,119.724
134.865,34.9206,84.1775,119.098
134.885,35.8576,84.3943,120.252
134.905,37.6667,85.0766,122.743
134.925,37.1481,83.0615,120.21
134.945,37.5627,83.8448,121.407
134.965,36.8432,84.0283,120.871
134.985,35.2859,84.1972,119.483
135.005,35.1946,83.9617,119.156
135.025,35.6383,84.0735,119.712
135.045,35.1053,83.6111,118.716
135.065,37.1788,83.9402,121.119
135.085,37.1239,84.1223,121.246
135.105,35.292,84.5169,119.809
135.125,35.9336,84.7759,120.71
135.145,35.1869,83.2519,118.439
135.165,36.8946,82.9854,119.88
135.185,36.3667,82.8674,119.234
135.205,34.8252,83.7943,118.62
135.225,35.6007,83.8322,119.433
135.245,35.2552,84.1118,119.367
135.265,33.1285,83.715,116.843
135.285,35.4358,83.5023,118.938
135.305,35.2032,81.9356,117.139
135.325,34.4333,82.6295,117.063
135.345,35.6929,83.4633,119.156
135.365,37.2624,84.1907,121.453
135.385,35.7683,83.9489,119.717
135.405,36.8829,83.3501,120.233
135.425,37.5612,83.1952,120.756
135.445,35.157,83.0284,118.185
135.465,34.4699,83.6126,118.082
135.485,36.6345,83.2372,119.872
135.505,34.5242,82.216,116.74
135.525,36.2348,82.9928,119.228
135.545,34.9936,81.3301,116.324
135.565,37.1295,82.6923,119.822
135.585,37.7107,83.0654,120.776
135.605,36.4342,83.5013,119.936
135.625,36.2818,82.6873,118.969
135.645,37.8445,83.9437,121.788
135.665,32.246,81.6324,113.878
135.685,38.0264,83.2521,121.278
135.705,35.4593,82.4546,117.914
135.725,34.5085,82.3333,116.842
135.745,34.3693,81.7764,116.146
135.765,36.6067,82.5099,119.117
135.785,36.9658,83.0909,120.057
135.805,36.5736,82.7934,119.367
135.825,34.8596,81.8283,116.688
135.845,35.3825,82.456,117.838
135.865,35.3062,83.0474,118.354
135.885,35.104,82.3313,117.435
135.905,36.4117,82.2732,118.685
135.925,36.3579,81.9381,118.296
135.945,36.2313,83.5543,119.786
135.965,34.1675,80.6451,114.813
135.985,35.2783,82.0912,117.37
136.005,36.6426,81.8167,118.459
136.025,30.8953,81.5381,112.433
136.045,35.0714,83.0886,118.16
136.065,35.6139,82.4591,118.073
136.085,37.0225,81.9404,118.963
136.105,33.9974,82.6584,116.656
136.125,35.9144,82.4435,118.358
136.145,34.6622,81.595,116.257
136.165,34.3911,82.308,116.699
136.185,34.771,81.5682,116.339
136.205,34.0633,81.556,115.619
136.225,35.2166,82.1864,117.403
136.245,34.4052,82.4216,116.827
136.265,35.3187,82.8484,118.167
136.285,36.5728,81.5238,118.097
136.305,35.1942,81.7262,116.92
136.325,35.3883,82.0032,117.392
136.345,33.0915,81.3819,114.473
136.365,34.1541,80.6103,114.764
136.385,33.1504,80.8112,113.962
136.405,35.1998,81.8058,117.006
136.425,35.8541,82.5337,118.388
136.445,36.5283,81.7194,118.248
136.465,35.054,82.4663,117.52
136.485,34.0609,80.4095,114.47
136.505,33.8916,81.3665,115.258
136.525,35.8195,81.215,117.034
136.545,34.1882,81.2666,115.455
136.565,36.4041,81.3771,117.781
136.585,36.2499,81.1581,117.408
136.605,35.0028,81.8609,116.864
136.625,33.8866,80.6615,114.548
136.645,34.0222,80.9342,114.956
136.665,34.8594,82.3048,117.164
136.685,35.3122,80.7145,116.027
136.705,35.5497,80.5011,116.051
136.725,34.5863,81.1624,115.749
136.745,32.6841,81.4153,114.099
136.765,33.5208,80.8507,114.372
136.785,32.7202,80.58,113.3
136.805,36.2458,81.8641,118.11
136.825,34.0227,81.4494,115.472
136.845,34.0472,80.8899,114.937
136.865,35.0578,82.0428,117.101
136.885,34.9069,80.5638,115.471
136.905,38.3854,81.4512,119.837
136.925,36.0369,80.3881,116.425
136.945,34.577,80.4871,115.064
136.965,34.9904,80.5537,115.544
136.985,34.0733,80.1809,114.254
137.005,34.1439,80.852,114.996
137.025,34.4079,80.8338,115.242
137.045,35.4376,80.384,115.822
137.065,33.2483,79.8946,113.143
137.085,34.3309,81.9366,116.267
137.105,34.6957,80.8873,115.583
137.125,33.6211,80.4894,114.11
137.145,33.0461,79.2078,112.254
137.165,34.766,82.0084,116.774
137.185,34.1904,80.5678,114.758
137.205,33.5968,80.4894,114.086
137.225,33.9048,80.2352,114.14
137.245,32.6992,81.1374,113.837
137.265,34.5511,81.2541,115.805
137.285,34.9688,79.9259,114.895
137.305,33.6658,80.2581,113.924
137.325,35.5447,80.7333,116.278
137.345,32.9238,81.1824,114.106
137.365,34.4983,80.0282,114.527
137.385,34.004,79.7428,113.747
137.405,34.8838,80.7972,115.681
137.425,33.2594,79.7322,112.992
137.445,32.008,79.8074,111.815
137.465,34.0967,80.4201,114.517
137.485,34.6907,79.3633,114.054
137.505,32.2847,80.9503,113.235
137.525,35.0419,80.449,115.491
137.545,33.3968,80.2052,113.602
137.565,34.6755,80.1013,114.777
137.585,33.5205,80.0606,113.581
137.605,35.0548,81.262,116.317
137.625,33.0453,80.3552,113.401
137.645,33.5961,79.6432,113.239
137.665,34.9802,79.6926,114.673
137.685,35.3081,81.0266,116.335
137.705,33.3855,79.3643,112.75
137.725,34.0858,79.7893,113.875
137.745,33.0644,80.4196,113.484
137.765,32.8782,80.3855,113.264
137.785,33.1654,80.8655,114.031
137.805,35.3252,80.3422,115.667
137.825,33.9077,80.0903,113.998
137.845,31.0956,79.762,110.858
137.865,32.9536,79.3861,112.34
137.885,35.5051,80.4409,115.946
137.905,32.2533,79.4669,111.72
137.925,33.001,79.6205,112.621
137.945,30.5431,78.3594,108.902
137.965,34.4499,79.3103,113.76
137.985,34.548,78.5761,113.124
138.005,35.3587,80.1368,115.495
138.025,34.7069,80.2114,114.918
138.045,31.199,79.3311,110.53
138.065,34.587,80.7336,115.321
138.085,32.4278,79.1577,111.585
138.105,34.496,80.2189,114.715
138.125,32.4368,79.6702,112.107
138.145,32.693,78.6492,111.342
138.165,32.9023,79.9212,112.823
138.185,32.5822,79.2261,111.808
138.205,33.6277,79.2219,112.85
138.225,32.2667,79.2471,111.514
138.245,35.6259,80.1766,115.802
138.265,33.3745,79.2666,112.641
138.285,35.95,78.1414,114.091
138.305,32.6131,78.8498,111.463
138.325,33.0441,79.372,112.416
138.345,33.0249,78.6357,111.661
138.365,35.2168,78.1395,113.356
138.385,34.4766,79.6123,114.089
138.405,32.6671,78.7536,111.421
138.425,30.5437,78.6336,109.177
138.445,35.3219,79.7699,115.092
138.465,34.4426,79.8408,114.283
138.485,31.9944,78.825,110.819
138.505,32.1378,78.4577,110.596
138.525,34.9392,79.4678,114.407
138.545,33.4539,79.2206,112.674
138.565,35.8649,80.5813,116.446
138.585,33.3056,78.9134,112.219
138.605,34.1002,78.9133,113.013
138.625,30.203,77.9217,108.125
138.645,33.2744,79.4454,112.72
138.665,33.306,79.3387,112.645
138.685,34.1844,79.0884,113.273
138.705,33.7405,77.9367,111.677
138.725,32.599,78.4268,111.026
138.745,35.893,78.8006,114.694
138.765,32.8426,79.2347,112.077
138.785,32.2305,78.3966,110.627
138.805,30.1906,78.104,108.295
138.825,34.8412,77.8659,112.707
138.845,33.1597,77.73,110.89
138.865,32.104,79.4154,111.519
138.885,32.4724,78.5639,111.036
138.905,33.2812,78.5377,111.819
138.925,34.4723,78.6303,113.103
138.945,30.8627,78.7907,109.653
138.965,33.1489,77.6454,110.794
138.985,32.4491,77.955,110.404
139.005,33.5101,78.892,112.402
139.025,32.0824,78.7,110.782
139.045,31.3427,77.6969,109.04
139.065,31.9481,78.0243,109.972
139.085,33.2756,79.1233,112.399
