Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
134.445,26.142,65.5258,91.6678
134.465,26.3551,65.8241,92.1792
134.485,26.2721,64.9956,91.2677
134.505,26.7789,65.9262,92.7052
134.525,26.4887,65.6951,92.1839
134.545,25.5025,65.3663,90.8688
134.565,26.9922,65.207,92.1993
134.585,27.15,65.975,93.125
134.605,26.2994,66.4981,92.7975
134.625,26.3425,65.7417,92.0843
134.645,25.7768,64.4964,90.2732
134.665,25.9202,65.7035,91.6238
134.685,26.7341,65.3886,92.1228
134.705,27.7343,65.7486,93.4829
134.725,27.4612,64.338,91.7992
134.745,26.6683,66.4163,93.0846
134.765,25.3305,64.4698,89.8004
134.785,25.2815,64.4624,89.7438
134.805,26.0846,64.6931,90.7777
134.825,25.9672,65.1459,91.1131
134.845,25.2449,65.3149,90.5598
134.865,26.5706,63.7626,90.3333
134.885,27.4287,65.5482,92.9769
134.905,26.7753,65.2602,92.0355
134.925,24.6724,64.5542,89.2266
134.945,25.5531,64.6083,90.1614
134.965,25.504,64.0164,89.5204
134.985,25.9793,64.72,90.6993
135.005,24.766,64.8689,89.6349
135.025,25.0041,64.2474,89.2515
135.045,25.6699,64.4418,90.1117
135.065,27.2142,65.0596,92.2738
135.085,25.3349,65.2843,90.6192
135.105,25.1747,64.6243,89.799
135.125,25.3921,63.5876,88.9798
135.145,26.3103,64.6699,90.9803
135.165,26.7285,64.3607,91.0892
135.185,25.4806,64.2396,89.7201
135.205,27.5665,64.63,92.1965
135.225,25.477,64.3385,89.8154
135.245,24.7079,64.309,89.0169
135.265,26.8312,64.2048,91.036
135.285,25.7978,63.5443,89.342
135.305,26.3775,64.5345,90.912
135.325,25.5804,63.7141,89.2945
135.345,24.4242,63.6631,88.0873
135.365,25.2781,63.3626,88.6406
135.385,25.1344,63.4563,88.5908
135.405,27.0576,63.9137,90.9714
135.425,26.4314,63.078,89.5094
135.445,25.022,63.9634,88.9854
135.465,24.5574,63.804,88.3613
135.485,25.5513,63.5489,89.1002
135.505,25.1302,63.6091,88.7392
135.525,25.318,64.2179,89.5359
135.545,25.2448,63.0966,88.3413
135.565,25.1508,63.993,89.1438
135.585,25.5734,63.2811,88.8545
135.605,25.5975,63.1606,88.7581
135.625,25.2078,63.1346,88.3424
135.645,23.9954,62.7036,86.699
135.665,25.0726,63.4546,88.5272
135.685,25.4188,63.2885,88.7074
135.705,24.0334,62.9751,87.0085
135.725,26.0079,62.8698,88.8776
135.745,25.3651,63.8196,89.1848
135.765,25.7802,63.2436,89.0238
135.785,24.6336,63.3769,88.0105
135.805,26.33,64.1684,90.4984
135.825,24.7644,63.4889,88.2533
135.845,25.3602,62.5107,87.8709
135.865,25.5797,63.0925,88.6722
135.885,24.0856,62.5947,86.6803
135.905,24.9231,63.1817,88.1048
135.925,23.8831,62.4706,86.3537
135.945,24.8469,63.7509,88.5979
135.965,24.3366,62.3974,86.734
135.985,23.8421,62.8254,86.6675
136.005,24.4568,63.1668,87.6235
136.025,25.683,62.8285,88.5115
136.045,25.9333,62.7435,88.6768
136.065,23.1652,62.6643,85.8295
136.085,25.6483,62.8437,88.492
136.105,24.8115,62.3987,87.2102
136.125,25.4348,63.416,88.8508
136.145,24.739,63.4338,88.1728
136.165,24.4938,62.2286,86.7224
136.185,24.3996,62.9866,87.3861
136.205,25.0874,62.6582,87.7456
136.225,24.6787,62.6999,87.3786
136.245,24.1785,62.2117,86.3902
136.265,24.7202,62.3926,87.1127
136.285,26.2818,61.8973,88.1791
136.305,24.6648,62.1713,86.8362
136.325,26.888,63.2446,90.1326
136.345,24.6453,62.3076,86.9529
136.365,25.4457,62.3509,87.7966
136.385,23.9096,62.2884,86.1979
136.405,25.9526,62.741,88.6936
136.425,25.5549,62.6636,88.2184
136.445,24.8158,61.2352,86.051
136.465,24.0096,61.6597,85.6692
136.485,23.9755,62.1199,86.0953
136.505,23.7773,61.8815,85.6589
136.525,24.5946,62.2163,86.8109
136.545,24.1469,62.1439,86.2908
136.565,24.0321,62.3034,86.3355
136.585,23.7941,61.7199,85.514
136.605,24.7177,62.2783,86.996
136.625,23.4395,62.4701,85.9096
136.645,25.0568,61.7308,86.7875
136.665,24.8661,61.4878,86.3539
136.685,24.4752,61.5857,86.0609
136.705,24.3247,61.509,85.8337
136.725,23.3029,61.3743,84.6773
136.745,23.3721,62.5908,85.9629
136.765,24.3776,62.2918,86.6694
136.785,24.8276,61.3725,86.2001
136.805,24.0213,61.651,85.6723
136.825,22.8253,61.2603,84.0856
136.845,25.1889,61.6029,86.7919
136.865,25.2027,61.8007,87.0035
136.885,24.7986,60.9179,85.7166
136.905,24.1834,61.34,85.5234
136.925,23.8635,61.3919,85.2554
136.945,24.7756,61.8721,86.6477
136.965,22.4332,60.9942,83.4274
136.985,25.5334,61.2581,86.7915
137.005,24.3733,61.5309,85.9042
137.025,25.0469,61.0654,86.1123
137.045,24.2076,61.1883,85.3959
137.065,23.8201,61.2472,85.0672
137.085,21.857,60.9717,82.8287
137.105,23.104,60.4221,83.5261
137.125,22.4714,60.7589,83.2302
137.145,24.0398,61.5383,85.5781
137.165,23.3527,61.2911,84.6438
137.185,24.422,61.3039,85.7258
137.205,23.3456,60.7877,84.1332
137.225,24.8631,60.6374,85.5005
137.245,25.3119,61.0131,86.3251
137.265,23.8214,60.5498,84.3712
137.285,24.0491,60.8472,84.8963
137.305,23.7778,60.2261,84.0039
137.325,23.8776,61.1085,84.986
137.345,23.3556,60.639,83.9947
137.365,23.895,60.4067,84.3017
137.385,22.5149,60.3976,82.9125
137.405,23.4286,60.1809,83.6094
137.425,25.9508,61.2513,87.2021
137.445,24.3074,60.5115,84.8189
137.465,24.309,60.227,84.536
137.485,23.4372,60.5879,84.0251
137.505,22.4669,59.3599,81.8268
137.525,22.9249,59.5628,82.4877
137.545,22.5477,58.9295,81.4772
137.565,24.8421,60.9278,85.7699
137.585,23.6327,59.6616,83.2943
137.605,22.5393,59.3838,81.9231
137.625,23.236,60.2925,83.5285
137.645,22.1822,60.1704,82.3526
137.665,22.7779,60.2672,83.0452
137.685,23.1303,60.8742,84.0045
137.705,24.6388,59.6932,84.3321
137.725,23.0063,59.3154,82.3217
137.745,23.8344,59.0021,82.8365
137.765,23.9023,60.6529,84.5552
137.785,22.962,59.6759,82.6379
137.805,23.6192,60.9497,84.569
137.825,22.6168,59.4295,82.0463
137.845,23.169,59.8106,82.9796
137.865,23.602,60.1656,83.7676
137.885,24.1614,59.7213,83.8827
137.905,21.8342,59.343,81.1772
137.925,23.937,60.1205,84.0575
137.945,23.023,59.787,82.81
137.965,22.736,59.1997,81.9357
137.985,22.787,59.4301,82.2171
138.005,22.7696,59.3895,82.1591
138.025,22.3896,59.5323,81.922
138.045,23.7171,59.8628,83.5799
138.065,23.4874,59.7327,83.2201
138.085,23.4674,59.2613,82.7287
138.105,24.1007,59.6992,83.7999
138.125,22.1485,59.2796,81.4281
138.145,24.0742,58.8247,82.8989
138.165,21.8281,59.6415,81.4696
138.185,23.3345,59.5551,82.8896
138.205,22.434,59.1688,81.6028
138.225,24.0061,58.4986,82.5046
138.245,22.0934,59.6713,81.7647
138.265,23.5841,58.5869,82.1709
138.285,21.4184,59.5823,81.0007
138.305,23.444,59.2964,82.7405
138.325,22.5462,58.4314,80.9776
138.345,22.4265,59.1132,81.5397
138.365,22.4949,59.4602,81.9551
138.385,21.7084,58.3703,80.0787
138.405,22.7031,59.2084,81.9114
138.425,22.849,58.712,81.561
138.445,22.3518,58.444,80.7958
138.465,21.7105,58.7161,80.4267
138.485,23.1117,58.1126,81.2243
138.505,22.3768,57.9336,80.3104
138.525,22.0722,58.3228,80.395
138.545,23.1548,59.2532,82.4079
138.565,22.978,59.635,82.6131
138.585,23.0204,58.0414,81.0618
138.605,22.4363,58.5515,80.9878
138.625,21.1358,58.6458,79.7816
138.645,21.6391,58.6269,80.266
138.665,22.2972,57.9791,80.2763
138.685,22.6335,59.4613,82.0948
138.705,22.4984,58.2642,80.7627
138.725,21.866,57.8887,79.7548
138.745,22.7339,58.109,80.843
138.765,23.1337,58.7986,81.9322
138.785,22.6393,58.8002,81.4395
138.805,21.9017,57.7434,79.6451
138.825,22.0006,58.2992,80.2998
138.845,21.8968,57.4332,79.33
138.865,23.1088,58.6313,81.7401
138.885,21.3474,57.9531,79.3006
138.905,20.7377,57.5586,78.2963
138.925,22.232,57.2582,79.4902
138.945,21.796,58.174,79.97
138.965,22.4489,57.4943,79.9432
138.985,22.8162,57.5653,80.3814
139.005,21.8712,58.5701,80.4412
139.025,22.4188,58.1397,80.5585
139.045,22.4108,57.0849,79.4957
139.065,21.6031,57.3823,78.9854
139.085,22.5256,57.6847,80.2104
139.105,21.6865,57.0392,78.7257
139.125,20.6991,57.4746,78.1737
139.145,21.9868,57.8628,79.8496
139.165,22.5391,58.3467,80.8858
139.185,22.4091,57.2617,79.6709
139.205,22.3265,57.3623,79.6888
139.225,22.5629,57.8588,80.4217
139.245,23.176,57.4043,80.5803
139.265,21.4552,57.6199,79.0752
139.285,22.3949,57.3278,79.7227
139.305,20.5315,57.6071,78.1386
139.325,21.6403,57.4196,79.0599
139.345,23.1556,57.3838,80.5393
139.365,21.3156,57.2506,78.5662
139.385,21.7006,56.9456,78.6462
139.405,21.0655,56.8694,77.9349
139.425,21.6501,57.8233,79.4734
139.445,21.6049,56.3087,77.9136
139.465,22.4242,58.0873,80.5115
139.485,20.866,56.5745,77.4405
139.505,21.7087,56.7175,78.4262
139.525,20.7327,57.1505,77.8832
139.545,20.6705,56.5891,77.2596
139.565,21.454,56.9208,78.3748
139.585,21.6287,56.938,78.5667
139.605,21.6879,57.1229,78.8109
139.625,21.8116,56.9465,78.7582
139.645,21.0937,56.4099,77.5037
139.665,22.2777,56.8563,79.134
139.685,21.1141,56.0092,77.1234
139.705,22.1425,56.9876,79.1301
139.725,20.0836,56.7892,76.8728
139.745,21.8354,56.3757,78.2111
139.765,20.8469,56.5047,77.3516
139.785,20.1381,56.5247,76.6628
139.805,20.5688,56.579,77.1478
139.825,22.455,57.3069,79.7619
139.845,20.6587,56.7163,77.375
139.865,22.3729,55.392,77.765
139.885,21.8828,57.0056,78.8884
139.905,20.6627,56.936,77.5987
139.925,22.0327,56.4175,78.4502
139.945,21.9072,56.7993,78.7065
139.965,21.4189,56.6318,78.0507
139.985,21.0588,56.241,77.2998
140.005,20.8545,55.7102,76.5647
140.025,20.5639,56.0069,76.5708
140.045,20.9792,56.0525,77.0317
140.065,19.716,55.4729,75.1889
140.085,21.5046,56.2204,77.725
140.105,21.9623,56.4481,78.4104
140.125,21.5633,56.2795,77.8428
140.145,19.8216,56.6143,76.4359
140.165,21.4572,55.1217,76.5789
140.185,20.781,55.6624,76.4434
140.205,21.5499,56.2825,77.8324
140.225,20.7556,56.2747,77.0303
140.245,21.2017,55.0961,76.2977
140.265,20.7883,54.9423,75.7306
140.285,20.8074,55.9762,76.7836
140.305,21.1023,56.114,77.2163
140.325,20.2718,55.5151,75.7869
140.345,20.8807,55.8369,76.7176
140.365,19.8595,54.9695,74.829
140.385,20.9479,54.7054,75.6534
140.405,20.8009,55.7448,76.5457
140.425,21.156,54.9929,76.1489
140.445,20.4968,55.3618,75.8586
140.465,20.6901,55.4782,76.1683
140.485,20.2371,55.3195,75.5566
140.505,20.9234,55.0179,75.9413
140.525,20.6046,54.8474,75.452
140.545,19.665,55.1831,74.8481
140.565,20.5038,55.6726,76.1763
140.585,19.8577,55.0411,74.8988
140.605,19.379,54.5157,73.8947
140.625,20.5178,55.396,75.9138
140.645,19.4108,55.0922,74.5031
140.665,20.9057,55.5099,76.4156
140.685,21.4525,55.6452,77.0976
140.705,19.557,53.8428,73.3998
140.725,20.4195,55.0673,75.4868
140.745,20.3101,54.4747,74.7847
140.765,20.2256,53.9635,74.1892
140.785,20.1763,54.2078,74.3841
140.805,20.2961,55.239,75.535
140.825,20.0001,54.9702,74.9703
140.845,20.7551,54.0596,74.8148
140.865,19.9864,54.7742,74.7606
140.885,20.4605,55.0053,75.4658
140.905,20.9644,54.5006,75.4651
140.925,19.7143,53.9152,73.6295
140.945,19.9619,53.8984,73.8604
140.965,20.9054,54.3346,75.24
140.985,19.711,54.8485,74.5595
141.005,19.5362,54.5106,74.0468
141.025,19.6585,54.5694,74.2279
141.045,18.662,54.1922,72.8542
141.065,19.7608,54.219,73.9798
141.085,19.7698,54.1522,73.9219
141.105,20.9823,53.817,74.7993
141.125,19.8767,54.1572,74.0339
141.145,19.3797,53.5696,72.9494
141.165,19.6457,53.5761,73.2217
141.185,20.4502,54.3088,74.7591
141.205,19.5407,53.6522,73.193
141.225,19.4933,53.4975,72.9908
141.245,19.8268,53.1806,73.0073
141.265,19.5562,54.0425,73.5986
141.285,19.7317,53.5602,73.2919
141.305,20.662,53.5976,74.2595
141.325,19.9839,53.7185,73.7024
141.345,18.5928,54.154,72.7468
141.365,19.9265,53.7565,73.6829
141.385,18.945,54.1097,73.0548
141.405,20.2974,54.1675,74.4649
141.425,19.7701,54.1495,73.9196
141.445,19.9738,54.0951,74.069
141.465,20.2767,53.7483,74.025
141.485,19.3516,54.2534,73.605
141.505,20.6293,53.4505,74.0799
141.525,19.5271,53.1568,72.6839
141.545,19.4876,53.4667,72.9543
141.565,19.2027,53.2945,72.4973
141.585,19.5208,53.4747,72.9955
141.605,19.7251,54.0121,73.7372
141.625,19.9307,53.8653,73.796
141.645,18.7915,53.7313,72.5228
141.665,20.0112,52.906,72.9172
141.685,18.5331,53.1464,71.6795
141.705,20.0887,52.8212,72.9099
141.725,19.5814,53.5246,73.1059
141.745,18.5225,53.2549,71.7773
141.765,18.7896,53.0645,71.8541
141.785,18.4233,52.6732,71.0965
141.805,21.2236,53.3282,74.5518
141.825,20.0627,52.5786,72.6412
141.845,19.4243,52.7594,72.1837
141.865,19.5612,52.3426,71.9038
141.885,18.4539,52.6915,71.1454
141.905,20.1099,52.7712,72.881
141.925,17.8923,52.9176,70.8099
141.945,18.7096,52.112,70.8216
141.965,19.2462,52.217,71.4632
141.985,19.1106,52.972,72.0826
142.005,18.6249,52.5202,71.1451
142.025,20.0608,51.9058,71.9666
142.045,19.6606,52.6086,72.2693
142.065,18.716,52.7306,71.4466
142.085,19.584,52.2212,71.8052
142.105,19.2552,52.4913,71.7465
142.125,18.6407,52.29,70.9307
142.145,19.3023,52.1446,71.4469
142.165,19.264,52.6087,71.8727
142.185,19.466,52.0264,71.4923
142.205,18.1896,51.8889,70.0785
142.225,19.4105,51.5965,71.0071
142.245,18.5621,51.9109,70.4731
142.265,19.1863,52.6202,71.8064
142.285,19.1712,51.5278,70.699
142.305,18.5077,51.6863,70.194
142.325,18.8604,51.3307,70.1911
142.345,18.9202,51.5702,70.4903
142.365,19.6341,51.9319,71.5661
142.385,19.1136,51.2657,70.3794
142.405,18.1082,51.8648,69.973
142.425,18.3121,51.4331,69.7453
142.445,18.5256,51.5291,70.0547
142.465,18.6858,51.7474,70.4332
142.485,19.485,51.0279,70.5129
142.505,18.2419,52.1323,70.3741
142.525,17.9524,50.8474,68.7998
142.545,19.063,51.7253,70.7883
142.565,18.2691,50.9797,69.2489
142.585,17.5697,50.8629,68.4327
142.605,18.5517,51.6891,70.2408
142.625,18.1694,50.9657,69.1352
142.645,18.8329,50.7789,69.6118
142.665,19.7558,50.6803,70.4361
142.685,18.656,51.084,69.74
142.705,18.2212,51.2992,69.5203
142.725,19.1815,50.9876,70.1692
142.745,18.5609,50.5758,69.1367
142.765,18.1138,51.1544,69.2681
142.785,18.3035,50.664,68.9676
142.805,17.6024,51.0051,68.6075
142.825,18.1595,50.945,69.1045
142.845,18.7677,51.0988,69.8665
142.865,18.0892,50.8381,68.9273
142.885,19.8348,51.0863,70.9212
142.905,18.726,50.9876,69.7136
142.925,18.1256,50.8562,68.9819
142.945,17.6448,50.4814,68.1262
142.965,17.673,49.7994,67.4724
142.985,18.4513,50.6286,69.0799
143.005,17.1375,50.4002,67.5377
143.025,18.1886,49.7004,67.889
143.045,18.1591,50.1901,68.3492
143.065,18.4482,50.467,68.9152
143.085,18.2652,49.8747,68.1399
143.105,18.7437,49.9407,68.6844
143.125,17.9757,50.2108,68.1865
143.145,17.7434,50.5777,68.3211
143.165,18.3863,50.3514,68.7377
143.185,19.0952,49.6791,68.7743
143.205,19.1873,50.2599,69.4472
143.225,17.8459,49.9012,67.7471
143.245,17.0355,49.7237,66.7592
143.265,17.6394,50.3229,67.9623
143.285,18.4908,49.5578,68.0487
143.305,17.9906,49.7721,67.7628
143.325,16.4003,49.5394,65.9397
143.345,18.6916,50.2234,68.915
143.365,16.9933,50.1911,67.1844
143.385,17.4812,50.4215,67.9027
143.405,17.5976,49.3993,66.9969
143.425,17.3624,48.9024,66.2649
143.445,17.7699,48.9899,66.7598
143.465,18.1365,49.4846,67.6211
143.485,17.9988,49.732,67.7308
143.505,16.971,49.4313,66.4023
143.525,16.8171,49.0467,65.8638
143.545,17.9361,49.8716,67.8077
143.565,17.6013,49.8482,67.4495
143.585,17.2,49.8639,67.0639
143.605,17.1963,49.5905,66.7868
143.625,18.6464,49.5126,68.159
143.645,16.8978,49.0244,65.9222
143.665,17.0692,48.7967,65.866
143.685,16.797,48.9071,65.7041
143.705,16.9815,49.9595,66.941
143.725,17.0671,49.4185,66.4855
143.745,17.4447,49.1586,66.6033
143.765,17.519,48.7744,66.2934
143.785,16.4375,48.9607,65.3983
143.805,16.2542,49.1336,65.3878
143.825,16.5854,48.6306,65.216
143.845,17.6502,49.3459,66.9961
143.865,18.011,49.0842,67.0952
143.885,17.61,48.7206,66.3306
143.905,16.3548,49.1264,65.4812
143.925,17.8735,48.9299,66.8034
143.945,16.2769,48.6728,64.9497
143.965,17.2205,48.7764,65.9969
143.985,17.0751,48.4091,65.4842
144.005,17.0447,48.708,65.7527
144.025,17.3022,48.3575,65.6598
144.045,17.4939,47.9572,65.4511
144.065,16.6793,48.6463,65.3256
144.085,17.1038,48.6744,65.7782
144.105,16.5063,48.2476,64.754
144.125,18.4482,48.4381,66.8863
144.145,17.8436,48.2634,66.107
144.165,16.6912,48.3342,65.0254
144.185,16.5216,48.2937,64.8154
144.205,16.9612,48.2175,65.1787
144.225,16.5168,48.6369,65.1537
144.245,17.4485,47.8865,65.3351
144.265,16.4646,48.0844,64.5491
144.285,16.4479,47.3047,63.7526
144.305,17.155,48.1182,65.2732
144.325,16.5038,47.8746,64.3784
144.345,16.4486,48.1024,64.5511
144.365,17.7552,48.0519,65.8071
144.385,16.0389,47.3079,63.3468
144.405,17.3265,47.5218,64.8483
144.425,16.4358,47.647,64.0828
144.445,16.2048,47.7837,63.9885
144.465,16.4524,47.8593,64.3118
144.485,17.348,47.86,65.208
144.505,16.5749,46.7158,63.2907
144.525,16.322,47.7425,64.0646
144.545,17.0188,47.5713,64.5901
144.565,17.9086,47.3633,65.2718
144.585,16.2372,47.2391,63.4763
144.605,15.3727,46.6101,61.9828
144.625,15.9179,47.2951,63.213
144.645,16.4813,47.0493,63.5306
144.665,17.1959,47.4996,64.6954
144.685,16.4198,47.0206,63.4404
144.705,16.0536,47.6023,63.6559
144.725,16.5609,47.0366,63.5975
144.745,16.529,47.407,63.936
144.765,16.9511,47.4736,64.4247
144.785,16.6886,46.6837,63.3723
144.805,16.66,47.2619,63.9219
144.825,16.7056,46.9333,63.6389
144.845,16.3048,47.1928,63.4976
144.865,16.0708,46.6286,62.6994
144.885,16.4347,46.8891,63.3238
144.905,16.4136,46.5007,62.9143
144.925,15.9541,46.9884,62.9424
144.945,16.0736,46.8599,62.9335
144.965,15.5555,46.7328,62.2883
144.985,16.1994,46.5258,62.7252
145.005,16.1427,46.0593,62.202
145.025,16.2159,46.7965,63.0124
145.045,15.9593,46.5977,62.5569
145.065,16.3598,46.9085,63.2682
145.085,15.9415,46.7598,62.7013
145.105,16.2314,46.0576,62.289
145.125,15.3931,46.5461,61.9392
145.145,15.2962,46.7288,62.025
145.165,16.2796,46.3341,62.6137
145.185,16.3561,46.295,62.651
145.205,16.0047,46.1148,62.1195
145.225,14.7326,46.3793,61.1119
145.245,16.0839,46.1949,62.2788
145.265,15.5027,46.2273,61.7299
145.285,14.8889,46.6685,61.5574
145.305,16.2527,46.4812,62.7339
145.325,15.6331,46.0858,61.7189
145.345,16.1443,46.7355,62.8798
145.365,15.6444,46.0497,61.6941
145.385,15.4333,45.7255,61.1588
145.405,16.796,45.8391,62.635
145.425,15.7531,46.0938,61.847
145.445,15.4226,45.6272,61.0499
145.465,15.3472,46.144,61.4911
145.485,15.211,45.4048,60.6158
145.505,15.3611,45.5391,60.9002
145.525,15.2214,46.1153,61.3367
145.545,16.0416,45.435,61.4766
145.565,16.6904,45.2284,61.9188
145.585,15.2447,44.9272,60.1719
145.605,15.9293,45.4717,61.401
145.625,15.6597,45.1955,60.8552
145.645,15.5115,45.2448,60.7563
145.665,15.8065,45.8649,61.6714
145.685,15.7189,45.1421,60.861
145.705,15.4257,44.9666,60.3923
145.725,15.8072,45.4838,61.2909
145.745,15.1468,45.6173,60.764
145.765,15.5736,45.7114,61.285
145.785,14.9475,44.7627,59.7102
145.805,15.4367,44.98,60.4167
145.825,15.2121,44.1407,59.3528
145.845,15.3061,44.7114,60.0175
145.865,14.545,44.9202,59.4652
145.885,15.9404,45.1903,61.1307
145.905,15.1085,45.1508,60.2593
145.925,14.7648,44.9143,59.6791
145.945,16.1542,45.1052,61.2595
145.965,15.2789,44.4414,59.7203
145.985,15.7238,44.8029,60.5267
146.005,14.7862,44.6405,59.4267
146.025,15.0477,44.3366,59.3843
146.045,14.8605,44.5876,59.4481
146.065,15.6512,44.3306,59.9819
146.085,15.4464,44.3065,59.753
146.105,14.9604,44.3949,59.3553
146.125,15.0339,44.8667,59.9006
146.145,15.559,44.5358,60.0948
146.165,14.8902,44.8027,59.693
146.185,14.9892,44.326,59.3152
146.205,14.2352,44.6796,58.9147
146.225,14.3375,44.0245,58.362
146.245,15.1886,43.9114,59.0999
146.265,14.8236,44.0409,58.8644
146.285,15.1605,44.2803,59.4408
146.305,14.7931,44.2472,59.0403
146.325,14.9537,44.0068,58.9605
146.345,14.5201,44.1442,58.6643
146.365,14.9973,43.9268,58.9241
146.385,14.4506,43.5558,58.0064
146.405,14.8151,43.9753,58.7904
146.425,14.8689,43.7237,58.5926
146.445,14.5075,43.6554,58.1629
146.465,14.7151,43.2355,57.9506
146.485,15.02,44.1262,59.1462
146.505,14.8469,43.613,58.46
146.525,14.7876,42.8921,57.6797
146.545,14.28,43.1172,57.3971
146.565,15.0576,43.7665,58.824
146.585,14.2798,43.8639,58.1438
146.605,14.2582,43.5684,57.8267
146.625,14.3323,42.8172,57.1495
146.645,14.0779,43.1971,57.275
146.665,14.2862,42.9103,57.1965
146.685,14.3577,43.7722,58.1299
146.705,14.8515,43.2534,58.1049
146.725,13.6521,42.9521,56.6042
146.745,13.9711,43.0332,57.0043
146.765,14.2453,43.6315,57.8768
146.785,14.5827,42.962,57.5448
146.805,14.1293,43.5234,57.6527
146.825,14.8023,42.6114,57.4137
146.845,14.5324,43.1264,57.6588
146.865,15.0975,43.0965,58.194
146.885,14.5648,43.2322,57.797
146.905,14.3805,42.8249,57.2054
146.925,14.4878,43.4868,57.9745
146.945,14.0861,42.6206,56.7067
146.965,13.8379,42.4593,56.2971
146.985,13.6701,42.9011,56.5712
147.005,13.8674,43.0875,56.9549
147.025,14.1464,42.8328,56.9792
147.045,14.2847,42.701,56.9856
147.065,14.0133,42.1496,56.1629
147.085,14.0568,42.257,56.3138
147.105,13.8399,42.0831,55.923
147.125,13.8855,42.3818,56.2673
147.145,13.8952,42.7826,56.6778
147.165,13.9268,42.0774,56.0042
147.185,14.4965,42.3177,56.8141
147.205,14.5668,42.323,56.8898
147.225,13.8528,42.4388,56.2916
147.245,13.278,42.2336,55.5116
147.265,12.9261,42.3385,55.2646
147.285,13.6341,42.5248,56.159
147.305,14.1773,42.185,56.3622
147.325,14.3588,41.7744,56.1332
147.345,14.4404,41.894,56.3344
147.365,14.0964,41.7276,55.824
147.385,14.1353,42.0085,56.1438
147.405,14.0781,41.2906,55.3688
147.425,14.434,42.202,56.636
147.445,13.0469,41.5403,54.5872
147.465,13.8586,41.4668,55.3254
147.485,13.9893,41.7141,55.7034
147.505,13.743,41.621,55.364
147.525,13.3231,40.9999,54.323
147.545,13.5353,41.6755,55.2107
147.565,13.4194,41.0175,54.437
147.585,14.0274,41.7242,55.7516
147.605,13.5647,41.084,54.6488
147.625,14.1647,41.2932,55.4579
147.645,13.5575,41.2181,54.7756
147.665,13.5741,40.4449,54.019
147.685,13.0129,41.0683,54.0812
147.705,13.3898,40.9662,54.356
147.725,13.2886,41.0921,54.3806
147.745,13.3773,41.3128,54.6901
147.765,13.1469,41.1709,54.3178
147.785,13.4454,41.1417,54.5871
147.805,12.9574,41.0531,54.0105
147.825,13.3217,40.9069,54.2287
147.845,13.1388,41.1858,54.3246
147.865,12.7707,41.196,53.9667
147.885,12.7959,41.2758,54.0718
147.905,12.9957,40.6702,53.6659
147.925,13.3427,41.2995,54.6422
147.945,14.1008,41.0271,55.1279
147.965,12.9576,40.7742,53.7318
147.985,12.6724,40.3561,53.0285
148.005,13.047,40.8701,53.917
148.025,12.8482,40.579,53.4273
148.045,13.5669,41.2736,54.8405
148.065,12.4418,40.7686,53.2104
148.085,13.0714,40.2349,53.3063
148.105,12.49,40.6275,53.1175
148.125,13.216,40.5644,53.7804
148.145,13.1283,40.0279,53.1562
148.165,12.6012,40.5639,53.1651
148.185,13.5627,40.8023,54.365
148.205,13.4569,40.2123,53.6692
148.225,12.7258,40.7111,53.4369
148.245,13.2898,40.5876,53.8774
148.265,12.783,39.8765,52.6596
148.285,12.9137,40.5734,53.4872
148.305,12.4179,39.5476,51.9655
148.325,12.9879,40.1651,53.153
148.345,12.2526,39.9654,52.218
148.365,12.7503,39.4697,52.22
148.385,11.9997,39.6073,51.607
148.405,12.5685,40.0021,52.5705
148.425,12.6454,40.0794,52.7248
148.445,12.3411,39.4892,51.8303
148.465,12.8105,40.0701,52.8806
148.485,12.5019,40.2225,52.7244
148.505,12.1887,39.1488,51.3375
148.525,12.6527,39.8293,52.482
148.545,12.5516,39.4385,51.9901
148.565,12.3573,39.7414,52.0986
148.585,12.7362,39.2906,52.0268
148.605,12.9962,39.3173,52.3135
148.625,13.141,39.4912,52.6321
148.645,12.5457,39.245,51.7907
148.665,12.2964,39.1514,51.4478
148.685,12.3588,39.4467,51.8055
148.705,12.7245,39.3251,52.0496
148.725,12.329,38.7592,51.0882
148.745,11.6653,39.4169,51.0822
148.765,11.9363,39.1107,51.047
148.785,11.9106,39.2771,51.1877
148.805,12.5775,39.2824,51.8599
148.825,12.2917,38.7644,51.0561
148.845,12.1888,38.9045,51.0933
148.865,12.1524,38.6773,50.8297
148.885,12.3642,39.036,51.4003
148.905,11.9077,38.9636,50.8713
148.925,12.7542,38.9302,51.6844
148.945,12.2124,38.6517,50.8641
148.965,12.3381,38.8353,51.1734
148.985,11.7275,38.7675,50.495
149.005,12.0025,38.7893,50.7918
149.025,11.7889,38.3854,50.1744
149.045,12.3251,38.4968,50.822
149.065,12.3275,38.8827,51.2102
149.085,11.5313,38.455,49.9864
149.105,11.9331,38.5975,50.5306
149.125,11.4473,37.9374,49.3847
149.145,11.6311,38.2704,49.9015
149.165,12.1831,38.2456,50.4287
149.185,12.5317,37.989,50.5207
149.205,12.0708,38.4084,50.4792
149.225,12.4374,38.6899,51.1273
149.245,11.4586,38.4833,49.942
149.265,11.8068,38.5323,50.3391
149.285,11.7787,38.0493,49.828
149.305,12.0694,37.7468,49.8161
149.325,12.1294,37.5888,49.7183
149.345,11.8434,37.5468,49.3902
149.365,11.3318,37.9141,49.2459
