Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.567338,12.7197,4.30287,17.0225
0.567945,13.1401,4.26457,17.4047
0.568552,13.208,4.23944,17.4475
0.56916,13.0649,4.12267,17.1876
0.569768,12.5521,4.20438,16.7565
0.570377,13.0039,4.21106,17.215
0.570987,12.6888,4.10672,16.7956
0.571597,12.8268,4.17029,16.9971
0.572207,12.8046,4.18574,16.9903
0.572818,12.548,4.11618,16.6642
0.57343,13.0776,4.2684,17.346
0.574042,13.0086,4.13813,17.1467
0.574655,12.6602,4.08812,16.7483
0.575268,12.9257,4.14698,17.0727
0.575882,12.9259,4.30038,17.2262
0.576497,13.2262,4.44669,17.6729
0.577112,12.8883,4.25737,17.1456
0.577727,12.7011,4.24866,16.9498
0.578343,12.7998,4.16273,16.9625
0.57896,13.0439,4.25403,17.2979
0.579577,13.2501,4.25695,17.507
0.580195,12.5296,4.22338,16.753
0.580813,12.685,4.25387,16.9388
0.581432,13.1087,4.23342,17.3421
0.582052,12.6956,4.37509,17.0707
0.582672,12.8223,4.19023,17.0125
0.583292,13.3014,4.07786,17.3793
0.583914,12.9154,4.22209,17.1375
0.584535,13.1717,4.23126,17.4029
0.585158,12.473,4.14392,16.6169
0.585781,13.106,4.27401,17.38
0.586404,12.8765,4.39603,17.2725
0.587028,12.709,4.23779,16.9468
0.587653,12.8229,4.04521,16.8681
0.588278,12.9186,3.98958,16.9081
0.588903,12.6997,4.12298,16.8227
0.58953,12.5963,4.1039,16.7002
0.590157,13.2622,4.17157,17.4338
0.590784,12.7578,4.01363,16.7714
0.591412,13.1298,4.29056,17.4203
0.592041,12.7522,4.25238,17.0046
0.59267,13.2036,4.34524,17.5488
0.593299,12.7633,4.19268,16.9559
0.59393,12.772,4.20611,16.9781
0.59456,12.925,4.25965,17.1847
0.595192,12.9415,4.26053,17.202
0.595824,12.5322,4.26854,16.8008
0.596456,12.7931,4.19382,16.9869
0.59709,12.9636,4.41275,17.3763
0.597723,12.6774,4.13282,16.8102
0.598358,12.9791,4.28923,17.2684
0.598992,12.7609,4.04587,16.8068
0.599628,12.7653,4.08025,16.8456
0.600264,12.9467,4.19957,17.1462
0.600901,12.7781,4.17698,16.9551
0.601538,12.8814,4.07554,16.9569
0.602175,13.1155,4.11829,17.2338
0.602814,12.7351,4.25585,16.9909
0.603453,12.9883,4.13405,17.1223
0.604092,13.0374,4.03763,17.0751
0.604732,12.9252,4.07308,16.9983
0.605373,13.0354,4.23887,17.2742
0.606014,13.0015,4.26516,17.2667
0.606656,12.692,4.09414,16.7861
0.607298,12.9286,4.08846,17.0171
0.607941,12.8466,4.15891,17.0055
0.608585,13.1283,3.973,17.1013
0.609229,13.3981,4.08079,17.4789
0.609874,12.5786,4.28047,16.8591
0.610519,13.1418,4.12773,17.2695
0.611165,12.8409,4.14404,16.9849
0.611812,12.7128,4.02929,16.742
0.612459,12.7315,4.30275,17.0343
0.613107,12.9579,4.17907,17.137
0.613755,12.9686,4.14499,17.1136
0.614404,12.8894,4.20183,17.0912
0.615053,12.9324,4.20769,17.1401
0.615703,12.8793,4.10097,16.9803
0.616354,12.9488,4.41418,17.363
0.617005,13.1963,4.13389,17.3302
0.617657,12.9702,4.04538,17.0156
0.618309,12.9981,4.15386,17.152
0.618962,12.9863,4.2542,17.2404
0.619616,13.0411,4.14283,17.184
0.62027,12.8918,4.1806,17.0724
0.620925,13.0784,4.14508,17.2235
0.62158,12.9271,4.24137,17.1685
0.622236,12.8805,4.27902,17.1595
0.622893,12.8843,4.13455,17.0188
0.62355,12.8417,3.93915,16.7808
0.624208,12.777,4.04043,16.8175
0.624866,12.8163,4.12877,16.9451
0.625525,13.0334,4.03789,17.0713
0.626185,12.9724,4.25275,17.2251
0.626845,12.7239,4.27457,16.9985
0.627506,13.1984,3.98788,17.1863
0.628167,13.0706,4.24426,17.3149
0.628829,13.061,4.13798,17.199
0.629492,12.9571,4.08081,17.0379
0.630155,12.7444,4.23887,16.9832
0.630819,13.1945,3.9722,17.1667
0.631483,13.0353,4.08836,17.1236
0.632148,13.1829,4.13587,17.3187
0.632813,12.8651,3.93674,16.8018
0.63348,13.1697,4.1122,17.2819
0.634146,13.0458,4.16367,17.2095
0.634814,12.5916,4.02252,16.6142
0.635482,13.0351,4.27064,17.3057
0.636151,12.489,3.98016,16.4692
0.63682,13.0051,3.95439,16.9595
0.63749,12.7302,4.18997,16.9202
0.63816,12.9399,4.16157,17.1015
0.638831,12.9314,4.26643,17.1978
0.639503,13.0486,4.01099,17.0595
0.640175,12.8021,3.94647,16.7485
0.640848,12.9187,4.26116,17.1799
0.641521,12.5066,3.93795,16.4446
0.642196,12.6443,4.20101,16.8453
0.64287,12.9571,4.1497,17.1068
0.643546,12.79,4.13688,16.9269
0.644222,12.9955,4.01789,17.0134
0.644898,12.8025,4.07141,16.8739
0.645575,13.1752,4.10446,17.2797
0.646253,12.6327,4.1449,16.7776
0.646931,12.9663,4.13864,17.1049
0.647611,12.9068,4.06671,16.9735
0.64829,12.8201,4.20499,17.0251
0.64897,13.1681,4.11939,17.2875
0.649651,12.893,4.15557,17.0485
0.650333,13.1461,4.15832,17.3045
0.651015,13.2121,4.15205,17.3641
0.651698,12.7213,3.96766,16.6889
0.652381,13.2005,4.34601,17.5465
0.653065,12.7017,4.09875,16.8004
0.65375,13.0894,4.11324,17.2027
0.654435,12.7419,4.11767,16.8595
0.655121,12.7956,4.05525,16.8508
0.655807,12.6663,4.01671,16.683
0.656494,12.9247,3.88883,16.8135
0.657182,13.2583,4.22948,17.4877
0.65787,12.6372,4.37152,17.0087
0.658559,13.2123,4.21296,17.4252
0.659249,13.0111,4.20793,17.2191
0.659939,13.0014,4.11582,17.1172
0.66063,12.7503,4.24331,16.9936
0.661321,12.9161,4.30748,17.2236
0.662014,13.0663,4.26031,17.3266
0.662706,12.9541,4.19926,17.1534
0.6634,13.107,4.03319,17.1402
0.664094,12.8383,4.15149,16.9898
0.664788,12.9815,4.11359,17.0951
0.665484,13.0019,4.20721,17.2091
0.666179,13.0896,4.08907,17.1787
0.666876,13.0581,3.98834,17.0465
0.667573,12.9404,4.23451,17.1749
0.668271,12.7509,4.1401,16.891
0.668969,12.826,4.18304,17.009
0.669668,13.0877,4.05532,17.143
0.670368,13.0645,4.1181,17.1826
0.671068,12.9259,4.11972,17.0456
0.671769,12.5933,3.97649,16.5698
0.672471,12.5028,4.15784,16.6607
0.673173,13.0992,3.92896,17.0281
0.673876,12.9371,3.98669,16.9238
0.67458,12.8221,3.96588,16.788
0.675284,13.0167,4.0133,17.03
0.675989,13.0959,3.97386,17.0698
0.676694,12.7798,4.24404,17.0239
0.6774,13.1498,4.04251,17.1923
0.678107,12.8192,3.98951,16.8087
0.678814,12.5611,4.18696,16.748
0.679522,12.947,4.18712,17.1341
0.680231,13.0495,4.10435,17.1538
0.68094,12.6208,3.91031,16.5311
0.68165,12.8429,4.20575,17.0486
0.682361,12.9761,3.99233,16.9684
0.683072,12.7705,4.02255,16.7931
0.683784,13.0832,4.20317,17.2863
0.684496,12.8135,4.04705,16.8606
0.68521,12.6783,4.07622,16.7545
0.685923,12.7176,3.98918,16.7067
0.686638,13.3662,4.02076,17.387
0.687353,12.9118,4.03861,16.9504
0.688069,13.293,4.15289,17.4459
0.688785,13.1461,4.16901,17.3151
0.689502,12.8191,4.10369,16.9228
0.69022,12.6766,3.87424,16.5509
0.690938,12.9185,4.02993,16.9484
0.691657,12.9574,4.31669,17.2741
0.692377,12.612,4.14622,16.7582
0.693098,12.8562,4.1819,17.0381
0.693819,13.0725,4.07902,17.1515
0.69454,12.8299,4.00254,16.8324
0.695262,13.3658,4.08009,17.4459
0.695985,12.8991,3.79784,16.6969
0.696709,12.8738,3.99978,16.8736
0.697433,12.5551,3.87232,16.4274
0.698158,12.8507,3.88463,16.7354
0.698884,13.0166,4.24261,17.2592
0.69961,12.9455,4.06852,17.0141
0.700337,12.8818,4.15174,17.0335
0.701065,12.8286,4.15279,16.9814
0.701793,12.8018,4.13522,16.937
0.702522,12.7435,4.21849,16.962
0.703251,12.8311,3.85352,16.6846
0.703982,13.2501,4.10599,17.3561
0.704712,12.69,4.08766,16.7777
0.705444,12.6815,3.78835,16.4698
0.706176,12.8671,4.19301,17.0601
0.706909,12.635,4.12458,16.7596
0.707643,13.1042,4.01648,17.1207
0.708377,12.9186,4.09258,17.0111
0.709112,12.8495,3.98451,16.834
0.709847,13.0547,4.30106,17.3558
0.710584,13.1143,3.99868,17.113
0.71132,12.9192,4.0765,16.9957
0.712058,12.7388,4.06128,16.8001
0.712796,12.9955,3.97849,16.974
0.713535,12.5575,4.11316,16.6706
0.714275,12.9766,3.98285,16.9594
0.715015,12.9406,3.96166,16.9022
0.715756,12.8797,3.90215,16.7818
0.716498,13.0374,4.10242,17.1398
0.71724,12.451,3.82537,16.2763
0.717983,13.0869,4.11981,17.2067
0.718726,12.8201,4.2211,17.0412
0.719471,13.1434,4.20912,17.3525
0.720216,12.8478,4.05285,16.9006
0.720961,12.6898,3.95649,16.6463
0.721708,12.842,4.03251,16.8745
0.722455,12.7422,3.99878,16.741
0.723202,12.9763,4.10749,17.0838
0.723951,12.833,4.08412,16.9172
0.7247,13.1149,3.89683,17.0117
0.725449,13.1108,4.01481,17.1256
0.7262,12.6672,4.12471,16.7919
0.726951,12.9246,3.82632,16.7509
0.727703,12.7439,4.16147,16.9053
0.728455,12.6113,4.05823,16.6695
0.729208,12.9296,3.91773,16.8473
0.729962,12.9172,3.92798,16.8452
0.730717,12.6753,3.93594,16.6112
0.731472,12.9403,4.16564,17.106
0.732228,12.909,4.02783,16.9368
0.732984,12.8855,3.98345,16.869
0.733742,12.8042,4.13772,16.9419
0.7345,12.9309,4.01091,16.9418
0.735258,13.1996,3.99638,17.196
0.736017,13.0095,3.91838,16.9279
0.736777,12.9479,4.03286,16.9807
0.737538,13.2918,4.09418,17.386
0.7383,13.0061,3.88841,16.8945
0.739062,12.8941,4.00376,16.8979
0.739824,13.08,3.90363,16.9837
0.740588,13.0639,4.13008,17.194
0.741352,12.8587,3.9884,16.8471
0.742117,12.8169,4.04059,16.8575
0.742883,12.9699,3.9763,16.9462
0.743649,13.1109,4.15076,17.2617
0.744416,13.1001,4.11791,17.218
0.745183,12.7396,4.07443,16.8141
0.745952,12.9429,3.8656,16.8085
0.746721,12.9253,3.94853,16.8738
0.747491,12.907,4.12396,17.0309
0.748261,12.6346,3.99577,16.6303
0.749032,12.9567,3.85766,16.8144
0.749804,12.9196,4.02458,16.9441
0.750577,12.8312,3.99112,16.8223
0.75135,13.1091,4.09613,17.2053
0.752124,12.5679,3.91485,16.4828
0.752898,12.8963,4.07391,16.9702
0.753674,12.7423,4.09791,16.8402
0.75445,13.0058,3.97045,16.9762
0.755227,13.0414,4.00238,17.0438
0.756004,12.9595,3.95112,16.9106
0.756782,12.8406,3.96039,16.801
0.757561,12.8612,3.93386,16.795
0.758341,13.0372,4.03714,17.0744
0.759121,12.8932,4.03152,16.9247
0.759902,12.9803,4.02049,17.0008
0.760684,13.0543,4.01427,17.0686
0.761466,13.0369,3.9336,16.9705
0.762249,12.726,4.06307,16.7891
0.763033,12.9392,3.94994,16.8891
0.763818,13.1674,3.90005,17.0674
0.764603,13.1566,4.1485,17.3051
0.765389,12.7329,3.97925,16.7122
0.766176,12.9655,3.9811,16.9466
0.766963,13.2168,3.91325,17.13
0.767751,13.1914,3.96396,17.1554
0.76854,12.8066,4.18561,16.9922
0.76933,13.0673,3.97973,17.047
0.77012,12.7052,3.99598,16.7012
0.770911,13.0031,4.01351,17.0166
0.771703,12.6156,4.02984,16.6455
0.772495,12.4006,4.02347,16.4241
0.773289,12.9861,3.90327,16.8894
0.774082,12.9502,4.1407,17.0909
0.774877,12.9674,3.88672,16.8541
0.775672,12.611,3.99722,16.6082
0.776469,12.7086,4.08269,16.7913
0.777265,12.9582,3.9721,16.9303
0.778063,12.9068,3.83155,16.7383
0.778861,12.7264,3.99566,16.7221
0.77966,13.06,4.04087,17.1008
0.78046,12.5889,4.12585,16.7148
0.78126,12.8058,3.98008,16.7858
0.782061,12.9469,4.06274,17.0096
0.782863,12.8655,4.14337,17.0088
0.783666,12.8199,3.97868,16.7986
0.784469,12.8001,4.04882,16.8489
0.785273,12.7607,3.80926,16.57
0.786078,13.1061,4.01245,17.1185
0.786883,12.985,3.92783,16.9129
0.78769,12.725,4.03153,16.7565
0.788497,12.6739,4.00227,16.6761
0.789304,12.6286,3.98133,16.6099
0.790113,12.7603,4.1086,16.8689
0.790922,12.6391,4.0459,16.685
0.791732,12.9385,4.06794,17.0065
0.792543,12.9053,3.79121,16.6965
0.793354,12.7354,4.03671,16.7721
0.794166,12.8829,3.90359,16.7865
0.794979,12.6686,3.8414,16.51
0.795793,12.9197,3.84659,16.7663
0.796607,12.9813,4.02298,17.0043
0.797422,12.6829,3.86263,16.5455
0.798238,12.8922,3.99811,16.8903
0.799055,12.8091,3.82813,16.6373
0.799872,13.0282,3.95267,16.9809
0.80069,12.8571,3.80176,16.6588
0.801509,12.8484,3.87123,16.7197
0.802328,12.9948,3.9441,16.9389
0.803149,13.1547,3.86037,17.0151
0.80397,12.8364,3.9039,16.7403
0.804791,12.8045,3.89459,16.699
0.805614,13.1949,3.86118,17.0561
0.806437,12.8326,3.88657,16.7192
0.807261,12.7817,3.93773,16.7194
0.808086,12.7312,3.92464,16.6558
0.808912,12.9116,3.96709,16.8787
0.809738,13.0266,4.03647,17.0631
0.810565,12.44,4.00228,16.4423
0.811393,12.6499,3.97947,16.6293
0.812221,12.9194,3.847,16.7664
0.813051,12.7572,4.02511,16.7823
0.813881,12.9552,4.02986,16.9851
0.814711,12.6823,3.861,16.5433
0.815543,12.9783,4.00984,16.9881
0.816375,13.0777,3.95619,17.0339
0.817208,13.1202,3.94346,17.0636
0.818042,12.6883,3.90416,16.5925
0.818877,12.7801,3.87703,16.6571
0.819712,12.9565,3.96963,16.9261
0.820548,13.0988,3.92892,17.0277
0.821385,12.7699,4.04532,16.8152
0.822223,12.8458,3.90288,16.7487
0.823061,12.7872,3.75235,16.5395
0.8239,12.4828,3.94739,16.4302
0.82474,12.9255,3.85925,16.7847
0.825581,12.7421,3.94056,16.6826
0.826422,12.8673,3.99097,16.8583
0.827264,13.1129,4.04149,17.1544
0.828107,12.9742,3.9286,16.9028
0.828951,12.9226,3.86325,16.7858
0.829796,12.8746,4.04197,16.9165
0.830641,12.8488,4.0285,16.8773
0.831487,13.1198,3.89131,17.0111
0.832334,13.211,3.89607,17.1071
0.833181,13.0164,4.14802,17.1644
0.83403,12.8103,4.00021,16.8105
0.834879,12.8041,3.96326,16.7674
0.835729,12.7236,3.88336,16.607
0.836579,12.8865,3.92312,16.8096
0.837431,13.0457,3.9848,17.0305
0.838283,12.7042,3.93033,16.6345
0.839136,13.0923,3.89394,16.9863
0.83999,12.686,3.96623,16.6523
0.840844,12.6922,4.03364,16.7258
0.8417,12.7196,3.94335,16.6629
0.842556,12.9289,3.97962,16.9086
0.843413,12.7037,3.93566,16.6394
0.84427,12.682,3.90282,16.5848
0.845129,13.1139,4.09262,17.2065
0.845988,12.8346,4.07959,16.9142
0.846848,12.7823,3.90166,16.684
0.847709,12.8662,3.91659,16.7828
0.84857,12.787,3.99909,16.7861
0.849432,13.0185,3.92113,16.9396
0.850296,12.8105,3.85771,16.6682
0.85116,13.0956,3.94126,17.0369
0.852024,12.9874,3.73234,16.7198
0.85289,12.8958,3.80773,16.7035
0.853756,12.8511,3.88914,16.7402
0.854623,12.9545,3.94709,16.9016
0.855491,12.8541,3.86051,16.7146
0.856359,12.7694,3.94784,16.7172
0.857229,12.9131,4.01284,16.9259
0.858099,12.9041,3.97235,16.8765
0.85897,12.6386,4.04989,16.6885
0.859842,12.9572,3.92962,16.8868
0.860714,12.9884,4.05018,17.0385
0.861588,12.6642,3.7897,16.4539
0.862462,13.056,3.92571,16.9817
0.863337,13.3127,3.99869,17.3114
0.864213,12.9615,3.89021,16.8517
0.865089,12.7799,3.96838,16.7483
0.865967,12.9057,3.89894,16.8047
0.866845,12.6467,3.84092,16.4876
0.867724,13.0666,4.00643,17.073
0.868604,13.048,4.07708,17.125
0.869484,12.8147,3.84692,16.6616
0.870365,12.572,4.00654,16.5785
0.871248,13.0188,3.88919,16.9079
0.872131,12.956,3.76405,16.72
0.873014,12.9663,3.90869,16.875
0.873899,13.1,3.73251,16.8325
0.874784,12.5239,3.78841,16.3123
0.87567,12.8316,3.97295,16.8046
0.876557,12.7786,3.94144,16.72
0.877445,12.8466,3.77984,16.6264
0.878334,13.1068,3.90536,17.0121
0.879223,12.8093,3.89202,16.7013
0.880113,12.8116,3.96676,16.7784
0.881004,12.7096,3.97343,16.683
0.881896,12.7348,3.8631,16.5979
0.882789,13.2657,3.88719,17.1529
0.883682,12.7237,3.83956,16.5632
0.884576,12.5432,4.08987,16.6331
0.885472,12.9709,3.89591,16.8668
0.886367,12.8833,3.95309,16.8364
0.887264,12.5238,3.86133,16.3852
0.888162,12.8073,3.91183,16.7192
0.88906,12.9824,3.8499,16.8323
0.889959,12.955,3.92365,16.8787
0.890859,12.9521,3.94611,16.8982
0.89176,12.6946,3.9132,16.6078
0.892661,12.7984,3.96007,16.7585
0.893564,12.8725,3.8061,16.6786
0.894467,12.7335,3.89214,16.6257
0.895371,12.8095,3.9049,16.7144
0.896276,13.0057,3.90268,16.9084
0.897182,13.0772,3.80019,16.8774
0.898088,12.7484,3.91396,16.6624
0.898996,12.8353,3.87658,16.7119
0.899904,12.7816,4.06031,16.8419
0.900813,12.7921,3.90124,16.6933
0.901723,12.9845,3.89469,16.8792
0.902633,12.6442,3.92368,16.5679
0.903545,13.0782,3.86464,16.9428
0.904457,12.9439,3.94414,16.888
0.90537,13.2067,3.90746,17.1142
0.906284,12.7816,3.9506,16.7322
0.907199,12.7022,3.61334,16.3155
0.908115,12.8839,3.83666,16.7206
0.909031,12.8991,3.80219,16.7013
0.909948,12.9146,3.81436,16.729
0.910867,12.6284,3.83881,16.4672
0.911786,12.6184,3.97767,16.596
0.912705,12.9467,3.92521,16.8719
0.913626,12.8748,3.79052,16.6653
0.914547,12.9861,4.0272,17.0133
0.91547,12.7304,3.99695,16.7274
0.916393,12.8214,3.72071,16.5421
0.917317,12.6345,3.82451,16.459
0.918242,13.0889,3.92201,17.0109
0.919167,13.1041,3.9261,17.0302
0.920094,12.8458,3.88838,16.7342
0.921021,12.9452,3.86477,16.81
0.921949,12.8379,3.76212,16.6001
0.922879,13.1808,3.85786,17.0387
0.923808,13.0402,3.7907,16.8309
0.924739,13.1165,3.83362,16.9502
0.925671,12.589,3.94267,16.5317
0.926603,12.8005,3.76144,16.562
0.927536,12.8599,3.88323,16.7432
0.928471,12.4774,3.84114,16.3185
0.929406,12.6589,3.72317,16.3821
0.930341,12.8988,3.92097,16.8198
0.931278,12.9756,3.87262,16.8483
0.932216,12.8388,3.94077,16.7796
0.933154,12.9086,3.98393,16.8925
0.934093,12.9263,3.91781,16.8442
0.935033,12.937,3.76749,16.7045
0.935974,12.9215,3.83185,16.7533
0.936916,13.1848,3.76933,16.9541
0.937859,12.9104,3.84079,16.7512
0.938802,12.7826,3.90144,16.6841
0.939747,12.8194,4.00347,16.8229
0.940692,12.7694,3.82811,16.5975
0.941638,13.3622,3.85447,17.2167
0.942585,12.778,3.92745,16.7054
0.943533,12.9171,3.75145,16.6685
0.944481,12.7523,3.83504,16.5873
0.945431,13.0273,3.768,16.7953
0.946381,13.0255,3.82327,16.8487
0.947332,12.769,3.66696,16.436
0.948285,12.9201,3.73711,16.6572
0.949238,12.6859,3.72254,16.4085
0.950191,12.8948,3.63803,16.5328
0.951146,12.8135,3.82191,16.6354
0.952102,12.8136,3.81266,16.6263
0.953058,13.2291,3.82174,17.0508
0.954015,12.8147,3.80258,16.6173
0.954974,12.7608,3.84655,16.6074
0.955933,12.7039,3.80604,16.51
0.956893,13.0523,3.66893,16.7212
0.957853,12.6412,3.71835,16.3595
0.958815,13.097,3.82112,16.9182
0.959778,12.4941,3.82066,16.3148
0.960741,12.7978,3.86891,16.6667
0.961705,12.7298,3.83477,16.5645
0.962671,13.0802,3.809,16.8892
0.963637,12.9708,3.82061,16.7914
0.964604,12.9558,3.75482,16.7106
0.965571,12.7139,3.88587,16.5998
0.96654,12.8476,3.86601,16.7136
0.96751,12.735,3.77111,16.5061
0.96848,13.1002,3.91405,17.0143
0.969452,12.6992,3.78073,16.4799
0.970424,12.5196,3.73418,16.2537
0.971397,12.7946,3.93273,16.7273
0.972371,12.6025,3.76145,16.3639
0.973346,12.9123,3.76832,16.6806
0.974322,12.7409,3.76937,16.5103
0.975298,13.0386,3.80264,16.8412
0.976276,12.5398,3.68872,16.2285
0.977254,13.0124,3.67644,16.6888
0.978234,12.7191,3.75887,16.478
0.979214,12.8353,3.80668,16.6419
0.980195,12.7755,3.70305,16.4786
0.981177,12.9869,3.79602,16.7829
0.98216,12.9739,3.85087,16.8248
0.983143,12.9727,3.81056,16.7832
0.984128,12.8144,3.73329,16.5477
0.985114,13.011,3.76953,16.7805
0.9861,12.7476,3.80322,16.5508
0.987088,12.9149,3.56005,16.475
0.988076,12.758,3.70835,16.4664
0.989065,12.7166,3.90958,16.6262
0.990055,12.4765,3.87074,16.3472
0.991046,12.9245,3.68346,16.608
0.992038,12.9484,3.71566,16.6641
0.993031,13.059,3.91566,16.9747
0.994024,12.6191,3.85756,16.4766
0.995019,13.0307,3.74191,16.7726
0.996014,12.7631,3.73551,16.4986
0.997011,12.687,3.70698,16.394
0.998008,12.8884,3.71457,16.6029
0.999006,12.7338,3.78205,16.5159
1.00001,13.088,3.84698,16.935
1.00101,13.0277,3.7084,16.7361
1.00201,12.629,3.76851,16.3975
1.00301,12.6799,3.67437,16.3543
1.00402,12.8508,3.76639,16.6171
1.00502,12.7536,3.67172,16.4253
1.00603,12.9864,3.75215,16.7386
1.00704,12.9813,3.75012,16.7314
1.00805,12.6522,3.66172,16.3139
1.00906,12.6595,3.7608,16.4203
1.01008,13.1166,3.7354,16.852
1.0111,12.8776,3.71077,16.5884
1.01211,13.2157,3.72099,16.9367
1.01313,12.724,3.62784,16.3518
1.01415,12.6424,3.59493,16.2373
1.01518,13.071,3.6749,16.7459
1.0162,12.611,3.72625,16.3372
1.01723,12.7859,3.8171,16.603
1.01826,12.8286,3.75338,16.582
1.01929,12.6642,3.70004,16.3643
1.02032,12.776,3.75822,16.5343
1.02135,12.6525,3.76007,16.4125
1.02238,12.921,3.7479,16.6689
1.02342,12.7627,3.81483,16.5775
1.02446,12.8407,3.78992,16.6306
1.0255,12.8174,3.83179,16.6492
1.02654,12.9114,3.69339,16.6048
1.02758,13.1364,3.72096,16.8574
1.02863,12.8021,3.82337,16.6254
1.02968,12.7482,3.83407,16.5823
1.03072,12.882,3.81014,16.6921
1.03177,13.071,3.60616,16.6772
1.03282,12.8582,3.85339,16.7116
1.03388,12.5795,3.83297,16.4125
1.03493,12.8985,3.82571,16.7242
1.03599,12.6108,3.66417,16.275
1.03705,12.662,3.63003,16.292
1.03811,12.9634,3.65139,16.6147
1.03917,12.6825,3.75059,16.4331
1.04023,13.0438,3.77619,16.82
1.0413,12.6178,3.67712,16.295
1.04237,12.7005,3.69007,16.3906
1.04344,13.0629,3.73152,16.7944
1.04451,12.8579,3.75439,16.6123
1.04558,12.7066,3.75976,16.4664
1.04665,13.0655,3.62345,16.6889
1.04773,12.7289,3.86657,16.5955
1.04881,12.7136,3.63086,16.3444
1.04989,13.0627,3.91912,16.9818
1.05097,12.9033,3.72217,16.6255
1.05205,12.7266,3.74824,16.4749
1.05313,12.9586,3.85123,16.8099
1.05422,13.0618,3.64998,16.7118
1.05531,12.7204,3.82657,16.5469
1.0564,13.0491,3.6819,16.731
1.05749,12.7714,3.60271,16.3741
1.05858,13.0137,3.82023,16.8339
1.05968,12.5211,3.64435,16.1654
1.06078,12.5997,3.70551,16.3052
1.06187,12.5376,3.79197,16.3296
1.06297,12.4819,3.69402,16.1759
1.06408,12.9172,3.67273,16.5899
1.06518,12.7765,3.73462,16.5111
1.06629,13.1131,3.69111,16.8042
1.06739,12.8308,3.74912,16.5799
1.0685,12.8179,3.6737,16.4916
1.06962,12.8945,3.6869,16.5814
1.07073,12.4961,3.76966,16.2657
1.07184,12.8021,3.73322,16.5353
1.07296,12.9971,3.64302,16.6401
1.07408,12.8404,3.8544,16.6948
1.0752,13.0198,3.62742,16.6473
1.07632,12.7312,3.70772,16.439
1.07745,12.9453,3.73956,16.6849
1.07857,12.9745,3.77092,16.7454
1.0797,12.6918,3.75874,16.4506
1.08083,12.861,3.64295,16.504
1.08196,12.7479,3.57012,16.318
1.08309,12.9179,3.87977,16.7976
1.08423,12.4793,3.49462,15.9739
1.08536,12.6004,3.69707,16.2974
1.0865,12.6127,3.66117,16.2739
1.08764,12.8052,3.62067,16.4259
1.08879,12.5891,3.71719,16.3063
1.08993,12.884,3.72818,16.6121
1.09108,13.0011,3.64595,16.647
1.09223,12.5956,3.6836,16.2792
1.09337,12.8635,3.68076,16.5443
1.09453,13.1161,3.5178,16.6339
1.09568,12.8552,3.68305,16.5383
1.09684,12.8524,3.62519,16.4776
1.09799,12.827,3.66671,16.4937
1.09915,13.1085,3.49417,16.6026
1.10031,12.7517,3.6331,16.3848
1.10148,12.8225,3.56561,16.3881
1.10264,12.7219,3.7703,16.4922
1.10381,12.6916,3.60073,16.2923
1.10498,12.795,3.86405,16.6591
1.10615,13.2034,3.62153,16.8249
1.10732,12.8727,3.6654,16.5381
1.10849,12.7484,3.70585,16.4543
1.10967,12.7246,3.68209,16.4067
1.11085,12.8972,3.56003,16.4572
1.11203,12.8877,3.60662,16.4943
1.11321,12.7299,3.67886,16.4087
1.11439,12.8119,3.76175,16.5736
1.11558,12.7538,3.63244,16.3862
1.11677,12.8612,3.4825,16.3437
1.11796,12.749,3.55557,16.3045
1.11915,12.9968,3.69425,16.6911
1.12034,12.8074,3.59413,16.4015
1.12154,12.7195,3.58652,16.306
1.12274,12.9772,3.66266,16.6399
1.12394,12.9792,3.52396,16.5032
1.12514,12.9947,3.76058,16.7553
1.12634,12.8773,3.66612,16.5434
1.12755,12.6932,3.65604,16.3493
1.12875,12.7715,3.67747,16.449
1.12996,12.7053,3.64925,16.3545
1.13117,12.9786,3.59504,16.5737
1.13239,12.8708,3.68713,16.5579
1.1336,12.9324,3.61417,16.5466
1.13482,12.5481,3.55825,16.1063
1.13604,12.7384,3.64967,16.3881
1.13726,12.6327,3.58416,16.2168
1.13848,12.6774,3.56202,16.2394
1.13971,13.1801,3.69605,16.8761
1.14093,12.7491,3.567,16.3161
1.14216,12.7486,3.54677,16.2954
1.14339,12.7361,3.59933,16.3354
1.14463,12.6184,3.60386,16.2223
1.14586,13.1112,3.70842,16.8196
1.1471,13.1147,3.56074,16.6755
1.14834,12.7721,3.62422,16.3964
1.14958,12.8369,3.66256,16.4995
1.15082,12.6885,3.72768,16.4161
1.15207,12.9684,3.57452,16.5429
1.15332,12.9634,3.7175,16.6809
1.15456,12.8491,3.64355,16.4927
1.15582,12.7308,3.48612,16.2169
1.15707,12.7905,3.58814,16.3786
1.15832,12.8003,3.53045,16.3308
1.15958,13.0661,3.62066,16.6867
1.16084,12.6214,3.579,16.2004
1.1621,13.0111,3.59109,16.6022
1.16337,12.661,3.46243,16.1234
1.16463,12.7481,3.66062,16.4087
1.1659,12.7546,3.62982,16.3844
1.16717,12.8152,3.53515,16.3504
1.16844,12.9178,3.50023,16.418
1.16971,12.8286,3.65317,16.4818
1.17099,12.8816,3.60264,16.4842
1.17227,12.9658,3.55004,16.5159
1.17355,12.9382,3.56612,16.5043
1.17483,13.0532,3.67859,16.7318
