Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
8.47401,9.31908,0.634161,9.95324
8.4902,9.2844,0.61847,9.90287
8.50642,9.28414,0.615191,9.89933
8.52269,9.40121,0.61503,10.0162
8.53899,9.34328,0.630336,9.97361
8.55534,9.3757,0.626383,10.0021
8.57173,9.31886,0.6116,9.93046
8.58816,9.36866,0.620171,9.98883
8.60463,9.30664,0.599579,9.90622
8.62114,9.36637,0.599385,9.96576
8.63769,9.41614,0.640098,10.0562
8.65429,9.37544,0.610295,9.98573
8.67092,9.44142,0.627972,10.0694
8.6876,9.40333,0.607644,10.011
8.70432,9.45517,0.609818,10.065
8.72108,9.42634,0.599146,10.0255
8.73788,9.40308,0.619617,10.0227
8.75473,9.45972,0.587632,10.0474
8.77161,9.47744,0.619574,10.097
8.78854,9.45651,0.616794,10.0733
8.80552,9.46712,0.623494,10.0906
8.82253,9.52671,0.606834,10.1335
8.83959,9.4931,0.595727,10.0888
8.85668,9.49622,0.62454,10.1208
8.87383,9.48245,0.624535,10.107
8.89101,9.49698,0.617979,10.115
8.90824,9.53432,0.613528,10.1478
8.92551,9.52356,0.587649,10.1112
8.94282,9.56574,0.605233,10.171
8.96018,9.57593,0.601982,10.1779
8.97758,9.53077,0.57622,10.107
8.99502,9.51216,0.603945,10.1161
9.01251,9.51223,0.591393,10.1036
9.03004,9.55612,0.591102,10.1472
9.04762,9.56692,0.606431,10.1733
9.06524,9.65419,0.5789,10.2331
9.0829,9.51864,0.590889,10.1095
9.10061,9.61687,0.593904,10.2108
9.11836,9.51388,0.611208,10.1251
9.13615,9.61176,0.580558,10.1923
9.15399,9.67773,0.630021,10.3078
9.17188,9.57769,0.596255,10.1739
9.18981,9.58745,0.597265,10.1847
9.20778,9.66731,0.606472,10.2738
9.2258,9.67528,0.57973,10.255
9.24387,9.69091,0.588613,10.2795
9.26198,9.72607,0.57612,10.3022
9.28013,9.60999,0.580947,10.1909
9.29833,9.65804,0.624516,10.2826
9.31658,9.68216,0.593898,10.2761
9.33487,9.7748,0.600331,10.3751
9.35321,9.69866,0.606877,10.3055
9.37159,9.72095,0.591793,10.3127
9.39002,9.6803,0.579071,10.2594
9.40849,9.67725,0.610564,10.2878
9.42702,9.82239,0.600831,10.4232
9.44558,9.68113,0.576428,10.2576
9.4642,9.79848,0.5618,10.3603
9.48286,9.81234,0.596263,10.4086
9.50156,9.78187,0.608351,10.3902
9.52032,9.82864,0.58484,10.4135
9.53912,9.77596,0.597352,10.3733
9.55797,9.82636,0.574103,10.4005
9.57686,9.84464,0.605829,10.4505
9.5958,9.78994,0.60183,10.3918
9.61479,9.84667,0.597532,10.4442
9.63383,9.78206,0.576175,10.3582
9.65292,9.85329,0.574884,10.4282
9.67205,9.9348,0.593848,10.5287
9.69123,9.8705,0.555165,10.4257
9.71046,9.82415,0.559207,10.3834
9.72973,9.8814,0.577912,10.4593
9.74906,9.92061,0.589122,10.5097
9.76843,9.91212,0.566547,10.4787
9.78785,9.90949,0.571474,10.481
9.80732,9.91641,0.602706,10.5191
9.82684,9.87525,0.549244,10.4245
9.84641,9.90081,0.578155,10.479
9.86602,9.98178,0.569998,10.5518
9.88569,9.95093,0.586714,10.5376
9.9054,9.9331,0.583504,10.5166
9.92516,10.0575,0.587993,10.6455
9.94498,9.92768,0.576451,10.5041
9.96484,10.0345,0.579325,10.6138
9.98475,9.9581,0.584164,10.5423
10.0047,10.0047,0.569143,10.5739
10.0247,10.0099,0.577678,10.5876
10.0447,10.0165,0.573025,10.5895
10.0647,10.0201,0.574289,10.5944
10.0847,10.076,0.565358,10.6413
10.1047,10.0715,0.57773,10.6492
10.1247,10.0613,0.582536,10.6438
10.1447,10.0772,0.564208,10.6414
10.1647,10.0674,0.56166,10.6291
10.1847,10.0634,0.576368,10.6397
10.2047,10.0472,0.567329,10.6145
10.2247,10.0855,0.577645,10.6632
10.2447,10.1006,0.571158,10.6718
10.2647,10.1577,0.561289,10.7189
10.2847,10.1873,0.558734,10.7461
10.3047,10.1318,0.557185,10.689
10.3247,10.1201,0.563943,10.6841
10.3447,10.1094,0.55923,10.6686
10.3647,10.1718,0.557716,10.7295
10.3847,10.2219,0.548695,10.7705
10.4047,10.1841,0.56369,10.7478
10.4247,10.1912,0.55823,10.7494
10.4447,10.2003,0.561836,10.7621
10.4647,10.2571,0.563709,10.8209
10.4847,10.2483,0.582708,10.831
10.5047,10.2777,0.576697,10.8543
10.5247,10.2747,0.551092,10.8258
10.5447,10.2619,0.568713,10.8306
10.5647,10.2017,0.558682,10.7603
10.5847,10.2637,0.554111,10.8178
10.6047,10.2112,0.544859,10.7561
10.6247,10.3089,0.55121,10.8601
10.6447,10.3053,0.544272,10.8495
10.6647,10.2392,0.548079,10.7873
10.6847,10.288,0.551361,10.8394
10.7047,10.2585,0.549868,10.8084
10.7247,10.3639,0.560408,10.9243
10.7447,10.2841,0.553711,10.8379
10.7647,10.3452,0.56473,10.9099
10.7847,10.312,0.53797,10.85
10.8047,10.2917,0.563447,10.8551
10.8247,10.3708,0.536899,10.9077
10.8447,10.3745,0.55096,10.9255
10.8647,10.3332,0.540991,10.8742
10.8847,10.3569,0.542781,10.8997
10.9047,10.3374,0.542483,10.8799
10.9247,10.3297,0.548085,10.8778
10.9447,10.3495,0.528101,10.8776
10.9647,10.3669,0.537295,10.9042
10.9847,10.3449,0.541093,10.886
11.0047,10.3237,0.544706,10.8684
11.0247,10.4047,0.534905,10.9397
11.0447,10.4174,0.557865,10.9752
11.0647,10.4477,0.546997,10.9947
11.0847,10.4091,0.544139,10.9532
11.1047,10.4048,0.553927,10.9587
11.1247,10.4504,0.525141,10.9756
11.1447,10.4342,0.536629,10.9709
11.1647,10.4136,0.529025,10.9426
11.1847,10.49,0.542315,11.0323
11.2047,10.46,0.520172,10.9802
11.2247,10.5301,0.525043,11.0552
11.2447,10.464,0.530365,10.9943
11.2647,10.4266,0.550047,10.9767
11.2847,10.4507,0.536673,10.9874
11.3047,10.5159,0.538612,11.0545
11.3247,10.4893,0.533779,11.0231
11.3447,10.5015,0.530172,11.0317
11.3647,10.5291,0.531584,11.0606
11.3847,10.4775,0.537183,11.0147
11.4047,10.5201,0.523456,11.0436
11.4247,10.5594,0.532199,11.0916
11.4447,10.5415,0.537553,11.079
11.4647,10.5628,0.519432,11.0822
11.4847,10.5167,0.516143,11.0329
11.5047,10.549,0.526473,11.0755
11.5247,10.5676,0.52638,11.094
11.5447,10.6025,0.521208,11.1237
11.5647,10.6399,0.520131,11.16
11.5847,10.5473,0.511676,11.059
11.6047,10.5724,0.537046,11.1094
11.6247,10.6167,0.525427,11.1421
11.6447,10.5907,0.518036,11.1087
11.6647,10.6172,0.522642,11.1398
11.6847,10.6119,0.501205,11.1131
11.7047,10.6697,0.509603,11.1793
11.7247,10.6069,0.511633,11.1185
11.7447,10.624,0.509529,11.1335
11.7647,10.6647,0.514002,11.1787
11.7847,10.6641,0.52271,11.1868
11.8047,10.6355,0.511524,11.147
11.8247,10.6995,0.511857,11.2113
11.8447,10.6466,0.510475,11.1571
11.8647,10.6717,0.493072,11.1648
11.8847,10.6227,0.512934,11.1356
11.9047,10.6621,0.486395,11.1485
11.9247,10.7149,0.505383,11.2203
11.9447,10.695,0.5107,11.2057
11.9647,10.7299,0.508137,11.238
11.9847,10.6809,0.515648,11.1966
12.0047,10.681,0.498272,11.1792
12.0247,10.7482,0.506091,11.2543
12.0447,10.7456,0.503257,11.2489
12.0647,10.7442,0.50192,11.2461
12.0847,10.7256,0.492479,11.2181
12.1047,10.6385,0.499582,11.1381
12.1247,10.7164,0.510822,11.2272
12.1447,10.7213,0.499738,11.2211
12.1647,10.785,0.50509,11.2901
12.1847,10.7378,0.505537,11.2433
12.2047,10.8081,0.506081,11.3142
12.2247,10.825,0.495161,11.3202
12.2447,10.7407,0.493761,11.2344
12.2647,10.7968,0.49653,11.2933
12.2847,10.8362,0.486481,11.3226
12.3047,10.7641,0.505182,11.2692
12.3247,10.7828,0.503492,11.2863
12.3447,10.7698,0.482582,11.2524
12.3647,10.7819,0.486777,11.2687
12.3847,10.8648,0.493527,11.3583
12.4047,10.7585,0.484132,11.2427
12.4247,10.8616,0.493735,11.3554
12.4447,10.8415,0.498049,11.3395
12.4647,10.8588,0.480801,11.3396
12.4847,10.7928,0.478815,11.2716
12.5047,10.9058,0.48693,11.3927
12.5247,10.8357,0.480565,11.3162
12.5447,10.8306,0.487596,11.3182
12.5647,10.8446,0.479105,11.3237
12.5847,10.8991,0.482851,11.3819
12.6047,10.8824,0.487798,11.3702
12.6247,10.8859,0.470708,11.3566
12.6447,10.8976,0.462186,11.3598
12.6647,10.8777,0.471262,11.3489
12.6847,10.8741,0.457696,11.3318
12.7047,10.9186,0.469756,11.3884
12.7247,10.9127,0.465677,11.3783
12.7447,10.9143,0.453577,11.3679
12.7647,10.9067,0.470798,11.3775
12.7847,10.939,0.464225,11.4032
12.8047,10.9394,0.474306,11.4137
12.8247,10.8266,0.476931,11.3036
12.8447,10.9621,0.474915,11.437
12.8647,10.9313,0.474753,11.4061
12.8847,10.9191,0.463667,11.3827
12.9047,10.9221,0.458335,11.3804
12.9247,10.9926,0.474047,11.4666
12.9447,10.8675,0.4543,11.3218
12.9647,10.921,0.467452,11.3885
12.9847,10.9326,0.459407,11.392
13.0047,10.9838,0.465278,11.449
13.0247,10.9146,0.472355,11.3869
13.0447,10.9773,0.461748,11.439
13.0647,11.0082,0.468035,11.4763
13.0847,10.8985,0.452863,11.3513
13.1047,10.9131,0.451767,11.3649
13.1247,11.0172,0.451194,11.4684
13.1447,10.8995,0.451942,11.3514
13.1647,10.9994,0.449831,11.4492
13.1847,10.9557,0.446862,11.4025
13.2047,10.9945,0.454529,11.449
13.2247,11.0333,0.458185,11.4915
13.2447,11.024,0.437115,11.4611
13.2647,11.0056,0.451534,11.4571
13.2847,11.0232,0.445257,11.4685
13.3047,10.9785,0.440054,11.4185
13.3247,10.9835,0.438446,11.4219
13.3447,10.9618,0.44033,11.4021
13.3647,11.072,0.43459,11.5066
13.3847,11.0193,0.450298,11.4696
13.4047,11.0161,0.444336,11.4604
13.4247,11.0602,0.435399,11.4956
13.4447,11.0808,0.433309,11.5141
13.4647,11.0658,0.443164,11.5089
13.4847,11.0657,0.43212,11.4978
13.5047,11.0431,0.443367,11.4865
13.5247,11.0399,0.455169,11.4951
13.5447,11.0772,0.435731,11.5129
13.5647,11.1414,0.424278,11.5657
13.5847,11.1067,0.432279,11.539
13.6047,11.0454,0.417572,11.463
13.6247,11.0946,0.445603,11.5402
13.6447,11.1046,0.423536,11.5282
13.6647,11.1388,0.436447,11.5752
13.6847,11.0585,0.427508,11.486
13.7047,11.0803,0.428412,11.5087
13.7247,11.1324,0.426604,11.559
13.7447,11.1124,0.424586,11.537
13.7647,11.0763,0.410911,11.4872
13.7847,11.1239,0.421126,11.545
13.8047,11.0546,0.419474,11.4741
13.8247,11.0969,0.431868,11.5288
13.8447,11.0855,0.424076,11.5095
13.8647,11.1326,0.430171,11.5628
13.8847,11.1045,0.42036,11.5248
13.9047,11.1586,0.424421,11.583
13.9247,11.1804,0.423363,11.6037
13.9447,11.1637,0.428381,11.5921
13.9647,11.0909,0.413489,11.5043
13.9847,11.1614,0.397092,11.5585
14.0047,11.152,0.398875,11.5509
14.0247,11.1229,0.416541,11.5395
14.0447,11.1727,0.412743,11.5854
14.0647,11.1925,0.413014,11.6055
14.0847,11.15,0.408101,11.5581
14.1047,11.1511,0.403856,11.555
14.1247,11.1882,0.40916,11.5973
14.1447,11.2071,0.422177,11.6293
14.1647,11.153,0.39427,11.5472
14.1847,11.2135,0.410171,11.6236
14.2047,11.1443,0.411502,11.5558
14.2247,11.1287,0.398316,11.527
14.2447,11.1033,0.392131,11.4954
14.2647,11.1781,0.411136,11.5892
14.2847,11.1508,0.379632,11.5305
14.3047,11.1516,0.394653,11.5463
14.3247,11.1685,0.40601,11.5745
14.3447,11.211,0.388753,11.5997
14.3647,11.1439,0.386592,11.5305
14.3847,11.1753,0.376255,11.5516
14.4047,11.1404,0.389333,11.5298
14.4247,11.1479,0.378075,11.5259
14.4447,11.2611,0.382969,11.644
14.4647,11.2281,0.387697,11.6158
14.4847,11.2505,0.396098,11.6466
14.5047,11.1651,0.383007,11.5481
14.5247,11.1845,0.37912,11.5636
14.5447,11.1915,0.371871,11.5634
14.5647,11.173,0.387368,11.5604
14.5847,11.2394,0.378842,11.6182
14.6047,11.1983,0.38822,11.5866
14.6247,11.21,0.375035,11.585
14.6447,11.2089,0.378946,11.5878
14.6647,11.2566,0.37726,11.6338
14.6847,11.1614,0.361956,11.5234
14.7047,11.2499,0.374278,11.6241
14.7247,11.2154,0.383183,11.5986
14.7447,11.205,0.38375,11.5888
14.7647,11.2592,0.361451,11.6207
14.7847,11.246,0.36817,11.6142
14.8047,11.2074,0.384206,11.5916
14.8247,11.2824,0.369782,11.6522
14.8447,11.236,0.348727,11.5848
14.8647,11.1606,0.363389,11.524
14.8847,11.2413,0.361691,11.603
14.9047,11.2073,0.359866,11.5671
14.9247,11.2493,0.37187,11.6212
14.9447,11.2754,0.358605,11.634
14.9647,11.195,0.360908,11.5559
14.9847,11.2596,0.3545,11.6141
15.0047,11.2147,0.352489,11.5672
15.0247,11.1727,0.357083,11.5298
15.0447,11.1889,0.350529,11.5395
15.0647,11.2622,0.349601,11.6118
15.0847,11.2469,0.350576,11.5974
15.1047,11.2782,0.342647,11.6209
15.1247,11.2464,0.35281,11.5992
15.1447,11.2217,0.348098,11.5698
15.1647,11.2074,0.345697,11.5531
15.1847,11.1559,0.345164,11.5011
15.2047,11.1836,0.352456,11.5361
15.2247,11.2908,0.334835,11.6256
15.2447,11.2627,0.333474,11.5961
15.2647,11.2223,0.338418,11.5607
15.2847,11.2181,0.335343,11.5535
15.3047,11.2434,0.341111,11.5845
15.3247,11.2139,0.321559,11.5355
15.3447,11.2675,0.331316,11.5988
15.3647,11.2369,0.324736,11.5616
15.3847,11.2911,0.3331,11.6242
15.4047,11.2465,0.324948,11.5715
15.4247,11.1813,0.329361,11.5107
15.4447,11.2967,0.326801,11.6235
15.4647,11.2958,0.321741,11.6176
15.4847,11.2375,0.32126,11.5587
15.5047,11.2526,0.321959,11.5746
15.5247,11.274,0.315281,11.5892
15.5447,11.2447,0.311199,11.5559
15.5647,11.2251,0.316141,11.5413
15.5847,11.208,0.310515,11.5185
15.6047,11.2327,0.32233,11.5551
15.6247,11.1915,0.29432,11.4859
15.6447,11.2703,0.301551,11.5718
15.6647,11.2515,0.31073,11.5623
15.6847,11.2379,0.308208,11.5461
15.7047,11.2808,0.300364,11.5812
15.7247,11.2462,0.297612,11.5439
15.7447,11.2384,0.312447,11.5508
15.7647,11.2423,0.300593,11.5429
15.7847,11.3142,0.30373,11.618
15.8047,11.2497,0.29063,11.5403
15.8247,11.257,0.30177,11.5588
15.8447,11.2586,0.294584,11.5532
15.8647,11.2733,0.299929,11.5732
15.8847,11.2655,0.286563,11.5521
15.9047,11.2727,0.288554,11.5612
15.9247,11.2498,0.284924,11.5347
15.9447,11.1855,0.280441,11.4659
15.9647,11.2083,0.276351,11.4847
15.9847,11.2228,0.281573,11.5044
16.0047,11.2398,0.274295,11.5141
16.0247,11.2184,0.281015,11.4994
16.0447,11.2705,0.276026,11.5465
16.0647,11.2395,0.279288,11.5187
16.0847,11.1365,0.268976,11.4055
16.1047,11.2615,0.268101,11.5296
16.1247,11.1813,0.26291,11.4442
16.1447,11.2168,0.2696,11.4864
16.1647,11.205,0.268385,11.4734
16.1847,11.1701,0.263437,11.4335
16.2047,11.2074,0.257793,11.4651
16.2247,11.19,0.267717,11.4577
16.2447,11.1811,0.258327,11.4394
16.2647,11.2327,0.26671,11.4994
16.2847,11.2243,0.265447,11.4898
16.3047,11.2521,0.253109,11.5052
16.3247,11.2098,0.256251,11.466
16.3447,11.1715,0.250134,11.4216
16.3647,11.207,0.248911,11.4559
16.3847,11.2019,0.238046,11.4399
16.4047,11.1659,0.239427,11.4053
16.4247,11.1359,0.251846,11.3878
16.4447,11.1618,0.238774,11.4006
16.4647,11.2108,0.245526,11.4563
16.4847,11.1841,0.239696,11.4238
16.5047,11.1558,0.238182,11.3939
16.5247,11.1626,0.253306,11.4159
16.5447,11.1145,0.23217,11.3467
16.5647,11.1823,0.228814,11.4111
16.5847,11.1864,0.225668,11.4121
16.6047,11.1366,0.233705,11.3703
16.6247,11.2021,0.230556,11.4327
16.6447,11.0864,0.218181,11.3046
16.6647,11.1731,0.228498,11.4016
16.6847,11.0934,0.220934,11.3144
16.7047,11.1582,0.218163,11.3764
16.7247,11.0597,0.2133,11.273
16.7447,11.102,0.207132,11.3091
16.7647,11.0782,0.207867,11.2861
16.7847,11.0913,0.206826,11.2981
16.8047,11.0852,0.21188,11.2971
16.8247,10.9931,0.211155,11.2043
16.8447,11.0591,0.212293,11.2714
16.8647,11.0624,0.207951,11.2704
16.8847,11.0166,0.198341,11.2149
16.9047,11.0704,0.20402,11.2744
16.9247,11.0744,0.197458,11.2719
16.9447,11.0421,0.196485,11.2386
16.9647,11.0333,0.194075,11.2273
16.9847,11.0242,0.201447,11.2257
17.0047,11.0456,0.196077,11.2416
17.0247,10.9957,0.186583,11.1823
17.0447,10.9872,0.189015,11.1762
17.0647,11.0258,0.190549,11.2164
17.0847,10.942,0.187088,11.1291
17.1047,10.9578,0.183279,11.1411
17.1247,10.9603,0.182914,11.1432
17.1447,10.9454,0.18446,11.1299
17.1647,10.9297,0.179009,11.1087
17.1847,10.9214,0.174195,11.0956
17.2047,10.999,0.16793,11.1669
17.2247,10.9627,0.176276,11.1389
17.2447,10.9138,0.172018,11.0859
17.2647,11.0012,0.173299,11.1745
17.2847,10.8555,0.165524,11.021
17.3047,10.8688,0.162343,11.0312
17.3247,10.9226,0.160069,11.0827
17.3447,10.8454,0.15836,11.0038
17.3647,10.8501,0.164013,11.0141
17.3847,10.8358,0.162459,10.9982
17.4047,10.7996,0.163456,10.9631
17.4247,10.7707,0.158016,10.9287
17.4447,10.8021,0.157115,10.9592
17.4647,10.8155,0.15472,10.9703
17.4847,10.7347,0.156569,10.8913
17.5047,10.7752,0.153501,10.9287
17.5247,10.7971,0.151092,10.9482
17.5447,10.8135,0.14355,10.9571
17.5647,10.7334,0.145437,10.8788
17.5847,10.7693,0.145946,10.9152
17.6047,10.8026,0.146095,10.9487
17.6247,10.7016,0.142062,10.8436
17.6447,10.777,0.139049,10.9161
17.6647,10.7707,0.137974,10.9087
17.6847,10.6813,0.135633,10.817
17.7047,10.6984,0.136786,10.8352
17.7247,10.6722,0.131106,10.8034
17.7447,10.6881,0.135978,10.8241
17.7647,10.64,0.133046,10.773
17.7847,10.5738,0.129069,10.7029
17.8047,10.6411,0.12828,10.7694
17.8247,10.6304,0.123479,10.7538
17.8447,10.6254,0.128863,10.7543
17.8647,10.5689,0.125398,10.6943
17.8847,10.583,0.121775,10.7047
17.9047,10.537,0.119516,10.6565
17.9247,10.5964,0.124709,10.7211
17.9447,10.5244,0.11626,10.6407
17.9647,10.5447,0.120873,10.6656
17.9847,10.5286,0.118114,10.6467
18.0047,10.5464,0.112499,10.6589
18.0247,10.5154,0.109729,10.6251
18.0447,10.4842,0.111906,10.5961
18.0647,10.4315,0.11603,10.5476
18.0847,10.4982,0.110793,10.6089
18.1047,10.4219,0.105859,10.5278
18.1247,10.4701,0.105939,10.576
18.1447,10.4662,0.104129,10.5704
18.1647,10.4922,0.105864,10.598
18.1847,10.4353,0.0962873,10.5316
18.2047,10.3611,0.0993166,10.4604
18.2247,10.3931,0.0975024,10.4906
18.2447,10.4061,0.0997353,10.5058
18.2647,10.3503,0.0877063,10.438
18.2847,10.3498,0.0917951,10.4416
18.3047,10.3372,0.0940322,10.4312
18.3247,10.2998,0.0952552,10.395
18.3447,10.3086,0.0946161,10.4032
18.3647,10.3326,0.091401,10.424
18.3847,10.2969,0.0834156,10.3803
18.4047,10.2549,0.0843924,10.3393
18.4247,10.1937,0.0854604,10.2791
18.4447,10.2378,0.0822866,10.3201
18.4647,10.3014,0.0805381,10.382
18.4847,10.2503,0.0803276,10.3306
18.5047,10.2674,0.0816554,10.3491
18.5247,10.1529,0.0805409,10.2334
18.5447,10.167,0.0795277,10.2466
18.5647,10.1726,0.0789585,10.2515
18.5847,10.1997,0.0749305,10.2746
18.6047,10.1671,0.0776932,10.2448
18.6247,10.1045,0.074519,10.179
18.6447,10.1624,0.069739,10.2321
18.6647,10.1441,0.074723,10.2188
18.6847,10.0903,0.067263,10.1576
18.7047,10.0506,0.0720915,10.1227
18.7247,10.099,0.0691105,10.1681
18.7447,10.0569,0.0656558,10.1226
18.7647,10.0541,0.0719969,10.1261
18.7847,9.95577,0.0669517,10.0227
18.8047,10.0864,0.0667084,10.1531
18.8247,9.95313,0.0665069,10.0196
18.8447,9.92256,0.0633787,9.98594
18.8647,10.0062,0.0585162,10.0647
18.8847,9.95935,0.0629378,10.0223
18.9047,9.95783,0.0590903,10.0169
18.9247,9.95996,0.0613813,10.0213
18.9447,9.92613,0.0584997,9.98463
18.9647,9.86531,0.0548886,9.92019
18.9847,9.87264,0.0550033,9.92765
19.0047,9.81343,0.0584615,9.87189
19.0247,9.85326,0.0535487,9.90681
19.0447,9.82673,0.0503708,9.8771
19.0647,9.87224,0.0529227,9.92517
19.0847,9.80343,0.0458991,9.84933
19.1047,9.74726,0.0480503,9.79531
19.1247,9.78684,0.0517818,9.83862
19.1447,9.76411,0.0471871,9.8113
19.1647,9.74854,0.0448906,9.79343
19.1847,9.71906,0.0468674,9.76593
19.2047,9.68173,0.0458577,9.72759
19.2247,9.75535,0.044309,9.79966
19.2447,9.74983,0.0444576,9.79429
19.2647,9.69504,0.0426324,9.73768
19.2847,9.69792,0.0423642,9.74028
19.3047,9.61364,0.0425727,9.65621
19.3247,9.64601,0.0403982,9.6864
19.3447,9.61463,0.0385549,9.65319
19.3647,9.62013,0.0371782,9.65731
19.3847,9.4917,0.039267,9.53097
19.4047,9.55454,0.03714,9.59168
19.4247,9.50211,0.0358283,9.53794
19.4447,9.56734,0.0367811,9.60413
19.4647,9.51667,0.0354436,9.55211
19.4847,9.49125,0.0344817,9.52573
19.5047,9.44374,0.0354814,9.47922
19.5247,9.50034,0.032877,9.53321
19.5447,9.47605,0.0294898,9.50554
19.5647,9.44616,0.0339953,9.48016
19.5847,9.38708,0.0312464,9.41832
19.6047,9.38185,0.0310584,9.41291
19.6247,9.35166,0.0307905,9.38245
19.6447,9.39405,0.0284683,9.42252
19.6647,9.36083,0.0295848,9.39041
19.6847,9.2671,0.02428,9.29138
19.7047,9.3711,0.0267279,9.39783
19.7247,9.37892,0.024446,9.40337
19.7447,9.24949,0.0240878,9.27357
19.7647,9.27233,0.0235402,9.29587
19.7847,9.25068,0.0232996,9.27398
19.8047,9.21727,0.0199528,9.23722
19.8247,9.23537,0.019842,9.25522
19.8447,9.20938,0.0240609,9.23344
19.8647,9.19579,0.0183436,9.21413
19.8847,9.19272,0.0203303,9.21305
19.9047,9.20966,0.021404,9.23106
19.9247,9.17487,0.0210565,9.19593
19.9447,9.1143,0.0194132,9.13372
19.9647,9.14824,0.0173345,9.16558
19.9847,9.08259,0.0171793,9.09976
20.0047,9.08953,0.0195332,9.10907
20.0247,9.03429,0.0173208,9.05161
20.0447,9.0685,0.0161848,9.08469
20.0647,9.09318,0.0180012,9.11118
20.0847,9.08757,0.0170889,9.10465
20.1047,9.02077,0.0176452,9.03842
20.1247,8.99768,0.0167051,9.01439
20.1447,9.04801,0.0137557,9.06177
20.1647,8.94108,0.015402,8.95648
20.1847,8.96818,0.0140615,8.98224
20.2047,8.94244,0.0144368,8.95688
20.2247,8.92839,0.0131228,8.94152
20.2447,8.95493,0.0133655,8.9683
20.2647,8.94006,0.0122278,8.95229
20.2847,8.8837,0.0118492,8.89555
20.3047,8.86361,0.011853,8.87547
20.3247,8.80308,0.0109469,8.81403
20.3447,8.81911,0.0109306,8.83004
20.3647,8.80619,0.0111526,8.81734
20.3847,8.76573,0.00920639,8.77494
20.4047,8.72742,0.0111491,8.73857
20.4247,8.70788,0.00920958,8.71709
20.4447,8.72138,0.00775046,8.72913
20.4647,8.731,0.00967174,8.74068
20.4847,8.72397,0.00905327,8.73302
20.5047,8.69583,0.0105138,8.70635
20.5247,8.68559,0.00687478,8.69247
20.5447,8.65905,0.00713916,8.66619
20.5647,8.63914,0.00662498,8.64577
20.5847,8.66365,0.00609806,8.66975
20.6047,8.65774,0.00720352,8.66495
20.6247,8.60944,0.00616626,8.6156
20.6447,8.55566,0.00635347,8.56202
20.6647,8.57709,0.00647521,8.58357
20.6847,8.57527,0.00534746,8.58062
20.7047,8.52576,0.00540795,8.53117
20.7247,8.50676,0.005375,8.51213
20.7447,8.50171,0.00497303,8.50668
20.7647,8.53857,0.00443141,8.543
20.7847,8.50516,0.00377633,8.50893
20.8047,8.43416,0.00504732,8.43921
20.8247,8.41296,0.00439889,8.41736
20.8447,8.42073,0.00436948,8.4251
20.8647,8.34051,0.0045942,8.3451
20.8847,8.3843,0.00468213,8.38898
20.9047,8.36243,0.0033662,8.3658
20.9247,8.39673,0.00353945,8.40026
20.9447,8.39341,0.00423433,8.39765
20.9647,8.30352,0.00319966,8.30672
20.9847,8.32174,0.00331164,8.32505
21.0047,8.2698,0.00338769,8.27319
21.0247,8.31363,0.00436787,8.318
21.0447,8.26678,0.00332735,8.2701
21.0647,8.29426,0.00281509,8.29707
21.0847,8.19739,0.00135733,8.19875
21.1047,8.2071,0.00135983,8.20846
21.1247,8.1576,0.00142004,8.15902
21.1447,8.16986,0.00141286,8.17127
21.1647,8.17856,0.00144922,8.18001
21.1847,8.13966,0.00182299,8.14148
21.2047,8.13739,0.000588205,8.13798
21.2247,8.07056,0.00147073,8.07203
21.2447,8.14719,0.00182034,8.14901
21.2647,8.03148,0.00133328,8.03281
21.2847,8.06196,0.000977378,8.06294
21.3047,8.00741,0.000840077,8.00825
21.3247,7.9928,0.00132764,7.99413
21.3447,8.00882,0.000548878,8.00937
21.3647,8.0242,0.000642517,8.02484
21.3847,7.99249,-5.15741e-05,7.99244
21.4047,7.99189,0.00053024,7.99242
21.4247,7.95499,0.000535728,7.95552
21.4447,7.93116,0.000452596,7.93161
21.4647,7.88468,0.000461346,7.88514
21.4847,7.89703,0.000466178,7.89749
21.5047,7.87665,0.000290074,7.87694
21.5247,7.84261,0.000626601,7.84323
21.5447,7.79101,0.000764805,7.79178
21.5647,7.83231,0.000552198,7.83286
21.5847,7.86734,0.000774595,7.86812
21.6047,7.85129,0.000195996,7.85148
21.6247,7.8284,0.000210526,7.82861
21.6447,7.78979,0.000626332,7.79041
21.6647,7.7861,0.000341413,7.78645
21.6847,7.71638,0.000373978,7.71675
21.7047,7.74714,0.000131259,7.74727
21.7247,7.71132,0.000436458,7.71176
21.7447,7.70772,7.73709e-05,7.7078
21.7647,7.70567,0.000244227,7.70592
21.7847,7.66597,0.0002206,7.66619
21.8047,7.63803,0.000403309,7.63843
21.8247,7.58224,0.000138002,7.58238
21.8447,7.72658,0.000125954,7.7267
21.8647,7.59803,5.65567e-05,7.59809
21.8847,7.54165,0.000248331,7.5419
21.9047,7.53808,0.000307983,7.53839
21.9247,7.62653,0.000102704,7.62663
21.9447,7.54861,0.000109035,7.54872
21.9647,7.58615,7.16594e-05,7.58622
21.9847,7.48505,0.000143495,7.48519
22.0047,7.54273,-3.84419e-05,7.54269
22.0247,7.46728,5.64875e-05,7.46734
22.0447,7.41802,0.000124117,7.41814
22.0647,7.38419,0.0001171,7.38431
22.0847,7.46465,-1.006e-05,7.46464
22.1047,7.44137,4.10917e-05,7.44141
22.1247,7.37916,-1.95402e-05,7.37914
