Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.811393,426.147,256.766,682.913
0.812221,426.484,259.019,685.503
0.813051,424.349,259.531,683.88
0.813881,423.523,258.901,682.424
0.814711,422.52,258.56,681.08
0.815543,423.792,256.494,680.286
0.816375,426.407,261.902,688.309
0.817208,422.872,259.895,682.766
0.818042,421.187,257.041,678.229
0.818877,425.782,256.106,681.888
0.819712,425.866,257.948,683.814
0.820548,422.151,257.994,680.145
0.821385,422.219,258.506,680.724
0.822223,419.578,256.879,676.457
0.823061,419.429,259.488,678.917
0.8239,420.98,260.067,681.047
0.82474,418.239,259.896,678.135
0.825581,421.877,261.377,683.254
0.826422,425.439,259.008,684.448
0.827264,422.466,262.375,684.841
0.828107,420.497,257.899,678.396
0.828951,416.586,256.95,673.535
0.829796,420.156,260.742,680.898
0.830641,422.27,260.067,682.337
0.831487,421.913,259.602,681.515
0.832334,421.661,260.424,682.086
0.833181,423.193,258.334,681.527
0.83403,424.044,256.544,680.587
0.834879,422.492,259.894,682.386
0.835729,422.53,259.697,682.227
0.836579,419.809,259.417,679.226
0.837431,416.677,259.985,676.662
0.838283,417.862,259.663,677.524
0.839136,418.974,259.39,678.364
0.83999,418.42,256.53,674.95
0.840844,422.203,260.517,682.72
0.8417,418.233,261.506,679.739
0.842556,422.175,258.238,680.413
0.843413,421.113,262.287,683.4
0.84427,423.086,263.015,686.101
0.845129,419.263,259.899,679.162
0.845988,419.203,259.276,678.479
0.846848,421.284,259.096,680.38
0.847709,419.566,257.714,677.281
0.84857,419.335,257.821,677.156
0.849432,420.193,256.516,676.71
0.850296,419.77,259.802,679.572
0.85116,417.982,257.854,675.836
0.852024,420.454,260.705,681.159
0.85289,420.442,260.143,680.585
0.853756,419.442,256.833,676.274
0.854623,419.595,259.689,679.283
0.855491,418.81,259.433,678.243
0.856359,414.908,260.695,675.603
0.857229,421.571,259.839,681.409
0.858099,416.689,256.227,672.916
0.85897,416.182,261.685,677.867
0.859842,419.973,256.627,676.6
0.860714,417.629,260.378,678.007
0.861588,417.807,257.398,675.204
0.862462,416.566,261.125,677.69
0.863337,413.932,259.89,673.822
0.864213,414.778,260.923,675.702
0.865089,417.134,261.873,679.007
0.865967,414.385,260.693,675.077
0.866845,413.189,260.801,673.99
0.867724,414.184,260.264,674.449
0.868604,418.655,260.432,679.087
0.869484,418.326,262.349,680.674
0.870365,417.578,259.483,677.061
0.871248,416.094,261.266,677.36
0.872131,420.697,262.436,683.133
0.873014,413.88,259.702,673.582
0.873899,412.745,260.092,672.837
0.874784,415.672,258.535,674.207
0.87567,414.33,260.249,674.579
0.876557,415.273,261.611,676.884
0.877445,414.026,262.509,676.535
0.878334,416.797,260.299,677.096
0.879223,415.514,259.118,674.632
0.880113,412.915,261.525,674.439
0.881004,408.278,262.334,670.612
0.881896,415.776,260.077,675.853
0.882789,415.297,259.463,674.76
0.883682,411.04,262.739,673.779
0.884576,412.445,260.607,673.052
0.885472,412.171,258.22,670.392
0.886367,412.335,258.799,671.134
0.887264,410.595,261.505,672.1
0.888162,412.841,260.984,673.825
0.88906,412.953,260.016,672.97
0.889959,413.678,261.665,675.343
0.890859,409.512,258.789,668.301
0.89176,410.715,261.408,672.123
0.892661,410.683,262.066,672.749
0.893564,411.806,262.061,673.868
0.894467,411.236,261.858,673.094
0.895371,410.709,258.623,669.331
0.896276,413.003,261.465,674.468
0.897182,413.481,261.015,674.496
0.898088,414.832,262.068,676.9
0.898996,413.906,260.235,674.141
0.899904,412.355,260.061,672.416
0.900813,411.809,259.869,671.678
0.901723,409.53,260.653,670.184
0.902633,411.209,261.257,672.466
0.903545,408.66,262.465,671.125
0.904457,412.189,257.401,669.59
0.90537,410.111,258.975,669.086
0.906284,409.07,261.16,670.23
0.907199,409.33,260.934,670.265
0.908115,406.959,261.531,668.49
0.909031,411.407,262.628,674.035
0.909948,408.17,262.17,670.34
0.910867,411.452,260.013,671.465
0.911786,407.489,262.877,670.366
0.912705,408.526,263.164,671.69
0.913626,403.995,260.275,664.27
0.914547,408.227,259.262,667.489
0.91547,404.393,261.732,666.125
0.916393,412.601,260.024,672.625
0.917317,406.883,263.179,670.063
0.918242,407.641,263.193,670.833
0.919167,407.539,260.999,668.538
0.920094,406.353,260.377,666.73
0.921021,406.818,261.892,668.711
0.921949,409.574,260.044,669.618
0.922879,405.52,261.998,667.518
0.923808,411.456,261.482,672.938
0.924739,408.772,262.049,670.821
0.925671,406.598,262.044,668.642
0.926603,409.521,261.324,670.845
0.927536,404.369,259.348,663.717
0.928471,407.77,260.845,668.615
0.929406,405.796,260.99,666.786
0.930341,400.746,261.793,662.539
0.931278,404.565,260.328,664.893
0.932216,404.297,262.257,666.554
0.933154,407.296,261.393,668.689
0.934093,407.459,261.195,668.654
0.935033,406.548,261.313,667.861
0.935974,399.552,263.334,662.886
0.936916,404.047,262.289,666.336
0.937859,403.564,261.187,664.751
0.938802,403.226,261.439,664.666
0.939747,403.154,260.486,663.64
0.940692,405.514,262.504,668.018
0.941638,406.284,261.949,668.233
0.942585,406.482,260.814,667.296
0.943533,402.725,263.159,665.884
0.944481,401.728,262.809,664.537
0.945431,402.788,261.819,664.607
0.946381,398.469,262.321,660.79
0.947332,401.911,260.148,662.059
0.948285,399.514,261.231,660.745
0.949238,402.077,263.283,665.36
0.950191,399.105,261.05,660.155
0.951146,397.467,261.716,659.182
0.952102,403.581,262.979,666.559
0.953058,399.55,261.018,660.567
0.954015,401.907,262.451,664.357
0.954974,400.384,262.598,662.982
0.955933,400.345,264.321,664.666
0.956893,400.552,263.004,663.556
0.957853,398.675,263.656,662.331
0.958815,400.593,262.03,662.623
0.959778,401.759,261.346,663.104
0.960741,396.744,263.692,660.436
0.961705,398.015,264.622,662.636
0.962671,399.889,262.558,662.448
0.963637,401.262,262.093,663.355
0.964604,400.365,262.299,662.664
0.965571,398.154,263.332,661.486
0.96654,398.316,262.68,660.996
0.96751,401.135,262.21,663.345
0.96848,398.951,262.92,661.871
0.969452,398.042,261.867,659.909
0.970424,402.739,262.279,665.018
0.971397,399.437,263.923,663.36
0.972371,398.885,262.22,661.105
0.973346,397.76,260.559,658.319
0.974322,398.668,264.912,663.58
0.975298,397.408,264.04,661.448
0.976276,400.187,262.316,662.502
0.977254,392.574,263.892,656.466
0.978234,396.192,261.009,657.201
0.979214,395.883,262.709,658.592
0.980195,399.65,262.736,662.386
0.981177,399.96,265.171,665.131
0.98216,398.405,264.416,662.82
0.983143,397.229,263.476,660.704
0.984128,394.617,263.002,657.62
0.985114,394.989,263.764,658.753
0.9861,395.475,262.41,657.885
0.987088,396.759,264.84,661.599
0.988076,393.675,262.523,656.198
0.989065,396.683,262.951,659.634
0.990055,395.919,262.672,658.591
0.991046,394.301,262.291,656.592
0.992038,394.289,262.829,657.118
0.993031,393.105,262.452,655.557
0.994024,394.291,262.377,656.668
0.995019,394.631,265.401,660.032
0.996014,395.278,263.791,659.068
0.997011,395.983,265.068,661.051
0.998008,391.97,264.165,656.134
0.999006,395.318,262.293,657.611
1.00001,391.422,265.653,657.075
1.00101,393.658,262.445,656.103
1.00201,392.604,262.602,655.206
1.00301,392.078,264.394,656.472
1.00402,394.446,262.825,657.272
1.00502,391.307,264.356,655.663
1.00603,394.554,264.335,658.889
1.00704,393.396,263.65,657.045
1.00805,396.636,264.381,661.017
1.00906,392.626,265.877,658.503
1.01008,392.619,264.281,656.9
1.0111,388.499,264.801,653.3
1.01211,390.588,263.086,653.674
1.01313,391.746,263.876,655.622
1.01415,392.837,264.687,657.524
1.01518,391.084,264.081,655.165
1.0162,393.845,263.738,657.582
1.01723,391.564,264.995,656.558
1.01826,391.759,264.324,656.083
1.01929,390.998,262.851,653.849
1.02032,390.452,263.229,653.681
1.02135,392.29,265.592,657.882
1.02238,392.735,264.086,656.821
1.02342,390.292,264.236,654.528
1.02446,390.481,261.128,651.609
1.0255,388.702,265.153,653.855
1.02654,389.809,263.634,653.443
1.02758,390.878,263.771,654.649
1.02863,387.728,262.707,650.434
1.02968,388.421,264.142,652.564
1.03072,388.789,265.205,653.994
1.03177,390.178,264.004,654.181
1.03282,388.163,264.811,652.974
1.03388,391.644,264.866,656.511
1.03493,384.566,266.904,651.47
1.03599,387.075,263.536,650.611
1.03705,389.943,264.633,654.576
1.03811,388.339,265.471,653.81
1.03917,381.732,264.681,646.413
1.04023,382.912,265.333,648.245
1.0413,388.242,265.419,653.661
1.04237,382.957,263.057,646.014
1.04344,384.608,264.183,648.792
1.04451,389.473,263.482,652.955
1.04558,384.103,265.44,649.544
1.04665,384.744,265.59,650.334
1.04773,390.266,264.533,654.799
1.04881,382.712,264.664,647.376
1.04989,387.622,263.813,651.435
1.05097,384.755,265.745,650.5
1.05205,385.013,264.635,649.647
1.05313,386.729,267.034,653.763
1.05422,384.94,266.916,651.856
1.05531,386.966,266.12,653.086
1.0564,381.837,264.517,646.354
1.05749,382.947,263.446,646.392
1.05858,378.649,266.35,644.999
1.05968,382.998,265.695,648.693
1.06078,382.831,267.41,650.241
1.06187,382.462,267.869,650.331
1.06297,382.205,266.049,648.254
1.06408,383.548,263.068,646.616
1.06518,384.578,266.437,651.015
1.06629,382.236,266.225,648.461
1.06739,383.591,265.499,649.09
1.0685,381.193,264.126,645.319
1.06962,380.226,265.307,645.533
1.07073,378.638,264.821,643.459
1.07184,379.722,264.918,644.64
1.07296,380.886,264.351,645.237
1.07408,378.935,264.408,643.343
1.0752,379.699,262.929,642.628
1.07632,379.223,263.947,643.169
1.07745,377.928,264.555,642.483
1.07857,378.288,267.904,646.192
1.0797,379.084,266.714,645.798
1.08083,377.822,265.46,643.282
1.08196,376.625,265.964,642.589
1.08309,379.716,265.74,645.456
1.08423,376.166,266.154,642.32
1.08536,383.946,263.43,647.376
1.0865,380.577,263.963,644.54
1.08764,375.679,264.986,640.664
1.08879,377.134,266.524,643.658
1.08993,377.796,266.105,643.902
1.09108,376.397,267.811,644.208
1.09223,378.112,265.656,643.767
1.09337,377.232,264.47,641.702
1.09453,377.155,267.582,644.737
1.09568,376.837,266.955,643.792
1.09684,374.83,264.254,639.084
1.09799,379.196,264.301,643.496
1.09915,378.857,267.024,645.881
1.10031,376.378,266.273,642.651
1.10148,376.921,265.422,642.343
1.10264,374.737,264.544,639.281
1.10381,372.195,267.066,639.261
1.10498,373.173,267.982,641.155
1.10615,372.167,266.824,638.991
1.10732,374.886,266.382,641.269
1.10849,374.737,265.796,640.533
1.10967,376.121,267.656,643.777
1.11085,375.388,267.352,642.74
1.11203,374.029,263.963,637.992
1.11321,372.123,268.093,640.216
1.11439,373.965,266.371,640.335
1.11558,373.32,266.332,639.653
1.11677,372.695,266.692,639.387
1.11796,372.736,266.149,638.884
1.11915,371.723,266.521,638.244
1.12034,373.807,264.793,638.6
1.12154,370.907,265.632,636.539
1.12274,371.283,267.771,639.054
1.12394,370.596,266.774,637.37
1.12514,372.052,267.133,639.186
1.12634,373.637,266.705,640.343
1.12755,370.888,268.875,639.764
1.12875,368.731,266.758,635.489
1.12996,373.056,269.28,642.336
1.13117,369.562,268.005,637.567
1.13239,368.721,266.953,635.674
1.1336,370.659,265.834,636.493
1.13482,369.212,267.012,636.224
1.13604,368.149,269.116,637.265
1.13726,366.196,267.63,633.826
1.13848,370.902,266.446,637.349
1.13971,368.425,266.938,635.363
1.14093,367.349,267.522,634.872
1.14216,369.383,266.316,635.699
1.14339,368.938,267.932,636.871
1.14463,368.049,267.353,635.402
1.14586,367.946,267.274,635.22
1.1471,368.685,268.152,636.837
1.14834,364.991,267.348,632.339
1.14958,367.187,270.562,637.748
1.15082,367.466,266.936,634.401
1.15207,363.398,268.482,631.88
1.15332,365.903,267.017,632.92
1.15456,363.277,268.044,631.32
1.15582,369.536,267.27,636.806
1.15707,365.933,267.402,633.335
1.15832,365.87,268.819,634.689
1.15958,366.403,266.988,633.392
1.16084,364.863,266.972,631.836
1.1621,365.388,266.417,631.805
1.16337,366.379,269.32,635.699
1.16463,364.637,269.622,634.259
1.1659,365.519,265.915,631.434
1.16717,363.208,268.455,631.664
1.16844,361.656,268.497,630.153
1.16971,363.223,267.908,631.131
1.17099,363.373,269.435,632.808
1.17227,364.273,268.833,633.105
1.17355,364.728,266.269,630.997
1.17483,361.314,268.351,629.665
1.17611,361.061,269.193,630.254
1.1774,362.807,269.73,632.537
1.17869,362.548,269.38,631.928
1.17998,358.879,269.421,628.3
1.18127,361.291,268.121,629.412
1.18256,362.795,266.647,629.442
1.18386,358.72,267.669,626.389
1.18516,362.166,268.886,631.052
1.18646,361.151,267.903,629.054
1.18776,358.279,268.856,627.134
1.18907,359.17,267.788,626.958
1.19038,360.169,268.756,628.924
1.19169,359.707,267.473,627.18
1.193,358.739,268.012,626.751
1.19431,357.792,270.245,628.037
1.19563,358.415,269.41,627.825
1.19694,357.996,267.692,625.688
1.19826,357.941,270.387,628.328
1.19959,357.636,269.506,627.142
1.20091,355.191,269.886,625.077
1.20224,355.718,267.118,622.836
1.20357,357.055,268.526,625.581
1.2049,359.787,269.165,628.952
1.20623,357.648,268.036,625.683
1.20756,354.922,269.085,624.007
1.2089,358.965,268.546,627.511
1.21024,357.584,270.939,628.524
1.21158,356.494,269.565,626.059
1.21293,354.765,269.957,624.722
1.21427,356.953,268.576,625.528
1.21562,354.98,271.197,626.177
1.21697,353.952,269.656,623.608
1.21832,354.763,269.89,624.653
1.21968,353.717,268.989,622.706
1.22104,354.525,269.348,623.873
1.2224,354.621,269.352,623.973
1.22376,354.033,269.987,624.02
1.22512,354.044,269.92,623.964
1.22649,355.527,268.398,623.925
1.22785,352.121,268.358,620.478
1.22922,353.508,269.68,623.187
1.2306,350.18,271.167,621.347
1.23197,353.311,268.61,621.921
1.23335,351.882,270.134,622.016
1.23473,351.192,270.525,621.718
1.23611,350.125,269.744,619.869
1.23749,349.498,270.483,619.981
1.23888,350.65,271.318,621.969
1.24027,349.601,269.203,618.804
1.24166,350.869,268.599,619.468
1.24305,351.243,270.468,621.711
1.24445,351.306,268.173,619.479
1.24584,350.436,269.844,620.279
1.24724,347.069,269.718,616.787
1.24864,347.689,269.489,617.178
1.25005,348.341,269.891,618.232
1.25145,350.889,271.087,621.976
1.25286,347.806,272.163,619.969
1.25427,348.982,270.387,619.37
1.25569,347.84,268.852,616.692
1.2571,350.955,270.314,621.269
1.25852,346.643,270.518,617.161
1.25994,348.862,270.412,619.274
1.26136,347.002,271.899,618.9
1.26279,344.463,271.657,616.12
1.26421,343.508,270.693,614.2
1.26564,344.576,269.96,614.536
1.26708,345.453,269.507,614.96
1.26851,343.74,272.894,616.634
1.26995,344.07,270.9,614.971
1.27138,348.17,271.215,619.385
1.27283,347.284,272.888,620.172
1.27427,345.24,272.154,617.394
1.27571,343.78,271.142,614.921
1.27716,343.503,270.313,613.816
1.27861,342.672,273.509,616.181
1.28007,342.959,271.538,614.497
1.28152,342.374,270.103,612.477
1.28298,344.864,271.465,616.329
1.28444,343.851,269.712,613.562
1.2859,341.03,271.465,612.494
1.28736,340.175,271.79,611.964
1.28883,341.776,271.111,612.887
1.2903,341.452,271.966,613.418
1.29177,343.823,272.027,615.85
1.29325,342.607,272.258,614.865
1.29472,342.11,272.671,614.782
1.2962,338.416,272.383,610.798
1.29768,340.806,272.765,613.57
1.29917,341.206,270.229,611.435
1.30065,341.57,271.905,613.476
1.30214,340.747,274.126,614.874
1.30363,340.074,272.64,612.714
1.30513,340.167,273.61,613.778
1.30662,339.872,269.636,609.508
1.30812,337.822,271.719,609.542
1.30962,336.8,272.718,609.519
1.31112,338.923,270.388,609.312
1.31263,338.806,270.99,609.796
1.31414,340.241,271.699,611.94
1.31565,335.289,270.56,605.849
1.31716,335.073,270.364,605.437
1.31868,336.9,272.398,609.298
1.32019,338.033,272.745,610.778
1.32171,336.392,273.927,610.319
1.32324,333.509,274.37,607.88
1.32476,334.046,272.707,606.753
1.32629,338.341,270.765,609.105
1.32782,335.891,272.409,608.3
1.32935,336.389,272.734,609.123
1.33089,336.616,272.15,608.766
1.33243,334.108,271.347,605.455
1.33397,334.757,272.014,606.771
1.33551,334.439,273.101,607.54
1.33705,333.68,272.859,606.539
1.3386,333.401,272.572,605.973
1.34015,334.025,273.327,607.352
1.34171,331.547,273.812,605.358
1.34326,332.522,273.338,605.859
1.34482,332.735,272.27,605.005
1.34638,329.956,273.406,603.362
1.34794,333.319,272.934,606.253
1.34951,330.806,272.897,603.704
1.35107,331.578,271.177,602.755
1.35265,329.798,272.86,602.658
1.35422,329.217,273.345,602.562
1.35579,327.843,273.392,601.236
1.35737,329.044,270.723,599.767
1.35895,328.536,272.88,601.415
1.36054,327.006,272.976,599.981
1.36212,331.166,272.019,603.185
1.36371,327.846,275.055,602.901
1.3653,326.594,273.251,599.845
1.3669,325.187,272.893,598.08
1.36849,325.669,272.759,598.429
1.37009,326.233,272.387,598.621
1.37169,328.917,274.204,603.121
1.3733,328.309,273.442,601.752
1.3749,325.749,273.132,598.881
1.37651,328.487,273.477,601.965
1.37812,327.498,274.804,602.302
1.37974,323.498,274.027,597.525
1.38135,325.898,274.549,600.446
1.38297,323.164,275.101,598.264
1.3846,322.879,275.134,598.013
1.38622,324.849,273.272,598.121
1.38785,322.491,272.263,594.754
1.38948,324.891,274.145,599.036
1.39111,324.09,274.542,598.632
1.39275,324.751,274.155,598.906
1.39439,325.107,275.91,601.017
1.39603,322.501,274.465,596.966
1.39767,320.346,274.366,594.712
1.39932,322.724,272.575,595.299
1.40097,320.978,275.494,596.472
1.40262,320.572,271.941,592.513
1.40427,323.633,273.395,597.028
1.40593,321.153,273.118,594.271
1.40759,322.722,273.962,596.684
1.40925,317.866,273.227,591.093
1.41092,319.702,274.805,594.507
1.41258,319.848,273.847,593.695
1.41425,317.831,274.937,592.768
1.41593,317.826,274.242,592.068
1.4176,319.378,276.237,595.615
1.41928,317.759,276.194,593.953
1.42096,318.388,274.513,592.901
1.42265,320.899,275.158,596.057
1.42433,318.695,273.49,592.185
1.42602,316.371,274.365,590.736
1.42772,316.132,275.328,591.46
1.42941,318.432,275.796,594.228
1.43111,318.189,275.241,593.43
1.43281,315.096,275.316,590.412
1.43451,315.589,274.733,590.322
1.43622,315.691,276.672,592.364
1.43793,315.535,274.61,590.145
1.43964,315.901,274.433,590.334
1.44135,316.281,276.374,592.655
1.44307,316.328,276.059,592.387
1.44479,315.411,277.007,592.418
1.44651,311.718,274.392,586.111
1.44824,312.176,276.175,588.351
1.44997,311.763,275.924,587.688
1.4517,310.067,274.935,585.002
1.45343,313.872,275.728,589.6
1.45517,314.864,274.218,589.082
1.45691,313.294,275.262,588.556
1.45865,309.867,275.152,585.02
1.4604,313.643,276.615,590.258
1.46214,309.591,275.984,585.576
1.4639,313.01,276.954,589.964
1.46565,309.931,276.584,586.515
1.46741,310.2,277.498,587.698
1.46917,311.049,277.203,588.252
1.47093,309.633,277.179,586.812
1.47269,309.162,275.217,584.379
1.47446,312.226,273.992,586.218
1.47623,309.204,277.981,587.185
1.47801,307.629,277.607,585.236
1.47978,308.163,279.496,587.659
1.48156,308.847,277.343,586.19
1.48335,307.508,275.757,583.265
1.48513,307.209,277.249,584.458
1.48692,306.253,277.104,583.358
1.48871,306.926,278.494,585.421
1.4905,306.137,275.702,581.839
1.4923,304.803,276.877,581.68
1.4941,305.202,277.261,582.462
1.4959,305.686,277.556,583.242
1.49771,303.72,274.41,578.13
1.49952,306.699,277.826,584.525
1.50133,303.573,275.598,579.171
1.50315,300.226,275.73,575.957
1.50496,303.866,277.147,581.013
1.50678,302.816,278.064,580.88
1.50861,303.514,276.558,580.072
1.51043,300.699,276.931,577.63
1.51226,301.478,275.883,577.361
1.5141,302.663,277.788,580.451
1.51593,299.275,277.484,576.759
1.51777,303.12,277.109,580.229
1.51961,300.064,278.108,578.172
1.52146,299.172,277.91,577.082
1.5233,299.684,277.888,577.572
1.52515,298.51,275.594,574.104
1.52701,298.119,278.783,576.902
1.52886,297.773,277.561,575.334
1.53072,299.339,279.358,578.697
1.53258,298.262,278.893,577.155
1.53445,297.874,279.416,577.289
1.53632,300.32,279.083,579.404
1.53819,297.826,279.752,577.578
1.54006,296.258,278.248,574.506
1.54194,297.844,277.658,575.502
1.54382,295.526,277.608,573.133
1.54571,294.62,276.385,571.005
1.54759,295.709,278.961,574.67
1.54948,293.771,279.193,572.964
1.55138,295.509,278.442,573.951
1.55327,294.022,278.053,572.075
1.55517,293.222,277.584,570.806
1.55707,294.292,278.822,573.115
1.55898,293.352,278.503,571.855
1.56089,294.801,276.465,571.266
1.5628,291.606,278.954,570.56
1.56471,291.555,278.997,570.552
1.56663,292.731,279.733,572.464
1.56855,292.007,278.002,570.009
1.57048,292.155,278.929,571.084
1.5724,293.11,278.454,571.563
1.57433,287.967,279.019,566.986
1.57627,290.932,279.579,570.511
1.5782,290.271,278.912,569.183
1.58014,288.153,280.418,568.571
1.58208,289.42,281.245,570.665
1.58403,290.201,279.671,569.872
1.58598,289.956,281.19,571.146
1.58793,287.028,280.163,567.191
1.58989,286.389,279.836,566.224
1.59185,287.505,280.251,567.755
1.59381,289.233,278.021,567.254
1.59577,286.916,279.148,566.064
1.59774,284.496,279.694,564.189
1.59971,288.345,280.036,568.381
1.60169,286.049,280.928,566.977
1.60366,285.664,280.333,565.997
1.60564,283.501,280.83,564.331
1.60763,284.356,280.115,564.471
1.60962,282.178,279.779,561.957
1.61161,284.69,280.612,565.302
1.6136,285.029,279.436,564.465
1.6156,281.599,279.494,561.093
1.6176,281.633,279.117,560.751
1.6196,284.515,281.085,565.6
1.62161,282.443,279.671,562.114
1.62362,279.817,280.998,560.815
1.62563,281.307,281.021,562.329
1.62765,279.486,279.967,559.453
1.62967,280.949,279.798,560.747
1.63169,281.412,281.027,562.438
1.63372,280.428,280.336,560.764
1.63575,280.621,281.357,561.977
1.63778,278.65,280.978,559.627
1.63982,279.222,281.095,560.317
1.64186,277.95,281.637,559.587
1.6439,277.831,280.775,558.606
1.64595,275.846,280.911,556.757
1.648,276.483,280.152,556.635
1.65005,277.152,280.593,557.744
1.65211,276.147,281.949,558.096
1.65417,275.1,280.844,555.943
1.65623,273.098,281.586,554.684
1.65829,275.902,282.014,557.916
1.66036,274.95,278.961,553.911
1.66244,275.442,281.7,557.143
1.66451,274.685,282.171,556.856
1.66659,275.848,282.155,558.003
1.66868,275.22,282.958,558.178
1.67076,274.859,279.106,553.965
1.67285,272.856,282.329,555.185
1.67495,273.474,282.111,555.586
1.67704,271.804,281.263,553.067
1.67914,272.543,282.56,555.103
1.68125,272.354,281.919,554.272
1.68335,270.283,283.136,553.419
1.68547,269.641,281.996,551.637
1.68758,270.141,283.841,553.981
1.6897,269.449,280.595,550.044
1.69182,268.73,282.645,551.375
1.69394,269.115,282.769,551.884
1.69607,270.097,282.432,552.529
1.6982,269.521,282.999,552.52
1.70033,269.859,281.91,551.769
1.70247,267.316,282.382,549.697
1.70461,269.325,282.816,552.141
1.70676,264.763,283.453,548.216
1.70891,268.114,281.911,550.024
1.71106,266.321,284.367,550.688
1.71322,266.348,284.035,550.383
1.71537,263.93,281.895,545.826
1.71754,264.489,283.835,548.325
1.7197,263.021,283.945,546.967
1.72187,265.535,283.993,549.528
1.72405,262.715,284.558,547.273
1.72622,263.844,285.225,549.069
1.7284,260.77,283.641,544.411
1.73059,262.267,283.274,545.541
1.73277,262.887,282.436,545.323
1.73496,261.164,285.654,546.818
1.73716,263.681,283.09,546.771
1.73936,262.331,282.58,544.911
1.74156,261.782,283.985,545.767
1.74376,259.418,284.625,544.043
1.74597,260.791,284.809,545.6
1.74818,257.966,283.947,541.913
1.7504,257.811,282.346,540.157
1.75262,259.598,283.779,543.377
1.75484,259.081,284.356,543.437
1.75707,257.95,284.42,542.37
1.7593,255.832,284.461,540.293
1.76153,258.074,284.581,542.655
1.76377,255.3,286.193,541.493
1.76601,254.842,283.812,538.654
1.76826,254.451,284.345,538.796
1.7705,255.504,284.331,539.836
1.77276,254.303,283.549,537.852
1.77501,254.384,286.075,540.459
1.77727,254.89,284.571,539.461
1.77953,254.708,285.372,540.08
1.7818,253.718,285.741,539.46
1.78407,252.282,284.944,537.225
1.78635,251.271,285.264,536.535
1.78862,249.261,284.748,534.009
1.7909,248.426,285.55,533.975
1.79319,250.575,283.973,534.548
1.79548,249.99,285.646,535.636
1.79777,250.407,284.918,535.325
1.80007,250.053,284.799,534.852
1.80237,247.652,285.34,532.992
1.80467,247.387,287.03,534.417
1.80698,247.421,286.551,533.972
1.80929,246.758,286.165,532.923
1.81161,246.565,284.677,531.241
1.81392,246.646,286.28,532.925
1.81625,245.989,285.21,531.199
1.81857,244.02,285.327,529.347
1.8209,243.101,285.733,528.834
1.82324,243.865,287.02,530.884
1.82558,244.548,286.069,530.616
1.82792,244.18,285.635,529.814
1.83026,243.626,285.606,529.232
1.83261,242.901,285.248,528.15
1.83496,242.477,287.806,530.283
1.83732,244.024,286.784,530.808
1.83968,243.681,287.071,530.752
1.84205,243.06,286.298,529.357
1.84441,242.001,287.27,529.271
1.84679,241.603,286.47,528.073
1.84916,240.427,287.793,528.22
1.85154,239.937,287.225,527.162
1.85393,239.818,285.643,525.461
1.85631,239.879,286.72,526.599
1.85871,238.728,286.902,525.631
1.8611,237.105,288.04,525.144
1.8635,237.357,286.845,524.203
1.8659,236.862,287.244,524.106
1.86831,237.447,287.361,524.808
1.87072,234.308,288.634,522.941
1.87314,233.921,287.611,521.532
1.87556,234.343,288.051,522.394
1.87798,233.091,288.176,521.266
1.88041,233.02,288.14,521.16
1.88284,233.334,289.047,522.381
1.88527,232.073,287.562,519.635
1.88771,231.44,287.355,518.795
1.89015,233.312,288.03,521.342
1.8926,232.296,287.97,520.267
1.89505,230.679,288.143,518.822
1.8975,232.263,287.718,519.981
1.89996,230.416,288.181,518.597
1.90242,230.488,289.151,519.639
1.90489,230.243,288.281,518.523
1.90736,229.993,286.737,516.73
1.90984,228.954,288.492,517.445
1.91231,229.091,287.639,516.731
1.9148,227.032,287.422,514.453
1.91728,225.783,287.812,513.595
1.91977,225.633,289.342,514.974
1.92227,225.806,287.251,513.056
1.92477,224.985,288.146,513.131
1.92727,225.179,289.508,514.687
1.92978,223.855,288.405,512.26
1.93229,224.584,289.792,514.376
1.9348,224.391,289.487,513.878
1.93732,222.808,288.856,511.665
1.93984,223.862,289.199,513.061
1.94237,222.144,288.918,511.062
1.9449,222.356,288.437,510.793
1.94744,220.909,288.8,509.709
1.94998,223.797,289.199,512.996
1.95252,220.728,289.965,510.693
1.95507,219.646,290.288,509.933
1.95762,218.94,288.154,507.094
1.96018,217.896,289.848,507.743
1.96274,218.313,290.209,508.523
1.9653,217.681,290.367,508.048
1.96787,218.508,289.169,507.676
1.97044,218.738,291.037,509.775
1.97302,217.911,289.298,507.209
1.9756,215.15,289.866,505.016
1.97819,215.432,290.847,506.28
1.98078,216.036,290.365,506.401
1.98337,214.705,290.012,504.717
1.98597,213.837,290.226,504.063
1.98857,213.64,291.839,505.479
1.99118,214.015,290.841,504.856
1.99379,212.511,291.171,503.682
1.9964,211.439,291.819,503.258
1.99902,211.51,290.525,502.035
2.00165,210.347,291.088,501.436
2.00427,209.715,292.079,501.794
2.0069,210.177,292.153,502.33
2.00954,208.905,290.892,499.796
2.01218,208.497,291.615,500.112
2.01483,208.029,292.63,500.658
2.01748,207.456,291.453,498.909
2.02013,206.51,289.618,496.129
2.02279,207.854,292.357,500.21
2.02545,206.062,292.115,498.178
2.02811,206.686,290.923,497.609
2.03079,205.718,290.18,495.899
2.03346,204.145,291.745,495.89
2.03614,204.089,291.704,495.793
2.03882,202.198,291.384,493.583
2.04151,200.212,290.821,491.033
2.0442,202.555,292.519,495.074
2.0469,201.3,292.858,494.158
2.0496,201.662,294.446,496.108
