Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
9.20778,43.3237,184.443,227.766
9.2258,40.3436,183.873,224.217
9.24387,43.9644,184.722,228.686
9.26198,41.1376,184.147,225.285
9.28013,43.8086,184.338,228.147
9.29833,39.7905,183.312,223.102
9.31658,42.9655,184.682,227.648
9.33487,40.6879,182.877,223.565
9.35321,42.8954,183.98,226.875
9.37159,40.4866,183.776,224.263
9.39002,41.985,183.267,225.252
9.40849,41.055,182.412,223.467
9.42702,41.9182,182.766,224.684
9.44558,41.2752,182.53,223.805
9.4642,42.7878,183.054,225.842
9.48286,40.2324,182.462,222.694
9.50156,43.0958,183.046,226.142
9.52032,40.3615,181.738,222.1
9.53912,41.8091,182.904,224.713
9.55797,40.8102,181.96,222.77
9.57686,42.9985,182.932,225.931
9.5958,40.3398,181.16,221.5
9.61479,41.6371,181.637,223.274
9.63383,40.5288,181.161,221.689
9.65292,40.8929,181.398,222.291
9.67205,40.8111,181.249,222.061
9.69123,40.2096,181.268,221.478
9.71046,41.2881,180.851,222.139
9.72973,40.088,180.374,220.462
9.74906,40.5279,180.634,221.162
9.76843,41.2349,180.401,221.636
9.78785,40.0645,180.357,220.421
9.80732,40.6019,179.84,220.441
9.82684,39.6178,180.247,219.865
9.84641,39.9141,179.789,219.703
9.86602,41.1752,179.87,221.045
9.88569,38.973,178.947,217.92
9.9054,41.2347,180.193,221.427
9.92516,39.6229,179.031,218.654
9.94498,40.8142,179.473,220.288
9.96484,39.6946,178.896,218.59
9.98475,40.2064,179.062,219.269
10.0047,38.2599,178.013,216.273
10.0247,40.6638,178.981,219.644
10.0447,37.9931,178.292,216.285
10.0647,39.6389,178.452,218.091
10.0847,38.0344,178.302,216.337
10.1047,40.5282,178.699,219.227
10.1247,38.4621,177.908,216.37
10.1447,39.8378,177.912,217.75
10.1647,37.566,176.631,214.197
10.1847,39.4843,177.541,217.026
10.2047,39.3816,176.877,216.258
10.2247,39.6363,177.075,216.712
10.2447,38.0867,176.67,214.757
10.2647,39.8841,176.954,216.838
10.2847,38.2305,176.297,214.528
10.3047,38.9454,176.504,215.45
10.3247,38.0101,176.116,214.126
10.3447,39.5096,176.14,215.649
10.3647,37.6639,175.823,213.487
10.3847,39.5901,175.886,215.476
10.4047,38.3466,175.079,213.426
10.4247,39.3799,174.792,214.172
10.4447,37.4528,174.709,212.161
10.4647,38.1518,174.422,212.574
10.4847,37.8452,174.198,212.043
10.5047,38.4919,174.303,212.795
10.5247,38.1676,174.639,212.806
10.5447,36.9982,173.917,210.915
10.5647,37.5955,173.496,211.092
10.5847,37.7867,173.628,211.415
10.6047,36.8827,173.741,210.624
10.6247,36.8279,173.368,210.195
10.6447,37.3222,173.127,210.449
10.6647,36.8919,172.482,209.374
10.6847,38.5019,172.983,211.485
10.7047,37.09,172.61,209.7
10.7247,38.0361,172.673,210.709
10.7447,37.6287,172.271,209.9
10.7647,37.1281,172.12,209.248
10.7847,36.8747,172.02,208.895
10.8047,37.4407,171.635,209.075
10.8247,36.8326,171.63,208.463
10.8447,37.267,170.862,208.129
10.8647,36.3942,170.941,207.335
10.8847,36.8645,170.945,207.809
10.9047,36.7243,170.824,207.549
10.9247,36.818,170.922,207.74
10.9447,36.7787,170.426,207.204
10.9647,36.3151,169.808,206.123
10.9847,36.5285,169.871,206.4
11.0047,36.3405,169.187,205.528
11.0247,36.6152,168.921,205.536
11.0447,36.0764,168.967,205.043
11.0647,35.6537,169.175,204.829
11.0847,35.8789,168.317,204.196
11.1047,36.0845,168.228,204.312
11.1247,35.7968,168.697,204.494
11.1447,34.8956,168.114,203.009
11.1647,35.3212,168.191,203.513
11.1847,35.0795,167.591,202.67
11.2047,35.4418,167.87,203.311
11.2247,34.4697,167.198,201.667
11.2447,35.1982,167.234,202.433
11.2647,34.3133,166.928,201.241
11.2847,35.3031,166.549,201.852
11.3047,34.3765,166.402,200.778
11.3247,36.1676,166.962,203.13
11.3447,35.2372,166.533,201.77
11.3647,35.5809,165.679,201.26
11.3847,34.4512,165.374,199.825
11.4047,34.8068,165.941,200.748
11.4247,34.8136,165.275,200.089
11.4447,35.206,165.503,200.709
11.4647,34.5392,165.014,199.553
11.4847,34.7333,165.108,199.841
11.5047,33.4979,163.806,197.304
11.5247,34.8695,164.42,199.29
11.5447,33.6716,164.287,197.959
11.5647,34.8558,164.132,198.988
11.5847,33.7302,163.533,197.263
11.6047,34.4709,163.719,198.19
11.6247,33.4308,163.027,196.458
11.6447,34.5068,163.41,197.916
11.6647,32.6139,162.486,195.1
11.6847,34.8609,163.13,197.991
11.7047,32.8635,162.383,195.246
11.7247,33.9628,162.357,196.32
11.7447,32.7791,161.954,194.733
11.7647,33.4834,161.877,195.36
11.7847,32.1929,160.906,193.099
11.8047,33.9139,161.759,195.673
11.8247,32.7771,161.385,194.162
11.8447,32.633,161.55,194.183
11.8647,31.889,160.593,192.482
11.8847,32.8118,161.323,194.135
11.9047,32.0313,160.297,192.328
11.9247,33.1471,160.818,193.965
11.9447,32.0839,159.709,191.793
11.9647,32.3322,159.54,191.872
11.9847,31.5528,159.412,190.965
12.0047,32.5662,159.682,192.248
12.0247,31.8079,159.177,190.985
12.0447,32.9311,159.046,191.978
12.0647,31.6335,159.045,190.678
12.0847,31.8639,158.507,190.37
12.1047,32.425,158.835,191.26
12.1247,32.1204,158.869,190.989
12.1447,31.5811,158.277,189.858
12.1647,31.6845,157.815,189.5
12.1847,31.7525,158.025,189.778
12.2047,31.5165,157.395,188.912
12.2247,31.1465,157.831,188.978
12.2447,30.7994,157.012,187.811
12.2647,30.7909,156.996,187.787
12.2847,31.5169,157.018,188.535
12.3047,31.8301,156.804,188.634
12.3247,31.0772,156.165,187.242
12.3447,31.1448,155.919,187.064
12.3647,32.0923,155.863,187.955
12.3847,31.3331,155.475,186.809
12.4047,30.6876,155.251,185.938
12.4247,30.8198,154.741,185.561
12.4447,30.0166,154.866,184.882
12.4647,30.0662,154.131,184.197
12.4847,30.7956,154.707,185.503
12.5047,30.5513,154.573,185.124
12.5247,30.8191,154.403,185.222
12.5447,30.2494,154.094,184.344
12.5647,30.9228,153.855,184.778
12.5847,29.4298,153.209,182.639
12.6047,29.6806,153.635,183.315
12.6247,29.9084,153.182,183.091
12.6447,29.844,153.118,182.962
12.6647,29.9492,152.477,182.426
12.6847,29.6377,152.201,181.839
12.7047,29.6183,152.323,181.942
12.7247,29.3625,152.241,181.603
12.7447,28.8589,151.504,180.362
12.7647,29.8878,151.564,181.451
12.7847,29.5159,151.685,181.201
12.8047,29.149,151.303,180.452
12.8247,29.073,151.164,180.237
12.8447,29.0823,151.376,180.458
12.8647,28.3399,150.577,178.917
12.8847,29.7697,150.618,180.387
12.9047,28.9183,150.427,179.345
12.9247,29.4012,149.954,179.355
12.9447,28.5819,149.946,178.528
12.9647,29.0104,149.676,178.686
12.9847,28.186,149.49,177.676
13.0047,28.5575,149.47,178.027
13.0247,28.198,148.8,176.998
13.0447,28.4376,148.79,177.227
13.0647,28.6223,148.371,176.993
13.0847,28.4844,148.902,177.386
13.1047,27.6259,148.04,175.665
13.1247,28.4621,148.341,176.803
13.1447,27.4433,147.845,175.288
13.1647,28.2656,147.498,175.764
13.1847,27.2602,147.023,174.283
13.2047,27.7897,147.33,175.12
13.2247,27.7059,146.944,174.65
13.2447,27.831,146.779,174.61
13.2647,27.5065,146.394,173.9
13.2847,27.9884,146.869,174.857
13.3047,27.6118,146.667,174.279
13.3247,27.6266,146.128,173.754
13.3447,27.8148,146.106,173.921
13.3647,27.6477,145.698,173.346
13.3847,28.155,145.572,173.727
13.4047,27.2876,145.254,172.542
13.4247,27.4284,144.881,172.31
13.4447,26.4943,144.677,171.171
13.4647,27.5937,144.798,172.392
13.4847,26.8527,144.129,170.981
13.5047,27.071,144.388,171.459
13.5247,26.4725,143.81,170.282
13.5447,26.7725,143.863,170.635
13.5647,26.716,143.429,170.145
13.5847,26.1721,143.362,169.534
13.6047,26.4333,143.422,169.855
13.6247,26.0439,142.992,169.036
13.6447,26.5557,143.292,169.847
13.6647,26.4441,142.757,169.201
13.6847,26.3696,142.528,168.897
13.7047,26.2337,142.221,168.455
13.7247,26.5323,142.415,168.948
13.7447,26.2329,141.81,168.043
13.7647,25.8285,141.492,167.321
13.7847,26.1179,141.21,167.328
13.8047,25.4731,141.042,166.515
13.8247,25.6783,140.837,166.516
13.8447,25.2275,140.697,165.924
13.8647,25.6648,140.835,166.5
13.8847,25.0196,140.426,165.446
13.9047,25.6298,140.363,165.993
13.9247,25.3569,139.915,165.272
13.9447,24.8893,139.772,164.661
13.9647,25.1143,139.441,164.555
13.9847,24.8774,139.367,164.244
14.0047,25.4013,139.232,164.633
14.0247,25.1076,139.208,164.316
14.0447,24.9646,138.82,163.785
14.0647,25.2456,138.475,163.721
14.0847,25.0354,138.632,163.667
14.1047,24.3571,138.304,162.661
14.1247,24.7308,138.41,163.141
14.1447,24.4403,137.619,162.059
14.1647,24.4815,137.816,162.298
14.1847,24.8813,137.362,162.243
14.2047,24.8393,137.537,162.377
14.2247,24.5327,137.119,161.651
14.2447,25.0462,137.284,162.33
14.2647,24.3949,136.952,161.347
14.2847,24.1687,136.448,160.616
14.3047,24.3614,136.822,161.183
14.3247,23.7724,136.065,159.837
14.3447,23.8215,135.916,159.738
14.3647,23.6667,135.922,159.588
14.3847,23.9189,135.563,159.482
14.4047,23.8037,135.367,159.17
14.4247,23.5194,135.401,158.92
14.4447,23.5643,134.88,158.445
14.4647,23.7271,134.65,158.377
14.4847,23.5427,134.628,158.17
14.5047,23.9983,133.837,157.835
14.5247,24.1537,134.596,158.749
14.5447,23.2418,133.873,157.115
14.5647,23.394,133.904,157.298
14.5847,23.3781,133.901,157.28
14.6047,22.467,133.492,155.959
14.6247,23.7912,133.162,156.953
14.6447,23.8799,132.863,156.743
14.6647,23.006,132.795,155.801
14.6847,22.8816,132.746,155.627
14.7047,23.4452,132.098,155.543
14.7247,22.9966,132.287,155.284
14.7447,23.3455,132.246,155.591
14.7647,23.5369,131.836,155.372
14.7847,22.654,131.463,154.117
14.8047,23.2029,131.675,154.878
14.8247,22.4838,131.458,153.942
14.8447,22.5303,131.468,153.999
14.8647,22.7402,130.854,153.594
14.8847,22.3436,130.873,153.217
14.9047,22.4915,130.458,152.949
14.9247,22.4308,130.538,152.968
14.9447,22.7079,130.534,153.242
14.9647,21.9951,130.106,152.101
14.9847,22.5035,130.078,152.581
15.0047,21.4479,129.949,151.397
15.0247,22.4001,129.758,152.158
15.0447,22.0396,129.863,151.903
15.0647,21.3033,129.436,150.739
15.0847,22.5408,129.192,151.733
15.1047,21.867,128.703,150.57
15.1247,21.3294,128.77,150.1
15.1447,21.9328,128.271,150.204
15.1647,22.0194,128.394,150.413
15.1847,21.7349,128.055,149.79
15.2047,21.0672,128.008,149.076
15.2247,21.628,127.772,149.4
15.2447,22.307,127.759,150.066
15.2647,22.0074,127.549,149.556
15.2847,21.8909,127.117,149.008
15.3047,21.23,126.917,148.147
15.3247,21.0828,126.755,147.838
15.3447,21.0298,126.677,147.707
15.3647,21.4382,126.63,148.068
15.3847,20.7921,126.348,147.14
15.4047,21.3007,126.175,147.476
15.4247,21.232,126.05,147.282
15.4447,20.7571,125.563,146.321
15.4647,21.007,125.141,146.148
15.4847,20.9448,125.362,146.307
15.5047,20.194,125.095,145.289
15.5247,21.0786,124.856,145.934
15.5447,20.7714,124.889,145.66
15.5647,21.0838,125.01,146.094
15.5847,20.6504,124.647,145.297
15.6047,20.5009,124.296,144.797
15.6247,20.3523,124.417,144.769
15.6447,20.7338,124.037,144.771
15.6647,20.7876,124.036,144.823
15.6847,20.3245,124.021,144.346
15.7047,20.4585,123.174,143.632
15.7247,20.49,123.038,143.528
15.7447,20.6409,123.152,143.793
15.7647,20.3026,123.643,143.946
15.7847,20.343,122.624,142.967
15.8047,20.0053,122.515,142.52
15.8247,20.3982,122.643,143.041
15.8447,19.5584,122.067,141.626
15.8647,20.1048,121.794,141.899
15.8847,20.4365,122.06,142.497
15.9047,20.1288,121.704,141.832
15.9247,19.6254,121.634,141.259
15.9447,19.6404,121.233,140.874
15.9647,19.8202,121.537,141.357
15.9847,19.6031,121.215,140.818
16.0047,19.9191,120.606,140.525
16.0247,19.6303,120.362,139.992
16.0447,19.6995,120.725,140.424
16.0647,19.8212,120.088,139.91
16.0847,19.657,120.473,140.13
16.1047,19.1232,120.272,139.395
16.1247,19.7582,119.689,139.447
16.1447,19.8709,119.603,139.474
16.1647,19.2007,119.418,138.618
16.1847,19.3756,119.239,138.615
16.2047,18.9297,119.181,138.111
16.2247,19.1797,119.233,138.413
16.2447,19.184,119.068,138.252
16.2647,19.373,118.96,138.333
16.2847,19.109,117.932,137.041
16.3047,18.544,118.398,136.942
16.3247,18.7087,118.412,137.12
16.3447,18.5954,118.143,136.738
16.3647,18.8782,117.522,136.4
16.3847,18.8369,117.761,136.598
16.4047,19.2117,117.825,137.036
16.4247,18.8374,117.293,136.131
16.4447,18.7402,116.935,135.675
16.4647,18.8131,117.028,135.841
16.4847,18.9284,116.664,135.593
16.5047,18.4279,116.838,135.265
16.5247,18.528,116.353,134.881
16.5447,19.2667,116.646,135.912
16.5647,18.0995,116.325,134.424
16.5847,18.1261,115.945,134.071
16.6047,19.013,116.137,135.15
16.6247,18.3275,116.065,134.393
16.6447,18.386,115.761,134.147
16.6647,18.4152,115.27,133.686
16.6847,18.437,115.306,133.743
16.7047,18.5512,115.077,133.628
16.7247,18.1421,115.237,133.379
16.7447,17.8188,114.878,132.697
16.7647,18.2498,114.385,132.635
16.7847,17.5955,114.36,131.955
16.8047,18.0209,114.567,132.588
16.8247,17.4562,114.497,131.953
16.8447,18.2862,113.979,132.266
16.8647,17.7295,113.611,131.34
16.8847,17.6866,113.767,131.454
16.9047,17.8991,113.497,131.396
16.9247,17.203,113.025,130.228
16.9447,17.8641,113.27,131.134
16.9647,18.0566,112.967,131.024
16.9847,17.8829,112.993,130.876
17.0047,17.6087,112.903,130.511
17.0247,17.8576,112.19,130.047
17.0447,17.5639,112.3,129.864
17.0647,17.5727,112.167,129.739
17.0847,16.986,112.032,129.018
17.1047,17.2019,111.86,129.062
17.1247,17.5297,111.771,129.301
17.1447,17.6498,111.678,129.328
17.1647,17.1374,111.665,128.803
17.1847,17.384,111.251,128.635
17.2047,17.4643,111.54,129.005
17.2247,16.8552,110.9,127.755
17.2447,16.938,110.903,127.842
17.2647,17.0983,110.511,127.609
17.2847,17.4511,110.892,128.343
17.3047,17.112,110.301,127.413
17.3247,16.9677,110.34,127.308
17.3447,17.1172,110.43,127.547
17.3647,17.2207,110.239,127.46
17.3847,17.1087,109.923,127.032
17.4047,17.0876,109.649,126.737
17.4247,16.5242,109.521,126.045
17.4447,16.8674,109.911,126.778
17.4647,16.6896,109.005,125.695
17.4847,16.8648,109.128,125.992
17.5047,16.4176,108.764,125.182
17.5247,17.287,108.66,125.947
17.5447,16.744,108.011,124.755
17.5647,16.3077,107.978,124.285
17.5847,16.5758,107.899,124.475
17.6047,16.1688,108.209,124.378
17.6247,16.1765,107.793,123.97
17.6447,16.2515,107.774,124.025
17.6647,16.4347,107.469,123.904
17.6847,16.6504,107.541,124.191
17.7047,15.7975,107.255,123.052
17.7247,16.0955,106.836,122.931
17.7447,15.7527,107.268,123.021
17.7647,15.7694,107.288,123.058
17.7847,16.1867,106.572,122.759
17.8047,16.5461,106.85,123.396
17.8247,16.392,106.716,123.109
17.8447,15.2556,106.406,121.662
17.8647,16.565,106.251,122.816
17.8847,15.596,105.994,121.59
17.9047,15.6175,105.997,121.614
17.9247,15.1948,105.66,120.855
17.9447,15.7522,105.836,121.588
17.9647,15.6885,105.472,121.16
17.9847,15.5923,105.584,121.177
18.0047,15.7268,105.475,121.202
18.0247,15.9962,105.192,121.188
18.0447,16.1514,105.033,121.185
18.0647,15.2916,104.546,119.837
18.0847,15.3346,104.743,120.078
18.1047,15.7286,104.516,120.245
18.1247,15.3858,104.318,119.704
18.1447,14.9328,104.181,119.114
18.1647,15.1529,104.076,119.229
18.1847,14.9432,104.017,118.96
18.2047,14.7165,104.032,118.749
18.2247,14.8878,103.613,118.501
18.2447,15.191,103.466,118.657
18.2647,14.9503,103.321,118.271
18.2847,14.7275,103.407,118.135
18.3047,14.8214,103.332,118.154
18.3247,15.4694,102.779,118.249
18.3447,14.9285,102.692,117.62
18.3647,14.693,102.735,117.428
18.3847,15.0542,102.639,117.693
18.4047,15.1524,102.546,117.698
18.4247,14.6876,102.293,116.981
18.4447,14.7208,101.805,116.525
18.4647,14.4838,101.73,116.214
18.4847,14.9014,101.768,116.669
18.5047,15.0012,101.862,116.863
18.5247,15.1722,101.636,116.808
18.5447,14.5037,101.071,115.575
18.5647,14.4389,101.035,115.474
18.5847,14.4544,101.216,115.671
18.6047,14.4088,100.773,115.182
18.6247,14.9322,100.82,115.753
18.6447,14.2624,100.811,115.073
18.6647,14.5555,100.617,115.172
18.6847,14.5575,100.761,115.319
18.7047,14.4621,100.325,114.787
18.7247,14.291,100.086,114.377
18.7447,14.1991,99.7949,113.994
18.7647,14.2451,99.8257,114.071
18.7847,14.1779,99.9464,114.124
18.8047,14.434,99.4996,113.934
18.8247,14.11,99.3673,113.477
18.8447,14.1045,99.4235,113.528
18.8647,13.6034,99.2117,112.815
18.8847,13.6914,99.3211,113.013
18.9047,13.8549,98.6955,112.55
18.9247,14.4174,99.0528,113.47
18.9447,14.2623,98.7947,113.057
18.9647,14.1474,98.6479,112.795
18.9847,13.95,98.1042,112.054
19.0047,13.6837,98.4022,112.086
19.0247,13.5126,97.9638,111.476
19.0447,13.6435,98.0214,111.665
19.0647,13.7829,97.831,111.614
19.0847,13.6501,97.7209,111.371
19.1047,13.8567,97.5941,111.451
19.1247,14.1696,97.3341,111.504
19.1447,13.5651,97.3535,110.919
19.1647,13.9559,97.7266,111.682
19.1847,13.3403,96.9955,110.336
19.2047,13.1179,97.1606,110.278
19.2247,13.5748,96.6347,110.209
19.2447,13.3227,96.3866,109.709
19.2647,13.1307,96.5698,109.701
19.2847,13.8851,96.7557,110.641
19.3047,13.1395,96.0699,109.209
19.3247,13.357,96.0514,109.408
19.3447,13.571,96.0399,109.611
19.3647,13.1083,95.9548,109.063
19.3847,13.0375,96.0133,109.051
19.4047,13.3205,95.553,108.874
19.4247,13.679,95.6171,109.296
19.4447,12.7134,95.457,108.17
19.4647,12.921,95.4208,108.342
19.4847,13.0338,95.2226,108.256
19.5047,13.1453,95.2959,108.441
19.5247,13.3831,94.9276,108.311
19.5447,13.1345,94.9862,108.121
19.5647,12.9979,94.8595,107.857
19.5847,13.1948,94.7069,107.902
19.6047,12.6101,94.6103,107.22
19.6247,13.0544,94.4497,107.504
19.6447,12.9506,94.1596,107.11
19.6647,13.1169,94.1039,107.221
19.6847,12.539,93.5597,106.099
19.7047,12.4475,93.7836,106.231
19.7247,12.8731,93.6208,106.494
19.7447,12.078,93.4807,105.559
19.7647,12.6736,93.3478,106.021
19.7847,12.8416,93.1966,106.038
19.8047,12.6958,93.1814,105.877
19.8247,12.4801,92.8156,105.296
19.8447,12.7591,93.1651,105.924
19.8647,12.8195,92.7824,105.602
19.8847,12.3118,92.6096,104.921
19.9047,12.3828,92.3056,104.688
19.9247,12.3868,92.3688,104.756
19.9447,12.6241,92.5291,105.153
19.9647,12.5742,92.1755,104.75
19.9847,12.3199,92.3789,104.699
20.0047,12.4593,91.6798,104.139
20.0247,12.4842,91.9034,104.388
20.0447,12.008,91.5784,103.586
20.0647,12.2621,91.705,103.967
20.0847,12.2943,91.2781,103.572
20.1047,12.4168,91.418,103.835
20.1247,12.0911,90.9728,103.064
20.1447,12.5352,91.2172,103.752
20.1647,11.9854,91.1208,103.106
20.1847,12.0394,90.6808,102.72
20.2047,12.2795,90.8373,103.117
20.2247,12.1052,90.7737,102.879
20.2447,12.0196,90.7629,102.782
20.2647,12.0538,90.4827,102.537
20.2847,11.6699,90.0896,101.76
20.3047,11.8156,90.1518,101.967
20.3247,12.2476,90.16,102.408
20.3447,12.1461,90.0313,102.177
20.3647,11.8467,89.6889,101.536
20.3847,11.7968,90.0242,101.821
20.4047,11.8317,89.6628,101.495
20.4247,11.684,89.4501,101.134
20.4447,12.1218,89.277,101.399
20.4647,11.8595,89.3269,101.186
20.4847,11.4476,89.109,100.557
20.5047,11.7008,88.7471,100.448
20.5247,11.2134,88.3916,99.605
20.5447,11.2774,88.6624,99.9398
20.5647,11.6888,88.5544,100.243
20.5847,11.4316,88.4839,99.9156
20.6047,11.4889,88.204,99.693
20.6247,11.1603,88.1676,99.3279
20.6447,11.5099,88.0067,99.5165
20.6647,11.8415,87.5972,99.4388
20.6847,11.41,87.7642,99.1742
20.7047,11.1545,87.7269,98.8814
20.7247,11.2706,87.6376,98.9082
20.7447,11.0069,86.9911,97.998
20.7647,11.4039,87.4048,98.8087
20.7847,11.027,87.2988,98.3258
20.8047,11.2712,86.929,98.2002
20.8247,11.5992,86.5303,98.1295
20.8447,11.1872,86.9009,98.0881
20.8647,10.9083,86.5196,97.4278
20.8847,11.1411,86.5318,97.6729
20.9047,11.1988,86.5431,97.7419
20.9247,11.1371,86.6293,97.7664
20.9447,10.8659,86.4033,97.2692
20.9647,11.3258,86.1279,97.4536
20.9847,10.873,86.3871,97.2601
21.0047,10.8513,86.2399,97.0912
21.0247,10.5934,85.7073,96.3008
21.0447,10.7459,85.8661,96.612
21.0647,11.1375,85.6881,96.8256
21.0847,10.7924,85.4661,96.2585
21.1047,11.0858,85.1169,96.2027
21.1247,10.7981,85.2961,96.0943
21.1447,10.4597,84.9213,95.381
21.1647,10.7949,84.9919,95.7868
21.1847,10.8848,84.9806,95.8655
21.2047,10.3935,84.7512,95.1447
21.2247,10.7755,84.7374,95.513
21.2447,10.6365,84.5874,95.2239
21.2647,10.2666,84.5901,94.8567
21.2847,10.4807,84.5232,95.0039
21.3047,10.6021,84.2172,94.8193
21.3247,10.3177,84.0581,94.3758
21.3447,10.5189,83.9697,94.4886
21.3647,10.29,84.0877,94.3777
21.3847,10.3245,83.9824,94.3069
21.4047,10.2857,83.5068,93.7926
21.4247,10.3266,83.5181,93.8447
21.4447,9.8868,83.2456,93.1324
21.4647,10.4346,82.7967,93.2314
21.4847,10.6613,83.1074,93.7687
21.5047,9.99338,82.9163,92.9096
21.5247,10.8144,83.2076,94.022
21.5447,10.1881,82.9116,93.0996
21.5647,9.98023,82.6545,92.6347
21.5847,10.1609,82.5805,92.7413
21.6047,10.2721,82.42,92.6921
21.6247,10.3091,82.5135,92.8226
21.6447,9.60562,82.0456,91.6512
21.6647,10.1325,82.0615,92.194
21.6847,10.1052,82.2185,92.3237
21.7047,9.99563,82.3514,92.347
21.7247,9.69238,81.7942,91.4866
21.7447,9.90867,81.6532,91.5619
21.7647,9.7709,81.3919,91.1628
21.7847,10.2521,81.3359,91.588
21.8047,9.65625,81.5045,91.1607
21.8247,9.62236,81.2352,90.8576
21.8447,10.1575,81.208,91.3655
21.8647,9.64985,81.1218,90.7717
21.8847,9.85849,80.9578,90.8163
21.9047,9.35756,80.6818,90.0393
21.9247,9.65679,80.7971,90.4539
21.9447,9.90058,80.369,90.2696
21.9647,9.47908,80.5699,90.049
21.9847,9.91339,80.3444,90.2577
22.0047,9.35544,80.1259,89.4814
22.0247,9.76654,80.1515,89.918
22.0447,9.55866,80.2754,89.8341
22.0647,9.86318,80.1212,89.9844
22.0847,9.75147,79.9913,89.7427
22.1047,9.49622,79.7949,89.2911
22.1247,9.53404,79.5834,89.1175
22.1447,9.46088,79.449,88.9099
22.1647,9.42621,79.4664,88.8926
22.1847,9.37133,79.074,88.4453
22.2047,9.43162,79.1537,88.5853
22.2247,9.66297,78.9552,88.6182
22.2447,9.16169,78.8417,88.0034
22.2647,9.22814,78.819,88.0472
22.2847,9.26285,78.4703,87.7331
22.3047,9.25135,78.2108,87.4621
22.3247,9.37337,78.3881,87.7614
22.3447,9.40298,77.9465,87.3495
22.3647,8.96739,78.343,87.3104
22.3847,9.29142,78.2406,87.532
22.4047,9.15041,78.1863,87.3367
22.4247,9.17129,77.7148,86.8861
22.4447,9.17046,77.9306,87.1011
22.4647,8.85829,77.5747,86.433
22.4847,9.07284,77.6188,86.6917
22.5047,8.89387,77.5944,86.4883
22.5247,8.95463,77.4205,86.3752
22.5447,8.78959,77.4619,86.2514
22.5647,9.07673,77.0278,86.1045
22.5847,8.98581,77.1335,86.1194
22.6047,8.48602,76.5389,85.0249
22.6247,9.19806,76.6426,85.8407
22.6447,8.63834,76.9741,85.6125
22.6647,9.00013,76.566,85.5661
22.6847,8.79768,76.588,85.3857
22.7047,8.84388,76.3357,85.1796
22.7247,8.82132,75.8968,84.7182
22.7447,8.61311,76.4651,85.0782
22.7647,8.95442,75.8722,84.8266
22.7847,8.52063,75.8891,84.4098
22.8047,8.74779,75.7651,84.5129
22.8247,8.61512,75.62,84.2351
22.8447,8.79358,75.9408,84.7344
22.8647,8.47429,75.8334,84.3077
22.8847,8.36441,75.2289,83.5933
22.9047,8.41464,75.2851,83.6997
22.9247,8.81339,75.489,84.3024
22.9447,8.32385,75.0042,83.328
22.9647,8.70908,75.4028,84.1119
22.9847,8.26407,74.6855,82.9496
23.0047,8.54199,74.473,83.0149
23.0247,7.99173,74.4377,82.4294
23.0447,8.38727,74.8212,83.2085
23.0647,8.51358,74.3886,82.9022
23.0847,7.94275,74.2609,82.2036
23.1047,8.04292,74.1603,82.2032
23.1247,8.18294,74.2447,82.4276
23.1447,7.89773,74.081,81.9787
23.1647,8.39736,74.0061,82.4034
23.1847,8.16079,73.5222,81.683
23.2047,8.63684,73.9406,82.5775
23.2247,8.38595,73.64,82.026
23.2447,7.99303,73.5174,81.5104
23.2647,7.67436,72.977,80.6513
23.2847,7.90175,73.2783,81.1801
23.3047,8.19493,73.3588,81.5538
23.3247,8.00601,72.9976,81.0036
23.3447,8.11548,73.0923,81.2078
23.3647,8.02064,72.7606,80.7812
23.3847,7.80206,73.159,80.9611
23.4047,8.10458,72.6123,80.7168
23.4247,7.59032,72.6781,80.2684
23.4447,8.06603,72.4879,80.5539
23.4647,7.8943,72.4892,80.3835
23.4847,8.07182,72.5294,80.6012
23.5047,7.74289,72.335,80.0779
23.5247,7.739,71.8886,79.6276
23.5447,7.86846,71.9778,79.8463
23.5647,7.68395,71.8702,79.5541
23.5847,7.47055,71.6304,79.1009
23.6047,7.61146,71.6954,79.3068
23.6247,7.55496,71.4692,79.0242
23.6447,8.00441,71.3389,79.3433
23.6647,7.40578,71.3151,78.7209
23.6847,7.51192,71.1361,78.6481
23.7047,7.77516,70.8952,78.6703
23.7247,7.47898,70.958,78.437
23.7447,7.33863,70.7059,78.0445
23.7647,7.20312,70.5819,77.785
23.7847,7.45014,70.448,77.8981
23.8047,7.40164,70.4408,77.8425
23.8247,7.36816,70.3213,77.6895
23.8447,7.46209,70.1759,77.638
23.8647,7.38067,70.4102,77.7909
23.8847,7.44199,70.3613,77.8033
23.9047,7.2543,69.996,77.2503
23.9247,7.23017,69.9471,77.1772
23.9447,7.19841,69.9444,77.1428
23.9647,7.02108,69.61,76.6311
23.9847,7.22595,69.715,76.9409
24.0047,7.41443,69.441,76.8554
24.0247,7.02286,69.3079,76.3308
24.0447,7.06409,68.9354,75.9995
24.0647,7.2243,69.3495,76.5738
24.0847,7.07776,68.8604,75.9382
24.1047,7.03396,68.8618,75.8957
24.1247,7.20551,68.9191,76.1246
24.1447,6.9956,68.5565,75.5521
24.1647,7.05822,68.6319,75.6901
24.1847,7.03702,68.8237,75.8607
24.2047,7.20459,68.3801,75.5847
24.2247,6.81961,68.2149,75.0345
24.2447,6.89226,68.2308,75.1231
24.2647,6.9648,68.0643,75.0291
