Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
54.2847,227.185,131.602,358.787
54.3047,233.609,134.981,368.591
54.3247,227.389,131.439,358.828
54.3447,235.625,134.408,370.033
54.3647,228.047,130.821,358.867
54.3847,229.655,131.324,360.979
54.4047,229.67,131.285,360.956
54.4247,225.995,130.117,356.112
54.4447,228.775,132.105,360.879
54.4647,227.721,131.168,358.889
54.4847,230.087,132.061,362.148
54.5047,230.122,133.175,363.297
54.5247,230.685,131.122,361.807
54.5447,231.51,132.724,364.235
54.5647,227.62,129.813,357.434
54.5847,228.321,130.959,359.28
54.6047,227.315,131.779,359.094
54.6247,228.563,131.66,360.223
54.6447,223.798,128.94,352.738
54.6647,226.666,131.423,358.089
54.6847,229.019,131.5,360.518
54.7047,229.479,131.474,360.952
54.7247,226.392,130.27,356.662
54.7447,223.18,130.72,353.9
54.7647,227.738,130.349,358.087
54.7847,228.418,130.989,359.407
54.8047,223.177,129.122,352.299
54.8247,229.889,131.67,361.559
54.8447,224.666,130.032,354.698
54.8647,230.548,133.186,363.734
54.8847,222.374,130.129,352.503
54.9047,224.128,131.473,355.6
54.9247,225.2,130.541,355.741
54.9447,220.982,130.025,351.007
54.9647,228.583,131.232,359.815
54.9847,223.525,129.504,353.029
55.0047,229.863,130.839,360.702
55.0247,222.59,131.087,353.677
55.0447,218.912,128.821,347.734
55.0647,220.587,129.19,349.777
55.0847,223.676,128.507,352.183
55.1047,224.955,129.997,354.952
55.1247,226.084,130.101,356.184
55.1447,220.394,129.259,349.653
55.1647,221.852,130.511,352.364
55.1847,223.652,129.283,352.935
55.2047,220.95,129.99,350.94
55.2247,222.76,129.405,352.165
55.2447,222.728,130.33,353.058
55.2647,227.187,130.902,358.089
55.2847,217.888,127.068,344.956
55.3047,222.353,129.448,351.801
55.3247,223.773,127.564,351.336
55.3447,223.86,128.896,352.756
55.3647,220.212,127.126,347.338
55.3847,220.097,128.838,348.934
55.4047,219.968,129.144,349.112
55.4247,223.119,129.782,352.901
55.4447,217.392,128.25,345.642
55.4647,216.14,126.926,343.066
55.4847,222.064,128.808,350.872
55.5047,216.442,127.603,344.045
55.5247,220.892,128.376,349.267
55.5447,215.76,126.623,342.384
55.5647,219.514,127.904,347.418
55.5847,223.394,130.186,353.58
55.6047,218.235,127.022,345.257
55.6247,219.263,126.575,345.838
55.6447,221.874,128.061,349.935
55.6647,216.186,127.079,343.265
55.6847,216.922,128.023,344.945
55.7047,219.801,128.641,348.442
55.7247,217.461,126.915,344.375
55.7447,218.995,127.183,346.177
55.7647,217.108,126.688,343.797
55.7847,220.542,128.344,348.886
55.8047,215.898,125.711,341.609
55.8247,216.236,127.483,343.719
55.8447,216.144,127.113,343.258
55.8647,217.388,126.284,343.672
55.8847,213.994,126.578,340.572
55.9047,217.211,126.507,343.718
55.9247,216.764,125.908,342.672
55.9447,218.808,126.377,345.185
55.9647,215.841,125.208,341.049
55.9847,217.334,127.451,344.785
56.0047,218.004,126.068,344.072
56.0247,210.803,124.884,335.687
56.0447,214.689,127.347,342.036
56.0647,213.392,125.644,339.036
56.0847,217.695,125.765,343.46
56.1047,215.239,125.267,340.506
56.1247,214.128,126.389,340.517
56.1447,214.193,126.428,340.622
56.1647,214.092,125.255,339.347
56.1847,219.513,126.74,346.253
56.2047,210.456,124.904,335.36
56.2247,215.333,125.842,341.175
56.2447,210.125,124.277,334.402
56.2647,209.549,123.798,333.347
56.2847,214.359,124.27,338.628
56.3047,210.779,125.641,336.42
56.3247,214.903,126.255,341.158
56.3447,213.86,125.056,338.916
56.3647,211.838,124.941,336.78
56.3847,215.653,125.407,341.06
56.4047,213.945,125.005,338.95
56.4247,211.777,124.503,336.28
56.4447,211.419,124.443,335.862
56.4647,213.528,125.687,339.214
56.4847,213.322,124.572,337.895
56.5047,206.374,122.776,329.151
56.5247,211.486,125.54,337.026
56.5447,210.327,124.283,334.611
56.5647,212.772,125.726,338.498
56.5847,206.342,123.873,330.214
56.6047,210.105,123.951,334.056
56.6247,207.167,121.401,328.568
56.6447,209.358,123.396,332.754
56.6647,211.687,123.621,335.307
56.6847,211.631,124.51,336.141
56.7047,207.269,123.131,330.399
56.7247,210.602,124.145,334.747
56.7447,211.058,124.416,335.475
56.7647,207.777,122.671,330.448
56.7847,211.02,123.816,334.836
56.8047,208.379,123.34,331.719
56.8247,210.264,124.856,335.12
56.8447,206.911,123.512,330.423
56.8647,208.297,123.213,331.51
56.8847,209.005,122.703,331.707
56.9047,205.286,121.107,326.393
56.9247,210.119,122.194,332.313
56.9447,207.035,122.091,329.127
56.9647,209.021,121.363,330.384
56.9847,207.003,122.598,329.601
57.0047,208.633,122.452,331.086
57.0247,209.567,122.363,331.931
57.0447,207.811,121.139,328.951
57.0647,204.984,120.56,325.544
57.0847,204.522,121.807,326.329
57.1047,208.371,122.485,330.856
57.1247,210.483,122.731,333.215
57.1447,202.629,120.525,323.154
57.1647,206.184,120.054,326.238
57.1847,205.334,122.013,327.347
57.2047,203.425,120.782,324.207
57.2247,206.802,121.432,328.234
57.2447,205.427,121.569,326.996
57.2647,206.843,121.724,328.567
57.2847,202.998,121.672,324.67
57.3047,204.861,121.429,326.29
57.3247,206.899,121.737,328.636
57.3447,202.896,120.04,322.936
57.3647,206.551,122.246,328.797
57.3847,202.336,118.591,320.927
57.4047,201.881,120.838,322.718
57.4247,205.422,122.349,327.771
57.4447,201.143,120.024,321.167
57.4647,203.718,121.587,325.305
57.4847,203.459,121.377,324.836
57.5047,200.577,119.82,320.397
57.5247,203.149,120.718,323.866
57.5447,202.095,119.841,321.936
57.5647,201.067,118.81,319.878
57.5847,204.013,120.55,324.563
57.6047,200.859,119.897,320.756
57.6247,199.5,118.212,317.712
57.6447,204.271,119.828,324.099
57.6647,199.848,119.042,318.89
57.6847,201.429,120.513,321.942
57.7047,200.443,118.879,319.322
57.7247,200.181,118.442,318.623
57.7447,203.535,120.559,324.095
57.7647,202.015,119.288,321.302
57.7847,199.422,118.28,317.702
57.8047,200.762,118.558,319.321
57.8247,197.689,119.604,317.293
57.8447,203.757,119.37,323.127
57.8647,197.263,119.251,316.514
57.8847,198.332,120.003,318.334
57.9047,200.392,118.267,318.659
57.9247,200.766,118.142,318.909
57.9447,198.94,118.524,317.464
57.9647,197.813,117.935,315.748
57.9847,201.111,118.832,319.943
58.0047,196.125,117.226,313.351
58.0247,202.73,118.077,320.807
58.0447,196.743,118.923,315.666
58.0647,198.517,118.82,317.337
58.0847,197.183,118.103,315.286
58.1047,198.209,118.737,316.945
58.1247,196.72,117.369,314.089
58.1447,192.753,116.862,309.616
58.1647,197.009,116.68,313.688
58.1847,196.141,116.008,312.149
58.2047,204.125,119.989,324.113
58.2247,192.682,115.694,308.375
58.2447,194.951,117.929,312.88
58.2647,192.171,115.257,307.428
58.2847,195.782,118.083,313.865
58.3047,196.033,116.288,312.32
58.3247,196.783,118.181,314.963
58.3447,194.02,117.474,311.494
58.3647,196.379,118.335,314.714
58.3847,192.538,116.129,308.667
58.4047,197.47,117.092,314.561
58.4247,196.171,117.379,313.55
58.4447,191.789,115.839,307.628
58.4647,193.544,116.205,309.749
58.4847,194.985,117.233,312.218
58.5047,195.604,117.13,312.735
58.5247,193.809,115.162,308.971
58.5447,195.838,117.019,312.857
58.5647,190.529,114.875,305.404
58.5847,194.092,117.45,311.542
58.6047,193.4,115.533,308.933
58.6247,193.927,116.14,310.067
58.6447,193.001,115.276,308.277
58.6647,191.744,114.192,305.936
58.6847,191.251,115.11,306.361
58.7047,193.191,114.979,308.17
58.7247,188.647,115.514,304.161
58.7447,194.671,116.523,311.195
58.7647,192.636,115.359,307.995
58.7847,191.785,114.753,306.538
58.8047,189.577,114.505,304.083
58.8247,193.338,116.249,309.587
58.8447,189.339,113.745,303.084
58.8647,192.853,116.633,309.486
58.8847,188.449,113.97,302.419
58.9047,189.098,114.231,303.329
58.9247,191.081,114.363,305.445
58.9447,192.55,114.554,307.104
58.9647,184.341,113.611,297.953
58.9847,187.708,114.408,302.117
59.0047,189.569,114.705,304.273
59.0247,187.86,113.461,301.321
59.0447,189.748,114.228,303.975
59.0647,190.519,113.434,303.952
59.0847,184.523,112.883,297.406
59.1047,188.233,113.325,301.557
59.1247,190.327,114.187,304.514
59.1447,188.23,114.203,302.432
59.1647,187.878,113.825,301.703
59.1847,190.004,113.326,303.33
59.2047,189.413,114.095,303.509
59.2247,185.198,113.638,298.836
59.2447,189.705,114.028,303.733
59.2647,184.114,112.031,296.145
59.2847,189.282,114.166,303.449
59.3047,184.901,111.989,296.89
59.3247,187.84,113.418,301.259
59.3447,184.919,111.642,296.562
59.3647,187.251,112.724,299.975
59.3847,187.51,112.987,300.497
59.4047,186.946,112.497,299.443
59.4247,188.599,113.722,302.321
59.4447,183.641,111.17,294.811
59.4647,186.679,113.206,299.884
59.4847,183.347,112.423,295.769
59.5047,184.024,112.434,296.458
59.5247,185.912,112.594,298.506
59.5447,187.132,112.033,299.165
59.5647,183.797,111.082,294.879
59.5847,186.123,111.488,297.61
59.6047,181.545,110.494,292.04
59.6247,185.389,112.169,297.558
59.6447,182.547,111.242,293.789
59.6647,181.883,111.321,293.205
59.6847,179.799,109.603,289.402
59.7047,186.773,112.08,298.853
59.7247,182.812,111.354,294.166
59.7447,183.546,110.525,294.071
59.7647,182.793,110.839,293.631
59.7847,178.874,110.117,288.991
59.8047,181.99,111.924,293.914
59.8247,181.155,108.847,290.002
59.8447,181.894,110.55,292.444
59.8647,182.74,110.838,293.578
59.8847,182.218,109.533,291.751
59.9047,181.957,110.399,292.356
59.9247,183.169,110.346,293.515
59.9447,179.21,109.492,288.702
59.9647,180.829,109.665,290.493
59.9847,182.004,111.148,293.152
60.0047,179.313,109.702,289.015
60.0247,180.071,109.162,289.233
60.0447,179.297,108.889,288.187
60.0647,181.561,109.46,291.021
60.0847,180.622,109.673,290.295
60.1047,180.853,111.045,291.898
60.1247,179.797,108.557,288.355
60.1447,179.187,107.455,286.642
60.1647,180.381,110.497,290.878
60.1847,179.353,108.7,288.054
60.2047,178.04,109.94,287.981
60.2247,175.896,108.81,284.706
60.2447,179.805,108.429,288.234
60.2647,177.693,108.224,285.917
60.2847,176.83,107.484,284.314
60.3047,180.878,108.121,288.999
60.3247,176.629,107.334,283.963
60.3447,177.707,108.57,286.276
60.3647,177.099,108.172,285.271
60.3847,178.142,108.25,286.392
60.4047,178.344,108.577,286.921
60.4247,177.285,109.22,286.505
60.4447,177.807,108.669,286.477
60.4647,177.849,108.328,286.177
60.4847,176.619,107.662,284.281
60.5047,174.534,105.653,280.187
60.5247,176.907,108.217,285.124
60.5447,176.163,106.85,283.013
60.5647,174.191,105.895,280.085
60.5847,173.502,106.457,279.958
60.6047,177.327,107.147,284.474
60.6247,178.766,108.353,287.119
60.6447,172.911,106.076,278.987
60.6647,177.262,107.829,285.091
60.6847,173.355,107.163,280.518
60.7047,172.999,106.719,279.718
60.7247,172.201,106.164,278.365
60.7447,176.038,105.333,281.371
60.7647,172.546,106.536,279.083
60.7847,173.362,105.927,279.289
60.8047,174.463,106.379,280.842
60.8247,175.156,105.726,280.882
60.8447,174.134,106.046,280.181
60.8647,171.058,104.764,275.822
60.8847,173.711,106.237,279.948
60.9047,174.459,105.655,280.114
60.9247,169.693,105.485,275.177
60.9447,174.551,106.849,281.401
60.9647,169.96,105.574,275.535
60.9847,174.109,106.486,280.595
61.0047,172.585,105.27,277.854
61.0247,170.657,103.444,274.1
61.0447,171.63,105.261,276.891
61.0647,171.096,105.002,276.098
61.0847,170.259,104.994,275.253
61.1047,171.09,105.206,276.295
61.1247,169.248,103.894,273.143
61.1447,170.089,104.924,275.013
61.1647,169.469,103.993,273.462
61.1847,170.078,104.819,274.898
61.2047,170.539,103.948,274.487
61.2247,171.629,105.261,276.891
61.2447,168.143,103.97,272.113
61.2647,172.157,105.473,277.63
61.2847,166.516,101.708,268.224
61.3047,172.525,104.991,277.516
61.3247,168.696,103.235,271.931
61.3447,169.953,104.767,274.72
61.3647,168.993,102.72,271.712
61.3847,165.619,102.672,268.29
61.4047,169.753,103.698,273.451
61.4247,167.332,103.985,271.317
61.4447,168.194,103.433,271.627
61.4647,167.515,102.934,270.449
61.4847,167.973,102.669,270.642
61.5047,164.376,101.424,265.8
61.5247,167.043,103.211,270.255
61.5447,167.661,102.405,270.066
61.5647,165.24,102.148,267.388
61.5847,168.722,103.513,272.235
61.6047,164.452,101.012,265.464
61.6247,165.639,101.272,266.912
61.6447,167.523,103.253,270.776
61.6647,165.647,102.533,268.18
61.6847,165.404,100.874,266.278
61.7047,164.596,101.966,266.562
61.7247,166.868,101.415,268.283
61.7447,164.903,102.178,267.081
61.7647,164.212,101.954,266.166
61.7847,166.206,101.681,267.887
61.8047,164.903,101.294,266.197
61.8247,164.849,102.572,267.421
61.8447,159.752,100.157,259.909
61.8647,166.363,102.607,268.97
61.8847,167.395,103.909,271.304
61.9047,160.352,100.142,260.493
61.9247,162.692,101.06,263.752
61.9447,163.146,100.164,263.31
61.9647,162.816,100.224,263.04
61.9847,162.528,101.467,263.995
62.0047,165.121,101.156,266.277
62.0247,165.244,101.658,266.902
62.0447,160.856,100.482,261.338
62.0647,162.463,100.063,262.527
62.0847,164.924,101.268,266.191
62.1047,162.457,100.755,263.212
62.1247,163.649,100.046,263.695
62.1447,160.753,99.2908,260.044
62.1647,161.856,101.197,263.053
62.1847,161.31,100.253,261.563
62.2047,162.778,99.5117,262.289
62.2247,158.717,99.123,257.84
62.2447,162.474,100.142,262.616
62.2647,159.033,99.229,258.262
62.2847,160.558,99.796,260.354
62.3047,161.515,99.3145,260.83
62.3247,158.201,98.9707,257.172
62.3447,158.77,99.637,258.407
62.3647,159.557,99.4804,259.037
62.3847,158.312,98.069,256.381
62.4047,159.236,99.1687,258.404
62.4247,160.644,99.3906,260.035
62.4447,159.187,99.144,258.331
62.4647,159.808,99.0337,258.842
62.4847,157.52,97.9689,255.488
62.5047,157.924,97.6736,255.597
62.5247,159.154,98.7593,257.913
62.5447,157.129,97.5103,254.64
62.5647,157.712,98.0276,255.74
62.5847,157.438,98.0462,255.484
62.6047,160.07,98.9254,258.996
62.6247,155.071,96.9196,251.991
62.6447,159.375,97.6879,257.063
62.6647,157.72,98.2522,255.973
62.6847,158.443,98.6417,257.085
62.7047,157.524,97.1289,254.653
62.7247,156.247,96.9454,253.193
62.7447,156.891,97.2923,254.183
62.7647,156.658,96.8525,253.511
62.7847,154.678,96.4175,251.095
62.8047,155.912,96.3041,252.216
62.8247,155.606,96.7628,252.369
62.8447,155.322,97.843,253.165
62.8647,155.91,96.1723,252.083
62.8847,156.056,97.6376,253.694
62.9047,154.175,96.3926,250.568
62.9247,154.354,96.7574,251.111
62.9447,155.131,96.7742,251.906
62.9647,153.51,96.1507,249.66
62.9847,155.106,96.6059,251.712
63.0047,153.233,95.8331,249.066
63.0247,154.554,95.8712,250.426
63.0447,149.241,94.4523,243.694
63.0647,156.12,96.6468,252.767
63.0847,154.441,95.9854,250.426
63.1047,152.353,96.121,248.474
63.1247,152.889,95.5045,248.394
63.1447,153.889,95.3396,249.229
63.1647,153.125,94.0227,247.147
63.1847,153.775,95.4979,249.273
63.2047,152.212,94.5275,246.739
63.2247,152.152,95.2275,247.379
63.2447,149.969,94.1182,244.087
63.2647,153.811,96.2254,250.036
63.2847,151.488,94.6373,246.125
63.3047,151.618,95.1168,246.735
63.3247,148.923,93.8219,242.745
63.3447,155.088,95.7682,250.856
63.3647,150.598,94.1602,244.759
63.3847,151.124,94.4925,245.616
63.4047,150.065,93.3083,243.374
63.4247,150.061,94.8041,244.865
63.4447,149.77,93.7382,243.508
63.4647,151.025,94.7139,245.739
63.4847,148.198,94.0098,242.208
63.5047,150.312,94.406,244.718
63.5247,147.98,93.8811,241.861
63.5447,150.005,93.8102,243.815
63.5647,149.481,93.1588,242.64
63.5847,148.274,92.7159,240.99
63.6047,149.947,93.1408,243.088
63.6247,150.062,93.8,243.862
63.6447,147.86,92.8897,240.75
63.6647,148.53,93.9532,242.483
63.6847,148.063,93.1516,241.214
63.7047,147.566,92.8886,240.455
63.7247,148.588,93.0272,241.616
63.7447,146.666,92.2749,238.941
63.7647,147.629,91.8952,239.524
63.7847,149.296,92.81,242.106
63.8047,147.353,92.223,239.576
63.8247,145.189,92.1814,237.37
63.8447,145.705,91.9068,237.612
63.8647,147.943,92.4519,240.395
63.8847,143.992,91.3614,235.353
63.9047,145.231,92.112,237.343
63.9247,146.258,92.1815,238.44
63.9447,146.421,92.1347,238.556
63.9647,145.099,91.5995,236.699
63.9847,145.298,91.3001,236.598
64.0047,143.427,91.3487,234.775
64.0247,147.355,91.8957,239.251
64.0447,143.643,90.9492,234.592
64.0647,144.543,91.3439,235.887
64.0847,141.637,90.5236,232.16
64.1047,145.911,91.2023,237.114
64.1247,143.13,90.781,233.911
64.1447,145.818,91.7006,237.518
64.1647,141.752,89.7651,231.517
64.1847,143.456,90.3483,233.804
64.2047,143.507,91.3805,234.888
64.2247,142.514,90.2907,232.805
64.2447,140.706,90.861,231.567
64.2647,143.404,90.3258,233.73
64.2847,143.526,89.2991,232.825
64.3047,142.6,90.5648,233.164
64.3247,142.089,89.2259,231.315
64.3447,140.892,89.8332,230.725
64.3647,139.931,89.4292,229.36
64.3847,142.317,89.7229,232.04
64.4047,144.321,89.7175,234.038
64.4247,141.046,88.2871,229.333
64.4447,141.476,89.2681,230.744
64.4647,140.94,89.0307,229.971
64.4847,139.47,88.9367,228.407
64.5047,140.985,89.2489,230.234
64.5247,141.166,87.9285,229.095
64.5447,139.287,87.9476,227.235
64.5647,141.531,88.9383,230.469
64.5847,139.92,88.5133,228.433
64.6047,141.451,87.9706,229.422
64.6247,140.625,87.9068,228.532
64.6447,140.815,88.5543,229.37
64.6647,138.162,88.4566,226.618
64.6847,138.154,88.1479,226.301
64.7047,138.053,87.1821,225.235
64.7247,139.029,88.5861,227.615
64.7447,141.611,88.116,229.727
64.7647,140.211,87.9578,228.168
64.7847,139.398,87.922,227.32
64.8047,137.904,87.8243,225.728
64.8247,138.496,87.9145,226.41
64.8447,135.636,87.4212,223.057
64.8647,137.513,87.2432,224.756
64.8847,136.266,87.4955,223.762
64.9047,135.244,87.4117,222.655
64.9247,137.21,87.533,224.743
64.9447,136.651,86.7061,223.357
64.9647,135.168,86.1118,221.28
64.9847,136.62,85.8415,222.462
65.0047,135.923,86.8659,222.789
65.0247,135.04,86.4515,221.491
65.0447,133.836,86.4314,220.267
65.0647,136.727,86.7887,223.516
65.0847,135.78,85.5577,221.338
65.1047,134.426,86.6005,221.027
65.1247,134.391,85.6353,220.026
65.1447,135.249,85.5769,220.826
65.1647,136.284,85.4241,221.709
65.1847,132.995,84.1765,217.171
65.2047,134.223,86.3447,220.568
65.2247,133.604,85.306,218.91
65.2447,133.607,85.1016,218.708
65.2647,131.613,84.4245,216.038
65.2847,132.432,85.3756,217.807
65.3047,132.796,84.4363,217.233
65.3247,134.041,85.0897,219.13
65.3447,134.131,85.4544,219.585
65.3647,132.134,84.2009,216.335
65.3847,130.773,84.5886,215.361
65.4047,130.929,83.8657,214.795
65.4247,134.116,85.4118,219.528
65.4447,130.21,84.2813,214.491
65.4647,130.706,83.8279,214.534
65.4847,133.795,84.0792,217.874
65.5047,131.506,83.1369,214.643
65.5247,132.026,84.0249,216.051
65.5447,130.731,83.1901,213.921
65.5647,131.832,83.5908,215.423
65.5847,132.512,84.054,216.566
65.6047,131.184,83.4285,214.612
65.6247,130.078,83.2858,213.364
65.6447,126.293,81.9557,208.248
65.6647,130.276,83.3861,213.662
65.6847,130.244,83.5597,213.804
65.7047,130.635,82.6973,213.332
65.7247,129.867,82.9894,212.856
65.7447,130.214,83.2476,213.462
65.7647,127.223,82.7371,209.96
65.7847,129.475,82.1167,211.592
65.8047,128.794,82.6866,211.481
65.8247,129.761,82.7323,212.493
65.8447,128.928,81.8413,210.769
65.8647,129.159,81.8482,211.007
65.8847,127.367,81.5693,208.936
65.9047,127.411,81.5021,208.913
65.9247,129.598,81.8817,211.48
65.9447,123.831,81.4585,205.289
65.9647,128.35,81.6532,210.003
65.9847,127.46,80.9737,208.433
66.0047,128.06,81.4537,209.514
66.0247,125.998,80.1143,206.113
66.0447,126.666,81.5366,208.203
66.0647,127.125,81.6071,208.732
66.0847,125.176,81.3396,206.515
66.1047,124.933,80.5406,205.473
66.1247,126.315,80.3664,206.682
66.1447,125.467,80.997,206.464
66.1647,124.189,80.3893,204.578
66.1847,123.771,79.8052,203.577
66.2047,124.096,79.9341,204.03
66.2247,124.891,80.0903,204.981
66.2447,122.889,79.3865,202.275
66.2647,126.289,80.1529,206.442
66.2847,123.456,78.5698,202.026
66.3047,125.8,80.051,205.851
66.3247,125.15,80.2639,205.414
66.3447,124.186,79.6631,203.849
66.3647,123.616,79.9958,203.612
66.3847,123.139,78.8902,202.029
66.4047,121.466,79.418,200.884
66.4247,122.448,79.1228,201.571
66.4447,122.359,79.2436,201.603
66.4647,121.605,78.8023,200.407
66.4847,123.89,80.2212,204.111
66.5047,122.226,79.1477,201.374
66.5247,122.648,78.4812,201.129
66.5447,121.406,78.133,199.539
66.5647,120.071,78.4339,198.505
66.5847,119.698,78.1503,197.848
66.6047,121.162,77.1265,198.288
66.6247,119.096,78.4501,197.546
66.6447,120.712,77.7245,198.437
66.6647,120.252,77.9004,198.152
66.6847,120.848,78.2092,199.057
66.7047,119.511,77.7517,197.263
66.7247,120.619,77.8933,198.512
66.7447,118.574,77.5982,196.172
66.7647,119.466,76.778,196.244
66.7847,117.596,77.467,195.063
66.8047,119.075,77.3395,196.415
66.8247,118.239,76.8198,195.059
66.8447,117.67,76.197,193.867
66.8647,119.814,76.5921,196.406
66.8847,119.42,77.0471,196.467
66.9047,118.452,75.9235,194.376
66.9247,118.522,76.8162,195.338
66.9447,118.026,77.1372,195.163
66.9647,116.172,75.6634,191.835
66.9847,117.093,76.2319,193.325
67.0047,117.032,75.7106,192.743
67.0247,116.592,76.0162,192.608
67.0447,117.37,75.6878,193.058
67.0647,118.135,76.7819,194.917
67.0847,115.443,75.69,191.133
67.1047,116.7,75.3815,192.082
67.1247,115.858,75.9309,191.789
67.1447,115.153,74.9314,190.085
67.1647,114.69,75.2904,189.981
67.1847,115.993,75.9228,191.916
67.2047,115.181,74.5365,189.717
67.2247,114.279,74.9297,189.209
67.2447,115.992,74.8005,190.792
67.2647,114.033,74.3087,188.342
67.2847,114.77,74.4634,189.234
67.3047,114.599,74.4557,189.055
67.3247,115.03,74.2421,189.273
67.3447,113.845,74.8881,188.733
67.3647,114.508,74.7243,189.232
67.3847,114.556,73.9702,188.526
67.4047,112.272,73.6361,185.908
67.4247,112.982,73.873,186.855
67.4447,112.864,73.0827,185.946
67.4647,113.21,74.0485,187.259
67.4847,112.759,72.6902,185.45
67.5047,114.057,73.6458,187.703
67.5247,111.907,72.6056,184.513
67.5447,111.233,72.9682,184.202
67.5647,110.733,72.12,182.853
67.5847,111.582,72.8345,184.417
67.6047,111.183,72.5924,183.776
67.6247,110.665,72.0641,182.729
67.6447,111.58,72.397,183.977
67.6647,111.279,72.7618,184.041
67.6847,109.031,71.495,180.526
67.7047,109.863,71.6079,181.471
67.7247,112.358,71.4027,183.761
67.7447,110.274,71.4697,181.744
67.7647,109.683,71.458,181.141
67.7847,110.103,71.4561,181.559
67.8047,109.526,70.9667,180.493
67.8247,109.707,71.0017,180.709
67.8447,109.24,71.4244,180.665
67.8647,108.062,70.638,178.7
67.8847,109.663,71.2014,180.865
67.9047,108.393,71.1468,179.54
67.9247,106.872,71.2071,178.079
67.9447,109.18,70.2954,179.475
67.9647,107.119,70.366,177.485
67.9847,108.401,70.5254,178.926
68.0047,108.027,70.5336,178.56
68.0247,107.511,69.7181,177.229
68.0447,107.768,70.5348,178.303
68.0647,107.545,69.862,177.407
68.0847,106.361,69.1728,175.533
68.1047,105.104,70.0707,175.175
68.1247,108.668,69.7367,178.405
68.1447,105.58,69.2812,174.861
68.1647,106.173,68.9916,175.165
68.1847,104.813,69.0575,173.87
68.2047,107.077,69.0395,176.117
68.2247,105.885,69.3652,175.25
68.2447,104.386,69.0794,173.465
68.2647,105.478,69.3005,174.778
68.2847,104.881,68.7761,173.657
68.3047,104.42,68.7107,173.131
68.3247,103.771,68.236,172.007
68.3447,104.832,68.4978,173.329
68.3647,103.037,68.3091,171.346
68.3847,103.608,68.3105,171.918
68.4047,104.516,68.5061,173.023
68.4247,103.159,67.5462,170.705
68.4447,102.319,67.3231,169.642
68.4647,104.086,67.1023,171.189
68.4847,102.582,67.1479,169.729
68.5047,101.887,67.1706,169.057
68.5247,101.673,66.8313,168.504
68.5447,102.232,66.8387,169.07
68.5647,101.952,66.9391,168.891
68.5847,101.911,66.6786,168.59
68.6047,100.354,66.6126,166.967
68.6247,101.227,66.6998,167.926
68.6447,100.608,66.1603,166.769
68.6647,101.222,66.4686,167.69
68.6847,100.225,66.6823,166.908
68.7047,99.9506,66.4997,166.45
68.7247,99.8341,66.4344,166.269
68.7447,99.9568,66.0661,166.023
68.7647,99.6075,66.177,165.785
68.7847,101.109,65.2679,166.377
68.8047,98.8066,65.2883,164.095
68.8247,98.4799,65.2324,163.712
68.8447,98.706,65.3816,164.088
68.8647,98.1508,65.2147,163.365
68.8847,99.3455,64.9809,164.326
68.9047,97.414,64.5492,161.963
68.9247,100.022,65.2286,165.25
68.9447,97.8542,64.9208,162.775
68.9647,97.0384,64.5018,161.54
68.9847,97.1001,64.6156,161.716
69.0047,98.3308,64.3904,162.721
69.0247,97.8285,64.9979,162.826
69.0447,95.404,63.5429,158.947
69.0647,97.5254,64.1597,161.685
69.0847,96.5122,64.5979,161.11
69.1047,96.4026,63.7362,160.139
69.1247,96.2953,63.3723,159.668
69.1447,95.5708,63.1123,158.683
69.1647,95.0792,63.4405,158.52
69.1847,94.9573,63.2463,158.204
69.2047,95.7144,63.3646,159.079
69.2247,94.4997,63.3055,157.805
69.2447,94.9651,62.9165,157.882
69.2647,94.5767,62.7103,157.287
69.2847,94.0066,62.8567,156.863
69.3047,93.6602,62.5285,156.189
69.3247,93.3529,63.1265,156.479
69.3447,94.1392,61.9302,156.069
69.3647,92.7491,61.9238,154.673
69.3847,92.8793,61.9424,154.822
69.4047,91.9917,61.7156,153.707
69.4247,92.4807,62.0325,154.513
69.4447,91.9913,61.271,153.262
69.4647,93.3272,61.1614,154.489
69.4847,90.9043,61.13,152.034
69.5047,91.1617,60.9304,152.092
69.5247,91.3494,61.3004,152.65
69.5447,92.3093,60.9141,153.223
69.5647,92.2973,60.6525,152.95
69.5847,90.6991,60.3661,151.065
69.6047,89.0854,60.6735,149.759
69.6247,89.7271,60.4876,150.215
69.6447,90.7735,59.8626,150.636
69.6647,89.0332,59.5638,148.597
69.6847,90.0348,59.5292,149.564
69.7047,88.742,59.4774,148.219
69.7247,89.4195,59.5421,148.962
69.7447,89.5155,59.296,148.811
69.7647,89.6602,59.6953,149.355
69.7847,87.5068,59.1612,146.668
69.8047,88.2153,59.5426,147.758
69.8247,87.7845,58.6548,146.439
69.8447,88.2708,58.6553,146.926
69.8647,86.6526,58.3456,144.998
69.8847,87.573,58.4791,146.052
69.9047,87.7469,58.5627,146.31
69.9247,86.1308,58.4609,144.592
69.9447,87.5305,58.2681,145.799
69.9647,85.6099,57.6294,143.239
69.9847,85.9705,57.9445,143.915
70.0047,86.0631,58.1277,144.191
70.0247,85.4872,57.6623,143.15
70.0447,85.1685,57.7881,142.957
70.0647,85.0015,57.6724,142.674
70.0847,84.5926,57.2268,141.819
70.1047,85.0784,56.9552,142.034
70.1247,84.279,57.0001,141.279
70.1447,83.2977,56.9593,140.257
70.1647,84.189,56.1542,140.343
70.1847,84.1573,56.1055,140.263
