Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
40.1047,302.403,167.608,470.01
40.1247,306.154,169.356,475.511
40.1447,307.25,168.841,476.091
40.1647,314.076,171.7,485.776
40.1847,302.324,166.047,468.371
40.2047,304.816,168.267,473.083
40.2247,302.714,167.419,470.133
40.2447,303.614,167.718,471.332
40.2647,307.384,171.864,479.248
40.2847,298.089,165.587,463.677
40.3047,299.175,168.086,467.261
40.3247,301.457,168.505,469.961
40.3447,308.449,170.821,479.27
40.3647,300.517,169.646,470.162
40.3847,297.662,168.625,466.287
40.4047,302.659,167.906,470.564
40.4247,297.289,166.741,464.03
40.4447,305.335,168.847,474.182
40.4647,299.809,168.098,467.907
40.4847,296.386,167.147,463.533
40.5047,299.735,166.986,466.72
40.5247,302.023,167.474,469.497
40.5447,295.863,165.539,461.402
40.5647,301.759,168.834,470.593
40.5847,297.896,166.33,464.226
40.6047,299.679,168.241,467.92
40.6247,297.553,165.033,462.586
40.6447,304.479,168.737,473.216
40.6647,290.351,164.529,454.881
40.6847,302.119,167.371,469.49
40.7047,295.024,166.745,461.769
40.7247,300.662,166.535,467.196
40.7447,292.236,164.476,456.712
40.7647,300.92,167.313,468.233
40.7847,301.949,166.521,468.47
40.8047,300.9,166.242,467.142
40.8247,295.712,165.998,461.709
40.8447,297.24,168.071,465.311
40.8647,292.557,166.931,459.488
40.8847,294.54,165.896,460.436
40.9047,300.4,167.104,467.504
40.9247,296.572,167.05,463.621
40.9447,292.936,164.192,457.128
40.9647,296.088,165.636,461.724
40.9847,290.758,165.293,456.051
41.0047,300.818,166.667,467.485
41.0247,297.301,165.166,462.468
41.0447,295.679,166.973,462.652
41.0647,296.671,164.75,461.421
41.0847,294.818,164.365,459.184
41.1047,293.924,166.069,459.993
41.1247,292.4,163.115,455.515
41.1447,295.813,166.087,461.9
41.1647,294.927,165.774,460.701
41.1847,294.724,163.107,457.832
41.2047,295.3,164.423,459.723
41.2247,291.057,160.983,452.04
41.2447,293.453,165.81,459.263
41.2647,288.886,162.958,451.844
41.2847,295.066,165.45,460.516
41.3047,290.864,161.958,452.822
41.3247,297.427,169.436,466.863
41.3447,292.455,162.668,455.124
41.3647,296.278,166.303,462.581
41.3847,296.648,167.012,463.66
41.4047,288.179,162.91,451.089
41.4247,286.31,163.272,449.582
41.4447,296.195,166.447,462.643
41.4647,286.536,161.606,448.142
41.4847,288.542,162.967,451.51
41.5047,293.75,165.562,459.312
41.5247,288.239,163.917,452.156
41.5447,290.231,163.313,453.543
41.5647,288.212,161.888,450.1
41.5847,290.385,163.705,454.09
41.6047,291.275,166.449,457.724
41.6247,287.178,162.473,449.651
41.6447,282.685,164.077,446.762
41.6647,286.623,166.151,452.774
41.6847,289.472,163.109,452.581
41.7047,286.728,164.083,450.81
41.7247,288.015,163.213,451.229
41.7447,287.174,164.595,451.769
41.7647,288.096,161.218,449.314
41.7847,285.992,161.273,447.265
41.8047,288.931,162.485,451.415
41.8247,288.93,162.974,451.904
41.8447,285.081,162.49,447.571
41.8647,286.346,159.814,446.16
41.8847,288.582,164.7,453.282
41.9047,284.514,163.258,447.772
41.9247,286.961,161.812,448.772
41.9447,286.165,162.774,448.94
41.9647,284.7,159.284,443.984
41.9847,284.984,162.462,447.446
42.0047,287.545,161.273,448.818
42.0247,284.335,161.025,445.359
42.0447,286.373,162.121,448.494
42.0647,282.079,161.894,443.973
42.0847,288.503,163.51,452.013
42.1047,280.99,160.363,441.353
42.1247,286.354,162.501,448.855
42.1447,285.783,162.613,448.396
42.1647,282.656,159.831,442.487
42.1847,288.098,160.218,448.316
42.2047,285.62,162.406,448.026
42.2247,278.6,158.64,437.24
42.2447,279.961,162.02,441.98
42.2647,280.189,159.137,439.326
42.2847,292.021,163.826,455.847
42.3047,279.052,160.833,439.884
42.3247,279.549,160.479,440.028
42.3447,280.336,160.654,440.99
42.3647,286.882,164.028,450.91
42.3847,280.692,160.246,440.937
42.4047,279.291,160.22,439.512
42.4247,283.447,162.527,445.974
42.4447,279.96,160.449,440.409
42.4647,281.226,159.207,440.433
42.4847,278.803,158.77,437.574
42.5047,278.974,159.351,438.325
42.5247,281.846,161.826,443.672
42.5447,283.405,161.593,444.998
42.5647,277.723,158.921,436.644
42.5847,278.553,160.162,438.716
42.6047,280.366,159.827,440.193
42.6247,282.16,159.917,442.078
42.6447,278.497,159.129,437.626
42.6647,280.471,157.279,437.75
42.6847,278.498,159.284,437.782
42.7047,278.663,160.335,438.999
42.7247,277.886,161.605,439.491
42.7447,279.93,161.529,441.458
42.7647,276.697,161.004,437.702
42.7847,274.709,158.231,432.939
42.8047,275.406,158.91,434.316
42.8247,276.856,160.068,436.924
42.8447,275.909,159.396,435.306
42.8647,276.851,158.996,435.847
42.8847,271.387,160.077,431.463
42.9047,275.758,159.378,435.137
42.9247,274.859,159.562,434.421
42.9447,275.091,158.079,433.17
42.9647,279.762,158.851,438.613
42.9847,276.339,157.84,434.179
43.0047,274.783,160.174,434.956
43.0247,270.876,157.529,428.404
43.0447,269.449,157.586,427.035
43.0647,278.36,158.638,436.998
43.0847,275.699,157.638,433.337
43.1047,273.194,157.98,431.174
43.1247,274.628,158.386,433.014
43.1447,275.312,158.683,433.995
43.1647,278.367,160.532,438.899
43.1847,270.543,156.29,426.834
43.2047,273.341,158.393,431.734
43.2247,275.299,157.738,433.037
43.2447,266.678,156.154,422.832
43.2647,279.402,158.737,438.139
43.2847,272.164,157.561,429.726
43.3047,271.595,155.302,426.897
43.3247,277.23,160.729,437.958
43.3447,271.192,157.3,428.493
43.3647,271.615,155.917,427.532
43.3847,268.887,156.458,425.346
43.4047,272.589,157.293,429.881
43.4247,272.107,160.698,432.805
43.4447,267.12,158.138,425.258
43.4647,274.098,155.775,429.872
43.4847,268.027,156.666,424.693
43.5047,270.316,156.144,426.46
43.5247,272.244,157.841,430.084
43.5447,271.304,155.175,426.478
43.5647,274.345,158.471,432.816
43.5847,271.6,155.723,427.323
43.6047,270.001,155.057,425.058
43.6247,264.992,156.246,421.238
43.6447,268.924,154.827,423.751
43.6647,275.909,159.639,435.548
43.6847,269.785,157.095,426.879
43.7047,270.366,157.347,427.713
43.7247,272.797,157.021,429.818
43.7447,264.375,153.341,417.716
43.7647,275.44,158.345,433.785
43.7847,264.382,152.697,417.079
43.8047,271.157,154.983,426.141
43.8247,266.877,155.947,422.825
43.8447,272.165,157.078,429.243
43.8647,264.755,152.449,417.204
43.8847,267.706,155.334,423.041
43.9047,268.179,156.075,424.254
43.9247,269.897,155.348,425.245
43.9447,261.292,154.088,415.38
43.9647,270.087,156.047,426.134
43.9847,265.031,156.182,421.213
44.0047,266.945,154.384,421.329
44.0247,263.751,153.954,417.706
44.0447,266.379,156.165,422.544
44.0647,263.704,155.343,419.046
44.0847,268.404,153.885,422.289
44.1047,264.218,153.844,418.062
44.1247,268.598,155.876,424.474
44.1447,265.811,154.169,419.98
44.1647,259.215,152.401,411.617
44.1847,267.32,155.839,423.159
44.2047,264.769,153.875,418.643
44.2247,260.462,153.48,413.942
44.2447,264.721,154.799,419.52
44.2647,265.38,155.894,421.274
44.2847,268.041,155.417,423.458
44.3047,262.527,154.7,417.227
44.3247,259.921,153.394,413.315
44.3447,261.628,154.247,415.875
44.3647,262.751,154.17,416.921
44.3847,262.839,152.756,415.595
44.4047,264.51,154.127,418.637
44.4247,263.568,153.484,417.052
44.4447,265.338,155.683,421.021
44.4647,262.757,153.506,416.263
44.4847,255.46,151.176,406.636
44.5047,264.464,154.296,418.76
44.5247,257.252,154.313,411.566
44.5447,266.4,154.921,421.32
44.5647,260.893,153.265,414.158
44.5847,258.739,153.177,411.916
44.6047,259.361,150.848,410.209
44.6247,260.09,154.254,414.344
44.6447,261.744,154.363,416.107
44.6647,261.043,153.014,414.057
44.6847,259.937,152.576,412.513
44.7047,263.272,153.855,417.128
44.7247,257.321,153.191,410.512
44.7447,256.892,151.197,408.089
44.7647,259.002,153.591,412.592
44.7847,260.394,153.376,413.77
44.8047,259.21,153.435,412.645
44.8247,257.793,151.694,409.487
44.8447,261.035,152.175,413.21
44.8647,254.286,150.547,404.833
44.8847,262.158,154.45,416.609
44.9047,261.641,152.603,414.244
44.9247,256.85,152.185,409.035
44.9447,258.175,152.894,411.069
44.9647,259.539,152.567,412.106
44.9847,255.321,150.162,405.483
45.0047,252.186,151.324,403.51
45.0247,259.586,151.817,411.402
45.0447,256.311,150.348,406.659
45.0647,263.277,154.004,417.281
45.0847,256.823,151.413,408.236
45.1047,256.71,151.499,408.209
45.1247,257.322,151.784,409.106
45.1447,256.011,151.716,407.727
45.1647,260.461,151.436,411.897
45.1847,254.599,151.091,405.689
45.2047,254.631,150.237,404.869
45.2247,251.779,149.845,401.624
45.2447,254.735,151.613,406.348
45.2647,258.92,152.234,411.154
45.2847,253.657,148.8,402.458
45.3047,257.897,152.938,410.835
45.3247,251.128,148.461,399.589
45.3447,257.237,150.969,408.206
45.3647,254.671,148.357,403.027
45.3847,256.103,150.409,406.512
45.4047,249.375,148.449,397.824
45.4247,254.582,151.702,406.284
45.4447,253.493,150.03,403.523
45.4647,255.524,149.592,405.116
45.4847,256.745,151.26,408.006
45.5047,247.813,148.736,396.549
45.5247,252.173,150.15,402.324
45.5447,251.96,150.153,402.113
45.5647,253.615,151.005,404.621
45.5847,252.02,152.063,404.083
45.6047,256.607,150.311,406.918
45.6247,251.138,148.197,399.335
45.6447,251.911,149.865,401.776
45.6647,251.492,149.644,401.137
45.6847,252.717,148.9,401.617
45.7047,246.055,148.172,394.227
45.7247,255.942,148.005,403.947
45.7447,250.652,148.857,399.509
45.7647,248.018,149.102,397.121
45.7847,247.963,147.869,395.832
45.8047,249.289,150.09,399.38
45.8247,250.101,149.86,399.962
45.8447,248.925,148.824,397.749
45.8647,249.627,149.11,398.737
45.8847,249.325,148.77,398.095
45.9047,251.252,149.418,400.67
45.9247,245.482,147.945,393.427
45.9447,254.328,150.651,404.979
45.9647,244.12,147.547,391.667
45.9847,249.003,149.835,398.838
46.0047,245.746,149.429,395.175
46.0247,248.571,149.714,398.285
46.0447,243.336,147.362,390.699
46.0647,250.432,150.173,400.605
46.0847,247.58,147.883,395.463
46.1047,247.174,148.128,395.302
46.1247,245.892,147.041,392.933
46.1447,251.091,149.851,400.942
46.1647,242.864,146.857,389.72
46.1847,246.734,148.681,395.415
46.2047,245.184,146.718,391.902
46.2247,249.586,147.979,397.565
46.2447,243.176,146.76,389.936
46.2647,245.673,148.503,394.175
46.2847,248.009,145.946,393.954
46.3047,246.778,147.67,394.449
46.3247,248.717,146.375,395.092
46.3447,243.263,147.305,390.568
46.3647,246.608,146.431,393.038
46.3847,248.076,148.153,396.229
46.4047,243.031,146.113,389.144
46.4247,251.087,148.955,400.042
46.4447,242.047,146.239,388.286
46.4647,241.913,145.326,387.239
46.4847,247.524,146.973,394.498
46.5047,241.766,146.201,387.967
46.5247,243.867,147.549,391.416
46.5447,240.547,144.734,385.281
46.5647,244.227,146.583,390.81
46.5847,245.394,147.244,392.638
46.6047,239.409,144.381,383.79
46.6247,246.618,146.83,393.448
46.6447,239.73,144.024,383.754
46.6647,239.641,144.488,384.129
46.6847,245.302,145.058,390.36
46.7047,247.759,148.242,396.001
46.7247,242.227,144.599,386.826
46.7447,241.684,145.687,387.372
46.7647,240.565,143.24,383.805
46.7847,247.375,147.651,395.026
46.8047,237.726,144.386,382.112
46.8247,241.988,144.915,386.904
46.8447,240.33,145.169,385.498
46.8647,242.836,146.811,389.647
46.8847,240.75,145.537,386.286
46.9047,244.124,146.232,390.356
46.9247,238.764,143.549,382.313
46.9447,242.762,144.649,387.411
46.9647,241.481,144.461,385.941
46.9847,239.976,145.716,385.693
47.0047,243.549,143.204,386.753
47.0247,239.153,144.375,383.528
47.0447,241.497,144.237,385.734
47.0647,237.171,145.189,382.36
47.0847,235.891,144.991,380.882
47.1047,243.742,145.923,389.666
47.1247,239.962,145.706,385.668
47.1447,235.905,142.649,378.554
47.1647,235.742,143.574,379.316
47.1847,238.989,143.72,382.709
47.2047,240.828,144.132,384.961
47.2247,240.586,145.311,385.896
47.2447,238.944,144.702,383.646
47.2647,239.252,142.912,382.164
47.2847,234.535,141.752,376.287
47.3047,237.238,145.965,383.202
47.3247,236.429,144.358,380.787
47.3447,236.253,144.424,380.677
47.3647,239.444,144.397,383.841
47.3847,233.219,142.858,376.078
47.4047,236.116,143.071,379.187
47.4247,241.777,144.471,386.248
47.4447,235.788,142.055,377.842
47.4647,243.765,147.278,391.043
47.4847,233.496,141.022,374.518
47.5047,233.218,142.462,375.68
47.5247,233.81,142.293,376.103
47.5447,239.689,145.01,384.699
47.5647,235.948,142.374,378.322
47.5847,232.739,143.021,375.76
47.6047,234.353,142.72,377.073
47.6247,241.585,143.729,385.314
47.6447,231.583,139.762,371.345
47.6647,235.91,143.611,379.521
47.6847,235.601,142.079,377.68
47.7047,234.784,141.92,376.704
47.7247,231.353,140.716,372.069
47.7447,234.814,142.638,377.453
47.7647,236.713,141.586,378.299
47.7847,234.045,142.69,376.735
47.8047,231.266,141.254,372.52
47.8247,235.968,142.487,378.455
47.8447,233.101,142.759,375.861
47.8647,235.691,143.181,378.872
47.8847,232.007,141.098,373.104
47.9047,235.173,142.343,377.517
47.9247,228.423,140.872,369.295
47.9447,235.903,143.257,379.16
47.9647,229.58,140.963,370.543
47.9847,229.609,140.623,370.232
48.0047,231.515,141.13,372.645
48.0247,234.235,142.649,376.884
48.0447,228.417,139.054,367.472
48.0647,232.775,140.656,373.43
48.0847,230.084,138.296,368.38
48.1047,229.045,141.501,370.546
48.1247,230.163,141.652,371.815
48.1447,234.985,142.506,377.492
48.1647,229.713,140.366,370.079
48.1847,226.95,140.542,367.492
48.2047,231.994,140.837,372.831
48.2247,228.743,140.358,369.101
48.2447,227.561,136.665,364.227
48.2647,231.13,141.745,372.874
48.2847,230.169,141.082,371.25
48.3047,225.095,139.361,364.457
48.3247,227.71,140.465,368.175
48.3447,228.179,140.068,368.247
48.3647,229.128,140.428,369.555
48.3847,229.682,139.234,368.916
48.4047,233.432,142.426,375.858
48.4247,224.353,138.526,362.88
48.4447,230.777,139.659,370.436
48.4647,221.729,138.739,360.468
48.4847,229.22,139.619,368.839
48.5047,226.365,138.952,365.316
48.5247,229.628,138.912,368.54
48.5447,225.374,138.165,363.539
48.5647,226.308,138.517,364.825
48.5847,231.054,140.819,371.873
48.6047,228.817,140.478,369.295
48.6247,223.471,138.799,362.27
48.6447,224.465,139.294,363.759
48.6647,224.795,138.234,363.029
48.6847,227.723,140.644,368.367
48.7047,229.686,139.856,369.542
48.7247,223.96,138.728,362.688
48.7447,225.895,138.34,364.235
48.7647,223.167,138.644,361.81
48.7847,224.997,138.097,363.094
48.8047,221.35,139.187,360.538
48.8247,228.076,139.395,367.471
48.8447,217.859,135.624,353.484
48.8647,227.965,140.504,368.468
48.8847,222.551,136.697,359.248
48.9047,225.672,138.46,364.132
48.9247,221.969,137.178,359.147
48.9447,229.473,139.322,368.794
48.9647,221.472,136.637,358.11
48.9847,227.343,138.439,365.783
49.0047,219.89,136.806,356.696
49.0247,225.979,138.681,364.66
49.0447,226.479,138.014,364.493
49.0647,220.099,135.531,355.63
49.0847,225.812,137.732,363.544
49.1047,219.48,135.64,355.12
49.1247,220.639,137.54,358.179
49.1447,222.048,137.198,359.246
49.1647,223.234,138.288,361.522
49.1847,222.35,137.273,359.623
49.2047,222.318,136.918,359.236
49.2247,221.664,137.345,359.009
49.2447,218.742,136.325,355.067
49.2647,225.415,137.35,362.765
49.2847,221.687,136.717,358.405
49.3047,224.364,137.657,362.022
49.3247,216.863,136.618,353.481
49.3447,225.239,135.674,360.913
49.3647,219.863,134.98,354.843
49.3847,222.971,138.468,361.438
49.4047,217.763,135.257,353.02
49.4247,225.128,136.943,362.071
49.4447,217.947,135.929,353.876
49.4647,217.528,135.025,352.553
49.4847,218.126,134.802,352.928
49.5047,221.707,137.103,358.81
49.5247,216.659,133.977,350.636
49.5447,220.818,135.494,356.312
49.5647,217.723,137.408,355.131
49.5847,214.942,135.018,349.96
49.6047,224.298,136.704,361.003
49.6247,214.734,134.607,349.342
49.6447,219.571,137.64,357.211
49.6647,219.26,136.285,355.544
49.6847,219.862,136.81,356.671
49.7047,219.654,134.329,353.983
49.7247,213.218,133.47,346.688
49.7447,217.676,133.707,351.383
49.7647,217.166,133.516,350.683
49.7847,217.811,135.935,353.747
49.8047,215.375,132.814,348.189
49.8247,219.063,134.645,353.707
49.8447,217.144,135.143,352.287
49.8647,218.637,135.621,354.258
49.8847,214.529,133.995,348.523
49.9047,219.227,134.697,353.925
49.9247,213.292,134.306,347.599
49.9447,217.134,134.644,351.778
49.9647,215.404,132.682,348.086
49.9847,218.104,134.582,352.686
50.0047,215.343,132.591,347.934
50.0247,214.39,132.559,346.949
50.0447,220.036,134.183,354.219
50.0647,213.5,132.737,346.237
50.0847,218.275,134.859,353.134
50.1047,213.114,133.523,346.637
50.1247,218.559,135.243,353.802
50.1447,210.75,132.865,343.615
50.1647,213.725,134.056,347.782
50.1847,211.67,133.547,345.216
50.2047,212.556,132.48,345.036
50.2247,217.525,135.779,353.303
50.2447,211.364,132.943,344.307
50.2647,214.329,133.943,348.272
50.2847,213.901,132.35,346.251
50.3047,209.239,131.883,341.122
50.3247,211.251,133.854,345.104
50.3447,214.355,133.651,348.006
50.3647,213.615,131.575,345.191
50.3847,213.68,131.828,345.509
50.4047,211.343,131.5,342.844
50.4247,213.371,133.142,346.514
50.4447,210.591,133.117,343.708
50.4647,210.643,132.546,343.19
50.4847,209.731,131.721,341.452
50.5047,207.415,130.354,337.769
50.5247,217.254,133.533,350.787
50.5447,214.837,133.213,348.05
50.5647,207.448,131.243,338.691
50.5847,212.232,132.647,344.878
50.6047,206.116,132.366,338.481
50.6247,214.339,134.297,348.636
50.6447,205.584,131.112,336.696
50.6647,214.778,134.244,349.022
50.6847,205.392,129.401,334.792
50.7047,214.816,132.989,347.805
50.7247,207.999,131.064,339.063
50.7447,208.383,132.311,340.694
50.7647,211.762,133.027,344.789
50.7847,207.767,132.257,340.024
50.8047,206.298,130.08,336.378
50.8247,211.058,131.574,342.632
50.8447,209.382,132.375,341.757
50.8647,204.106,129.642,333.748
50.8847,206.866,130.811,337.677
50.9047,207.708,130.566,338.274
50.9247,207.759,130.789,338.548
50.9447,211.867,132.889,344.756
50.9647,208.712,129.389,338.1
50.9847,204.701,128.596,333.296
51.0047,209.462,130.138,339.599
51.0247,204.955,130.612,335.566
51.0447,207.902,130.225,338.127
51.0647,208.367,130.891,339.258
51.0847,206.31,130.881,337.191
51.1047,206.188,130.192,336.38
51.1247,204.898,129.113,334.011
51.1447,208.99,130.303,339.293
51.1647,207.256,128.953,336.209
51.1847,208.172,130.122,338.294
51.2047,204.721,130.103,334.824
51.2247,202.619,129.203,331.822
51.2447,208.586,131.642,340.228
51.2647,200.662,128.321,328.983
51.2847,208.338,128.988,337.325
51.3047,203.785,128.913,332.698
51.3247,208.163,129.919,338.082
51.3447,202.945,129.13,332.075
51.3647,202.044,126.717,328.761
51.3847,205.03,130.594,335.624
51.4047,202.212,128.802,331.014
51.4247,201.318,128.66,329.978
51.4447,204.437,129.562,333.999
51.4647,206.14,128.485,334.625
51.4847,199.287,127.206,326.493
51.5047,204.643,128.435,333.078
51.5247,202.447,128.376,330.823
51.5447,203.59,129.173,332.763
51.5647,205.183,128.896,334.078
51.5847,200.321,127.557,327.878
51.6047,205.98,128.689,334.669
51.6247,205.292,128.407,333.699
51.6447,203.02,127.457,330.477
51.6647,201.687,127.505,329.192
51.6847,201.525,127.233,328.757
51.7047,200.523,127.332,327.855
51.7247,197.441,125.957,323.398
51.7447,202.11,127.682,329.792
51.7647,202.274,128.999,331.273
51.7847,198.651,127.872,326.523
51.8047,201.697,129.164,330.861
51.8247,201.438,127.686,329.124
51.8447,198.28,128.619,326.899
51.8647,198.907,127.84,326.747
51.8847,200.301,127.629,327.93
51.9047,200.509,126.352,326.861
51.9247,202.861,128.334,331.195
51.9447,198.485,125.995,324.48
51.9647,199.008,128.297,327.306
51.9847,201.613,128.295,329.908
52.0047,198.297,126.89,325.187
52.0247,202.19,126.573,328.764
52.0447,201.325,127.171,328.495
52.0647,196.972,125.529,322.501
52.0847,201.388,126.631,328.019
52.1047,194.191,125.297,319.488
52.1247,199.314,125.534,324.848
52.1447,200.627,127.866,328.493
52.1647,197.951,126.198,324.149
52.1847,197.584,125.343,322.927
52.2047,197.582,126.507,324.089
52.2247,193.414,124.314,317.728
52.2447,202.318,126.997,329.315
52.2647,192.495,123.409,315.904
52.2847,201.762,125.912,327.673
52.3047,196.228,125.371,321.598
52.3247,196.094,126.126,322.221
52.3447,199.94,125.419,325.359
52.3647,199.027,127.201,326.229
52.3847,194.421,124.377,318.799
52.4047,197.653,125.301,322.954
52.4247,196.456,124.709,321.165
52.4447,192.793,124.482,317.275
52.4647,193.932,126.397,320.33
52.4847,196.28,124.89,321.169
52.5047,194.541,124.061,318.602
52.5247,198.622,127.122,325.744
52.5447,193.124,123.829,316.954
52.5647,196.578,123.767,320.345
52.5847,192.312,124.279,316.59
52.6047,195.529,124.738,320.267
52.6247,197.434,125.308,322.741
52.6447,194.174,124.849,319.023
52.6647,192.176,123.39,315.565
52.6847,195.662,124.761,320.423
52.7047,192.163,124.186,316.349
52.7247,194.638,124.003,318.642
52.7447,194.834,124.667,319.501
52.7647,191.263,124.461,315.724
52.7847,193.866,124.291,318.157
52.8047,192.823,125.05,317.873
52.8247,197.654,124.585,322.238
52.8447,190.858,124.339,315.197
52.8647,190.435,123.486,313.921
52.8847,189.307,122.06,311.367
52.9047,192.305,123.093,315.398
52.9247,190.721,122.992,313.713
52.9447,192.734,123.053,315.787
52.9647,192.072,122.484,314.556
52.9847,190.351,122.656,313.007
53.0047,192.947,123.026,315.972
53.0247,193.044,123.303,316.347
53.0447,191.805,122.618,314.424
53.0647,190.502,121.498,312
53.0847,190.94,122.833,313.772
53.1047,191.551,122.048,313.598
53.1247,193.117,123.393,316.51
53.1447,186.688,122.294,308.982
53.1647,190.539,122.385,312.923
53.1847,189.764,123.37,313.134
53.2047,188.382,123.61,311.992
53.2247,191.004,123.151,314.156
53.2447,188.69,121.304,309.994
53.2647,189.645,123.626,313.271
53.2847,190.792,123.341,314.134
53.3047,190.131,122.215,312.346
53.3247,190.617,123.438,314.055
53.3447,186.454,121.356,307.81
53.3647,189.895,122.092,311.987
53.3847,189.368,121.22,310.589
53.4047,187.596,121.32,308.916
53.4247,192.425,122.757,315.183
53.4447,186.336,119.822,306.157
53.4647,189.661,121.01,310.671
53.4847,189.767,121.452,311.219
53.5047,187.716,120.245,307.961
53.5247,186.413,122.153,308.566
53.5447,185.632,119.709,305.341
53.5647,186.258,121.4,307.658
53.5847,187.781,120.228,308.009
53.6047,184.292,120.042,304.333
53.6247,189.736,121.054,310.79
53.6447,187.716,122.044,309.76
53.6647,185.932,120.335,306.267
53.6847,184.255,119.587,303.842
53.7047,185.956,121.187,307.142
53.7247,186.434,120.628,307.061
53.7447,186.822,120.133,306.955
53.7647,186.199,121.595,307.794
53.7847,183.614,119.746,303.36
53.8047,186.911,120.771,307.683
53.8247,184.968,119.351,304.319
53.8447,184.257,120.136,304.394
53.8647,185.841,119.646,305.488
53.8847,186.486,120.206,306.691
53.9047,186.321,120.129,306.45
53.9247,183.937,118.796,302.732
53.9447,185.172,119.087,304.259
53.9647,183.946,118.918,302.864
53.9847,181.101,119.782,300.883
54.0047,182.76,118.753,301.512
54.0247,184.919,120.51,305.429
54.0447,185.299,120.913,306.213
54.0647,184.937,120.64,305.577
54.0847,179.661,118.071,297.732
54.1047,182.607,119.702,302.309
54.1247,183.951,118.458,302.409
54.1447,182.871,119.047,301.917
54.1647,184.489,118.546,303.035
54.1847,182.079,117.619,299.699
54.2047,178.983,117.495,296.478
54.2247,185.985,119.605,305.59
54.2447,183.546,118.912,302.458
54.2647,178.112,117.869,295.981
54.2847,182.677,119.509,302.185
54.3047,180.166,118.022,298.188
54.3247,179.956,116.737,296.693
54.3447,183.38,118.931,302.311
54.3647,182.326,119.484,301.81
54.3847,180.919,117.713,298.632
54.4047,177.429,116.657,294.086
54.4247,182.493,117.29,299.782
54.4447,177.63,116.985,294.616
54.4647,186.229,118.386,304.615
54.4847,180.539,117.764,298.304
54.5047,179.5,117.277,296.778
54.5247,180.897,118.092,298.989
54.5447,178.713,117.764,296.477
54.5647,182.297,118.257,300.553
54.5847,181.345,116.927,298.272
54.6047,177.645,116.488,294.133
54.6247,177.085,117.767,294.853
54.6447,177.561,117.295,294.856
54.6647,180.257,118.228,298.485
54.6847,182.16,117.203,299.363
54.7047,177.135,116.914,294.049
54.7247,178.719,117.572,296.291
54.7447,178.533,116.573,295.106
54.7647,177.006,116.809,293.815
54.7847,180.3,116.274,296.574
54.8047,178.699,115.782,294.481
54.8247,178.687,116.855,295.542
54.8447,176.32,116.271,292.59
54.8647,176.853,116.687,293.54
54.8847,177.334,116.599,293.934
54.9047,178.617,115.614,294.231
54.9247,177.35,116.545,293.896
54.9447,178.358,116.879,295.237
54.9647,178.68,115.537,294.218
54.9847,176.962,115.49,292.451
55.0047,180.294,118.073,298.367
55.0247,175.295,115.824,291.119
55.0447,174.86,114.365,289.224
55.0647,177.014,117.18,294.194
55.0847,174.143,114.105,288.248
55.1047,176.434,116.332,292.765
55.1247,175.826,114.592,290.418
55.1447,175.843,115.846,291.69
55.1647,173.142,113.524,286.666
55.1847,175.855,114.782,290.637
55.2047,175.148,115.833,290.982
55.2247,172.785,113.332,286.117
55.2447,175.375,115.49,290.865
55.2647,174.686,115.058,289.744
55.2847,175.867,114.392,290.259
55.3047,173.002,114.105,287.107
55.3247,174.431,113.749,288.181
55.3447,173.519,114.465,287.984
55.3647,172.526,114.111,286.637
55.3847,172.87,114.15,287.02
55.4047,170.799,113.33,284.13
55.4247,175.531,113.469,288.999
55.4447,175.984,113.857,289.841
55.4647,171.378,114.682,286.06
55.4847,172.696,114.156,286.852
55.5047,171.665,114.168,285.834
55.5247,172.769,114.155,286.925
55.5447,171.908,113.406,285.314
55.5647,169.67,113.497,283.167
55.5847,172.989,113.912,286.901
55.6047,173.67,113.208,286.878
55.6247,170.861,113.076,283.937
55.6447,173.828,114.663,288.491
55.6647,171.096,111.075,282.171
55.6847,172.039,112.612,284.651
55.7047,172.525,112.5,285.025
55.7247,171.907,113.336,285.243
55.7447,169.025,111.867,280.891
55.7647,170.664,112.609,283.273
55.7847,169.651,113.641,283.293
55.8047,173.107,112.798,285.905
55.8247,170.161,112.866,283.027
55.8447,169.076,111.588,280.664
55.8647,170.708,113.076,283.783
55.8847,170.498,112.655,283.153
55.9047,170.764,113.656,284.42
55.9247,167.246,112.173,279.42
55.9447,170.514,113.34,283.855
55.9647,168.587,111.462,280.049
55.9847,168.71,110.991,279.701
56.0047,172.832,113.419,286.251
56.0247,167.706,111.433,279.139
56.0447,168.742,111.336,280.078
56.0647,167.64,111.025,278.665
56.0847,173.255,111.548,284.803
56.1047,168.255,111.633,279.888
56.1247,168.855,112.062,280.917
56.1447,168.663,111.822,280.485
56.1647,165.755,110.544,276.298
56.1847,169.206,112.058,281.263
56.2047,167.86,112.235,280.095
56.2247,165.532,111.584,277.116
56.2447,165.781,111.974,277.754
56.2647,165.107,110.215,275.322
56.2847,165.923,112.341,278.264
56.3047,168.966,111.227,280.192
56.3247,166.647,111.394,278.042
56.3447,164.451,110.81,275.261
56.3647,164.062,110.906,274.968
56.3847,165.694,110.094,275.788
56.4047,167.788,111.11,278.897
56.4247,166.019,109.531,275.55
56.4447,165.274,110.838,276.112
56.4647,164.561,109.655,274.215
56.4847,168.183,111.063,279.246
56.5047,163.833,109.89,273.723
