Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
108.785,48.3354,86.9363,135.272
108.805,47.7452,86.6399,134.385
108.825,44.4317,87.018,131.45
108.845,46.8941,85.8786,132.773
108.865,44.2698,85.0892,129.359
108.885,46.713,87.2983,134.011
108.905,45.1305,85.4632,130.594
108.925,45.7529,86.2712,132.024
108.945,45.9911,87.1215,133.113
108.965,42.3488,85.3622,127.711
108.985,44.0493,86.5936,130.643
109.005,46.4606,85.8891,132.35
109.025,47.908,87.2308,135.139
109.045,44.494,86.74,131.234
109.065,45.4105,85.7803,131.191
109.085,44.6198,87.0765,131.696
109.105,45.1929,86.2174,131.41
109.125,45.9143,86.3283,132.243
109.145,44.6851,86.6226,131.308
109.165,46.3339,85.8926,132.227
109.185,46.6531,85.9825,132.636
109.205,43.1729,85.5883,128.761
109.225,44.6102,85.7382,130.348
109.245,44.8278,84.7658,129.594
109.265,43.367,84.7794,128.146
109.285,43.0841,85.1716,128.256
109.305,47.6071,85.3268,132.934
109.325,44.4692,84.9787,129.448
109.345,46.2103,86.2071,132.417
109.365,45.8944,85.9177,131.812
109.385,45.8442,84.8762,130.72
109.405,46.4773,85.2937,131.771
109.425,43.1321,85.6042,128.736
109.445,45.7625,85.4131,131.176
109.465,45.4828,84.9971,130.48
109.485,43.0123,85.244,128.256
109.505,43.4762,85.6848,129.161
109.525,46.1938,85.5609,131.755
109.545,46.9446,84.992,131.937
109.565,44.4579,84.8705,129.328
109.585,44.4487,84.504,128.953
109.605,44.4547,85.5382,129.993
109.625,44.7793,85.5928,130.372
109.645,44.0211,85.14,129.161
109.665,44.3243,84.9597,129.284
109.685,42.1766,84.2412,126.418
109.705,47.8289,86.0687,133.898
109.725,46.6014,85.2192,131.821
109.745,43.6766,83.8448,127.521
109.765,43.157,84.145,127.302
109.785,45.1288,86.1099,131.239
109.805,45.2816,84.2002,129.482
109.825,42.3909,85.0959,127.487
109.845,45.4326,85.0746,130.507
109.865,44.5742,85.9251,130.499
109.885,42.3079,84.7869,127.095
109.905,44.5282,84.8632,129.391
109.925,42.8689,84.8177,127.687
109.945,41.6914,83.5074,125.199
109.965,44.6092,85.2182,129.827
109.985,41.0632,84.0494,125.113
110.005,44.4587,84.4262,128.885
110.025,44.2357,83.7108,127.947
110.045,44.4964,84.0161,128.513
110.065,45.3908,84.5782,129.969
110.085,43.7775,84.1358,127.913
110.105,44.3108,84.1057,128.416
110.125,44.8636,83.9677,128.831
110.145,43.1479,83.9031,127.051
110.165,46.4197,85.2036,131.623
110.185,44.1333,84.7012,128.834
110.205,45.4896,83.4689,128.958
110.225,42.0529,83.7953,125.848
110.245,44.3111,84.498,128.809
110.265,44.3916,84.3059,128.698
110.285,42.1239,83.1984,125.322
110.305,44.2052,84.3235,128.529
110.325,45.3852,84.9542,130.339
110.345,42.814,83.4875,126.301
110.365,45.593,84.212,129.805
110.385,41.9995,84.1058,126.105
110.405,42.2634,84.054,126.317
110.425,42.0763,82.4958,124.572
110.445,41.6639,84.6851,126.349
110.465,43.588,83.2353,126.823
110.485,44.4158,83.7182,128.134
110.505,43.858,84.2506,128.109
110.525,43.2853,82.8399,126.125
110.545,43.4616,82.6769,126.139
110.565,44.0878,83.6914,127.779
110.585,44.2096,82.9808,127.19
110.605,41.5378,82.6571,124.195
110.625,41.5474,83.4005,124.948
110.645,42.2159,83.149,125.365
110.665,43.1565,83.4505,126.607
110.685,43.1646,83.783,126.948
110.705,42.6662,82.9005,125.567
110.725,45.7166,82.9946,128.711
110.745,43.75,82.5965,126.346
110.765,42.4648,82.1521,124.617
110.785,44.4909,84.0929,128.584
110.805,41.8149,81.6293,123.444
110.825,43.0864,84.4316,127.518
110.845,41.2959,83.1374,124.433
110.865,43.0116,82.8666,125.878
110.885,43.5358,82.6776,126.213
110.905,42.2515,82.4605,124.712
110.925,41.1627,82.1984,123.361
110.945,44.6165,83.0289,127.645
110.965,41.3645,82.2045,123.569
110.985,43.2025,82.562,125.764
111.005,41.0641,81.0776,122.142
111.025,42.2702,82.9718,125.242
111.045,41.5734,82.8083,124.382
111.065,43.7677,83.1714,126.939
111.085,43.8381,82.3117,126.15
111.105,42.2863,82.3881,124.674
111.125,42.7445,82.2643,125.009
111.145,41.1852,81.9693,123.154
111.165,41.9903,82.5664,124.557
111.185,42.5547,81.8019,124.357
111.205,43.7111,81.4944,125.206
111.225,42.609,82.4674,125.076
111.245,40.7556,81.6084,122.364
111.265,43.4739,82.1675,125.641
111.285,42.5575,82.7066,125.264
111.305,44.0921,82.2437,126.336
111.325,42.8111,81.4927,124.304
111.345,40.8432,81.4207,122.264
111.365,44.3614,81.7408,126.102
111.385,42.5076,82.9472,125.455
111.405,41.9271,81.5355,123.463
111.425,41.4737,82.9162,124.39
111.445,42.7051,81.881,124.586
111.465,44.051,82.3997,126.451
111.485,41.8199,82.1595,123.979
111.505,40.9537,81.4772,122.431
111.525,42.7528,81.4447,124.198
111.545,41.4331,80.7535,122.187
111.565,42.0131,81.791,123.804
111.585,41.2734,81.6634,122.937
111.605,41.2316,80.7828,122.014
111.625,41.6412,82.0816,123.723
111.645,42.9159,82.06,124.976
111.665,42.6636,81.6174,124.281
111.685,39.7245,81.3354,121.06
111.705,41.3274,81.459,122.786
111.725,42.2923,81.1419,123.434
111.745,41.1515,81.3978,122.549
111.765,40.5024,81.5875,122.09
111.785,43.4395,82.8435,126.283
111.805,42.3661,81.7771,124.143
111.825,40.49,80.1234,120.613
111.845,42.9874,80.98,123.967
111.865,40.9824,80.6948,121.677
111.885,40.8899,80.7557,121.646
111.905,41.6608,81.1368,122.798
111.925,41.7926,80.8791,122.672
111.945,40.7691,80.745,121.514
111.965,41.7227,81.7243,123.447
111.985,42.2085,80.0635,122.272
112.005,41.2497,80.1551,121.405
112.025,41.9037,80.1064,122.01
112.045,41.931,80.2747,122.206
112.065,41.5374,79.7242,121.262
112.085,42.3101,80.0099,122.32
112.105,41.8523,81.1095,122.962
112.125,40.4458,80.9124,121.358
112.145,42.4913,79.9719,122.463
112.165,42.3218,80.5568,122.879
112.185,41.8486,80.1635,122.012
112.205,42.6816,80.052,122.734
112.225,39.8195,80.3867,120.206
112.245,41.7825,80.8662,122.649
112.265,40.4244,79.1946,119.619
112.285,41.6445,80.3963,122.041
112.305,41.6603,81.3996,123.06
112.325,40.9935,79.7797,120.773
112.345,40.9401,80.1289,121.069
112.365,40.4336,80.0137,120.447
112.385,40.7841,80.9597,121.744
112.405,40.6787,80.1994,120.878
112.425,41.0419,80.2241,121.266
112.445,41.1891,79.4897,120.679
112.465,40.4223,79.0617,119.484
112.485,41.8649,79.5103,121.375
112.505,39.5359,79.821,119.357
112.525,42.0179,79.8302,121.848
112.545,40.0887,80.2656,120.354
112.565,40.8372,79.7492,120.586
112.585,41.2199,80.0018,121.222
112.605,41.5581,79.253,120.811
112.625,41.2737,79.657,120.931
112.645,40.516,79.8347,120.351
112.665,40.9215,79.6138,120.535
112.685,41.4146,80.0047,121.419
112.705,41.3429,79.7495,121.092
112.725,39.8135,79.9763,119.79
112.745,41.4166,79.3489,120.765
112.765,40.214,79.5691,119.783
112.785,41.4369,79.1071,120.544
112.805,40.5656,78.8176,119.383
112.825,40.5129,79.3844,119.897
112.845,39.6215,80.4148,120.036
112.865,39.7572,79.3597,119.117
112.885,39.5899,79.4118,119.002
112.905,41.2772,79.7972,121.074
112.925,42.1872,79.5769,121.764
112.945,38.5527,79.1694,117.722
112.965,40.655,78.556,119.211
112.985,40.4108,78.9373,119.348
113.005,38.8545,79.2637,118.118
113.025,39.0282,78.5448,117.573
113.045,40.4047,79.1757,119.58
113.065,39.0929,79.1203,118.213
113.085,40.1922,79.019,119.211
113.105,40.1155,78.6349,118.75
113.125,40.428,79.3904,119.818
113.145,38.5833,77.931,116.514
113.165,41.1226,79.0739,120.196
113.185,40.2191,77.9376,118.157
113.205,40.2,78.1596,118.36
113.225,41.0625,78.9664,120.029
113.245,39.5962,78.3155,117.912
113.265,40.4411,79.2184,119.659
113.285,41.5705,79.2716,120.842
113.305,39.5091,77.8332,117.342
113.325,39.3356,78.3438,117.679
113.345,41.2311,79.0252,120.256
113.365,38.1688,77.9477,116.116
113.385,39.7643,78.9121,118.676
113.405,40.5977,78.1775,118.775
113.425,40.2174,77.4255,117.643
113.445,38.6136,77.8265,116.44
113.465,38.6352,77.7155,116.351
113.485,39.8344,77.5081,117.342
113.505,38.4429,78.6304,117.073
113.525,42.1816,79.0667,121.248
113.545,39.6302,77.7184,117.349
113.565,38.4079,77.7346,116.143
113.585,40.2579,78.3247,118.583
113.605,38.7364,77.0525,115.789
113.625,40.9886,78.3174,119.306
113.645,40.0819,78.0839,118.166
113.665,38.6175,77.233,115.851
113.685,37.7006,77.8248,115.525
113.705,39.3793,77.384,116.763
113.725,39.1661,78.5371,117.703
113.745,36.9774,76.9095,113.887
113.765,40.4809,78.312,118.793
113.785,39.4215,77.6494,117.071
113.805,40.3399,77.9524,118.292
113.825,38.5779,77.0333,115.611
113.845,40.1452,78.2223,118.368
113.865,38.4906,77.4209,115.912
113.885,38.9387,77.3052,116.244
113.905,39.6849,77.6114,117.296
113.925,38.8371,77.4135,116.251
113.945,39.438,76.9149,116.353
113.965,40.104,78.0815,118.185
113.985,39.3545,76.7522,116.107
114.005,39.4713,76.6356,116.107
114.025,40.4665,76.6443,117.111
114.045,38.2598,76.1671,114.427
114.065,40.1771,77.0226,117.2
114.085,37.9835,77.0456,115.029
114.105,37.2007,77.058,114.259
114.125,37.0724,77.6735,114.746
114.145,39.0902,76.879,115.969
114.165,38.2991,76.7408,115.04
114.185,37.6128,76.7237,114.336
114.205,39.6355,76.9705,116.606
114.225,41.4427,77.0483,118.491
114.245,38.2624,76.3426,114.605
114.265,37.7719,76.2418,114.014
114.285,37.5451,75.3377,112.883
114.305,40.052,76.7472,116.799
114.325,37.7846,75.9064,113.691
114.345,38.1113,76.3581,114.469
114.365,38.7465,76.6428,115.389
114.385,38.8133,76.1392,114.952
114.405,40.3083,76.628,116.936
114.425,37.89,76.536,114.426
114.445,36.5221,75.2741,111.796
114.465,39.7803,76.593,116.373
114.485,37.6789,76.0945,113.773
114.505,38.4861,76.8609,115.347
114.525,37.7457,76.1035,113.849
114.545,38.727,75.9959,114.723
114.565,37.0004,75.3262,112.327
114.585,38.1965,76.9484,115.145
114.605,37.5592,75.4827,113.042
114.625,39.7915,76.8353,116.627
114.645,37.4695,76.3973,113.867
114.665,39.4373,75.5998,115.037
114.685,39.9412,76.0082,115.949
114.705,38.152,75.1375,113.29
114.725,37.7588,76.4392,114.198
114.745,38.1171,75.737,113.854
114.765,38.0344,75.3821,113.417
114.785,37.0145,75.1395,112.154
114.805,42.2705,75.2068,117.477
114.825,37.4208,75.3476,112.768
114.845,37.0512,75.2775,112.329
114.865,37.6689,74.7656,112.434
114.885,35.6611,75.5586,111.22
114.905,39.6543,75.2425,114.897
114.925,39.0235,75.0885,114.112
114.945,36.0848,74.6409,110.726
114.965,37.8117,75.1608,112.972
114.985,38.5773,76.0623,114.64
115.005,37.4674,75.6516,113.119
115.025,37.113,75.6794,112.792
115.045,37.9552,75.3508,113.306
115.065,36.887,75.9254,112.812
115.085,38.2271,75.5883,113.815
115.105,35.9542,75.0573,111.012
115.125,36.3299,74.1951,110.525
115.145,37.5618,74.7557,112.318
115.165,39.0374,75.3481,114.385
115.185,38.1089,75.2027,113.312
115.205,37.3015,74.9478,112.249
115.225,37.5498,75.2574,112.807
115.245,38.1557,74.7751,112.931
115.265,36.1044,74.6886,110.793
115.285,39.141,75.7115,114.852
115.305,35.1922,73.7755,108.968
115.325,37.1468,74.6869,111.834
115.345,36.0405,75.7092,111.75
115.365,38.0818,75.1534,113.235
115.385,36.2702,74.6506,110.921
115.405,38.7617,74.5497,113.311
115.425,36.4888,74.7455,111.234
115.445,37.2712,75.1439,112.415
115.465,37.3232,75.0341,112.357
115.485,36.2277,74.7201,110.948
115.505,36.9351,73.7671,110.702
115.525,36.1847,74.1057,110.29
115.545,36.4754,74.5668,111.042
115.565,39.0597,74.4594,113.519
115.585,37.4306,73.953,111.384
115.605,39.2854,75.0784,114.364
115.625,34.6678,74.8258,109.494
115.645,35.9764,74.1684,110.145
115.665,37.0101,73.7841,110.794
115.685,37.813,73.9828,111.796
115.705,36.6387,73.8026,110.441
115.725,37.0446,74.105,111.15
115.745,35.3348,73.8065,109.141
115.765,36.5313,73.8297,110.361
115.785,36.7988,74.6447,111.443
115.805,37.168,73.1837,110.352
115.825,37.7423,74.3211,112.063
115.845,37.1949,74.9687,112.164
115.865,38.0012,74.071,112.072
115.885,35.2558,73.5192,108.775
115.905,37.0416,73.4889,110.531
115.925,35.4433,74.1516,109.595
115.945,37.4125,73.9653,111.378
115.965,37.2151,73.5866,110.802
115.985,36.2853,73.4974,109.783
116.005,37.4347,73.5607,110.995
116.025,35.4278,73.0247,108.452
116.045,37.5508,73.2848,110.836
116.065,37.8128,73.4547,111.268
116.085,35.3452,72.3513,107.696
116.105,36.166,72.9712,109.137
116.125,35.3072,73.5118,108.819
116.145,36.5032,74.0309,110.534
116.165,35.5068,73.8163,109.323
116.185,35.2165,73.1007,108.317
116.205,35.8778,73.2377,109.115
116.225,36.3622,73.1452,109.507
116.245,37.1063,72.6061,109.712
116.265,36.7967,73.545,110.342
116.285,37.2407,73.268,110.509
116.305,34.4508,72.5624,107.013
116.325,34.8405,72.5188,107.359
116.345,35.0081,72.5035,107.512
116.365,35.7708,72.586,108.357
116.385,35.5091,72.6199,108.129
116.405,36.007,72.8506,108.858
116.425,35.8689,72.8702,108.739
116.445,35.5659,72.5702,108.136
116.465,35.8108,72.7948,108.606
116.485,34.6297,71.9756,106.605
116.505,35.9349,73.4045,109.339
116.525,36.7187,71.6717,108.39
116.545,35.1088,72.7193,107.828
116.565,36.3927,72.4745,108.867
116.585,33.8989,71.2275,105.126
116.605,36.8561,72.4683,109.324
116.625,36.7279,71.5919,108.32
116.645,36.5506,72.5027,109.053
116.665,36.8915,72.2494,109.141
116.685,36.2334,71.9995,108.233
116.705,34.6128,70.9892,105.602
116.725,36.4729,72.5679,109.041
116.745,35.0722,71.475,106.547
116.765,36.0072,72.0203,108.028
116.785,35.1212,72.8843,108.005
116.805,35.6563,72.7694,108.426
116.825,33.7949,72.4159,106.211
116.845,35.2417,72.4595,107.701
116.865,35.1552,71.6454,106.801
116.885,34.8766,71.8535,106.73
116.905,34.581,71.7852,106.366
116.925,36.0649,72.968,109.033
116.945,33.7757,71.4584,105.234
116.965,33.9592,71.1859,105.145
116.985,34.4881,71.8055,106.294
117.005,34.6949,71.4487,106.144
117.025,37.1899,72.004,109.194
117.045,35.9936,71.7507,107.744
117.065,34.1038,70.8299,104.934
117.085,34.6767,72.0691,106.746
117.105,35.4529,71.3644,106.817
117.125,34.9373,70.9976,105.935
117.145,35.4149,70.5886,106.004
117.165,35.0317,71.5949,106.627
117.185,34.2521,71.2957,105.548
117.205,33.3235,70.8382,104.162
117.225,35.8416,71.1933,107.035
117.245,33.9964,71.1289,105.125
117.265,34.9749,71.7143,106.689
117.285,34.0407,71.4509,105.492
117.305,35.0363,71.2313,106.268
117.325,33.5596,71.2492,104.809
117.345,32.8658,71.0783,103.944
117.365,35.1356,70.9763,106.112
117.385,34.302,70.7283,105.03
117.405,34.5299,69.9102,104.44
117.425,34.646,70.9816,105.628
117.445,35.9575,71.3033,107.261
117.465,33.6788,70.426,104.105
117.485,34.1943,70.4917,104.686
117.505,34.3568,69.9118,104.269
117.525,34.7259,70.1162,104.842
117.545,34.0761,69.8037,103.88
117.565,35.9675,69.9568,105.924
117.585,33.5823,70.4217,104.004
117.605,34.861,69.9208,104.782
117.625,34.5961,69.7687,104.365
117.645,34.0456,69.4924,103.538
117.665,35.4873,70.423,105.91
117.685,32.5312,69.2837,101.815
117.705,36.1897,69.6583,105.848
117.725,35.2133,70.1104,105.324
117.745,33.4634,70.289,103.752
117.765,32.9162,69.6258,102.542
117.785,33.665,69.4504,103.115
117.805,34.6658,70.3257,104.992
117.825,32.8358,70.0268,102.863
117.845,34.5186,70.6297,105.148
117.865,32.3897,68.8746,101.264
117.885,33.7021,70.0026,103.705
117.905,33.5604,68.9641,102.525
117.925,35.8237,69.6626,105.486
117.945,34.3973,69.7161,104.113
117.965,32.0589,69.3763,101.435
117.985,33.5668,69.5728,103.14
118.005,33.7158,69.8026,103.518
118.025,34.0224,69.4321,103.454
118.045,33.2261,69.4485,102.675
118.065,35.896,69.6392,105.535
118.085,33.1858,69.6163,102.802
118.105,34.0235,69.4036,103.427
118.125,33.2221,69.6817,102.904
118.145,32.8305,70.2125,103.043
118.165,32.9581,69.4682,102.426
118.185,33.506,68.0629,101.569
118.205,35.2343,70.7466,105.981
118.225,33.7899,69.5823,103.372
118.245,34.8342,69.7685,104.603
118.265,33.322,69.7544,103.076
118.285,32.8681,68.3815,101.25
118.305,34.8594,68.944,103.803
118.325,33.9241,69.1138,103.038
118.345,33.2117,69.5758,102.788
118.365,32.3994,69.185,101.584
118.385,33.3952,68.2147,101.61
118.405,33.7731,69.5417,103.315
118.425,32.0657,68.5217,100.587
118.445,32.8547,68.2274,101.082
118.465,33.2258,67.7399,100.966
118.485,32.9419,68.3942,101.336
118.505,32.8472,68.5516,101.399
118.525,34.4501,68.3706,102.821
118.545,33.1737,68.1371,101.311
118.565,32.1927,67.8975,100.09
118.585,32.9446,68.869,101.814
118.605,34.8126,68.3342,103.147
118.625,32.4313,68.2683,100.7
118.645,32.8353,68.5507,101.386
118.665,32.7121,68.1612,100.873
118.685,34.3145,68.7149,103.029
118.705,32.4954,69.0215,101.517
118.725,31.6645,67.2527,98.9172
118.745,31.546,67.4033,98.9494
118.765,31.5299,67.7611,99.291
118.785,33.6391,68.1074,101.747
118.805,33.684,67.845,101.529
118.825,34.0315,68.6001,102.632
118.845,31.8771,68.2304,100.108
118.865,32.2472,68.3832,100.63
118.885,32.041,68.0982,100.139
118.905,32.6318,67.3687,100.001
118.925,33.4284,67.7871,101.215
118.945,33.4483,67.5753,101.024
118.965,33.6263,67.6343,101.261
118.985,32.6053,67.8746,100.48
119.005,32.6189,66.9558,99.5747
119.025,32.9692,67.2909,100.26
119.045,30.2648,67.1401,97.4049
119.065,32.6964,67.5138,100.21
119.085,32.3309,67.9277,100.259
119.105,32.7823,67.9496,100.732
119.125,32.5773,67.1258,99.7031
119.145,31.7291,67.9241,99.6533
119.165,31.9106,67.3663,99.2768
119.185,31.8392,67.0559,98.8951
119.205,33.8516,67.4688,101.32
119.225,31.9207,67.0649,98.9856
119.245,32.3948,67.5451,99.9399
119.265,31.5453,66.438,97.9833
119.285,32.1607,66.6779,98.8386
119.305,31.3912,67.2393,98.6306
119.325,32.2972,67.55,99.8472
119.345,30.7893,66.9241,97.7134
119.365,32.8348,67.6137,100.449
119.385,32.6252,66.8145,99.4397
119.405,31.4897,66.9346,98.4243
119.425,31.4188,67.0672,98.486
119.445,32.8585,66.0808,98.9393
119.465,31.3454,66.9078,98.2532
119.485,31.6126,66.1569,97.7695
119.505,32.1656,67.2231,99.3886
119.525,31.7737,66.1965,97.9702
119.545,31.2097,66.9053,98.1151
119.565,30.5682,66.7357,97.3039
119.585,33.1949,66.7091,99.904
119.605,32.6041,66.261,98.865
119.625,33.0193,66.7514,99.7707
119.645,31.0283,65.7279,96.7562
119.665,31.521,66.7101,98.231
119.685,31.5153,65.5506,97.0659
119.705,30.6191,65.4641,96.0832
119.725,31.5477,66.8004,98.3481
119.745,31.4586,66.7516,98.2102
119.765,30.6197,66.3357,96.9553
119.785,31.065,65.5567,96.6217
119.805,31.4153,66.9814,98.3966
119.825,30.5747,65.7219,96.2966
119.845,31.5699,65.5739,97.1438
119.865,32.1037,66.2055,98.3092
119.885,30.8048,65.7098,96.5146
119.905,31.2722,66.1072,97.3793
119.925,30.2621,65.8465,96.1087
119.945,31.1976,65.1959,96.3935
119.965,30.3915,65.5367,95.9283
119.985,31.3206,66.3179,97.6385
120.005,31.4286,66.2563,97.6849
120.025,30.7426,66.5288,97.2713
120.045,31.6126,65.4112,97.0238
120.065,31.5776,65.2727,96.8503
120.085,30.8014,66.1335,96.9349
120.105,31.3871,65.3125,96.6995
120.125,31.4193,65.8549,97.2742
120.145,30.9219,65.4273,96.3492
120.165,29.9194,64.9645,94.8839
120.185,30.9733,65.5635,96.5368
120.205,31.4973,65.3545,96.8518
120.225,29.9789,65.7899,95.7688
120.245,29.6412,64.7009,94.3421
120.265,29.868,65.4755,95.3436
120.285,31.4962,65.0648,96.561
120.305,31.841,65.2292,97.0702
120.325,31.3345,64.9691,96.3035
120.345,30.045,65.5322,95.5773
120.365,30.7455,65.425,96.1705
120.385,29.2069,65.6143,94.8212
120.405,29.8905,64.3338,94.2242
120.425,30.895,64.4151,95.3101
120.445,31.7695,65.3147,97.0842
120.465,31.2317,64.751,95.9826
120.485,31.3319,64.6166,95.9485
120.505,29.2685,64.7177,93.9862
120.525,29.9589,63.6847,93.6436
120.545,30.4864,65.1421,95.6285
120.565,31.172,64.2532,95.4252
120.585,29.3111,64.3511,93.6622
120.605,30.3008,64.188,94.4887
120.625,29.5034,65.0721,94.5754
120.645,31.6372,64.626,96.2632
120.665,30.3343,63.7656,94.0999
120.685,29.0792,64.7565,93.8357
120.705,30.4754,64.1355,94.6109
120.725,29.6004,63.7341,93.3345
120.745,30.2232,64.385,94.6082
120.765,28.9528,63.3982,92.351
120.785,31.7055,64.4617,96.1672
120.805,30.1626,64.1522,94.3148
120.825,29.7641,63.5498,93.3139
120.845,30.6701,64.2396,94.9097
120.865,28.6729,63.4096,92.0824
120.885,30.8243,64.5128,95.3371
120.905,30.2037,63.7374,93.941
120.925,28.2302,64.4153,92.6455
120.945,30.8972,64.5353,95.4325
120.965,29.9775,63.6154,93.5929
120.985,29.8013,63.1151,92.9164
121.005,29.5454,63.5051,93.0505
121.025,30.0074,64.02,94.0274
121.045,30.1898,63.0479,93.2377
121.065,30.6993,62.7987,93.498
121.085,30.0252,63.0688,93.094
121.105,29.7785,62.8207,92.5992
121.125,29.0261,64.1338,93.1598
121.145,29.082,62.6128,91.6948
121.165,29.1555,64.3812,93.5367
121.185,27.6836,63.0909,90.7745
121.205,29.2969,62.7971,92.094
121.225,29.3478,62.5563,91.9042
121.245,29.0735,62.8194,91.8929
121.265,29.0792,63.5019,92.5811
121.285,29.5436,63.0619,92.6055
121.305,28.7025,62.7359,91.4384
121.325,30.8914,62.4101,93.3015
121.345,29.46,62.3157,91.7756
121.365,29.9447,62.5152,92.4599
121.385,27.8637,62.5727,90.4363
121.405,29.5126,62.1088,91.6214
121.425,29.4145,62.8211,92.2356
121.445,29.7259,62.5797,92.3055
121.465,28.3137,62.169,90.4826
121.485,28.7866,63.0625,91.8492
121.505,28.398,62.8238,91.2218
121.525,28.462,62.2842,90.7462
121.545,28.4972,62.3363,90.8335
121.565,29.2237,61.579,90.8027
121.585,30.6473,62.706,93.3534
121.605,29.0203,62.0288,91.0491
121.625,29.8207,61.9687,91.7894
121.645,28.882,62.2465,91.1285
121.665,28.7621,62.2352,90.9973
121.685,28.5389,62.5412,91.0801
121.705,28.3305,62.153,90.4835
121.725,27.7946,62.0729,89.8676
121.745,27.7097,61.9743,89.6841
121.765,28.0351,61.3372,89.3723
121.785,28.29,62.1151,90.4051
121.805,26.9307,61.3718,88.3025
121.825,28.1099,60.8518,88.9617
121.845,29.7566,61.9145,91.6711
121.865,28.9367,62.6061,91.5428
121.885,29.5187,62.5222,92.0409
121.905,28.0121,61.7921,89.8042
121.925,27.5738,61.6394,89.2132
121.945,28.1004,61.7941,89.8945
121.965,27.6612,61.9718,89.633
121.985,29.4379,61.6353,91.0732
122.005,28.4101,60.7361,89.1462
122.025,28.3216,61.8409,90.1625
122.045,27.7219,61.7802,89.502
122.065,27.9949,61.8751,89.87
122.085,28.0122,60.8319,88.8441
122.105,29.2676,61.6573,90.9249
122.125,27.286,60.8317,88.1177
122.145,28.0379,61.3645,89.4024
122.165,27.4893,61.1524,88.6417
122.185,29.708,61.5199,91.2279
122.205,27.6324,61.3599,88.9922
122.225,27.5262,61.2296,88.7557
122.245,27.2896,60.2851,87.5746
122.265,28.1458,61.0354,89.1812
122.285,27.5253,61.0663,88.5916
122.305,27.586,60.4812,88.0672
122.325,29.2442,60.7895,90.0337
122.345,27.4133,59.9886,87.4019
122.365,27.7721,60.3922,88.1643
122.385,27.5039,60.7661,88.27
122.405,27.4852,60.9693,88.4545
122.425,26.8961,60.4726,87.3687
122.445,28.0221,60.5811,88.6033
122.465,27.2189,59.9506,87.1695
122.485,28.1481,60.5514,88.6995
122.505,29.411,59.512,88.923
122.525,27.0621,60.4831,87.5452
122.545,27.1703,60.1194,87.2898
122.565,27.4322,60.3448,87.777
122.585,26.3012,59.57,85.8712
122.605,27.3959,60.1865,87.5824
122.625,27.9589,60.0217,87.9805
122.645,27.5741,60.0486,87.6227
122.665,28.3963,59.8575,88.2538
122.685,27.5571,59.4525,87.0096
122.705,26.8391,59.5243,86.3634
122.725,28.4934,60.7042,89.1976
122.745,26.8551,59.4612,86.3162
122.765,27.4166,59.3794,86.796
122.785,28.6158,59.8679,88.4837
122.805,27.5051,59.7583,87.2634
122.825,26.7526,59.7008,86.4533
122.845,27.2015,59.8372,87.0387
122.865,25.8825,59.2829,85.1654
122.885,26.1215,59.4893,85.6108
122.905,25.5312,59.6649,85.1961
122.925,26.7926,59.4091,86.2017
122.945,26.6652,59.7994,86.4647
122.965,27.6225,59.8772,87.4997
122.985,26.8107,59.5004,86.3111
123.005,26.8698,59.5263,86.3961
123.025,27.3409,58.9881,86.329
123.045,25.9158,59.3796,85.2954
123.065,26.8579,59.4683,86.3262
123.085,27.0013,58.5148,85.516
123.105,26.1985,58.9039,85.1024
123.125,28.1245,58.9285,87.053
123.145,27.0796,59.6833,86.7629
123.165,26.0916,58.6851,84.7767
123.185,26.3242,58.8133,85.1375
123.205,26.5138,59.2371,85.7509
123.225,27.4604,59.0002,86.4606
123.245,25.7828,58.8576,84.6405
123.265,26.6756,58.6831,85.3587
123.285,26.5506,58.3231,84.8737
123.305,26.4816,58.5149,84.9965
123.325,27.4394,58.1758,85.6152
123.345,26.573,58.4431,85.0161
123.365,26.2549,58.4236,84.6785
123.385,27.5955,58.0871,85.6826
123.405,26.5438,58.395,84.9388
123.425,27.2878,58.8887,86.1764
123.445,26.6492,58.1735,84.8226
123.465,25.7109,57.9988,83.7097
123.485,26.6539,58.1742,84.8282
123.505,27.3296,58.4751,85.8046
123.525,25.5623,57.7333,83.2957
123.545,25.694,57.9582,83.6522
123.565,26.2832,58.5756,84.8588
123.585,26.1479,58.0721,84.22
123.605,25.3994,57.354,82.7534
123.625,25.8324,58.0503,83.8827
123.645,24.7547,58.1638,82.9184
123.665,25.1105,58.3733,83.4838
123.685,26.3055,57.9702,84.2756
123.705,25.9277,57.633,83.5608
123.725,26.0224,57.8092,83.8316
123.745,26.5772,57.6125,84.1897
123.765,25.4209,58.1258,83.5467
123.785,26.5911,57.4532,84.0443
123.805,25.7174,57.7026,83.42
123.825,25.7707,57.1918,82.9625
123.845,25.6523,57.6638,83.3161
123.865,25.8733,57.9213,83.7946
123.885,24.3961,57.5134,81.9094
123.905,26.0325,57.849,83.8815
123.925,24.6026,57.2794,81.8819
123.945,26.478,57.3706,83.8487
123.965,25.8959,56.871,82.7669
123.985,25.5024,57.3753,82.8777
124.005,24.9706,57.5189,82.4894
124.025,25.3142,56.9242,82.2384
124.045,24.5199,56.6854,81.2054
124.065,26.5032,56.9574,83.4606
124.085,26.0567,57.3129,83.3696
124.105,24.6166,56.6727,81.2893
124.125,24.748,57.2656,82.0136
124.145,25.6589,57.2726,82.9315
124.165,24.7761,57.1978,81.9739
