Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
150.105,19.4672,76.5211,95.9883
150.125,19.103,76.0038,95.1068
150.145,20.5839,77.2384,97.8222
150.165,20.5955,73.1324,93.7279
150.185,20.4209,76.0329,96.4538
150.205,21.273,76.102,97.375
150.225,20.9586,73.8131,94.7717
150.245,18.0254,75.1259,93.1513
150.265,21.5492,76.9881,98.5373
150.285,19.6048,76.3874,95.9922
150.305,16.9251,74.7713,91.6964
150.325,19.7101,77.1205,96.8306
150.345,21.0835,75.533,96.6164
150.365,19.9332,76.1653,96.0985
150.385,18.5363,75.4872,94.0235
150.405,20.7757,74.9668,95.7425
150.425,19.9039,77.0546,96.9585
150.445,22.0267,75.3643,97.391
150.465,20.1789,75.8046,95.9835
150.485,20.4861,76.9528,97.4389
150.505,19.3872,75.823,95.2103
150.525,19.5268,75.8865,95.4133
150.545,22.6573,75.5916,98.2489
150.565,18.5553,74.8602,93.4155
150.585,20.4313,75.0575,95.4888
150.605,19.3997,75.8551,95.2548
150.625,19.1881,75.7634,94.9515
150.645,18.5632,74.8799,93.4431
150.665,20.538,76.1167,96.6547
150.685,21.4501,75.4931,96.9432
150.705,17.3501,74.9622,92.3123
150.725,18.8116,75.7396,94.5512
150.745,19.0885,75.8769,94.9654
150.765,19.0079,75.9622,94.9701
150.785,19.7803,75.7827,95.563
150.805,19.0374,76.4185,95.4559
150.825,19.2653,76.3055,95.5708
150.845,21.7834,76.2617,98.0451
150.865,17.1871,75.8308,93.0179
150.885,18.9175,75.8725,94.79
150.905,18.6831,75.1798,93.8629
150.925,20.1679,73.7912,93.9592
150.945,18.9745,74.7892,93.7637
150.965,22.8178,76.0788,98.8966
150.985,21.1462,75.5011,96.6474
151.005,20.3959,75.6592,96.0552
151.025,17.6536,74.433,92.0866
151.045,19.365,76.0428,95.4078
151.065,19.7616,75.0578,94.8194
151.085,21.0752,75.4663,96.5415
151.105,20.3393,74.571,94.9103
151.125,18.9286,74.7424,93.6711
151.145,21.5889,74.0977,95.6866
151.165,18.9097,73.3081,92.2179
151.185,19.4849,75.2262,94.711
151.205,21.9266,75.5743,97.5009
151.225,16.9639,75.8342,92.7981
151.245,19.3752,76.1675,95.5427
151.265,19.9978,74.7687,94.7664
151.285,18.7293,75.443,94.1723
151.305,17.4351,75.3893,92.8245
151.325,19.8652,75.7185,95.5837
151.345,20.1572,74.9878,95.1449
151.365,22.9669,76.9309,99.8978
151.385,18.7088,74.3343,93.0431
151.405,17.2995,75.6624,92.9619
151.425,20.0229,74.5139,94.5368
151.445,19.2129,75.0427,94.2556
151.465,19.1601,75.9297,95.0898
151.485,17.6501,75.6369,93.2871
151.505,16.516,74.9213,91.4373
151.525,17.9361,75.7855,93.7216
151.545,19.4658,75.1389,94.6047
151.565,18.5994,76.0628,94.6623
151.585,19.1093,74.2159,93.3252
151.605,19.8455,75.4537,95.2992
151.625,22.2569,76.1939,98.4508
151.645,19.4159,76.3202,95.736
151.665,17.0632,75.603,92.6662
151.685,18.2906,75.0803,93.3709
151.705,18.8757,74.9928,93.8685
151.725,19.4829,74.4993,93.9822
151.745,22.2168,74.8777,97.0945
151.765,20.5408,75.3205,95.8613
151.785,20.271,74.9944,95.2654
151.805,16.9134,75.0533,91.9668
151.825,20.2201,74.5039,94.724
151.845,20.5963,75.0513,95.6476
151.865,18.8182,74.8305,93.6487
151.885,18.091,73.6347,91.7257
151.905,20.6898,74.7198,95.4095
151.925,16.6304,74.2237,90.8541
151.945,19.017,75.7082,94.7252
151.965,16.6903,74.1784,90.8687
151.985,21.4358,74.1152,95.5509
152.005,22.7619,76.2682,99.03
152.025,17.8854,74.5129,92.3983
152.045,18.2263,74.0138,92.2401
152.065,18.1128,74.9972,93.11
152.085,19.6678,75.3088,94.9766
152.105,19.0488,73.9118,92.9606
152.125,21.1416,74.9372,96.0788
152.145,20.3579,73.9455,94.3034
152.165,18.8023,74.8188,93.6211
152.185,19.7342,75.322,95.0562
152.205,16.7976,74.8741,91.6717
152.225,19.8337,75.509,95.3427
152.245,21.0177,75.3261,96.3438
152.265,19.2762,74.6051,93.8814
152.285,19.2954,74.9993,94.2946
152.305,18.9139,73.7029,92.6167
152.325,20.11,74.3077,94.4176
152.345,17.736,73.3127,91.0487
152.365,17.7115,74.2891,92.0006
152.385,18.3348,73.9356,92.2704
152.405,19.561,74.9949,94.5559
152.425,19.0516,75.2983,94.3499
152.445,18.2725,75.401,93.6736
152.465,16.2985,73.2447,89.5432
152.485,17.3689,74.7847,92.1536
152.505,21.3269,75.339,96.6659
152.525,19.0756,74.4137,93.4893
152.545,18.8119,73.5487,92.3606
152.565,16.4827,73.5406,90.0234
152.585,19.6945,73.9993,93.6938
152.605,19.6481,74.7626,94.4107
152.625,19.362,73.9119,93.2739
152.645,18.3497,74.0344,92.3841
152.665,18.6938,73.032,91.7259
152.685,22.5912,74.5369,97.1282
152.705,15.2978,74.6758,89.9736
152.725,19.3399,74.6265,93.9663
152.745,19.2337,73.5944,92.8281
152.765,16.1421,73.642,89.7841
152.785,19.8645,74.1422,94.0067
152.805,20.532,74.0196,94.5516
152.825,17.2136,73.4583,90.6719
152.845,22.5812,74.3996,96.9808
152.865,16.5904,72.7576,89.348
152.885,22.0379,74.0468,96.0848
152.905,20.1647,73.451,93.6157
152.925,18.4216,74.5568,92.9784
152.945,19.1191,73.9015,93.0206
152.965,19.5519,73.6548,93.2067
152.985,16.8337,74.274,91.1077
153.005,21.7621,74.648,96.4101
153.025,19.674,74.4311,94.1051
153.045,19.8812,74.5036,94.3848
153.065,20.9963,74.7773,95.7737
153.085,18.5029,73.4231,91.926
153.105,16.9665,73.2835,90.25
153.125,19.6606,73.5868,93.2474
153.145,17.529,74.3219,91.8509
153.165,20.0396,74.2181,94.2577
153.185,18.5009,74.6786,93.1795
153.205,18.0803,74.2609,92.3412
153.225,17.3105,74.3357,91.6462
153.245,20.3111,74.5538,94.8649
153.265,16.2209,73.3486,89.5695
153.285,16.3379,74.1425,90.4804
153.305,16.4695,72.966,89.4355
153.325,19.1279,73.5738,92.7017
153.345,20.1463,73.226,93.3723
153.365,19.0981,74.4039,93.502
153.385,21.2774,75.7605,97.0379
153.405,20.603,73.6709,94.2739
153.425,15.4013,73.3612,88.7625
153.445,16.8765,73.786,90.6624
153.465,19.8475,73.3592,93.2067
153.485,19.8416,72.8461,92.6876
153.505,19.0001,74.047,93.0471
153.525,18.334,74.5403,92.8743
153.545,17.5027,73.2316,90.7343
153.565,18.1201,73.0699,91.19
153.585,18.4409,73.701,92.1418
153.605,19.727,72.5397,92.2667
153.625,19.638,73.4928,93.1308
153.645,19.7396,73.5479,93.2875
153.665,17.0166,72.9582,89.9748
153.685,20.1659,75.1825,95.3484
153.705,17.743,73.356,91.099
153.725,18.7925,71.7765,90.569
153.745,18.9705,73.2273,92.1978
153.765,19.7279,73.1137,92.8416
153.785,18.2318,73.7354,91.9672
153.805,18.9514,73.0282,91.9796
153.825,17.4595,73.1244,90.5839
153.845,21.9447,72.4058,94.3505
153.865,18.574,73.9362,92.5102
153.885,19.9489,73.9131,93.862
153.905,16.5442,73.2717,89.8159
153.925,16.9473,73.0874,90.0347
153.945,20.6782,72.8392,93.5174
153.965,16.4055,72.6571,89.0626
153.985,17.5553,72.6675,90.2228
154.005,18.7488,72.3496,91.0984
154.025,17.1403,73.0034,90.1437
154.045,20.1684,73.2554,93.4238
154.065,18.8339,72.5627,91.3966
154.085,18.2142,71.7556,89.9698
154.105,19.9377,74.9091,94.8468
154.125,18.006,72.6752,90.6812
154.145,19.5479,73.3157,92.8636
154.165,19.0757,71.8833,90.959
154.185,19.8401,72.3423,92.1825
154.205,17.7546,73.8927,91.6473
154.225,19.365,72.6889,92.0539
154.245,18.782,72.4762,91.2582
154.265,18.0746,72.2436,90.3182
154.285,17.658,73.3007,90.9587
154.305,17.0218,72.1213,89.1431
154.325,15.9747,72.016,87.9906
154.345,16.6852,72.7034,89.3886
154.365,19.5597,72.4277,91.9874
154.385,19.3577,72.6239,91.9816
154.405,20.4639,73.9729,94.4368
154.425,20.7363,74.306,95.0423
154.445,18.5277,74.4491,92.9768
154.465,17.9621,72.7411,90.7031
154.485,16.8036,71.9004,88.7041
154.505,17.7292,73.056,90.7852
154.525,18.1129,72.7825,90.8954
154.545,18.185,73.1395,91.3245
154.565,17.8307,72.4603,90.291
154.585,17.7484,71.9141,89.6625
154.605,18.3942,72.3321,90.7263
154.625,16.8953,71.9595,88.8548
154.645,19.3353,73.6365,92.9718
154.665,16.2762,71.9627,88.2389
154.685,18.4427,73.4416,91.8844
154.705,19.9794,71.6772,91.6566
154.725,19.8531,71.7283,91.5813
154.745,19.7197,72.3485,92.0682
154.765,19.6695,72.0786,91.748
154.785,19.2749,73.0794,92.3543
154.805,18.756,72.9077,91.6637
154.825,18.016,71.5464,89.5624
154.845,19.1719,71.2734,90.4453
154.865,18.8516,72.0583,90.9099
154.885,18.4321,71.5919,90.024
154.905,18.9867,72.1087,91.0954
154.925,18.7323,73.2152,91.9475
154.945,18.3402,72.6838,91.024
154.965,19.0152,73.2055,92.2207
154.985,18.697,72.4026,91.0997
155.005,18.2807,72.6172,90.898
155.025,18.3668,73.0397,91.4066
155.045,18.8265,73.252,92.0785
155.065,19.2279,72.8938,92.1217
155.085,18.7178,71.7508,90.4686
155.105,18.6903,71.941,90.6314
155.125,17.8282,72.8678,90.696
155.145,15.6949,73.0747,88.7697
155.165,19.1914,72.9401,92.1315
155.185,19.5289,72.317,91.8459
155.205,15.9034,70.6659,86.5692
155.225,17.002,71.4736,88.4756
155.245,19.0851,74.4155,93.5006
155.265,13.6988,71.8466,85.5454
155.285,17.2171,72.6413,89.8584
155.305,18.1537,71.0103,89.164
155.325,18.0703,72.059,90.1293
155.345,19.4199,72.9129,92.3328
155.365,18.5368,71.5958,90.1326
155.385,18.122,73.2009,91.3228
155.405,18.4315,72.2373,90.6687
155.425,17.0483,71.461,88.5092
155.445,18.0472,71.6105,89.6577
155.465,16.748,71.6438,88.3918
155.485,19.0346,71.9127,90.9473
155.505,19.5542,71.7761,91.3303
155.525,15.7161,72.8073,88.5234
155.545,19.0452,72.449,91.4942
155.565,19.7292,72.3089,92.0381
155.585,18.1542,71.7623,89.9165
155.605,19.0398,72.6035,91.6433
155.625,18.9414,72.966,91.9074
155.645,18.6609,71.7011,90.3621
155.665,21.1139,73.7948,94.9088
155.685,19.2973,71.9731,91.2705
155.705,14.6498,69.7734,84.4231
155.725,18.4705,72.7703,91.2407
155.745,15.7223,70.754,86.4762
155.765,17.6696,71.9204,89.59
155.785,19.1087,72.3089,91.4176
155.805,16.0516,71.2374,87.289
155.825,17.1048,72.2339,89.3386
155.845,18.4044,72.0514,90.4558
155.865,19.5138,71.891,91.4048
155.885,17.7077,72.1113,89.8191
155.905,18.3716,72.0676,90.4392
155.925,17.0562,71.6851,88.7414
155.945,19.9598,71.2227,91.1825
155.965,17.6599,71.1029,88.7628
155.985,17.3969,71.3472,88.7441
156.005,17.8403,70.3412,88.1815
156.025,16.3108,70.8717,87.1825
156.045,20.0375,70.8884,90.9259
156.065,18.6094,70.5729,89.1823
156.085,16.8575,71.3951,88.2525
156.105,17.1944,71.0957,88.2901
156.125,17.4089,72.3446,89.7536
156.145,18.4622,70.8694,89.3317
156.165,18.3854,70.9505,89.3359
156.185,18.1668,71.5878,89.7546
156.205,17.4165,70.2733,87.6899
156.225,17.7008,71.6387,89.3395
156.245,17.654,71.1373,88.7913
156.265,18.414,71.7404,90.1543
156.285,15.4394,69.5612,85.0006
156.305,19.1626,70.2584,89.4211
156.325,17.5118,72.5663,90.0781
156.345,17.8193,70.6783,88.4977
156.365,16.6729,73.5183,90.1912
156.385,16.073,71.0384,87.1114
156.405,20.6778,72.4235,93.1013
156.425,16.784,71.1838,87.9678
156.445,16.9986,71.4732,88.4717
156.465,19.2969,71.9336,91.2305
156.485,17.4934,70.7871,88.2805
156.505,18.6813,71.326,90.0072
156.525,15.8381,70.3905,86.2286
156.545,18.1734,69.602,87.7755
156.565,18.0908,70.0225,88.1134
156.585,19.0598,71.0823,90.1421
156.605,15.5243,71.4618,86.9861
156.625,16.2204,70.1733,86.3937
156.645,20.7618,70.8071,91.5689
156.665,17.3594,71.4216,88.7809
156.685,18.8489,71.7924,90.6414
156.705,16.3941,71.1499,87.544
156.725,18.4615,70.0999,88.5614
156.745,16.7911,70.7024,87.4935
156.765,16.5961,69.7354,86.3316
156.785,18.5705,70.4427,89.0131
156.805,16.2804,70.8723,87.1527
156.825,20.3965,72.1141,92.5106
156.845,17.5521,71.5425,89.0946
156.865,15.7414,71.1973,86.9387
156.885,16.2652,70.4049,86.67
156.905,16.093,72.1485,88.2416
156.925,16.4534,70.0842,86.5376
156.945,18.2356,70.2604,88.496
156.965,15.8383,70.579,86.4173
156.985,20.6203,72.21,92.8303
157.005,18.7044,70.5156,89.22
157.025,19.1233,69.7367,88.86
157.045,15.9982,70.5805,86.5787
157.065,16.6173,70.5074,87.1247
157.085,19.2604,70.1693,89.4297
157.105,18.6129,70.3789,88.9918
157.125,19.5717,71.9479,91.5196
157.145,18.9735,69.7058,88.6794
157.165,17.8447,70.5188,88.3635
157.185,18.0612,70.8615,88.9227
157.205,18.711,72.0729,90.7839
157.225,16.3806,68.7134,85.094
157.245,16.9518,69.623,86.5748
157.265,16.605,70.399,87.004
157.285,17.9572,70.9559,88.913
157.305,18.7035,70.3387,89.0422
157.325,16.1492,70.1305,86.2797
157.345,16.7505,69.5578,86.3082
157.365,17.9165,72.2209,90.1375
157.385,15.9905,70.6236,86.6141
157.405,15.74,71.4451,87.1851
157.425,19.3593,71.5207,90.88
157.445,17.9521,70.8961,88.8482
157.465,16.4117,70.494,86.9058
157.485,17.0927,70.2968,87.3896
157.505,18.4954,70.6004,89.0958
157.525,17.6319,70.0095,87.6414
157.545,17.9979,71.9268,89.9247
157.565,18.4394,70.614,89.0533
157.585,16.8782,70.3219,87.2001
157.605,17.8167,69.9976,87.8143
157.625,17.4805,69.4479,86.9284
157.645,16.2436,69.8942,86.1378
157.665,18.1495,69.4642,87.6137
157.685,17.1232,69.6964,86.8196
157.705,16.1984,70.4625,86.6609
157.725,17.8983,69.7397,87.638
157.745,17.8172,70.7872,88.6044
157.765,16.24,69.5983,85.8383
157.785,18.4313,69.3874,87.8188
157.805,17.9577,69.9903,87.948
157.825,16.7278,70.4758,87.2036
157.845,16.0189,71.2204,87.2393
157.865,17.5896,68.9287,86.5183
157.885,17.1787,70.4673,87.646
157.905,16.4381,70.6117,87.0498
157.925,18.8454,69.3476,88.1929
157.945,16.899,71.3428,88.2417
157.965,17.9524,70.4603,88.4127
157.985,15.0459,68.2469,83.2928
158.005,18.3771,70.0555,88.4325
158.025,18.317,70.527,88.844
158.045,16.6466,70.5069,87.1535
158.065,16.8975,70.1659,87.0634
158.085,16.1347,68.6024,84.7371
158.105,18.5215,70.3266,88.8481
158.125,18.088,68.9378,87.0258
158.145,18.0566,69.3389,87.3955
158.165,17.6683,70.1663,87.8346
158.185,17.4118,70.1561,87.5679
158.205,18.2171,70.3066,88.5237
158.225,19.6734,70.8072,90.4806
158.245,16.0514,71.525,87.5764
158.265,16.879,71.0814,87.9605
158.285,16.317,68.9005,85.2175
158.305,18.7769,69.7065,88.4834
158.325,18.5911,69.8369,88.428
158.345,18.6575,69.8522,88.5097
158.365,16.328,69.5545,85.8825
158.385,16.2991,69.779,86.0782
158.405,16.1472,69.8627,86.01
158.425,16.7014,69.3499,86.0513
158.445,16.9083,69.8294,86.7377
158.465,18.2339,68.6935,86.9274
158.485,14.7377,69.2403,83.978
158.505,18.0262,70.1342,88.1604
158.525,17.3607,69.6582,87.0189
158.545,16.3105,68.6459,84.9564
158.565,18.8477,70.075,88.9227
158.585,18.7311,68.9588,87.6899
158.605,17.8852,70.501,88.3863
158.625,17.183,69.1143,86.2973
158.645,15.1581,69.5002,84.6583
158.665,17.5945,70.3853,87.9798
158.685,17.7701,69.9744,87.7445
158.705,16.3357,69.4973,85.8329
158.725,17.9269,69.285,87.2119
158.745,16.2021,69.4503,85.6525
158.765,16.9812,70.2056,87.1868
158.785,15.5195,68.6819,84.2014
158.805,16.1033,68.1499,84.2532
158.825,16.9197,69.508,86.4278
158.845,15.814,68.8875,84.7015
158.865,17.2956,69.7684,87.064
158.885,17.93,69.6665,87.5965
158.905,16.2374,69.6046,85.8421
158.925,15.4938,68.7051,84.1989
158.945,17.1052,68.7773,85.8826
158.965,19.8277,68.7622,88.59
158.985,16.4308,68.7509,85.1817
159.005,16.479,69.0001,85.4791
159.025,17.468,69.4796,86.9476
159.045,17.3564,69.342,86.6984
159.065,15.9598,69.0963,85.0561
159.085,17.3301,69.7342,87.0642
159.105,15.0568,68.9227,83.9795
159.125,18.9738,68.5664,87.5403
159.145,14.6021,68.4654,83.0675
159.165,18.5117,68.416,86.9277
159.185,17.0731,70.1009,87.174
159.205,18.0198,69.9338,87.9535
159.225,13.7874,68.71,82.4975
159.245,18.0877,69.2856,87.3733
159.265,16.6085,69.3316,85.9401
159.285,19.0861,69.4603,88.5463
159.305,18.2847,69.3113,87.596
159.325,17.7195,69.7696,87.4891
159.345,14.9781,69.0893,84.0674
159.365,14.1812,68.3654,82.5466
159.385,18.1338,69.6881,87.822
159.405,16.3541,68.4411,84.7952
159.425,17.4671,68.537,86.0041
159.445,16.9011,68.9495,85.8506
159.465,16.9251,69.4946,86.4196
159.485,15.9526,69.6313,85.5839
159.505,18.0003,69.7435,87.7438
159.525,16.5281,69.2845,85.8126
159.545,18.0545,68.9342,86.9887
159.565,14.4839,68.7156,83.1995
159.585,16.3523,69.6824,86.0347
159.605,17.3469,68.3702,85.7171
159.625,16.2789,68.5445,84.8234
159.645,17.0424,68.34,85.3823
159.665,17.5171,69.1872,86.7043
159.685,15.7246,67.9775,83.702
159.705,17.3648,68.7147,86.0795
159.725,17.2595,69.8557,87.1151
159.745,16.9429,70.3464,87.2893
159.765,16.5889,68.0627,84.6516
159.785,14.453,68.6838,83.1368
159.805,15.1175,67.8668,82.9843
159.825,14.8608,69.2173,84.0781
159.845,18.9783,67.8761,86.8544
159.865,16.866,69.2563,86.1223
159.885,16.7779,68.9334,85.7113
159.905,16.7661,68.9308,85.6969
159.925,16.4311,67.5948,84.0259
159.945,17.2316,66.9398,84.1714
159.965,17.1502,67.4583,84.6085
159.985,16.4749,68.1858,84.6607
160.005,17.4119,68.2425,85.6544
160.025,18.6766,69.0779,87.7545
160.045,18.4626,69.0649,87.5275
160.065,17.2263,67.899,85.1253
160.085,17.4662,68.9143,86.3805
160.105,15.2297,67.9979,83.2276
160.125,17.4872,69.5263,87.0136
160.145,15.5252,67.9048,83.4299
160.165,17.7927,68.4092,86.2018
160.185,15.4492,67.7902,83.2393
160.205,14.2724,68.2552,82.5276
160.225,17.8851,70.2921,88.1772
160.245,15.2535,67.7134,82.9669
160.265,15.207,69.3424,84.5495
160.285,15.8387,67.4464,83.2851
160.305,16.6482,68.9193,85.5675
160.325,15.7737,67.9091,83.6828
160.345,15.8266,67.1155,82.9422
160.365,16.9951,68.8351,85.8302
160.385,19.3742,67.6588,87.033
160.405,16.4608,67.6443,84.105
160.425,15.9394,68.4681,84.4075
160.445,15.496,67.4677,82.9637
160.465,19.3525,68.735,88.0875
160.485,17.0315,69.4598,86.4912
160.505,16.7129,68.1239,84.8368
160.525,14.483,69.3062,83.7892
160.545,18.0636,68.3431,86.4067
160.565,14.5033,68.2511,82.7544
160.585,15.5819,68.5056,84.0874
160.605,14.4122,68.5851,82.9972
160.625,15.3495,67.4062,82.7557
160.645,17.9378,67.6655,85.6033
160.665,17.2799,67.1871,84.467
160.685,16.1222,67.7097,83.8318
160.705,16.1907,66.5212,82.7119
160.725,15.3429,68.2984,83.6413
160.745,17.4803,68.8442,86.3244
160.765,16.2402,67.664,83.9042
160.785,15.7075,69.0301,84.7376
160.805,15.2607,68.745,84.0058
160.825,17.5234,68.2849,85.8082
160.845,18.2895,67.8977,86.1872
160.865,16.4248,67.4202,83.8449
160.885,16.6965,69.6981,86.3946
160.905,15.4481,66.5481,81.9963
160.925,18.1043,67.7816,85.886
160.945,16.1771,67.8518,84.0289
160.965,16.8942,68.0389,84.9331
160.985,16.512,67.7132,84.2252
161.005,19.685,67.9686,87.6536
161.025,15.0556,66.9352,81.9908
161.045,16.0105,67.6531,83.6637
161.065,16.5295,67.7076,84.2372
161.085,17.2035,67.5607,84.7642
161.105,16.3828,67.7144,84.0972
161.125,17.2062,66.6401,83.8463
161.145,16.4427,68.1989,84.6415
161.165,17.2644,66.7604,84.0247
161.185,19.8806,68.1681,88.0487
161.205,18.2879,67.687,85.9749
161.225,16.2233,67.7516,83.9749
161.245,15.398,67.0747,82.4726
161.265,16.793,67.0098,83.8028
161.285,16.1392,67.0479,83.1872
161.305,16.7598,68.6135,85.3733
161.325,15.1551,67.3302,82.4852
161.345,15.4735,67.0637,82.5372
161.365,14.4417,66.7552,81.1969
161.385,14.7651,67.4968,82.2619
161.405,15.3948,67.0693,82.4641
161.425,16.706,66.5921,83.298
161.445,15.9017,67.9378,83.8395
161.465,16.1059,67.4634,83.5693
161.485,17.206,68.1125,85.3185
161.505,18.3961,67.9829,86.379
161.525,15.9868,67.3108,83.2977
161.545,15.4854,68.2376,83.723
161.565,15.3559,67.1347,82.4906
161.585,16.3304,67.0167,83.3471
161.605,16.1665,66.9238,83.0902
161.625,16.6782,66.5339,83.2121
161.645,16.2903,66.2067,82.497
161.665,16.3319,68.1753,84.5071
161.685,17.9897,67.642,85.6316
161.705,16.7191,67.3253,84.0444
161.725,15.2869,66.8888,82.1757
161.745,15.3704,65.7231,81.0936
161.765,17.6707,67.0491,84.7198
161.785,15.207,66.7669,81.9739
161.805,14.6671,66.5076,81.1747
161.825,17.2922,67.458,84.7502
161.845,16.3029,67.5535,83.8564
161.865,18.4785,68.2577,86.7361
161.885,14.4686,67.1568,81.6254
161.905,17.055,67.1991,84.2542
161.925,16.0092,67.5914,83.6006
161.945,15.6578,66.9602,82.618
161.965,15.201,67.0807,82.2817
161.985,15.7389,67.5097,83.2486
162.005,17.2048,67.7949,84.9997
162.025,15.3385,66.2723,81.6108
162.045,17.6231,67.0901,84.7132
162.065,17.3541,67.7054,85.0595
162.085,16.6746,67.0098,83.6844
162.105,14.7851,67.2887,82.0739
162.125,15.514,65.5301,81.0441
162.145,15.5004,66.7377,82.2381
162.165,16.2126,66.8521,83.0647
162.185,15.9063,67.2115,83.1179
162.205,15.75,67.6346,83.3846
162.225,14.7911,66.1874,80.9784
162.245,16.4815,66.4872,82.9687
162.265,18.071,65.6246,83.6956
162.285,15.2742,67.1722,82.4465
162.305,14.7781,65.588,80.3661
162.325,15.9194,66.6725,82.5919
162.345,13.2964,66.2199,79.5163
162.365,16.6255,66.7287,83.3542
162.385,18.5782,67.4117,85.9899
162.405,16.9308,67.145,84.0758
162.425,14.8357,65.4582,80.294
162.445,14.7931,67.3928,82.1859
162.465,15.315,66.3015,81.6165
162.485,16.4761,65.6477,82.1238
162.505,18.1452,67.4534,85.5987
162.525,14.0622,66.7266,80.7888
162.545,16.4773,66.3776,82.8549
162.565,15.5067,67.1176,82.6243
162.585,14.9255,66.4716,81.3971
162.605,16.271,66.252,82.523
162.625,17.7718,66.9383,84.7101
162.645,17.1825,66.7722,83.9547
162.665,17.6975,66.3028,84.0003
162.685,15.5244,66.83,82.3544
162.705,16.3096,65.0485,81.3581
162.725,13.8497,65.7625,79.6122
162.745,16.4399,67.2007,83.6407
162.765,16.8919,66.1418,83.0337
162.785,15.6151,65.985,81.6001
162.805,16.2808,66.4245,82.7052
162.825,15.2107,65.5484,80.7591
162.845,16.3152,66.7679,83.0831
162.865,18.2501,66.1167,84.3668
162.885,16.6275,65.2781,81.9055
162.905,15.7687,66.2742,82.0429
162.925,13.9719,66.3744,80.3464
162.945,16.5058,65.4302,81.936
162.965,14.6297,67.142,81.7717
162.985,17.7448,66.9065,84.6512
163.005,15.5901,65.892,81.4821
163.025,16.2475,66.7395,82.987
163.045,15.4345,65.4813,80.9158
163.065,16.8002,65.5459,82.3461
163.085,17.3085,66.5159,83.8244
163.105,18.4218,66.5478,84.9696
163.125,16.8285,66.0399,82.8684
163.145,13.2182,65.228,78.4461
163.165,17.7745,66.9859,84.7603
163.185,15.9643,66.3543,82.3186
163.205,15.7077,65.2703,80.978
163.225,15.2785,65.8384,81.1169
163.245,14.5579,65.1001,79.6579
163.265,14.2211,65.9511,80.1721
163.285,16.3488,65.65,81.9988
163.305,15.9629,66.2337,82.1966
163.325,16.8513,66.1368,82.9881
163.345,14.335,65.4922,79.8272
163.365,14.0714,66.0126,80.0839
163.385,15.6544,65.4012,81.0556
163.405,16.1471,66.2449,82.392
163.425,15.0997,65.3297,80.4293
163.445,15.047,65.7308,80.7778
163.465,14.2807,65.2137,79.4943
163.485,15.8602,65.5782,81.4384
163.505,16.1146,65.4426,81.5572
163.525,17.7429,66.6233,84.3662
163.545,15.9358,65.8463,81.7821
163.565,13.8855,66.9916,80.8771
163.585,13.2087,63.9184,77.1271
163.605,17.0842,66.5115,83.5958
163.625,16.878,65.1901,82.0681
163.645,16.2718,66.0307,82.3024
163.665,15.3267,65.9898,81.3165
163.685,15.3697,66.4885,81.8582
163.705,15.1883,64.8392,80.0276
163.725,16.71,67.1077,83.8178
163.745,16.1117,64.9613,81.073
163.765,14.9363,65.2745,80.2107
163.785,15.2759,65.262,80.5379
163.805,14.6694,66.0891,80.7585
163.825,12.8275,64.3032,77.1307
163.845,15.4691,64.6664,80.1355
163.865,16.9887,65.9586,82.9472
163.885,17.0147,66.4696,83.4843
163.905,16.4851,66.0913,82.5764
163.925,14.5027,66.2023,80.705
163.945,17.0326,65.762,82.7946
163.965,15.1314,64.5525,79.6839
163.985,16.4179,65.6138,82.0317
164.005,13.3616,65.2776,78.6391
164.025,17.3881,66.0491,83.4372
164.045,14.7029,65.8519,80.5548
164.065,16.629,65.5805,82.2094
164.085,14.8171,63.3322,78.1493
164.105,15.6357,65.244,80.8797
164.125,15.8413,64.6622,80.5035
164.145,15.0483,64.6793,79.7276
164.165,14.0585,64.6217,78.6802
164.185,14.5748,64.1574,78.7322
164.205,17.0889,65.6609,82.7498
164.225,16.472,65.1996,81.6716
164.245,15.8923,65.5206,81.413
164.265,15.9272,65.9725,81.8997
164.285,17.5092,65.13,82.6391
164.305,14.6781,65.0174,79.6955
164.325,14.3648,65.0896,79.4544
164.345,13.8994,65.5173,79.4166
164.365,14.6659,64.8519,79.5178
164.385,17.3065,65.7611,83.0677
164.405,13.4028,63.7827,77.1856
164.425,14.5545,65.9993,80.5538
164.445,14.7297,64.6249,79.3546
164.465,15.0152,64.1442,79.1594
164.485,15.2645,64.874,80.1385
164.505,16.4795,65.168,81.6474
164.525,15.2962,64.3266,79.6228
164.545,16.7287,65.7459,82.4745
164.565,15.0801,64.2394,79.3195
164.585,14.1428,64.1153,78.2582
164.605,16.9401,64.9948,81.9349
164.625,16.7462,64.967,81.7132
164.645,17.723,64.4073,82.1303
164.665,15.765,64.0221,79.7871
164.685,15.9988,63.8065,79.8052
164.705,15.4724,64.9127,80.3851
164.725,15.255,64.2732,79.5282
164.745,13.2357,64.7667,78.0024
164.765,15.8743,64.7951,80.6694
164.785,13.4351,64.6988,78.1339
164.805,15.6463,65.7239,81.3702
164.825,13.4359,64.8479,78.2837
164.845,12.6228,64.6682,77.291
164.865,17.2687,64.2527,81.5214
164.885,15.3557,64.3549,79.7107
164.905,15.563,65.3379,80.9009
164.925,15.3932,65.0571,80.4503
164.945,13.7993,64.5768,78.3761
164.965,14.0529,64.553,78.606
164.985,13.808,63.8076,77.6156
165.005,16.6033,65.027,81.6304
165.025,16.7137,65.3563,82.07
