Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.567338,7.94234,9.0604,17.0027
0.567945,7.84544,9.08946,16.9349
0.568552,7.81695,8.98409,16.801
0.56916,7.58007,9.0372,16.6173
0.569768,7.77766,8.9758,16.7535
0.570377,7.46569,9.01195,16.4776
0.570987,7.54557,9.15862,16.7042
0.571597,7.77379,9.08558,16.8594
0.572207,7.6601,8.97023,16.6303
0.572818,7.4587,8.89061,16.3493
0.57343,7.6788,9.15896,16.8378
0.574042,7.42606,9.10102,16.5271
0.574655,7.53225,9.13169,16.6639
0.575268,7.43461,9.03901,16.4736
0.575882,7.38001,8.95814,16.3381
0.576497,7.46773,9.20875,16.6765
0.577112,7.40164,9.0005,16.4021
0.577727,7.30482,9.07568,16.3805
0.578343,7.51169,9.18903,16.7007
0.57896,7.20501,8.94321,16.1482
0.579577,7.27528,9.07138,16.3467
0.580195,7.12807,8.90886,16.0369
0.580813,7.38868,8.83428,16.223
0.581432,7.26718,9.01588,16.2831
0.582052,7.17987,9.02362,16.2035
0.582672,7.34583,8.94225,16.2881
0.583292,7.17124,9.04956,16.2208
0.583914,7.17139,9.25779,16.4292
0.584535,7.10397,9.06035,16.1643
0.585158,7.17776,9.1578,16.3356
0.585781,6.88808,9.09653,15.9846
0.586404,7.11027,9.09196,16.2022
0.587028,7.1102,8.95571,16.0659
0.587653,7.08679,9.21038,16.2972
0.588278,7.00357,8.87153,15.8751
0.588903,6.85132,8.97076,15.8221
0.58953,6.90483,8.97748,15.8823
0.590157,7.0022,8.99439,15.9966
0.590784,6.89872,8.86605,15.7648
0.591412,6.73165,9.1741,15.9057
0.592041,6.73036,9.17497,15.9053
0.59267,6.78266,8.75375,15.5364
0.593299,6.63642,8.95512,15.5915
0.59393,6.84955,9.23321,16.0828
0.59456,6.84365,8.9279,15.7715
0.595192,6.6332,8.95557,15.5888
0.595824,6.70534,9.04574,15.7511
0.596456,6.49435,9.21738,15.7117
0.59709,6.49144,8.94771,15.4392
0.597723,6.48084,9.00336,15.4842
0.598358,6.51487,9.03066,15.5455
0.598992,6.40251,8.90559,15.3081
0.599628,6.2449,9.0499,15.2948
0.600264,6.60478,9.07005,15.6748
0.600901,6.41947,9.01489,15.4344
0.601538,6.42888,9.00812,15.437
0.602175,6.56058,9.07958,15.6402
0.602814,6.31223,8.91003,15.2223
0.603453,6.29513,8.91221,15.2073
0.604092,6.45123,9.0539,15.5051
0.604732,6.40192,8.94597,15.3479
0.605373,6.14028,9.30755,15.4478
0.606014,6.27907,8.95456,15.2336
0.606656,6.11795,8.90492,15.0229
0.607298,6.17174,8.89194,15.0637
0.607941,6.13683,8.84672,14.9835
0.608585,6.18799,9.0415,15.2295
0.609229,6.15168,8.93695,15.0886
0.609874,6.09738,9.08596,15.1833
0.610519,6.21406,9.02242,15.2365
0.611165,5.99784,9.07291,15.0708
0.611812,5.97546,9.14974,15.1252
0.612459,5.85271,8.91245,14.7652
0.613107,5.94042,9.14698,15.0874
0.613755,5.94762,9.0055,14.9531
0.614404,5.94951,8.99613,14.9456
0.615053,5.79722,8.8846,14.6818
0.615703,5.88066,9.11843,14.9991
0.616354,5.78376,9.06758,14.8513
0.617005,5.82496,9.20658,15.0315
0.617657,5.55793,8.77812,14.3361
0.618309,5.70802,8.99439,14.7024
0.618962,5.90411,9.12603,15.0301
0.619616,5.57574,8.99094,14.5667
0.62027,5.68117,8.83565,14.5168
0.620925,5.63078,8.94469,14.5755
0.62158,5.51623,8.86395,14.3802
0.622236,5.59732,9.06828,14.6656
0.622893,5.85182,9.02334,14.8752
0.62355,5.61482,8.7976,14.4124
0.624208,5.60588,9.16981,14.7757
0.624866,5.56128,9.10008,14.6614
0.625525,5.47828,8.84841,14.3267
0.626185,5.46588,8.90297,14.3689
0.626845,5.47714,9.05193,14.5291
0.627506,5.71454,9.10784,14.8224
0.628167,5.39957,8.98981,14.3894
0.628829,5.30186,9.22022,14.5221
0.629492,5.49161,9.04855,14.5402
0.630155,5.34858,9.05703,14.4056
0.630819,5.21615,9.0509,14.267
0.631483,5.1883,8.93121,14.1195
0.632148,5.27822,8.79343,14.0717
0.632813,5.14991,9.06243,14.2123
0.63348,5.26126,9.01442,14.2757
0.634146,5.19725,8.84013,14.0374
0.634814,5.04571,9.02651,14.0722
0.635482,5.16377,8.96679,14.1306
0.636151,5.00235,8.97974,13.9821
0.63682,5.01904,8.98864,14.0077
0.63749,5.09686,8.80725,13.9041
0.63816,4.9223,9.09206,14.0144
0.638831,5.06927,8.93215,14.0014
0.639503,4.96074,8.90597,13.8667
0.640175,5.0169,8.6576,13.6745
0.640848,4.81186,8.97263,13.7845
0.641521,4.96963,8.94781,13.9174
0.642196,4.85568,9.26639,14.1221
0.64287,4.80637,8.65296,13.4593
0.643546,4.83586,8.71555,13.5514
0.644222,4.74042,9.01555,13.756
0.644898,4.58283,8.90516,13.488
0.645575,4.6966,9.09587,13.7925
0.646253,4.64731,9.09143,13.7387
0.646931,4.67896,9.10441,13.7834
0.647611,4.511,9.00106,13.5121
0.64829,4.50966,9.01758,13.5272
0.64897,4.58641,9.10855,13.695
0.649651,4.60063,8.95669,13.5573
0.650333,4.59709,8.98804,13.5851
0.651015,4.31497,8.86708,13.1821
0.651698,4.37632,9.03274,13.4091
0.652381,4.43921,9.13322,13.5724
0.653065,4.46837,9.21399,13.6824
0.65375,4.44276,9.02941,13.4722
0.654435,4.33742,9.09751,13.4349
0.655121,4.43893,9.01606,13.455
0.655807,4.5364,9.15538,13.6918
0.656494,4.28173,8.95098,13.2327
0.657182,4.29505,9.15851,13.4536
0.65787,4.35356,8.94495,13.2985
0.658559,4.09005,8.95765,13.0477
0.659249,4.18559,8.87174,13.0573
0.659939,4.13769,9.05835,13.196
0.66063,4.1137,9.00844,13.1221
0.661321,3.91528,9.00714,12.9224
0.662014,4.08655,8.93109,13.0176
0.662706,4.06193,9.05884,13.1208
0.6634,3.9238,8.93895,12.8627
0.664094,3.91076,8.97259,12.8834
0.664788,4.00265,9.0165,13.0191
0.665484,3.93019,8.97495,12.9051
0.666179,3.95155,8.7384,12.69
0.666876,4.0423,9.29131,13.3336
0.667573,3.80469,8.97334,12.778
0.668271,3.75461,9.03058,12.7852
0.668969,3.8908,9.10962,13.0004
0.669668,3.92902,9.12639,13.0554
0.670368,3.80131,8.84296,12.6443
0.671068,3.61096,8.84873,12.4597
0.671769,3.54286,8.84707,12.3899
0.672471,3.44793,8.89248,12.3404
0.673173,3.75049,8.9712,12.7217
0.673876,3.60109,8.86803,12.4691
0.67458,3.58415,8.9909,12.5751
0.675284,3.55849,8.99108,12.5496
0.675989,3.61053,9.03189,12.6424
0.676694,3.47531,9.12575,12.6011
0.6774,3.37756,8.94632,12.3239
0.678107,3.48463,9.05604,12.5407
0.678814,3.41166,9.01911,12.4308
0.679522,3.3857,9.15588,12.5416
0.680231,3.36453,9.0118,12.3763
0.68094,3.35292,9.06075,12.4137
0.68165,3.42474,9.11656,12.5413
0.682361,3.19981,8.94832,12.1481
0.683072,3.24496,8.80259,12.0476
0.683784,3.30726,9.17127,12.4785
0.684496,3.34386,8.86951,12.2134
0.68521,3.12875,8.95788,12.0866
0.685923,3.13907,9.12682,12.2659
0.686638,3.15974,8.95482,12.1146
0.687353,3.07536,8.86981,11.9452
0.688069,3.01129,9.13217,12.1435
0.688785,3.16251,9.07038,12.2329
0.689502,2.99413,9.01851,12.0126
0.69022,2.92137,9.09458,12.016
0.690938,2.94449,9.11273,12.0572
0.691657,2.92848,9.02587,11.9544
0.692377,3.10669,9.02037,12.1271
0.693098,2.86416,8.97662,11.8408
0.693819,2.84092,9.13829,11.9792
0.69454,2.96472,9.15743,12.1222
0.695262,2.78231,9.03172,11.814
0.695985,2.88832,8.93551,11.8238
0.696709,2.83651,9.10928,11.9458
0.697433,2.8715,8.90483,11.7763
0.698158,2.7885,8.83318,11.6217
0.698884,2.70218,9.14238,11.8446
0.69961,2.64908,9.19017,11.8392
0.700337,2.55051,8.84441,11.3949
0.701065,2.69871,9.01042,11.7091
0.701793,2.5447,9.01304,11.5577
0.702522,2.54126,9.01115,11.5524
0.703251,2.48158,8.95553,11.4371
0.703982,2.53127,9.05642,11.5877
0.704712,2.68966,9.01219,11.7018
0.705444,2.56535,9.08357,11.6489
0.706176,2.46809,9.01861,11.4867
0.706909,2.46916,9.06541,11.5346
0.707643,2.48623,9.09175,11.578
0.708377,2.61404,8.93155,11.5456
0.709112,2.41698,9.09821,11.5152
0.709847,2.48086,9.02263,11.5035
0.710584,2.46027,8.96597,11.4262
0.71132,2.39443,8.99933,11.3938
0.712058,2.24372,8.97305,11.2168
0.712796,2.30856,9.05826,11.3668
0.713535,2.31826,9.11987,11.4381
0.714275,2.31549,8.88678,11.2023
0.715015,2.31121,9.01546,11.3267
0.715756,2.24246,8.73535,10.9778
0.716498,2.24318,9.0181,11.2613
0.71724,2.21099,9.02019,11.2312
0.717983,2.18163,9.10518,11.2868
0.718726,2.12614,8.98644,11.1126
0.719471,2.16997,9.02562,11.1956
0.720216,2.16787,9.06515,11.233
0.720961,2.09772,9.02855,11.1263
0.721708,2.12622,9.12279,11.249
0.722455,1.94438,8.96118,10.9056
0.723202,1.92189,9.12794,11.0498
0.723951,1.96561,8.98865,10.9543
0.7247,2.02182,9.05007,11.0719
0.725449,2.05916,8.83048,10.8896
0.7262,1.7804,9.00225,10.7826
0.726951,1.92883,9.01955,10.9484
0.727703,1.83091,9.21975,11.0507
0.728455,1.89829,9.19711,11.0954
0.729208,1.85868,9.20894,11.0676
0.729962,1.77156,9.07172,10.8433
0.730717,1.81443,8.93741,10.7518
0.731472,1.76516,8.85695,10.6221
0.732228,1.81471,9.15036,10.9651
0.732984,1.70714,8.91919,10.6263
0.733742,1.72861,8.99802,10.7266
0.7345,1.80026,9.14179,10.942
0.735258,1.68064,9.0116,10.6922
0.736017,1.75666,8.71108,10.4677
0.736777,1.70705,9.06698,10.774
0.737538,1.62632,9.00313,10.6295
0.7383,1.65586,9.05163,10.7075
0.739062,1.6908,8.89498,10.5858
0.739824,1.60785,8.95149,10.5593
0.740588,1.59037,9.25428,10.8447
0.741352,1.60731,9.01223,10.6195
0.742117,1.59047,9.13661,10.7271
0.742883,1.50674,8.71372,10.2205
0.743649,1.46006,9.08563,10.5457
0.744416,1.41992,9.2205,10.6404
0.745183,1.48415,9.10833,10.5925
0.745952,1.37707,9.09938,10.4765
0.746721,1.46893,8.97297,10.4419
0.747491,1.53772,9.08109,10.6188
0.748261,1.2951,9.18225,10.4774
0.749032,1.41437,9.12034,10.5347
0.749804,1.35074,9.16672,10.5175
0.750577,1.38186,9.22013,10.602
0.75135,1.26908,9.18813,10.4572
0.752124,1.3286,8.88376,10.2124
0.752898,1.27446,8.89978,10.1742
0.753674,1.2632,8.85496,10.1182
0.75445,1.28806,8.88678,10.1748
0.755227,1.15648,8.82577,9.98225
0.756004,1.23068,9.00936,10.24
0.756782,1.17345,8.90265,10.0761
0.757561,1.1905,9.03836,10.2289
0.758341,1.18188,8.89666,10.0785
0.759121,1.15996,8.78639,9.94634
0.759902,1.11955,8.9748,10.0943
0.760684,1.10546,9.05511,10.1606
0.761466,1.12515,8.95423,10.0794
0.762249,1.09889,8.96684,10.0657
0.763033,1.13203,9.02359,10.1556
0.763818,1.06894,9.02084,10.0898
0.764603,1.04973,9.1015,10.1512
0.765389,1.023,9.04347,10.0665
0.766176,0.966802,9.09693,10.0637
0.766963,1.08778,9.1404,10.2282
0.767751,0.994029,9.02257,10.0166
0.76854,0.980979,9.05318,10.0342
0.76933,1.04599,9.20765,10.2536
0.77012,1.01486,9.01444,10.0293
0.770911,0.954734,9.10104,10.0558
0.771703,0.948194,9.07474,10.0229
0.772495,0.942264,9.05201,9.99427
0.773289,0.915418,9.23155,10.147
0.774082,0.889802,9.07834,9.96815
0.774877,0.92938,9.00091,9.93029
0.775672,0.799346,8.9428,9.74215
0.776469,0.95382,8.89193,9.84575
0.777265,0.83762,9.04268,9.8803
0.778063,0.80323,8.92863,9.73186
0.778861,0.849499,8.95239,9.80189
0.77966,0.841667,9.00797,9.84963
0.78046,0.754886,8.88977,9.64466
0.78126,0.819931,9.05367,9.8736
0.782061,0.780787,8.99685,9.77764
0.782863,0.787304,8.88728,9.67459
0.783666,0.770697,9.09518,9.86588
0.784469,0.705275,9.1007,9.80598
0.785273,0.723963,8.88386,9.60782
0.786078,0.725464,9.12089,9.84636
0.786883,0.674147,9.10655,9.78069
0.78769,0.690333,8.73301,9.42334
0.788497,0.684636,9.03301,9.71765
0.789304,0.704117,8.94824,9.65235
0.790113,0.718161,9.20726,9.92542
0.790922,0.701595,9.02356,9.72516
0.791732,0.674029,9.28172,9.95575
0.792543,0.662842,9.04591,9.70875
0.793354,0.668627,9.11557,9.7842
0.794166,0.69621,8.95795,9.65416
0.794979,0.645345,9.00099,9.64634
0.795793,0.602876,8.97758,9.58046
0.796607,0.589523,9.02089,9.61041
0.797422,0.618958,8.91919,9.53815
0.798238,0.613454,9.25825,9.87171
0.799055,0.589665,9.1516,9.74126
0.799872,0.584029,9.13372,9.71775
0.80069,0.632512,8.84146,9.47397
0.801509,0.599222,8.88806,9.48728
0.802328,0.550698,9.03445,9.58515
0.803149,0.560607,9.02321,9.58382
0.80397,0.505252,9.14917,9.65442
0.804791,0.477232,9.18154,9.65877
0.805614,0.499896,8.99278,9.49267
0.806437,0.490498,9.04857,9.53907
0.807261,0.562417,8.92395,9.48636
0.808086,0.460217,9.21479,9.67501
0.808912,0.461793,8.93933,9.40112
0.809738,0.439447,9.124,9.56345
0.810565,0.519931,8.96931,9.48924
0.811393,0.443558,9.08046,9.52401
0.812221,0.428244,9.12248,9.55073
0.813051,0.472585,8.79916,9.27175
0.813881,0.445833,9.04466,9.49049
0.814711,0.454381,9.12982,9.5842
0.815543,0.404077,9.15964,9.56372
0.816375,0.39763,9.02885,9.42648
0.817208,0.453032,8.99168,9.44471
0.818042,0.392115,8.97942,9.37153
0.818877,0.366206,8.90698,9.27319
0.819712,0.365044,8.98832,9.35336
0.820548,0.37737,8.9684,9.34577
0.821385,0.359942,8.79448,9.15443
0.822223,0.351389,9.0808,9.43219
0.823061,0.340299,8.88073,9.22103
0.8239,0.351416,8.87593,9.22735
0.82474,0.313586,9.12808,9.44166
0.825581,0.370577,9.1013,9.47187
0.826422,0.335454,8.7581,9.09355
0.827264,0.32615,9.14199,9.46814
0.828107,0.345707,9.13525,9.48096
0.828951,0.346007,8.98778,9.33379
0.829796,0.321709,9.03542,9.35713
0.830641,0.30255,9.07376,9.37631
0.831487,0.25559,9.26056,9.51615
0.832334,0.319959,9.12051,9.44047
0.833181,0.278634,8.9629,9.24153
0.83403,0.271661,9.05976,9.33142
0.834879,0.279821,8.89313,9.17295
0.835729,0.306921,9.07334,9.38026
0.836579,0.242888,9.08991,9.3328
0.837431,0.262775,9.04171,9.30448
0.838283,0.232191,9.10638,9.33857
0.839136,0.23824,8.99984,9.23808
0.83999,0.263636,8.85236,9.116
0.840844,0.24181,9.11301,9.35482
0.8417,0.256827,8.97691,9.23374
0.842556,0.217224,9.29391,9.51113
0.843413,0.223366,8.89698,9.12034
0.84427,0.213516,8.93742,9.15094
0.845129,0.216673,9.16336,9.38004
0.845988,0.210777,9.07704,9.28782
0.846848,0.195227,8.95265,9.14788
0.847709,0.191318,8.80917,9.00049
0.84857,0.197952,8.97123,9.16918
0.849432,0.168914,8.97554,9.14445
0.850296,0.165117,9.15609,9.32121
0.85116,0.169846,8.98991,9.15976
0.852024,0.177732,9.07082,9.24855
0.85289,0.183054,8.96059,9.14364
0.853756,0.160928,8.99251,9.15344
0.854623,0.167211,9.11563,9.28284
0.855491,0.180493,8.95185,9.13234
0.856359,0.174515,9.08668,9.2612
0.857229,0.185871,9.00242,9.18829
0.858099,0.131971,9.11847,9.25044
0.85897,0.158271,8.95994,9.11821
0.859842,0.170927,9.03811,9.20904
0.860714,0.153803,8.96614,9.11994
0.861588,0.144719,8.95798,9.1027
0.862462,0.158186,9.10905,9.26723
0.863337,0.154906,8.87826,9.03316
0.864213,0.117711,9.38289,9.5006
0.865089,0.141514,9.00685,9.14836
0.865967,0.131561,9.07653,9.20809
0.866845,0.147107,8.8386,8.98571
0.867724,0.100668,9.074,9.17466
0.868604,0.125777,8.98089,9.10666
0.869484,0.11018,8.95366,9.06384
0.870365,0.107999,9.05064,9.15864
0.871248,0.103853,9.10788,9.21173
0.872131,0.101608,8.86443,8.96604
0.873014,0.105244,9.18252,9.28776
0.873899,0.08376,9.09217,9.17593
0.874784,0.105161,9.02438,9.12954
0.87567,0.0725901,9.09425,9.16684
0.876557,0.10086,8.99421,9.09507
0.877445,0.101307,9.11858,9.21989
0.878334,0.114022,8.84833,8.96235
0.879223,0.107721,9.038,9.14572
0.880113,0.0967283,8.88528,8.98201
0.881004,0.0711191,9.00979,9.08091
0.881896,0.0898004,9.12979,9.21959
0.882789,0.0851474,9.07095,9.1561
0.883682,0.0848057,8.99541,9.08021
0.884576,0.09013,9.12088,9.21101
0.885472,0.078606,8.96295,9.04155
0.886367,0.062218,9.0843,9.14651
0.887264,0.0746773,9.09861,9.17329
0.888162,0.0725788,8.9316,9.00418
0.88906,0.0600718,9.265,9.32507
0.889959,0.0598033,8.92529,8.9851
0.890859,0.0554383,9.06951,9.12495
0.89176,0.0846692,9.10552,9.19019
0.892661,0.0772657,9.33409,9.41135
0.893564,0.0621942,8.98654,9.04874
0.894467,0.057846,8.97602,9.03387
0.895371,0.0549996,9.02088,9.07588
0.896276,0.0652944,9.07722,9.14252
0.897182,0.0514683,9.06753,9.119
0.898088,0.0652053,9.14901,9.21422
0.898996,0.0423267,9.05545,9.09778
0.899904,0.0608678,9.0828,9.14367
0.900813,0.0591425,9.06458,9.12372
0.901723,0.0525122,8.99897,9.05148
0.902633,0.0545667,9.10911,9.16368
0.903545,0.0395039,9.05769,9.0972
0.904457,0.0449661,9.20316,9.24813
0.90537,0.0568236,8.99154,9.04836
0.906284,0.0155935,8.96031,8.9759
0.907199,0.0516499,9.26679,9.31844
0.908115,0.0370623,8.90034,8.9374
0.909031,0.0495267,9.10602,9.15555
0.909948,0.0464465,9.16041,9.20686
0.910867,0.0515536,8.63636,8.68792
0.911786,0.0501347,9.05302,9.10316
0.912705,0.0447394,8.82087,8.86561
0.913626,0.0308214,9.01673,9.04755
0.914547,0.0397629,9.0946,9.13436
0.91547,0.0341381,8.9842,9.01834
0.916393,0.0333146,9.04762,9.08093
0.917317,0.0357453,9.172,9.20775
0.918242,0.0361991,8.94791,8.98411
0.919167,0.0388106,9.07099,9.1098
0.920094,0.0414589,8.96846,9.00992
0.921021,0.0325109,9.1385,9.17101
0.921949,0.0395404,9.14976,9.1893
0.922879,0.0387382,9.11698,9.15571
0.923808,0.0251409,9.12669,9.15183
0.924739,0.0361321,8.97224,9.00837
0.925671,0.0361091,9.07819,9.1143
0.926603,0.032794,9.08913,9.12192
0.927536,0.025208,8.92196,8.94717
0.928471,0.027468,9.12234,9.14981
0.929406,0.0250654,8.83228,8.85735
0.930341,0.0225705,9.155,9.17757
0.931278,0.0235284,9.10664,9.13017
0.932216,0.0311594,9.12635,9.15751
0.933154,0.01143,9.08787,9.0993
0.934093,0.0253953,8.96116,8.98655
0.935033,0.0236656,8.88295,8.90662
0.935974,0.0148142,9.0372,9.05201
0.936916,0.0170507,9.1448,9.16185
0.937859,0.0168804,9.18515,9.20203
0.938802,0.0183031,8.88342,8.90172
0.939747,0.0204992,8.82766,8.84816
0.940692,0.0163988,9.24637,9.26277
0.941638,0.0116891,9.01551,9.0272
0.942585,0.0136646,8.97065,8.98431
0.943533,0.0161509,8.69213,8.70828
0.944481,0.0134132,8.97836,8.99177
0.945431,0.0130711,9.06996,9.08303
0.946381,0.0228199,9.05096,9.07378
0.947332,0.0161339,8.9253,8.94144
0.948285,0.0104267,9.05516,9.06559
0.949238,0.0110141,9.06919,9.08021
0.950191,0.0092685,9.09025,9.09952
0.951146,0.010936,9.09073,9.10167
0.952102,0.0218118,9.00189,9.0237
0.953058,0.00444639,9.01963,9.02408
0.954015,0.00488872,8.95799,8.96288
0.954974,0.00725046,8.94595,8.9532
0.955933,0.011691,9.13107,9.14276
0.956893,0.0214591,9.00486,9.02631
0.957853,0.0116534,8.79357,8.80523
0.958815,0.0065516,8.96332,8.96987
0.959778,0.00599818,8.9353,8.9413
0.960741,0.00762715,9.05655,9.06417
0.961705,0.0118852,9.06321,9.07509
0.962671,0.00468276,9.24408,9.24877
0.963637,0.00864048,8.75732,8.76596
0.964604,0.00918784,8.85035,8.85953
0.965571,0.00764096,9.16086,9.1685
0.96654,0.00635226,8.90799,8.91434
0.96751,0.0068959,9.14752,9.15442
0.96848,0.00426779,9.08522,9.08949
0.969452,0.00191648,9.01092,9.01284
0.970424,0.00468624,9.04446,9.04914
0.971397,0.00920553,8.98354,8.99274
0.972371,0.00512522,8.99059,8.99571
0.973346,0.00675713,8.96982,8.97658
0.974322,0.00296427,9.11367,9.11664
0.975298,0.00483202,9.00657,9.0114
0.976276,0.000791367,9.12677,9.12756
0.977254,0.00575473,9.22962,9.23537
0.978234,0.00395514,8.95791,8.96187
0.979214,0.00423393,9.10231,9.10655
0.980195,0.00661147,9.05631,9.06292
0.981177,0.00267141,9.09191,9.09458
0.98216,0.0085009,9.08641,9.09491
0.983143,0.00206404,9.23994,9.242
0.984128,0.00245001,8.97301,8.97546
0.985114,0.00804695,8.96179,8.96983
0.9861,0.00653235,8.98819,8.99472
0.987088,0.00253089,9.38069,9.38322
0.988076,0.0029531,8.89398,8.89694
0.989065,0.00463431,9.09766,9.1023
0.990055,0.00963234,9.0156,9.02523
0.991046,0.00649354,9.09371,9.10021
0.992038,0.00584029,8.90495,8.91079
0.993031,0.00351848,9.11835,9.12187
0.994024,0.00357011,9.00413,9.0077
0.995019,0.000224295,8.92549,8.92571
0.996014,0.00606982,8.9606,8.96667
0.997011,0.00633316,8.88078,8.88711
0.998008,0.00205563,8.9595,8.96155
0.999006,0.0030673,9.00657,9.00964
1.00001,0.00700552,9.29849,9.3055
1.00101,0.00467739,9.02417,9.02885
1.00201,0.00249731,9.13277,9.13527
1.00301,0.00479666,9.24518,9.24998
1.00402,0.00510041,9.09591,9.10101
1.00502,0.00291296,9.08066,9.08357
1.00603,0.00249801,9.18544,9.18794
1.00704,0.00129489,8.99578,8.99708
1.00805,0.00393971,9.0619,9.06584
1.00906,0.000809931,9.20208,9.20289
1.01008,-0.00124676,8.95415,8.9529
1.0111,0.00149774,9.17624,9.17773
1.01211,0.00124634,9.21935,9.22059
1.01313,0.00288179,9.20555,9.20843
1.01415,0.00459154,9.07736,9.08195
1.01518,0.00214948,9.03296,9.03511
1.0162,0.00131179,9.0998,9.10111
1.01723,0.00119128,9.08873,9.08992
1.01826,0.00270891,8.9978,9.00051
1.01929,0.00262258,9.03584,9.03846
1.02032,0.000309398,9.13203,9.13234
1.02135,0.00156995,9.04138,9.04295
1.02238,0.000961942,9.19841,9.19937
1.02342,0.000964882,9.06137,9.06233
1.02446,0.00129065,9.06743,9.06872
1.0255,0.00137808,9.17034,9.17172
1.02654,-0.000449967,8.91944,8.91899
1.02758,0.000203076,9.16208,9.16229
1.02863,0.000753716,9.03547,9.03622
1.02968,-0.000137308,9.04954,9.0494
1.03072,-0.000732957,8.97983,8.97909
1.03177,-0.000318748,8.91431,8.914
1.03282,0.000179495,9.24618,9.24636
1.03388,-3.42051e-06,9.10046,9.10046
1.03493,-0.00060917,8.98946,8.98886
1.03599,0.00118716,9.12111,9.1223
1.03705,0.000201316,9.15253,9.15274
1.03811,1.90526e-05,8.97395,8.97397
1.03917,-0.000634565,8.94634,8.94571
1.04023,0.00124153,8.91082,8.91206
1.0413,3.985e-05,8.98346,8.9835
1.04237,0.00189303,8.84509,8.84698
1.04344,0.000497573,9.12694,9.12744
1.04451,-0.000918712,8.96023,8.95931
1.04558,0.000389697,9.01292,9.01331
1.04665,-0.000753046,9.0276,9.02684
1.04773,0.00134537,8.89406,8.89541
1.04881,0.000260547,8.89828,8.89854
1.04989,0.000377622,9.02399,9.02437
1.05097,2.11388e-05,9.17451,9.17453
1.05205,0.0014446,9.02816,9.02961
1.05313,0.00089226,9.05699,9.05788
1.05422,0.00157017,9.11517,9.11674
1.05531,0.000397585,9.10413,9.10453
1.0564,0.00125406,9.00854,9.00979
1.05749,0.000207405,9.02092,9.02113
1.05858,0.0014363,8.94041,8.94184
1.05968,-0.000212575,8.93285,8.93264
1.06078,0.00102862,9.0783,9.07933
1.06187,2.87786e-05,9.04797,9.048
1.06297,-5.08737e-05,9.07219,9.07214
1.06408,0.000152195,9.21,9.21015
1.06518,0.00110166,9.00304,9.00414
1.06629,0.000613368,8.76635,8.76696
1.06739,-0.000354651,9.05455,9.0542
1.0685,0.000195558,9.06905,9.06925
1.06962,0.000952722,9.11603,9.11698
1.07073,0.000438172,8.98628,8.98672
1.07184,0.00060204,8.97796,8.97856
1.07296,-6.22205e-05,8.98351,8.98344
1.07408,0.00109136,9.15854,9.15963
1.0752,0.000518856,9.06908,9.0696
1.07632,0.000419158,9.07958,9.08
1.07745,-0.00070909,8.96107,8.96036
1.07857,0.000963003,8.96857,8.96953
1.0797,-0.000279582,8.9129,8.91262
1.08083,0.000784155,9.10043,9.10121
1.08196,-0.000304822,8.95645,8.95615
1.08309,0.000378879,9.10134,9.10172
1.08423,-0.000131016,9.04262,9.04249
1.08536,-0.00100964,9.09666,9.09565
1.0865,-0.000108678,9.02381,9.0237
1.08764,-0.000203326,9.27964,9.27944
1.08879,0.000586596,9.16873,9.16931
1.08993,-0.000483134,9.12723,9.12675
1.09108,-0.000872282,9.06844,9.06757
1.09223,0.000293203,8.96525,8.96555
1.09337,0.00112385,8.80365,8.80477
1.09453,4.00172e-05,8.99509,8.99513
1.09568,-3.26909e-05,9.05153,9.0515
1.09684,0.000155165,9.12842,9.12858
1.09799,2.0387e-05,9.12918,9.1292
1.09915,0.000348612,9.02189,9.02224
1.10031,-0.000148016,9.04674,9.04659
1.10148,0.000331626,8.96607,8.9664
1.10264,0.000583678,9.14565,9.14623
1.10381,0.00012015,8.99617,8.99629
1.10498,-0.000551184,9.22293,9.22238
1.10615,0.000117714,8.96581,8.96592
1.10732,0.000211224,9.07208,9.07229
1.10849,-0.00079889,9.15677,9.15597
1.10967,0.000356938,9.04036,9.04071
1.11085,0.000264448,8.92834,8.9286
1.11203,3.63253e-06,8.89212,8.89213
1.11321,-1.67079e-05,9.0965,9.09648
1.11439,-3.9798e-06,8.81516,8.81516
1.11558,-0.000402557,8.94768,8.94728
1.11677,2.87246e-05,9.06573,9.06576
1.11796,5.12935e-05,8.80373,8.80379
1.11915,4.02856e-05,9.13642,9.13646
1.12034,0.000302872,9.17127,9.17157
1.12154,4.64027e-05,9.00532,9.00537
1.12274,0.000272629,9.10943,9.1097
1.12394,5.38207e-05,9.05905,9.0591
1.12514,-8.59771e-05,9.11042,9.11033
1.12634,0.000331955,9.00198,9.00231
1.12755,0.000338344,9.04167,9.04201
1.12875,0.00071363,9.13873,9.13944
1.12996,4.80371e-05,9.09934,9.09939
1.13117,0.000210817,8.93994,8.94015
1.13239,-0.000393325,8.99499,8.99459
1.1336,0.000142457,8.90218,8.90233
1.13482,-0.000847483,9.14817,9.14733
1.13604,1.46773e-05,9.18864,9.18866
1.13726,0.000474883,9.00846,9.00894
1.13848,-0.000312736,8.94119,8.94088
1.13971,0.000253337,8.81759,8.81785
1.14093,-0.000362862,8.95702,8.95666
1.14216,-0.000428836,9.19817,9.19775
1.14339,-0.000594877,9.02705,9.02646
1.14463,0.000167409,9.0087,9.00886
1.14586,-4.2858e-05,9.06742,9.06738
1.1471,0.000759602,9.02954,9.0303
