Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.554725,2.8549,2.60312,5.45802
0.55532,2.92,2.48578,5.40578
0.555916,2.15292,2.04287,4.19579
0.556512,2.5289,2.19012,4.71902
0.557109,2.20803,2.36737,4.5754
0.557706,2.61929,2.39427,5.01356
0.558304,2.46461,2.19225,4.65686
0.558903,3.20753,2.21032,5.41786
0.559502,2.34214,2.24838,4.59052
0.560101,2.59816,2.09619,4.69435
0.560701,3.01351,2.2884,5.30191
0.561302,2.49737,2.40918,4.90655
0.561903,2.79128,2.52374,5.31502
0.562505,2.96203,2.33891,5.30095
0.563107,2.8786,2.30579,5.18438
0.56371,2.48646,2.56113,5.04759
0.564313,2.57999,2.33154,4.91153
0.564917,2.00891,2.38766,4.39656
0.565522,2.81367,2.48042,5.2941
0.566127,2.8091,2.39671,5.20582
0.566732,2.88062,2.42306,5.30368
0.567338,2.33246,2.4793,4.81176
0.567945,2.89963,2.43482,5.33445
0.568552,2.80466,2.25453,5.05919
0.56916,2.77542,2.71461,5.49003
0.569768,2.47083,2.28486,4.75569
0.570377,2.62476,2.53914,5.1639
0.570987,2.45729,2.37909,4.83638
0.571597,2.48776,2.47411,4.96187
0.572207,2.76487,2.82073,5.5856
0.572818,2.73356,2.2052,4.93876
0.57343,2.87032,2.4463,5.31662
0.574042,2.32524,2.59673,4.92197
0.574655,3.37213,2.45112,5.82325
0.575268,2.87193,2.59632,5.46825
0.575882,2.60152,2.30327,4.90479
0.576497,2.7144,2.63826,5.35266
0.577112,2.85337,2.5802,5.43356
0.577727,2.69685,2.377,5.07385
0.578343,3.12132,2.60818,5.7295
0.57896,2.40994,2.54625,4.95619
0.579577,2.46867,2.47702,4.94569
0.580195,2.96055,2.66335,5.6239
0.580813,2.7253,2.42815,5.15345
0.581432,2.55115,2.5488,5.09995
0.582052,2.5624,2.41337,4.97577
0.582672,2.74216,2.3863,5.12846
0.583292,2.38075,2.46255,4.8433
0.583914,3.15612,2.52912,5.68524
0.584535,2.5283,2.34032,4.86862
0.585158,2.80886,2.41362,5.22248
0.585781,2.35755,2.43575,4.79331
0.586404,2.68143,2.26856,4.94999
0.587028,2.80006,2.62544,5.4255
0.587653,2.83707,2.21164,5.04872
0.588278,2.42589,2.37883,4.80472
0.588903,2.63582,2.45933,5.09515
0.58953,2.10186,2.39361,4.49546
0.590157,3.14766,2.36029,5.50795
0.590784,2.65122,2.45322,5.10444
0.591412,2.43381,2.55039,4.98419
0.592041,2.20438,2.36485,4.56923
0.59267,2.91383,2.4417,5.35553
0.593299,2.59684,2.49999,5.09684
0.59393,2.87746,2.68572,5.56318
0.59456,2.85152,2.68602,5.53754
0.595192,3.18758,2.49136,5.67894
0.595824,2.73815,2.66085,5.399
0.596456,2.69678,2.53268,5.22946
0.59709,2.71142,2.31787,5.02929
0.597723,2.81891,2.47111,5.29002
0.598358,2.80483,2.4306,5.23543
0.598992,2.30902,2.45989,4.76891
0.599628,2.82607,2.46856,5.29463
0.600264,2.55451,2.61365,5.16816
0.600901,2.93336,2.62792,5.56128
0.601538,2.63855,2.50109,5.13964
0.602175,2.96895,2.83023,5.79918
0.602814,2.55403,2.61807,5.1721
0.603453,3.00258,2.51161,5.5142
0.604092,2.83271,2.31886,5.15157
0.604732,2.81749,2.62214,5.43963
0.605373,2.54625,2.88243,5.42868
0.606014,2.50804,2.52304,5.03108
0.606656,2.49357,2.32522,4.81879
0.607298,3.02081,2.32666,5.34747
0.607941,2.8276,2.41721,5.24481
0.608585,2.61,2.5448,5.1548
0.609229,2.84985,2.50754,5.35739
0.609874,2.53805,2.31037,4.84842
0.610519,2.60084,2.6851,5.28593
0.611165,2.78659,2.7593,5.54589
0.611812,2.68475,2.60146,5.28621
0.612459,3.11929,2.60214,5.72143
0.613107,2.26976,2.47705,4.7468
0.613755,2.72394,2.4716,5.19554
0.614404,2.76509,2.46847,5.23357
0.615053,2.72371,2.53797,5.26169
0.615703,2.65968,2.58223,5.24191
0.616354,2.452,2.85473,5.30674
0.617005,2.89841,2.30724,5.20565
0.617657,2.84484,2.41556,5.2604
0.618309,2.62792,2.49688,5.12481
0.618962,2.67717,2.48212,5.15928
0.619616,2.65081,2.316,4.96681
0.62027,2.69532,2.48641,5.18173
0.620925,3.03525,2.4368,5.47205
0.62158,2.23798,2.37958,4.61755
0.622236,2.60712,2.76658,5.3737
0.622893,2.39991,2.36692,4.76683
0.62355,2.31819,2.54939,4.86758
0.624208,2.44442,2.53781,4.98222
0.624866,2.45661,2.606,5.06261
0.625525,2.75068,2.49209,5.24278
0.626185,2.78276,2.72097,5.50372
0.626845,3.10733,2.80025,5.90758
0.627506,2.67397,2.58072,5.25469
0.628167,2.86322,2.41254,5.27577
0.628829,2.31495,2.49249,4.80744
0.629492,2.69785,2.47035,5.1682
0.630155,2.58858,2.44976,5.03834
0.630819,2.64916,2.49728,5.14644
0.631483,2.47445,2.56558,5.04002
0.632148,2.2699,2.60455,4.87445
0.632813,2.46644,2.80794,5.27439
0.63348,2.3481,2.41186,4.75996
0.634146,2.64712,2.50921,5.15633
0.634814,2.69245,2.83808,5.53053
0.635482,2.96715,2.31668,5.28384
0.636151,2.69485,2.49049,5.18534
0.63682,2.83323,2.76293,5.59617
0.63749,2.84825,2.57375,5.422
0.63816,3.27649,2.60056,5.87704
0.638831,2.6656,2.60423,5.26983
0.639503,2.64914,2.59994,5.24908
0.640175,2.98195,2.53999,5.52193
0.640848,2.7908,2.504,5.2948
0.641521,2.89627,2.61517,5.51144
0.642196,2.66986,2.51871,5.18858
0.64287,2.84886,2.65652,5.50539
0.643546,2.62863,2.48191,5.11054
0.644222,2.95252,2.57623,5.52875
0.644898,2.60483,2.40461,5.00944
0.645575,2.36646,2.5421,4.90855
0.646253,2.65915,2.33941,4.99856
0.646931,2.83646,2.51533,5.35178
0.647611,2.63813,2.7577,5.39584
0.64829,2.80397,2.54411,5.34808
0.64897,2.80823,2.76914,5.57737
0.649651,2.4774,2.52775,5.00516
0.650333,2.78586,2.73266,5.51852
0.651015,2.87628,2.62752,5.5038
0.651698,2.58438,2.75287,5.33725
0.652381,2.73603,2.6653,5.40133
0.653065,2.65584,2.61532,5.27116
0.65375,2.70593,2.68622,5.39214
0.654435,2.78116,2.6963,5.47745
0.655121,2.61161,2.54774,5.15935
0.655807,2.6728,2.51236,5.18516
0.656494,2.39821,2.69213,5.09034
0.657182,2.42569,2.41852,4.84421
0.65787,2.8036,2.46625,5.26985
0.658559,2.70156,2.42264,5.1242
0.659249,2.39968,2.572,4.97168
0.659939,2.15334,2.46596,4.6193
0.66063,2.83348,2.64212,5.4756
0.661321,2.83503,2.43106,5.26609
0.662014,2.1454,2.59791,4.74331
0.662706,3.21793,2.55533,5.77327
0.6634,2.45307,2.46278,4.91585
0.664094,2.35492,2.68448,5.03939
0.664788,2.42355,2.44653,4.87008
0.665484,2.56969,2.72625,5.29593
0.666179,2.67995,2.55981,5.23976
0.666876,2.3711,2.52288,4.89397
0.667573,2.38519,2.63364,5.01883
0.668271,2.83091,2.91512,5.74603
0.668969,2.50675,2.4887,4.99545
0.669668,2.90621,2.61499,5.52121
0.670368,3.04005,2.70074,5.74078
0.671068,2.30247,2.54146,4.84393
0.671769,2.51421,2.57033,5.08454
0.672471,2.81707,2.64976,5.46683
0.673173,2.29123,2.64292,4.93415
0.673876,3.0609,2.50812,5.56902
0.67458,2.9023,2.618,5.5203
0.675284,2.3667,2.53142,4.89812
0.675989,2.79048,2.57097,5.36145
0.676694,2.65985,2.52093,5.18078
0.6774,2.76963,2.65478,5.42441
0.678107,2.53593,2.84354,5.37947
0.678814,2.88277,2.61185,5.49462
0.679522,2.6267,2.51937,5.14607
0.680231,2.67374,2.51896,5.1927
0.68094,2.21821,2.75496,4.97317
0.68165,2.69396,2.83461,5.52858
0.682361,2.65834,2.71012,5.36845
0.683072,2.91408,2.52136,5.43544
0.683784,2.84259,2.76096,5.60355
0.684496,2.39119,2.82968,5.22087
0.68521,2.6096,2.7269,5.3365
0.685923,2.4078,2.6787,5.0865
0.686638,2.60799,2.7646,5.37259
0.687353,2.40518,2.6555,5.06068
0.688069,2.56659,2.65093,5.21752
0.688785,2.76299,2.67147,5.43447
0.689502,2.62486,2.66238,5.28724
0.69022,2.62284,2.97793,5.60077
0.690938,2.6034,2.76513,5.36853
0.691657,2.59203,2.76011,5.35215
0.692377,2.52563,2.69269,5.21832
0.693098,2.68269,2.67703,5.35972
0.693819,2.12987,2.72994,4.8598
0.69454,2.55827,2.70312,5.2614
0.695262,2.40129,2.57309,4.97438
0.695985,2.37507,2.63913,5.0142
0.696709,2.58396,2.5448,5.12876
0.697433,2.47217,2.54711,5.01928
0.698158,2.77849,2.43064,5.20913
0.698884,2.58087,2.53288,5.11375
0.69961,2.31275,2.68879,5.00154
0.700337,2.35794,2.63305,4.99098
0.701065,2.48016,2.68515,5.16531
0.701793,2.61572,2.43188,5.04759
0.702522,2.83579,2.63405,5.46983
0.703251,3.02305,2.63462,5.65766
0.703982,2.48954,2.63541,5.12495
0.704712,2.79813,2.77647,5.5746
0.705444,2.86067,2.6831,5.54377
0.706176,2.95663,2.47002,5.42665
0.706909,2.46215,2.63193,5.09407
0.707643,3.03911,2.79558,5.83469
0.708377,2.80096,2.48159,5.28255
0.709112,2.62764,2.84461,5.47225
0.709847,2.7148,2.80604,5.52084
0.710584,2.51056,2.67715,5.18771
0.71132,2.294,2.71915,5.01315
0.712058,2.9691,2.59351,5.56261
0.712796,2.30696,2.69665,5.00362
0.713535,2.6666,2.62086,5.28746
0.714275,2.72421,2.41519,5.1394
0.715015,2.55233,3.02612,5.57845
0.715756,2.89301,2.72288,5.61589
0.716498,2.35719,2.57283,4.93002
0.71724,2.40732,2.78759,5.19491
0.717983,2.86594,2.51959,5.38553
0.718726,2.61051,2.66845,5.27896
0.719471,2.27232,2.50659,4.77891
0.720216,2.6287,2.90832,5.53702
0.720961,2.59074,2.60408,5.19482
0.721708,2.51101,2.7071,5.2181
0.722455,2.57004,2.55959,5.12963
0.723202,2.35441,2.58106,4.93548
0.723951,2.60758,2.74707,5.35465
0.7247,2.5619,2.84488,5.40679
0.725449,2.86216,2.53803,5.40019
0.7262,2.52104,2.91756,5.4386
0.726951,2.30225,2.72437,5.02662
0.727703,2.90092,2.49992,5.40084
0.728455,2.53538,2.76688,5.30226
0.729208,2.66879,2.67292,5.34171
0.729962,2.02008,2.95966,4.97974
0.730717,2.36744,2.72035,5.08779
0.731472,2.4473,2.61489,5.06219
0.732228,2.40514,2.77471,5.17985
0.732984,2.5122,2.60242,5.11461
0.733742,2.6136,2.58366,5.19726
0.7345,2.36387,2.69699,5.06086
0.735258,2.84744,2.49127,5.33871
0.736017,2.79016,2.78682,5.57698
0.736777,2.5231,2.59018,5.11329
0.737538,2.29858,2.9483,5.24688
0.7383,2.30141,2.85276,5.15417
0.739062,2.73501,2.66856,5.40356
0.739824,2.20096,2.65796,4.85892
0.740588,2.26522,2.81351,5.07873
0.741352,2.64321,2.80976,5.45297
0.742117,2.15855,2.56271,4.72126
0.742883,2.61991,2.74632,5.36623
0.743649,2.36713,2.70304,5.07017
0.744416,2.33534,2.66754,5.00289
0.745183,2.49527,2.71036,5.20563
0.745952,2.44107,2.62747,5.06854
0.746721,2.51392,2.90844,5.42236
0.747491,2.71147,2.72153,5.433
0.748261,2.57245,2.73862,5.31108
0.749032,2.18948,2.56572,4.7552
0.749804,2.34046,2.55084,4.8913
0.750577,2.22312,2.72545,4.94857
0.75135,2.508,2.62503,5.13304
0.752124,2.17706,2.67721,4.85427
0.752898,2.55329,2.65533,5.20862
0.753674,2.57852,2.6329,5.21142
0.75445,2.21384,2.79922,5.01306
0.755227,2.62212,2.46139,5.08352
0.756004,2.62434,2.67535,5.2997
0.756782,2.74699,2.61788,5.36487
0.757561,2.16188,2.8099,4.97178
0.758341,2.30025,2.75813,5.05838
0.759121,2.19853,2.62501,4.82354
0.759902,2.77017,2.66906,5.43923
0.760684,2.59618,2.61629,5.21247
0.761466,2.46119,2.82004,5.28123
0.762249,2.87903,2.87327,5.7523
0.763033,2.3183,2.65072,4.96902
0.763818,2.58657,2.8316,5.41816
0.764603,2.76527,2.62164,5.3869
0.765389,2.34217,2.72385,5.06601
0.766176,2.22239,2.74754,4.96993
0.766963,2.38969,2.90786,5.29755
0.767751,2.65562,2.68587,5.34148
0.76854,2.72252,2.80369,5.5262
0.76933,2.46829,2.6814,5.14969
0.77012,2.34398,2.71733,5.06131
0.770911,2.37556,2.90471,5.28028
0.771703,2.62771,2.76733,5.39504
0.772495,2.25633,2.71444,4.97077
0.773289,2.83692,2.89169,5.72861
0.774082,2.19229,2.79532,4.98761
0.774877,2.65403,2.74668,5.40072
0.775672,2.62324,2.85776,5.48101
0.776469,2.68811,2.88469,5.5728
0.777265,2.55672,2.74825,5.30498
0.778063,2.67488,2.79081,5.46569
0.778861,2.16146,2.76417,4.92564
0.77966,2.09826,2.66432,4.76258
0.78046,2.33664,2.91444,5.25108
0.78126,2.693,2.79282,5.48582
0.782061,2.20814,2.79991,5.00805
0.782863,2.57172,2.74984,5.32156
0.783666,2.51953,2.53456,5.05409
0.784469,2.58348,2.84389,5.42738
0.785273,2.36543,2.9134,5.27883
0.786078,2.49022,2.66533,5.15555
0.786883,2.33046,2.87658,5.20704
0.78769,2.1661,2.78086,4.94696
0.788497,2.18651,2.63115,4.81766
0.789304,2.04992,2.72246,4.77239
0.790113,2.57978,2.76607,5.34585
0.790922,2.50713,2.73186,5.239
0.791732,2.58561,2.8567,5.44231
0.792543,2.54832,2.73264,5.28096
0.793354,2.59526,2.64177,5.23703
0.794166,2.54799,2.80552,5.35351
0.794979,2.69773,2.9178,5.61552
0.795793,2.39817,2.80653,5.2047
0.796607,2.67408,2.95996,5.63404
0.797422,2.27955,2.58872,4.86828
0.798238,2.73945,2.84663,5.58608
0.799055,2.83689,2.78639,5.62327
0.799872,2.63123,2.61224,5.24347
0.80069,2.70178,2.8789,5.58068
0.801509,2.51042,2.85753,5.36795
0.802328,2.46382,2.96707,5.43088
0.803149,2.51879,3.11902,5.63781
0.80397,2.41328,2.89521,5.30849
0.804791,2.34373,2.62378,4.96751
0.805614,2.48836,2.90338,5.39174
0.806437,2.58814,2.66661,5.25475
0.807261,2.27919,2.62269,4.90188
0.808086,2.62163,2.90658,5.52821
0.808912,2.6112,2.80336,5.41456
0.809738,2.07416,2.96536,5.03952
0.810565,2.34265,2.75521,5.09787
0.811393,2.27228,2.74137,5.01365
0.812221,2.27211,2.6865,4.9586
0.813051,2.34483,3.05532,5.40016
0.813881,2.45331,2.93713,5.39044
0.814711,2.46489,2.81876,5.28366
0.815543,2.52899,2.70368,5.23266
0.816375,2.43157,2.82901,5.26059
0.817208,2.54389,2.83843,5.38231
0.818042,2.4719,2.92117,5.39307
0.818877,2.46874,2.85101,5.31975
0.819712,2.40724,2.99229,5.39954
0.820548,2.21478,2.77577,4.99055
0.821385,2.78854,2.90563,5.69417
0.822223,2.12219,2.87353,4.99572
0.823061,1.94673,2.87459,4.82132
0.8239,2.59806,2.75708,5.35515
0.82474,2.46169,3.10827,5.56996
0.825581,2.60282,2.93587,5.53869
0.826422,2.47623,2.69873,5.17497
0.827264,2.44925,2.82827,5.27751
0.828107,2.00321,2.61267,4.61588
0.828951,2.48358,2.7395,5.22307
0.829796,2.63374,2.81916,5.4529
0.830641,2.71316,2.61581,5.32897
0.831487,2.3129,2.81871,5.13161
0.832334,2.27244,2.65075,4.92319
0.833181,2.34643,2.7222,5.06863
0.83403,2.50138,2.78219,5.28357
0.834879,2.30714,2.98677,5.29391
0.835729,2.38867,2.74276,5.13144
0.836579,2.34752,2.90924,5.25677
0.837431,2.45296,2.94675,5.3997
0.838283,2.68446,2.68615,5.37061
0.839136,2.35022,2.80867,5.1589
0.83999,2.54498,2.62305,5.16802
0.840844,2.47978,3.12127,5.60105
0.8417,2.31326,2.81314,5.1264
0.842556,2.32416,2.79089,5.11506
0.843413,2.43908,2.77768,5.21676
0.84427,2.59326,2.64725,5.24051
0.845129,2.53167,2.9789,5.51057
0.845988,2.00817,2.6745,4.68267
0.846848,2.36293,2.76598,5.12891
0.847709,2.51516,2.78156,5.29672
0.84857,2.5768,2.82717,5.40397
0.849432,2.4984,2.91101,5.4094
0.850296,2.53175,2.76061,5.29235
0.85116,2.32809,3.09333,5.42143
0.852024,2.74978,2.87599,5.62577
0.85289,2.28614,2.78446,5.0706
0.853756,2.79849,3.05973,5.85823
0.854623,2.16385,2.41189,4.57574
0.855491,2.51799,3.03248,5.55047
0.856359,2.47021,2.81851,5.28871
0.857229,2.52412,2.97307,5.4972
0.858099,2.4798,2.76746,5.24727
0.85897,2.21136,2.66415,4.87551
0.859842,2.08488,2.88721,4.97209
0.860714,2.41387,2.88909,5.30296
0.861588,2.55386,2.6467,5.20056
0.862462,2.60031,2.91868,5.51898
0.863337,2.26807,2.82814,5.09621
0.864213,2.3846,3.03249,5.41708
0.865089,2.64159,2.98778,5.62937
0.865967,2.15142,2.77998,4.9314
0.866845,2.56964,3.05289,5.62253
0.867724,2.23687,2.98726,5.22412
0.868604,2.66268,2.84251,5.50519
0.869484,2.04392,2.82551,4.86942
0.870365,2.81237,2.81383,5.6262
0.871248,2.56993,3.04389,5.61382
0.872131,2.42081,2.77526,5.19607
0.873014,2.65296,2.90314,5.5561
0.873899,2.17846,2.99969,5.17815
0.874784,2.20464,2.75642,4.96106
0.87567,2.61424,2.895,5.50924
0.876557,2.35278,2.89372,5.2465
0.877445,2.45829,2.94901,5.4073
0.878334,2.61419,2.83908,5.45327
0.879223,2.73067,2.82973,5.5604
0.880113,2.09156,3.14722,5.23878
0.881004,2.55901,2.89601,5.45503
0.881896,2.34349,2.88141,5.2249
0.882789,2.32769,2.90784,5.23553
0.883682,2.33684,2.99069,5.32753
0.884576,2.34449,2.82463,5.16912
0.885472,2.50614,2.96844,5.47458
0.886367,2.20476,2.77643,4.98118
0.887264,2.37246,2.89209,5.26455
0.888162,2.58138,2.96427,5.54564
0.88906,2.68556,3.00956,5.69512
0.889959,2.24639,3.07148,5.31787
0.890859,2.62206,2.91646,5.53852
0.89176,2.34343,2.91356,5.257
0.892661,2.67062,2.84636,5.51698
0.893564,2.07571,2.89452,4.97023
0.894467,2.55574,2.8915,5.44725
0.895371,2.28306,2.72921,5.01226
0.896276,2.42605,2.88605,5.31211
0.897182,2.61734,2.86495,5.4823
0.898088,2.36837,2.82366,5.19204
0.898996,2.49972,2.9476,5.44732
0.899904,2.25448,3.125,5.37948
0.900813,2.42083,2.83231,5.25314
0.901723,2.04655,2.93255,4.9791
0.902633,2.33889,2.96252,5.30141
0.903545,2.56559,3.11376,5.67935
0.904457,2.54077,2.9645,5.50527
0.90537,2.57277,2.80807,5.38085
0.906284,2.76772,2.86755,5.63528
0.907199,2.07702,2.76566,4.84268
0.908115,2.27789,2.95882,5.23671
0.909031,2.19919,3.05814,5.25733
0.909948,2.39092,2.7579,5.14882
0.910867,2.73987,3.06062,5.80049
0.911786,2.43904,2.80089,5.23993
0.912705,2.45569,3.02538,5.48107
0.913626,2.32367,2.79016,5.11384
0.914547,2.22015,3.07773,5.29788
0.91547,2.30299,2.91182,5.21481
0.916393,2.29022,2.91581,5.20603
0.917317,2.30762,3.00451,5.31213
0.918242,2.01149,3.0259,5.0374
0.919167,2.20022,3.10986,5.31008
0.920094,2.04946,3.00729,5.05675
0.921021,2.17309,3.05869,5.23177
0.921949,2.1492,3.11206,5.26126
0.922879,2.34108,3.08798,5.42906
0.923808,2.48261,3.01971,5.50232
0.924739,2.51776,2.89994,5.41771
0.925671,2.37659,3.0777,5.45429
0.926603,2.17422,2.96877,5.14298
0.927536,2.20578,3.00351,5.20929
0.928471,2.35831,3.00556,5.36387
0.929406,2.30176,2.88605,5.18781
0.930341,2.33759,3.02517,5.36276
0.931278,2.46137,3.1038,5.56517
0.932216,2.46201,3.09139,5.5534
0.933154,2.46112,2.8869,5.34802
0.934093,2.36756,2.97826,5.34582
0.935033,2.37071,3.01348,5.38419
0.935974,2.20578,2.91455,5.12033
0.936916,2.23522,2.99132,5.22655
0.937859,2.62487,3.09374,5.71861
0.938802,2.59678,2.97895,5.57573
0.939747,2.4744,3.08324,5.55764
0.940692,2.13096,2.97842,5.10937
0.941638,2.42188,3.10344,5.52532
0.942585,2.41897,2.9495,5.36846
0.943533,2.38648,3.14905,5.53553
0.944481,2.27967,2.92447,5.20414
0.945431,2.31012,3.09542,5.40554
0.946381,2.49858,3.1829,5.68147
0.947332,2.42063,3.22246,5.64308
0.948285,2.64883,3.05518,5.704
0.949238,2.43048,2.91613,5.34661
0.950191,1.98725,3.1096,5.09684
0.951146,2.26128,2.95242,5.2137
0.952102,2.29692,3.19795,5.49488
0.953058,2.45291,2.98988,5.44279
0.954015,2.42011,2.92314,5.34325
0.954974,2.61792,2.88308,5.501
0.955933,2.13483,3.04455,5.17938
0.956893,2.30064,3.06888,5.36952
0.957853,2.44213,2.907,5.34913
0.958815,2.17531,3.31517,5.49048
0.959778,2.299,3.20232,5.50132
0.960741,2.3738,2.93879,5.3126
0.961705,2.43161,2.95708,5.38868
0.962671,2.3019,3.07433,5.37623
0.963637,2.33663,3.0451,5.38173
0.964604,2.55618,3.19784,5.75402
0.965571,2.41029,2.95025,5.36054
0.96654,2.14067,3.02094,5.16161
0.96751,2.54616,3.00859,5.55474
0.96848,2.33931,3.09631,5.43562
0.969452,2.18898,3.13485,5.32382
0.970424,2.32355,3.05921,5.38276
0.971397,2.00332,3.09846,5.10178
0.972371,2.27033,3.07045,5.34078
0.973346,2.05767,3.04222,5.09988
0.974322,1.92216,3.01806,4.94022
0.975298,1.99813,2.9363,4.93442
0.976276,2.28191,3.21926,5.50117
0.977254,2.09633,3.01404,5.11037
0.978234,2.43224,3.20194,5.63417
0.979214,2.52334,3.09766,5.621
0.980195,2.42304,3.21953,5.64256
0.981177,2.59069,2.87588,5.46656
0.98216,2.27167,3.16531,5.43698
0.983143,2.11921,3.24782,5.36703
0.984128,2.30473,3.16398,5.46871
0.985114,2.05671,2.96605,5.02277
0.9861,2.36638,3.15562,5.522
0.987088,2.16996,3.0254,5.19536
0.988076,1.84446,3.24873,5.09318
0.989065,2.17908,3.09026,5.26934
0.990055,2.31417,3.08598,5.40015
0.991046,2.15781,3.18208,5.33989
0.992038,2.5223,3.01352,5.53582
0.993031,2.47138,3.21941,5.69079
0.994024,2.41692,3.11099,5.52791
0.995019,2.2442,3.05572,5.29992
0.996014,2.56603,2.91566,5.48169
0.997011,1.97093,3.02526,4.99619
0.998008,2.09336,2.90727,5.00063
0.999006,2.18792,3.17111,5.35903
1.00001,2.4275,3.17649,5.60399
1.00101,2.20762,3.01763,5.22525
1.00201,2.36556,3.11266,5.47822
1.00301,2.2456,3.02911,5.27471
1.00402,2.47645,2.99952,5.47597
1.00502,2.20622,3.06031,5.26654
1.00603,2.38521,3.04926,5.43447
1.00704,2.26903,3.36988,5.63891
1.00805,2.48932,3.19143,5.68075
1.00906,2.33505,3.18871,5.52377
1.01008,2.28509,3.23748,5.52257
1.0111,2.22376,3.15985,5.3836
1.01211,2.31119,3.04383,5.35502
1.01313,2.35324,3.23986,5.5931
1.01415,2.49954,3.03053,5.53007
1.01518,2.42876,3.23108,5.65983
1.0162,2.34815,3.33325,5.6814
1.01723,2.25264,3.18909,5.44173
1.01826,2.38859,3.29712,5.68571
1.01929,2.27175,3.11637,5.38811
1.02032,2.37235,3.15235,5.5247
1.02135,2.38694,3.22086,5.6078
1.02238,2.39233,3.02181,5.41414
1.02342,2.20286,3.10243,5.30529
1.02446,2.35186,3.15414,5.506
1.0255,2.41828,2.97403,5.39231
1.02654,2.25863,3.06097,5.3196
1.02758,2.4297,3.29345,5.72315
1.02863,2.34864,3.19414,5.54278
1.02968,2.12787,3.12246,5.25033
1.03072,2.03701,3.05453,5.09154
1.03177,2.44896,3.24088,5.68983
1.03282,2.32822,3.18874,5.51696
1.03388,2.28339,3.34583,5.62922
1.03493,2.26237,3.09502,5.35739
1.03599,2.47048,3.21229,5.68277
1.03705,2.33017,3.1777,5.50787
1.03811,1.90581,3.01598,4.92179
1.03917,2.31499,3.20354,5.51854
1.04023,2.25313,2.99681,5.24993
1.0413,2.224,3.18625,5.41025
1.04237,2.0152,3.00806,5.02326
1.04344,2.63884,3.16101,5.79985
1.04451,2.4204,3.3275,5.7479
1.04558,2.47942,2.99369,5.47311
1.04665,2.49261,3.11033,5.60294
1.04773,2.59515,3.18436,5.77951
1.04881,2.35497,2.96463,5.3196
1.04989,2.10109,3.14123,5.24232
1.05097,2.44711,3.12713,5.57424
1.05205,2.45966,3.11718,5.57684
1.05313,2.49086,3.29521,5.78607
1.05422,2.19938,3.03223,5.23161
1.05531,2.41124,2.94331,5.35455
1.0564,2.2388,3.27705,5.51584
1.05749,2.35142,3.33935,5.69077
1.05858,2.14285,3.10685,5.2497
1.05968,2.46099,3.25334,5.71433
1.06078,2.359,3.22373,5.58273
1.06187,2.2223,3.19503,5.41733
1.06297,2.1703,3.22635,5.39665
1.06408,2.22728,3.27462,5.50189
1.06518,2.25234,3.30083,5.55317
1.06629,2.22322,3.32713,5.55035
1.06739,2.02729,3.05884,5.08612
1.0685,2.11715,3.07651,5.19366
1.06962,2.17939,3.05018,5.22957
1.07073,2.24627,3.1615,5.40777
1.07184,2.24364,3.36313,5.60677
1.07296,2.24969,3.31722,5.56691
1.07408,2.2049,3.12368,5.32858
1.0752,2.16147,3.07334,5.23482
1.07632,2.24837,3.3225,5.57088
1.07745,2.09263,3.2793,5.37193
1.07857,2.37413,3.01429,5.38841
1.0797,2.38798,3.28885,5.67683
1.08083,2.24713,3.183,5.43013
1.08196,2.24915,3.21814,5.46729
1.08309,2.38491,3.19615,5.58106
1.08423,2.23756,3.26124,5.4988
1.08536,2.23929,3.26542,5.50471
1.0865,2.12083,3.42283,5.54366
1.08764,2.10493,3.22605,5.33098
1.08879,2.17341,3.28218,5.45559
1.08993,2.31626,3.26572,5.58198
1.09108,2.30929,3.19491,5.5042
1.09223,2.34644,3.30415,5.65059
1.09337,2.04833,3.32754,5.37587
1.09453,1.92957,3.19093,5.12051
1.09568,2.31925,3.44698,5.76623
1.09684,2.32325,3.03116,5.3544
1.09799,2.07041,3.34845,5.41886
1.09915,1.91412,3.20071,5.11483
1.10031,2.2664,3.36701,5.63341
1.10148,1.98741,3.13033,5.11774
1.10264,2.68007,3.15316,5.83323
1.10381,2.07419,3.21726,5.29146
1.10498,2.12585,3.2982,5.42405
1.10615,2.42152,3.298,5.71951
1.10732,2.2743,3.23778,5.51208
1.10849,2.38959,3.36593,5.75552
1.10967,2.37075,3.31673,5.68748
1.11085,2.41818,3.23719,5.65537
1.11203,2.16257,3.46753,5.6301
1.11321,2.16262,3.32124,5.48387
1.11439,2.15986,3.38873,5.54859
1.11558,2.41087,3.33404,5.74491
1.11677,2.15843,3.30623,5.46466
1.11796,2.0943,3.2688,5.36309
1.11915,2.4032,3.36917,5.77237
1.12034,2.13796,3.07534,5.2133
1.12154,2.28934,3.12686,5.4162
1.12274,2.44332,3.14593,5.58925
1.12394,2.19047,3.2061,5.39656
1.12514,2.39053,3.23149,5.62202
1.12634,2.29732,3.28756,5.58488
1.12755,2.35198,3.43879,5.79077
1.12875,2.38532,3.28012,5.66544
1.12996,2.17599,3.26055,5.43654
1.13117,2.29469,3.37597,5.67066
1.13239,2.15907,3.12189,5.28097
1.1336,2.13178,3.18887,5.32066
1.13482,2.21611,3.29779,5.51389
1.13604,2.48557,3.28336,5.76893
1.13726,2.25396,3.28947,5.54343
1.13848,2.08385,3.4137,5.49754
1.13971,2.33335,3.33506,5.66841
1.14093,2.14019,3.35801,5.4982
