Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
45.1647,10.1331,40.8478,50.9809
45.1847,10.1666,40.8349,51.0015
45.2047,10.103,40.8509,50.954
45.2247,10.1589,40.774,50.9329
45.2447,10.0674,40.8034,50.8708
45.2647,10.1902,40.8393,51.0294
45.2847,10.2608,40.9093,51.1702
45.3047,10.2969,40.5361,50.833
45.3247,10.4807,40.5738,51.0546
45.3447,10.0648,40.76,50.8248
45.3647,10.2294,40.7925,51.022
45.3847,10.2046,40.6828,50.8874
45.4047,9.91721,40.6927,50.6099
45.4247,10.0132,40.5178,50.531
45.4447,10.0386,40.5179,50.5564
45.4647,9.69785,40.3411,50.0389
45.4847,10.0016,40.4934,50.495
45.5047,10.2404,40.5515,50.7919
45.5247,10.0008,40.3823,50.3831
45.5447,10.1062,40.2179,50.3241
45.5647,10.0658,40.3668,50.4326
45.5847,10.1573,40.2314,50.3886
45.6047,10.3817,40.126,50.5077
45.6247,9.98332,40.2294,50.2127
45.6447,9.67565,39.907,49.5826
45.6647,9.96868,39.9325,49.9011
45.6847,9.78291,40.0251,49.808
45.7047,9.81179,39.9796,49.7914
45.7247,10.2081,40.0165,50.2245
45.7447,9.96395,39.9942,49.9582
45.7647,9.66752,39.8961,49.5636
45.7847,9.71662,40.0773,49.794
45.8047,10.0549,39.7552,49.8101
45.8247,9.81475,39.9081,49.7229
45.8447,9.70957,39.7924,49.502
45.8647,9.88104,39.9312,49.8123
45.8847,10.0295,39.6894,49.7189
45.9047,10.0823,39.7159,49.7982
45.9247,9.85663,39.6713,49.5279
45.9447,9.62831,39.6238,49.2521
45.9647,9.71466,39.4694,49.184
45.9847,9.60826,39.5147,49.123
46.0047,9.99829,39.5596,49.5579
46.0247,9.71007,39.4974,49.2075
46.0447,9.54325,39.3295,48.8728
46.0647,9.74128,39.4314,49.1727
46.0847,9.65308,39.4123,49.0654
46.1047,9.6791,39.549,49.2281
46.1247,9.69024,39.2578,48.948
46.1447,9.73709,39.2523,48.9894
46.1647,9.69234,39.2236,48.916
46.1847,9.52883,39.2221,48.751
46.2047,9.46179,39.5485,49.0103
46.2247,9.72686,39.2626,48.9895
46.2447,9.57861,39.0998,48.6784
46.2647,9.95487,39.1955,49.1504
46.2847,9.5585,39.0545,48.613
46.3047,9.64101,38.9913,48.6323
46.3247,9.56276,39.1008,48.6635
46.3447,9.27842,38.9746,48.2531
46.3647,9.5745,38.9276,48.5021
46.3847,9.56985,38.9743,48.5442
46.4047,9.66205,39.141,48.8031
46.4247,9.5392,38.949,48.4882
46.4447,9.6631,39.0556,48.7187
46.4647,9.40613,38.9682,48.3743
46.4847,9.2955,38.7967,48.0922
46.5047,9.61818,38.8407,48.4589
46.5247,9.71073,38.5926,48.3034
46.5447,9.52905,38.7584,48.2874
46.5647,9.678,38.8736,48.5516
46.5847,9.19251,38.7713,47.9638
46.6047,9.55494,38.5744,48.1293
46.6247,9.506,38.5563,48.0623
46.6447,9.16347,38.5965,47.76
46.6647,9.06089,38.7356,47.7965
46.6847,9.21299,38.6606,47.8736
46.7047,9.56378,38.4154,47.9792
46.7247,9.26564,38.5865,47.8522
46.7447,9.37533,38.3802,47.7555
46.7647,9.32812,38.4727,47.8008
46.7847,9.29995,38.2987,47.5986
46.8047,9.4307,38.3244,47.7551
46.8247,9.18115,38.376,47.5572
46.8447,9.43029,38.3647,47.795
46.8647,9.18324,38.2927,47.4759
46.8847,9.36096,38.3711,47.732
46.9047,9.22893,38.3552,47.5842
46.9247,9.28641,38.3172,47.6036
46.9447,9.23636,38.0619,47.2983
46.9647,9.36654,38.1882,47.5547
46.9847,9.35797,38.204,47.562
47.0047,9.29654,38.2304,47.5269
47.0247,9.23985,37.9287,47.1685
47.0447,9.02184,37.8598,46.8817
47.0647,9.12981,37.9834,47.1132
47.0847,9.23157,38.024,47.2556
47.1047,9.2949,37.8915,47.1864
47.1247,8.7984,37.7874,46.5858
47.1447,9.25189,37.9784,47.2303
47.1647,9.10674,37.6842,46.7909
47.1847,9.36254,38.0172,47.3798
47.2047,9.03887,37.8302,46.8691
47.2247,9.28354,37.9574,47.2409
47.2447,8.70203,37.5383,46.2403
47.2647,8.90035,37.5854,46.4857
47.2847,9.01352,37.4987,46.5122
47.3047,9.15303,37.6905,46.8436
47.3247,8.91146,37.5004,46.4119
47.3447,9.07548,37.4477,46.5232
47.3647,9.00692,37.7098,46.7167
47.3847,8.95052,37.522,46.4725
47.4047,8.79821,37.4869,46.2851
47.4247,9.03557,37.4201,46.4557
47.4447,8.82581,37.4594,46.2852
47.4647,9.05263,37.3791,46.4318
47.4847,8.62284,37.3358,45.9586
47.5047,8.71291,37.3248,46.0378
47.5247,8.75974,37.3184,46.0782
47.5447,8.95379,37.3302,46.2839
47.5647,8.81375,37.1526,45.9664
47.5847,8.9318,37.3116,46.2434
47.6047,9.02871,37.2369,46.2656
47.6247,9.09319,37.0643,46.1575
47.6447,8.80763,37.0397,45.8473
47.6647,8.82106,37.034,45.8551
47.6847,9.0144,37.0477,46.0621
47.7047,8.73198,37.1433,45.8753
47.7247,8.76359,36.8935,45.6571
47.7447,8.80477,36.9072,45.7119
47.7647,8.78128,36.9933,45.7746
47.7847,8.52046,36.8011,45.3216
47.8047,8.68913,36.8234,45.5126
47.8247,8.71178,36.8619,45.5737
47.8447,8.74137,36.6824,45.4238
47.8647,8.80652,36.7866,45.5931
47.8847,8.74814,36.9034,45.6515
47.9047,8.3173,36.6491,44.9664
47.9247,8.71511,36.5487,45.2638
47.9447,8.61582,36.5741,45.1899
47.9647,8.7265,36.672,45.3985
47.9847,8.83624,36.8182,45.6544
48.0047,8.71619,36.4348,45.151
48.0247,8.58165,36.6125,45.1941
48.0447,8.38794,36.5698,44.9578
48.0647,8.44302,36.5719,45.0149
48.0847,8.68416,36.5142,45.1984
48.1047,8.27292,36.4201,44.693
48.1247,8.48423,36.357,44.8412
48.1447,8.44155,36.4159,44.8574
48.1647,8.43112,36.3461,44.7772
48.1847,8.53593,36.3076,44.8435
48.2047,8.66207,36.3658,45.0279
48.2247,8.15846,36.3145,44.4729
48.2447,8.65499,36.2938,44.9488
48.2647,8.51592,36.2538,44.7698
48.2847,8.60017,36.3653,44.9655
48.3047,8.41643,36.162,44.5784
48.3247,8.44982,36.2811,44.731
48.3447,8.35173,36.2047,44.5564
48.3647,8.44246,36.0712,44.5136
48.3847,8.56602,36.1447,44.7107
48.4047,8.42637,35.8402,44.2666
48.4247,8.20296,35.8966,44.0995
48.4447,8.57459,36.0326,44.6072
48.4647,8.445,35.9778,44.4228
48.4847,8.34139,35.8877,44.2291
48.5047,8.18982,35.7088,43.8986
48.5247,8.28241,35.8099,44.0923
48.5447,8.29286,35.743,44.0358
48.5647,8.20301,35.7586,43.9616
48.5847,8.43085,35.6994,44.1302
48.6047,8.37829,35.7334,44.1116
48.6247,8.16427,35.622,43.7863
48.6447,8.32125,35.4848,43.8061
48.6647,8.19193,35.6295,43.8215
48.6847,8.36583,35.4589,43.8247
48.7047,8.10609,35.5969,43.703
48.7247,8.18412,35.511,43.6951
48.7447,8.40233,35.5916,43.9939
48.7647,8.21936,35.3398,43.5592
48.7847,8.46559,35.4716,43.9372
48.8047,8.24703,35.518,43.7651
48.8247,8.26105,35.3057,43.5668
48.8447,8.07935,35.2951,43.3745
48.8647,8.17714,35.5267,43.7039
48.8847,8.39739,35.2753,43.6727
48.9047,8.29019,35.2134,43.5036
48.9247,8.04823,35.1797,43.228
48.9447,8.08478,35.1396,43.2244
48.9647,7.95034,35.3863,43.3367
48.9847,8.11401,35.2007,43.3147
49.0047,7.98957,35.0884,43.078
49.0247,7.91442,35.164,43.0784
49.0447,8.12225,34.9917,43.114
49.0647,8.24476,35.0568,43.3015
49.0847,8.15333,34.9728,43.1261
49.1047,7.78789,35.1779,42.9658
49.1247,8.22896,34.922,43.1509
49.1447,8.00354,35.0027,43.0063
49.1647,8.01827,35.0314,43.0497
49.1847,7.93904,35.0786,43.0176
49.2047,8.01379,34.9515,42.9653
49.2247,7.7336,34.9879,42.7215
49.2447,7.69903,34.8274,42.5264
49.2647,7.75926,34.7759,42.5352
49.2847,7.83265,34.8259,42.6585
49.3047,8.08638,34.7614,42.8477
49.3247,7.71814,34.6944,42.4126
49.3447,7.93069,34.6403,42.571
49.3647,7.984,34.6852,42.6692
49.3847,7.96847,34.5683,42.5368
49.4047,7.83197,34.568,42.4
49.4247,7.70052,34.4913,42.1918
49.4447,7.91188,34.3686,42.2805
49.4647,8.00741,34.5274,42.5348
49.4847,7.80055,34.4887,42.2893
49.5047,7.88949,34.3249,42.2144
49.5247,7.94987,34.4729,42.4228
49.5447,7.70471,34.3007,42.0054
49.5647,7.59962,34.3718,41.9714
49.5847,7.58945,34.1244,41.7138
49.6047,7.68435,34.187,41.8714
49.6247,7.81034,34.367,42.1774
49.6447,7.70535,34.1591,41.8644
49.6647,7.56677,34.2368,41.8036
49.6847,7.67218,34.2132,41.8854
49.7047,7.56796,34.1507,41.7187
49.7247,7.82265,34.0708,41.8934
49.7447,7.94634,34.1729,42.1193
49.7647,7.74715,34.0864,41.8336
49.7847,7.84943,33.9548,41.8042
49.8047,7.81162,34.0231,41.8347
49.8247,7.55945,33.8625,41.422
49.8447,7.59056,34.0209,41.6115
49.8647,7.68992,34.0992,41.7891
49.8847,7.652,34.0377,41.6897
49.9047,7.47889,33.8636,41.3425
49.9247,7.53726,33.9196,41.4569
49.9447,7.56205,33.8366,41.3986
49.9647,7.58334,33.7108,41.2942
49.9847,7.64073,33.7173,41.358
50.0047,7.61825,33.6778,41.296
50.0247,7.59265,33.7259,41.3186
50.0447,7.60506,33.8086,41.4136
50.0647,7.68304,33.7715,41.4545
50.0847,7.17693,33.7446,40.9215
50.1047,7.49576,33.6753,41.171
50.1247,7.20968,33.4557,40.6653
50.1447,7.42313,33.6194,41.0425
50.1647,7.53014,33.5946,41.1248
50.1847,7.36259,33.4127,40.7752
50.2047,7.52387,33.5515,41.0754
50.2247,7.52301,33.574,41.097
50.2447,7.34591,33.3055,40.6514
50.2647,7.45558,33.3453,40.8009
50.2847,7.41963,33.4581,40.8778
50.3047,7.15493,33.362,40.517
50.3247,7.61611,33.331,40.9471
50.3447,7.50055,33.1926,40.6931
50.3647,7.41031,33.2657,40.676
50.3847,7.46151,33.1985,40.66
50.4047,7.34256,33.2635,40.606
50.4247,7.37529,33.3273,40.7025
50.4447,7.42698,33.1777,40.6047
50.4647,7.37639,33.1098,40.4862
50.4847,7.23125,33.2099,40.4411
50.5047,7.11332,33.0206,40.1339
50.5247,7.38666,33.0506,40.4373
50.5447,7.21834,32.9898,40.2081
50.5647,7.28453,32.9576,40.2421
50.5847,7.36002,32.9059,40.2659
50.6047,7.16557,32.9247,40.0903
50.6247,7.13857,33.0332,40.1718
50.6447,7.24045,32.8936,40.1341
50.6647,7.25522,32.9174,40.1727
50.6847,7.42404,32.8188,40.2428
50.7047,7.18572,32.8237,40.0094
50.7247,7.13905,32.6483,39.7874
50.7447,7.11397,32.7197,39.8337
50.7647,7.187,32.6289,39.8159
50.7847,7.30015,32.5842,39.8843
50.8047,7.20118,32.6093,39.8105
50.8247,7.02109,32.4577,39.4788
50.8447,7.04955,32.5798,39.6294
50.8647,7.07099,32.6707,39.7417
50.8847,7.08113,32.5365,39.6176
50.9047,7.0161,32.3459,39.362
50.9247,7.02321,32.508,39.5312
50.9447,7.14213,32.5167,39.6588
50.9647,7.36066,32.6014,39.9621
50.9847,7.0205,32.4164,39.4369
51.0047,6.98945,32.2083,39.1978
51.0247,6.87397,32.3663,39.2403
51.0447,7.11429,32.3181,39.4324
51.0647,7.10062,32.2856,39.3862
51.0847,6.96378,32.2825,39.2463
51.1047,6.939,32.1396,39.0786
51.1247,7.04255,32.3021,39.3446
51.1447,6.98181,32.1341,39.1159
51.1647,7.01354,32.1755,39.1891
51.1847,6.98517,32.2136,39.1987
51.2047,6.77538,32.1699,38.9453
51.2247,6.90559,32.1051,39.0107
51.2447,6.87961,32.0213,38.9009
51.2647,6.98396,32.0741,39.0581
51.2847,6.99478,31.9216,38.9164
51.3047,7.19442,32.0251,39.2196
51.3247,6.90071,31.9408,38.8416
51.3447,6.83312,31.8769,38.71
51.3647,7.14126,31.7459,38.8872
51.3847,6.92623,31.8874,38.8136
51.4047,7.02526,31.8096,38.8349
51.4247,6.84529,31.7144,38.5597
51.4447,6.6779,31.6765,38.3544
51.4647,7.00803,31.7401,38.7481
51.4847,6.57377,31.7183,38.2921
51.5047,6.96445,31.5314,38.4959
51.5247,6.88049,31.786,38.6664
51.5447,6.96569,31.7933,38.759
51.5647,6.67737,31.6233,38.3007
51.5847,6.74325,31.4026,38.1458
51.6047,6.79564,31.4878,38.2834
51.6247,6.87902,31.5548,38.4338
51.6447,6.61079,31.5671,38.1779
51.6647,6.79146,31.5762,38.3676
51.6847,6.61799,31.4308,38.0488
51.7047,6.83488,31.5277,38.3626
51.7247,6.43713,31.3776,37.8148
51.7447,6.71239,31.41,38.1223
51.7647,6.70818,31.3421,38.0503
51.7847,6.70074,31.2172,37.918
51.8047,6.56299,31.2475,37.8104
51.8247,6.92957,31.218,38.1476
51.8447,6.45052,31.143,37.5935
51.8647,6.70615,31.1258,37.8319
51.8847,6.57231,31.1729,37.7452
51.9047,6.51099,30.965,37.476
51.9247,6.59453,31.1461,37.7406
51.9447,6.46117,31.1108,37.5719
51.9647,6.59069,30.9073,37.498
51.9847,6.53305,30.9982,37.5312
52.0047,6.70123,31.0218,37.723
52.0247,6.499,31.1599,37.6589
52.0447,6.58027,31.0887,37.6689
52.0647,6.54296,31.0425,37.5855
52.0847,6.48641,30.9472,37.4337
52.1047,6.64407,30.8184,37.4624
52.1247,6.51418,30.7877,37.3019
52.1447,6.31667,30.6496,36.9663
52.1647,6.5531,30.8519,37.405
52.1847,6.44583,30.758,37.2038
52.2047,6.34442,30.8426,37.1871
52.2247,6.46011,30.6909,37.151
52.2447,6.43918,30.8343,37.2735
52.2647,6.43167,30.6311,37.0627
52.2847,6.49458,30.7446,37.2392
52.3047,6.47586,30.6169,37.0927
52.3247,6.36701,30.7555,37.1225
52.3447,6.35687,30.4534,36.8102
52.3647,6.49942,30.5458,37.0452
52.3847,6.50171,30.3767,36.8785
52.4047,6.1997,30.4191,36.6188
52.4247,6.61828,30.5929,37.2112
52.4447,6.48678,30.4714,36.9582
52.4647,6.24726,30.4522,36.6995
52.4847,6.2703,30.622,36.8923
52.5047,6.34981,30.2942,36.644
52.5247,6.39738,30.3083,36.7057
52.5447,6.06524,30.4234,36.4887
52.5647,6.36425,30.3221,36.6864
52.5847,6.28692,30.2422,36.5291
52.6047,6.24432,30.2448,36.4892
52.6247,6.12165,30.1926,36.3143
52.6447,6.30978,30.241,36.5508
52.6647,5.9646,30.1273,36.0919
52.6847,6.34539,30.1456,36.491
52.7047,6.13469,30.058,36.1927
52.7247,6.31619,30.0717,36.3879
52.7447,6.25199,29.9739,36.2259
52.7647,6.38608,30.0275,36.4136
52.7847,6.35054,29.9529,36.3034
52.8047,6.32839,30.0819,36.4103
52.8247,6.31747,29.8768,36.1943
52.8447,5.93903,29.8095,35.7485
52.8647,6.20195,29.9236,36.1256
52.8847,6.18603,29.7421,35.9281
52.9047,6.25066,29.9272,36.1779
52.9247,6.19529,29.7914,35.9867
52.9447,6.18633,29.8136,35.9999
52.9647,6.10151,29.749,35.8505
52.9847,6.19611,29.7242,35.9204
53.0047,6.11002,29.561,35.671
53.0247,6.05619,29.5312,35.5874
53.0447,6.00008,29.5499,35.55
53.0647,6.03085,29.5818,35.6126
53.0847,6.04063,29.5675,35.6081
53.1047,6.09983,29.5404,35.6403
53.1247,6.04515,29.4444,35.4895
53.1447,6.0786,29.2937,35.3723
53.1647,5.97534,29.48,35.4554
53.1847,5.85615,29.4752,35.3313
53.2047,6.07263,29.3765,35.4492
53.2247,6.05196,29.3461,35.3981
53.2447,5.85585,29.1872,35.043
53.2647,6.11571,29.2722,35.3879
53.2847,6.01762,29.2828,35.3005
53.3047,6.14193,29.1766,35.3185
53.3247,5.99007,29.2718,35.2619
53.3447,5.95415,29.2996,35.2537
53.3647,5.77949,29.1386,34.9181
53.3847,5.85671,29.2084,35.0651
53.4047,5.80383,29.1642,34.9681
53.4247,5.81297,29.1907,35.0037
53.4447,5.7356,29.0621,34.7977
53.4647,5.94788,29.1438,35.0916
53.4847,5.90667,29.1092,35.0159
53.5047,5.77855,29.1144,34.893
53.5247,5.81179,29.0047,34.8165
53.5447,5.71787,28.9612,34.6791
53.5647,5.84623,28.8408,34.687
53.5847,5.77283,28.9856,34.7584
53.6047,5.8335,28.9574,34.7909
53.6247,5.66008,28.8684,34.5285
53.6447,5.64401,28.7561,34.4001
53.6647,5.65661,28.7445,34.4011
53.6847,5.84751,28.8178,34.6653
53.7047,5.73048,28.8596,34.5901
53.7247,5.88154,28.7518,34.6333
53.7447,5.70498,28.6158,34.3208
53.7647,5.95521,28.783,34.7383
53.7847,5.64387,28.6794,34.3233
53.8047,5.67635,28.5765,34.2528
53.8247,5.7591,28.4901,34.2492
53.8447,5.73233,28.5341,34.2665
53.8647,5.61442,28.7571,34.3715
53.8847,5.64107,28.6171,34.2582
53.9047,5.77922,28.5922,34.3714
53.9247,5.54083,28.5404,34.0812
53.9447,5.64883,28.3956,34.0444
53.9647,5.68181,28.4356,34.1174
53.9847,5.64642,28.2686,33.915
54.0047,5.66401,28.3441,34.0081
54.0247,5.64164,28.3081,33.9497
54.0447,5.69772,28.1996,33.8973
54.0647,5.50182,28.2035,33.7053
54.0847,5.63597,28.2256,33.8615
54.1047,5.68071,28.2086,33.8893
54.1247,5.62855,28.2184,33.847
54.1447,5.64382,28.1517,33.7955
54.1647,5.4026,28.099,33.5016
54.1847,5.53256,28.0316,33.5641
54.2047,5.47688,27.9647,33.4415
54.2247,5.56627,28.1131,33.6794
54.2447,5.41189,27.9894,33.4013
54.2647,5.62565,28.0164,33.642
54.2847,5.4347,27.9877,33.4224
54.3047,5.57551,27.9922,33.5677
54.3247,5.48219,27.8869,33.3691
54.3447,5.41252,27.9829,33.3955
54.3647,5.51163,27.8702,33.3818
54.3847,5.52824,27.7973,33.3256
54.4047,5.37913,27.7701,33.1492
54.4247,5.58426,27.7447,33.329
54.4447,5.32702,27.8658,33.1928
54.4647,5.37137,27.8694,33.2407
54.4847,5.36212,27.608,32.9701
54.5047,5.46732,27.5991,33.0664
54.5247,5.32855,27.5823,32.9108
54.5447,5.33707,27.6036,32.9406
54.5647,5.37508,27.6552,33.0303
54.5847,5.33468,27.5133,32.8479
54.6047,5.49373,27.5517,33.0454
54.6247,5.3126,27.5834,32.896
54.6447,5.58118,27.5732,33.1544
54.6647,5.53948,27.4485,32.988
54.6847,5.3926,27.4677,32.8603
54.7047,5.33655,27.5349,32.8714
54.7247,5.3224,27.373,32.6954
54.7447,5.46902,27.3825,32.8516
54.7647,5.26195,27.42,32.682
54.7847,5.40903,27.2502,32.6593
54.8047,5.33009,27.3384,32.6685
54.8247,5.26093,27.3766,32.6375
54.8447,5.46079,27.193,32.6538
54.8647,5.2282,27.3565,32.5847
54.8847,5.32606,27.1888,32.5148
54.9047,5.32322,27.1759,32.4992
54.9247,5.21316,27.0991,32.3123
54.9447,5.21499,27.1466,32.3616
54.9647,5.32234,27.1446,32.4669
54.9847,5.18889,27.0094,32.1982
55.0047,5.13554,27.1299,32.2654
55.0247,5.08631,26.9257,32.012
55.0447,5.03836,27.0933,32.1317
55.0647,5.1049,26.9756,32.0805
55.0847,5.2483,27.0409,32.2892
55.1047,5.17597,26.8863,32.0622
55.1247,5.14921,26.9527,32.1019
55.1447,5.06339,26.8568,31.9201
55.1647,5.15256,26.7707,31.9232
55.1847,5.0535,26.9095,31.963
55.2047,5.08327,26.8298,31.9131
55.2247,5.11441,26.8726,31.987
55.2447,5.14228,26.7342,31.8765
55.2647,4.983,26.7391,31.7221
55.2847,4.92751,26.635,31.5625
55.3047,5.01011,26.6033,31.6134
55.3247,5.07842,26.5937,31.6721
55.3447,4.96443,26.6619,31.6263
55.3647,5.19702,26.6695,31.8665
55.3847,4.85837,26.4886,31.3469
55.4047,4.98871,26.4279,31.4166
55.4247,4.97626,26.4461,31.4224
55.4447,4.97285,26.5334,31.5062
55.4647,5.03831,26.543,31.5813
55.4847,5.00353,26.417,31.4205
55.5047,4.93776,26.4808,31.4185
55.5247,5.06939,26.42,31.4894
55.5447,4.86165,26.4413,31.3029
55.5647,5.00445,26.3293,31.3338
55.5847,4.78667,26.3179,31.1045
55.6047,4.9439,26.1517,31.0956
55.6247,4.92681,26.2295,31.1563
55.6447,4.77062,26.2761,31.0468
55.6647,4.93028,26.1273,31.0576
55.6847,4.91469,26.2553,31.1699
55.7047,4.85771,26.1149,30.9726
55.7247,4.88019,26.2223,31.1025
55.7447,4.96862,26.1912,31.1598
55.7647,4.83251,26.0845,30.917
55.7847,4.87936,25.9974,30.8767
55.8047,4.74686,26.1387,30.8856
55.8247,5.06994,26.0581,31.1281
55.8447,4.89781,26.015,30.9128
55.8647,4.74994,25.9687,30.7186
55.8847,4.88418,25.7998,30.6839
55.9047,4.80801,25.8094,30.6174
55.9247,4.8155,25.8149,30.6304
55.9447,4.81106,25.8926,30.7037
55.9647,4.8936,25.8229,30.7165
55.9847,4.72459,25.8359,30.5604
56.0047,4.75991,25.8232,30.5831
56.0247,4.72456,25.7072,30.4318
56.0447,4.70188,25.801,30.5029
56.0647,4.84706,25.6844,30.5315
56.0847,4.77868,25.7924,30.5711
56.1047,4.71067,25.7772,30.4879
56.1247,4.76131,25.624,30.3853
56.1447,4.69733,25.5841,30.2815
56.1647,4.76611,25.4671,30.2332
56.1847,4.62909,25.4485,30.0775
56.2047,4.58221,25.4394,30.0216
56.2247,4.55657,25.5939,30.1505
56.2447,4.59629,25.3624,29.9587
56.2647,4.61889,25.4223,30.0412
56.2847,4.67748,25.3628,30.0403
56.3047,4.729,25.4161,30.1451
56.3247,4.62796,25.2409,29.8689
56.3447,4.77295,25.3452,30.1181
56.3647,4.56827,25.3672,29.9355
56.3847,4.6921,25.2899,29.982
56.4047,4.6171,25.1833,29.8004
56.4247,4.79602,25.1482,29.9442
56.4447,4.55576,25.2605,29.8163
56.4647,4.62416,25.0625,29.6867
56.4847,4.5485,24.9609,29.5094
56.5047,4.62758,25.0638,29.6914
56.5247,4.43987,25.0525,29.4924
56.5447,4.59541,25.1483,29.7437
56.5647,4.54708,25.0349,29.582
56.5847,4.5001,24.9939,29.494
56.6047,4.55738,24.9479,29.5053
56.6247,4.53575,24.9456,29.4813
56.6447,4.50801,24.9163,29.4243
56.6647,4.43383,24.8805,29.3144
56.6847,4.56026,24.6961,29.2564
56.7047,4.39961,24.9052,29.3048
56.7247,4.53707,24.8141,29.3512
56.7447,4.38611,24.8249,29.211
56.7647,4.38925,24.7711,29.1603
56.7847,4.475,24.7037,29.1787
56.8047,4.37678,24.7511,29.1279
56.8247,4.31169,24.7077,29.0194
56.8447,4.48747,24.6411,29.1285
56.8647,4.31445,24.5,28.8144
56.8847,4.47805,24.597,29.0751
56.9047,4.24496,24.5274,28.7724
56.9247,4.40743,24.5198,28.9272
56.9447,4.32899,24.5101,28.8391
56.9647,4.41078,24.4808,28.8915
56.9847,4.32291,24.4805,28.8034
57.0047,4.31868,24.3285,28.6472
57.0247,4.30592,24.2711,28.577
57.0447,4.29614,24.2976,28.5937
57.0647,4.401,24.4714,28.8724
57.0847,4.34635,24.3885,28.7349
57.1047,4.22,24.3494,28.5694
57.1247,4.23053,24.2781,28.5086
57.1447,4.29997,24.2785,28.5785
57.1647,4.22584,24.2276,28.4534
57.1847,4.26653,24.2486,28.5151
57.2047,4.26097,24.2096,28.4705
57.2247,4.18937,24.1081,28.2975
57.2447,4.17157,24.1321,28.3037
57.2647,4.37946,24.1204,28.4999
57.2847,4.08338,24.0468,28.1302
57.3047,4.22517,23.9501,28.1753
57.3247,4.14511,24.0611,28.2063
57.3447,4.11387,23.9869,28.1008
57.3647,4.21363,23.8957,28.1094
57.3847,4.29793,23.9716,28.2695
57.4047,4.06201,23.8422,27.9043
57.4247,4.07336,23.8553,27.9286
57.4447,4.28393,24.0058,28.2897
57.4647,4.20223,23.7352,27.9374
57.4847,4.13048,23.8981,28.0286
57.5047,4.22888,23.7363,27.9652
57.5247,4.05723,23.6892,27.7464
57.5447,3.93831,23.6118,27.5501
57.5647,4.07464,23.62,27.6946
57.5847,4.16186,23.6916,27.8535
57.6047,4.0568,23.6314,27.6882
57.6247,4.0982,23.4647,27.5629
57.6447,4.08584,23.6335,27.7193
57.6647,4.01582,23.5459,27.5617
57.6847,4.10154,23.5199,27.6215
57.7047,4.0613,23.5181,27.5794
57.7247,3.88236,23.4436,27.326
57.7447,3.87469,23.4575,27.3322
57.7647,4.02741,23.3478,27.3753
57.7847,4.02834,23.4326,27.461
57.8047,3.99266,23.4603,27.453
57.8247,3.86968,23.3968,27.2665
57.8447,3.81028,23.3299,27.1402
57.8647,4.0734,23.2961,27.3695
57.8847,3.99045,23.1672,27.1576
57.9047,3.83641,23.2206,27.057
57.9247,3.88289,23.2091,27.092
57.9447,4.00877,23.2569,27.2657
57.9647,3.83719,23.2264,27.0636
57.9847,3.96641,23.1865,27.1529
58.0047,3.81309,23.1207,26.9338
58.0247,3.775,23.1747,26.9497
58.0447,3.96138,23.0744,27.0357
58.0647,3.76927,23.0093,26.7785
58.0847,3.9352,23.0418,26.977
58.1047,3.99245,22.9641,26.9566
58.1247,3.80555,22.8613,26.6669
58.1447,3.83773,22.9339,26.7716
58.1647,3.87576,23.0563,26.9321
58.1847,3.8683,22.7465,26.6148
58.2047,3.79257,22.8556,26.6482
58.2247,3.74201,22.8906,26.6326
58.2447,3.73381,22.8529,26.5867
58.2647,3.73202,22.7685,26.5005
58.2847,3.7367,22.8157,26.5524
58.3047,3.79694,22.6222,26.4192
58.3247,3.86565,22.6373,26.503
58.3447,3.79552,22.6045,26.4
58.3647,3.71826,22.4996,26.2179
58.3847,3.71347,22.6457,26.3592
58.4047,3.76774,22.6333,26.401
58.4247,3.58343,22.6492,26.2326
58.4447,3.69368,22.538,26.2317
58.4647,3.77315,22.4759,26.249
58.4847,3.69751,22.4912,26.1888
58.5047,3.66354,22.3786,26.0422
58.5247,3.68231,22.3728,26.0552
58.5447,3.53722,22.4246,25.9618
58.5647,3.72338,22.3703,26.0937
58.5847,3.74807,22.3963,26.1443
58.6047,3.69034,22.3537,26.0441
58.6247,3.66234,22.4097,26.072
58.6447,3.57543,22.3717,25.9472
58.6647,3.59688,22.223,25.8198
58.6847,3.45006,22.2724,25.7224
58.7047,3.63124,22.2105,25.8417
58.7247,3.58427,22.2246,25.8089
58.7447,3.64056,22.247,25.8875
58.7647,3.5902,22.1026,25.6928
58.7847,3.60365,22.0758,25.6795
58.8047,3.59872,22.0328,25.6316
58.8247,3.49507,22.0197,25.5148
58.8447,3.5377,21.8707,25.4083
58.8647,3.55376,22.0682,25.622
58.8847,3.54497,21.9585,25.5035
58.9047,3.38745,21.8353,25.2228
58.9247,3.57958,21.845,25.4246
58.9447,3.43758,21.8126,25.2502
58.9647,3.48633,21.7655,25.2519
58.9847,3.53684,21.9234,25.4602
59.0047,3.43576,21.7565,25.1923
59.0247,3.4637,21.7889,25.2526
59.0447,3.47718,21.7943,25.2714
59.0647,3.5718,21.6266,25.1984
59.0847,3.44926,21.6283,25.0775
59.1047,3.4893,21.6047,25.094
59.1247,3.29703,21.6337,24.9307
59.1447,3.44212,21.63,25.0721
59.1647,3.36951,21.5621,24.9316
59.1847,3.3966,21.4925,24.8891
59.2047,3.36759,21.5873,24.9549
59.2247,3.35662,21.4937,24.8503
59.2447,3.19549,21.334,24.5295
59.2647,3.47049,21.5075,24.978
