Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
9.4642,216.096,108.714,324.81
9.48286,206.843,96.0391,302.882
9.50156,215.446,108.486,323.932
9.52032,206.61,96.4305,303.04
9.53912,213.446,107.471,320.917
9.55797,206.553,96.4966,303.049
9.57686,211.767,107.279,319.046
9.5958,205.742,96.266,302.008
9.61479,211.695,107.513,319.208
9.63383,204.999,96.4915,301.49
9.65292,211.137,106.744,317.88
9.67205,203.391,96.2183,299.609
9.69123,210.401,106.736,317.137
9.71046,202.702,95.9186,298.621
9.72973,210.433,107.296,317.729
9.74906,202.164,96.1442,298.308
9.76843,208.799,106.493,315.292
9.78785,200.99,95.685,296.675
9.80732,209.645,106.996,316.64
9.82684,200.006,95.9117,295.918
9.84641,208.915,107.264,316.179
9.86602,197.429,95.2506,292.68
9.88569,210.435,107.543,317.978
9.9054,193.824,94.3022,288.126
9.92516,210.06,107.577,317.637
9.94498,193.89,94.0958,287.986
9.96484,209.373,107.274,316.647
9.98475,191.939,93.9949,285.934
10.0047,210.298,108.708,319.006
10.0247,188.322,92.2186,280.541
10.0447,213.767,109.154,322.921
10.0647,182.753,90.0991,272.852
10.0847,218.898,111.656,330.554
10.1047,177.357,87.5672,264.925
10.1247,220.55,113.171,333.722
10.1447,176.489,87.3106,263.8
10.1647,218.693,112.317,331.01
10.1847,178.817,87.8855,266.702
10.2047,214.226,111.526,325.751
10.2247,181.323,88.7745,270.097
10.2447,211.632,110.524,322.156
10.2647,181.572,89.033,270.605
10.2847,209.107,109.448,318.555
10.3047,181.883,89.4123,271.295
10.3247,208.618,109.408,318.025
10.3447,181.505,90.1869,271.692
10.3647,207.505,109.134,316.639
10.3847,180.137,89.9707,270.108
10.4047,206.325,108.634,314.959
10.4247,178.841,89.6843,268.526
10.4447,205.458,108.068,313.526
10.4647,177.068,90.0196,267.088
10.4847,206.738,108.187,314.926
10.5047,176.79,89.7687,266.558
10.5247,204.248,107.656,311.904
10.5447,175.072,90.1404,265.212
10.5647,203.626,107.531,311.157
10.5847,175.925,90.3045,266.23
10.6047,201.932,106.955,308.887
10.6247,174.633,90.7128,265.346
10.6447,201.315,105.677,306.992
10.6647,175.57,90.6043,266.174
10.6847,200.291,106.384,306.675
10.7047,175.132,90.7051,265.837
10.7247,199.574,105.544,305.118
10.7447,175.449,91.3684,266.817
10.7647,198.284,105.159,303.443
10.7847,175.221,91.551,266.772
10.8047,194.825,104.179,299.004
10.8247,174.439,91.5961,266.035
10.8447,196.012,104.171,300.183
10.8647,172.824,91.1562,263.98
10.8847,195.423,104.529,299.952
10.9047,173.118,91.1178,264.236
10.9247,193.893,104.091,297.985
10.9447,172.377,91.0814,263.458
10.9647,193.296,104.017,297.314
10.9847,172.003,91.6069,263.61
11.0047,191.289,102.868,294.157
11.0247,171.292,91.6341,262.926
11.0447,190.872,103.226,294.098
11.0647,171.425,91.9398,263.365
11.0847,188.589,102.587,291.177
11.1047,170.968,91.7085,262.676
11.1247,188.25,102.634,290.884
11.1447,171.249,92.1436,263.392
11.1647,188.204,102.001,290.204
11.1847,169.336,91.7735,261.11
11.2047,187.082,102.314,289.395
11.2247,169.083,91.658,260.741
11.2447,185.742,101.734,287.476
11.2647,168.98,92.3406,261.32
11.2847,184.872,101.297,286.17
11.3047,169.042,92.2663,261.308
11.3247,183.833,100.824,284.658
11.3447,168.353,92.445,260.798
11.3647,182.964,100.424,283.388
11.3847,169.796,93.1522,262.948
11.4047,181.18,99.6036,280.784
11.4247,169.067,92.665,261.732
11.4447,180.504,99.669,280.173
11.4647,168.895,92.9075,261.803
11.4847,177.94,98.9837,276.924
11.5047,168.496,92.974,261.47
11.5247,179.1,99.0578,278.158
11.5447,166.288,92.7031,258.991
11.5647,178.655,99.1605,277.815
11.5847,165.42,92.1672,257.587
11.6047,177.807,99.1366,276.943
11.6247,164.95,92.6066,257.556
11.6447,177.361,98.6821,276.043
11.6647,165.315,92.8077,258.123
11.6847,177.202,98.8954,276.097
11.7047,163.974,92.3132,256.287
11.7247,174.992,97.9534,272.945
11.7447,164.577,92.676,257.253
11.7647,175.18,98.0037,273.184
11.7847,163.199,92.1853,255.384
11.8047,174.195,98.0246,272.22
11.8247,161.609,92.0713,253.68
11.8447,173.704,97.8105,271.514
11.8647,162.176,91.9934,254.17
11.8847,172.955,97.5431,270.498
11.9047,160.04,91.5632,251.604
11.9247,173.055,98.0278,271.082
11.9447,160.167,91.7849,251.952
11.9647,171.929,97.4672,269.397
11.9847,159.422,91.3998,250.822
12.0047,172.751,97.6396,270.39
12.0247,158.269,91.5422,249.812
12.0447,171.143,96.7183,267.862
12.0647,157.097,91.1918,248.289
12.0847,170.17,96.7727,266.943
12.1047,157.468,91.2554,248.723
12.1247,169.921,97.2833,267.204
12.1447,157.13,90.9712,248.101
12.1647,169.012,96.7251,265.737
12.1847,156.224,91.1742,247.398
12.2047,169.444,96.6185,266.062
12.2247,155.037,90.6356,245.672
12.2447,168.184,96.4421,264.626
12.2647,154.775,90.9451,245.72
12.2847,167.577,95.9683,263.545
12.3047,153.729,90.5195,244.249
12.3247,168.185,96.0764,264.261
12.3447,153.77,90.3701,244.14
12.3647,168.042,96.3902,264.432
12.3847,152.077,90.0239,242.101
12.4047,166.801,96.295,263.096
12.4247,151.426,90.1806,241.606
12.4447,165.978,95.8728,261.851
12.4647,151.242,89.9144,241.157
12.4847,165.731,95.5749,261.306
12.5047,151.339,89.5288,240.867
12.5247,164.575,95.5149,260.09
12.5447,151.208,89.7145,240.923
12.5647,163.129,95.1769,258.306
12.5847,150.83,89.8727,240.703
12.6047,162.993,95.013,258.006
12.6247,149.767,90.2192,239.986
12.6447,162.541,94.8913,257.432
12.6647,149.714,89.9898,239.703
12.6847,162.142,95.0383,257.18
12.7047,149.54,89.6636,239.204
12.7247,161.391,94.6486,256.039
12.7447,148.787,89.5069,238.294
12.7647,160.556,94.274,254.83
12.7847,147.961,89.6557,237.617
12.8047,159.758,93.926,253.684
12.8247,148.058,89.4401,237.498
12.8447,158.869,93.7246,252.594
12.8647,147.935,89.3096,237.245
12.8847,158.25,93.4866,251.737
12.9047,147.847,89.4283,237.275
12.9247,156.735,92.9333,249.668
12.9447,147.317,89.5406,236.858
12.9647,156.634,92.96,249.594
12.9847,147.882,90.0246,237.906
13.0047,155.798,92.7834,248.582
13.0247,147.097,89.9792,237.077
13.0447,153.929,92.063,245.992
13.0647,147.122,90.0907,237.213
13.0847,155.144,92.2371,247.381
13.1047,146.735,89.6816,236.417
13.1247,153.708,91.981,245.689
13.1447,146.499,89.5485,236.047
13.1647,153.501,92.3372,245.838
13.1847,145.492,89.2179,234.71
13.2047,153.583,91.5287,245.111
13.2247,144.877,89.2617,234.139
13.2447,151.785,91.1954,242.98
13.2647,145.385,89.0895,234.475
13.2847,151.813,92.0133,243.826
13.3047,143.963,88.5869,232.549
13.3247,152.025,91.8166,243.841
13.3447,143.089,88.7318,231.82
13.3647,150.983,91.1879,242.171
13.3847,143.44,88.5364,231.976
13.4047,150.37,91.5265,241.897
13.4247,143.064,88.4938,231.558
13.4447,150.132,91.2433,241.375
13.4647,142.062,88.3142,230.377
13.4847,149.889,91.2691,241.158
13.5047,142.027,88.0943,230.122
13.5247,148.275,91.128,239.403
13.5447,140.692,87.9871,228.679
13.5647,148.41,91.0404,239.45
13.5847,140.426,87.651,228.077
13.6047,147.305,90.605,237.91
13.6247,141.095,87.8533,228.948
13.6447,146.606,90.3034,236.909
13.6647,139.011,87.6644,226.676
13.6847,146.57,90.6484,237.219
13.7047,139.825,87.6581,227.483
13.7247,146.842,90.4488,237.291
13.7447,138.98,87.5316,226.512
13.7647,146.446,90.085,236.531
13.7847,138.399,87.3477,225.747
13.8047,145.479,90.0608,235.54
13.8247,137.119,87.3548,224.474
13.8447,145.027,89.7756,234.802
13.8647,138.021,87.5594,225.581
13.8847,145.301,89.52,234.821
13.9047,136.915,87.4425,224.357
13.9247,144.42,89.5278,233.947
13.9447,135.974,86.6836,222.658
13.9647,143.879,89.457,233.336
13.9847,136.725,86.9701,223.695
14.0047,142.492,89.1174,231.609
14.0247,135.357,86.8543,222.211
14.0447,143.166,89.0688,232.235
14.0647,135.045,86.2803,221.325
14.0847,142.636,89.0668,231.703
14.1047,134.851,86.6815,221.533
14.1247,141.894,89.0005,230.895
14.1447,134.208,86.2436,220.452
14.1647,141.855,89.0807,230.935
14.1847,133.266,85.9969,219.263
14.2047,140.987,88.4548,229.442
14.2247,134.122,86.2643,220.387
14.2447,139.45,88.1705,227.621
14.2647,133.222,86.0913,219.313
14.2847,140.139,88.6085,228.748
14.3047,132.454,86.0554,218.509
14.3247,139.742,88.3704,228.113
14.3447,132.891,85.8781,218.769
14.3647,138.622,88.0901,226.712
14.3847,131.872,85.7856,217.658
14.4047,137.73,87.5983,225.328
14.4247,131.845,85.6382,217.483
14.4447,137.354,87.8615,225.215
14.4647,131.923,86.0683,217.991
14.4847,137.898,87.4508,225.349
14.5047,130.456,85.5549,216.011
14.5247,137.428,87.333,224.761
14.5447,130.757,85.649,216.406
14.5647,135.851,87.2559,223.107
14.5847,130.527,85.5356,216.063
14.6047,135.662,87.1401,222.802
14.6247,131.006,85.457,216.463
14.6447,136.355,86.9587,223.313
14.6647,130.311,85.3533,215.664
14.6847,134.293,86.8262,221.119
14.7047,130.521,85.5431,216.064
14.7247,133.763,86.807,220.57
14.7447,129.438,85.1534,214.591
14.7647,134.712,86.453,221.166
14.7847,128.892,84.8021,213.694
14.8047,132.482,86.0685,218.55
14.8247,129.537,85.1138,214.651
14.8447,133.061,86.0577,219.119
14.8647,128.682,84.6194,213.301
14.8847,131.769,85.5686,217.337
14.9047,128.735,84.813,213.548
14.9247,131.392,85.6306,217.023
14.9447,128.033,84.4836,212.516
14.9647,130.661,85.2774,215.939
14.9847,127.845,84.5002,212.345
15.0047,130.325,85.1966,215.522
15.0247,127.327,84.922,212.249
15.0447,128.891,84.9744,213.865
15.0647,127.854,84.6965,212.551
15.0847,128.514,84.8096,213.324
15.1047,127.119,84.6323,211.752
15.1247,128.323,84.8163,213.139
15.1447,126.873,84.2572,211.13
15.1647,127.546,84.0457,211.592
15.1847,126.519,84.5593,211.078
15.2047,127.543,84.1418,211.685
15.2247,126.431,84.5256,210.957
15.2447,126.554,84.2369,210.791
15.2647,126.309,84.4331,210.742
15.2847,125.401,83.9313,209.332
15.3047,125.511,84.1187,209.63
15.3247,126.04,83.6575,209.698
15.3447,125.018,84.1056,209.124
15.3647,126.334,83.725,210.059
15.3847,124.398,83.9373,208.335
15.4047,124.964,83.1942,208.159
15.4247,123.991,83.4534,207.445
15.4447,124.709,83.3673,208.076
15.4647,124.288,83.6373,207.925
15.4847,123.823,83.0726,206.896
15.5047,123.756,83.3742,207.13
15.5247,123.596,82.9165,206.513
15.5447,123.752,83.3898,207.142
15.5647,124.004,83.0255,207.03
15.5847,122.746,83.07,205.816
15.6047,122.691,82.8014,205.492
15.6247,123.204,83.0782,206.282
15.6447,122.363,82.2489,204.612
15.6647,122.15,82.8879,205.038
15.6847,122.557,82.7141,205.271
15.7047,121.924,82.6743,204.599
15.7247,121.916,82.2095,204.125
15.7447,121.64,82.4811,204.121
15.7647,121.199,82.3606,203.559
15.7847,120.835,82.811,203.646
15.8047,120.806,81.9543,202.761
15.8247,120.422,82.5184,202.94
15.8447,120.522,82.0368,202.558
15.8647,120.193,82.2461,202.439
15.8847,119.845,82.0204,201.865
15.9047,119.967,82.1964,202.164
15.9247,119.577,81.5762,201.153
15.9447,119.961,82.08,202.041
15.9647,119.202,81.2853,200.487
15.9847,119.947,82.0034,201.951
16.0047,118.59,81.3241,199.914
16.0247,118.928,81.7437,200.672
16.0447,118.538,81.2677,199.805
16.0647,118.391,81.5365,199.928
16.0847,118.011,81.0647,199.076
16.1047,118.388,81.5847,199.973
16.1247,117.56,80.7262,198.286
16.1447,118.264,81.2624,199.526
16.1647,117.457,81.0238,198.481
16.1847,117.009,81.1302,198.139
16.2047,116.913,81.186,198.099
16.2247,116.643,80.7394,197.382
16.2447,117.39,80.6638,198.054
16.2647,116.517,80.67,197.187
16.2847,116.192,80.3891,196.581
16.3047,116.332,80.5466,196.879
16.3247,116.313,80.4202,196.733
16.3447,116.315,80.2657,196.581
16.3647,115.546,80.2672,195.814
16.3847,115.411,80.2401,195.651
16.4047,115.044,80.3052,195.349
16.4247,115.341,79.8831,195.224
16.4447,114.589,79.5629,194.152
16.4647,115.495,80.169,195.664
16.4847,115.363,80.1513,195.515
16.5047,114.652,79.8375,194.489
16.5247,114.72,79.8745,194.594
16.5447,113.624,79.6521,193.276
16.5647,114.406,79.6963,194.102
16.5847,112.966,79.5402,192.507
16.6047,114.134,79.5929,193.726
16.6247,113.307,79.4817,192.789
16.6447,113.689,79.6044,193.294
16.6647,112.796,79.3228,192.119
16.6847,113.396,79.6011,192.998
16.7047,112.836,79.1198,191.956
16.7247,112.584,79.3784,191.963
16.7447,111.685,78.9936,190.679
16.7647,112.142,79.0501,191.192
16.7847,112.033,79.2593,191.292
16.8047,111.564,79.0342,190.598
16.8247,110.936,78.466,189.402
16.8447,112.339,79.1932,191.533
16.8647,110.621,78.3635,188.984
16.8847,112.229,79.1082,191.337
16.9047,109.922,78.3422,188.264
16.9247,111.581,78.833,190.414
16.9447,110.084,78.2846,188.369
16.9647,111.665,78.6595,190.325
16.9847,109.019,78.2559,187.275
17.0047,110.989,78.6132,189.602
17.0247,108.623,77.5564,186.18
17.0447,110.502,78.2179,188.72
17.0647,109.279,78.0842,187.364
17.0847,110.037,78.3839,188.421
17.1047,108.327,77.6771,186.004
17.1247,109.847,78.0939,187.941
17.1447,107.686,77.5822,185.268
17.1647,109.705,77.9618,187.667
17.1847,107.559,77.4884,185.048
17.2047,109.141,77.9115,187.052
17.2247,107.134,76.9308,184.065
17.2447,109.143,77.8634,187.007
17.2647,107.153,77.311,184.464
17.2847,108.469,77.782,186.251
17.3047,107.164,76.7772,183.941
17.3247,108.333,77.455,185.788
17.3447,106.668,76.865,183.533
17.3647,108.035,77.3863,185.421
17.3847,106.362,76.8042,183.167
17.4047,107.217,77.3017,184.518
17.4247,106.118,76.7355,182.853
17.4447,106.299,76.9701,183.269
17.4647,106.351,76.8454,183.197
17.4847,105.888,76.8975,182.786
17.5047,105.629,76.5198,182.149
17.5247,105.833,76.7628,182.596
17.5447,105.441,76.4824,181.923
17.5647,105.616,76.8959,182.512
17.5847,105.129,76.3845,181.513
17.6047,105.219,76.3796,181.598
17.6247,105.102,76.2041,181.306
17.6447,104.401,76.0129,180.414
17.6647,104.587,76.2016,180.789
17.6847,104.441,76.0095,180.45
17.7047,104.505,76.1826,180.688
17.7247,104.288,76.1009,180.389
17.7447,103.586,75.9288,179.515
17.7647,103.722,76.0324,179.754
17.7847,102.987,75.6139,178.601
17.8047,103.256,75.863,179.119
17.8247,102.865,75.7358,178.601
17.8447,103.263,75.8163,179.08
17.8647,102.314,75.2674,177.581
17.8847,102.673,75.658,178.331
17.9047,102.68,75.315,177.995
17.9247,102.522,75.3162,177.839
17.9447,101.836,75.2244,177.06
17.9647,102.126,75.1813,177.307
17.9847,102.411,75.4028,177.814
18.0047,101.25,74.9535,176.204
18.0247,100.626,75.1234,175.749
18.0447,101.654,74.6672,176.321
18.0647,101.598,74.82,176.418
18.0847,100.768,74.8037,175.571
18.1047,101.082,74.8421,175.924
18.1247,100.998,74.7401,175.738
18.1447,99.999,74.5242,174.523
18.1647,100.574,74.5064,175.08
18.1847,99.3187,74.2156,173.534
18.2047,100.652,74.4841,175.137
18.2247,100.466,74.3207,174.787
18.2447,99.9722,74.4053,174.377
18.2647,99.8331,74.2196,174.053
18.2847,99.3263,74.1507,173.477
18.3047,99.6992,74.2677,173.967
18.3247,98.5508,74.0673,172.618
18.3447,99.0399,73.9325,172.972
18.3647,99.0708,73.8929,172.964
18.3847,98.2657,73.5763,171.842
18.4047,98.7131,73.8641,172.577
18.4247,98.4549,73.6109,172.066
18.4447,98.7697,73.8833,172.653
18.4647,97.7865,73.278,171.064
18.4847,97.9886,73.6721,171.661
18.5047,97.8674,73.4603,171.328
18.5247,98.1166,73.1468,171.263
18.5447,97.1915,73.3984,170.59
18.5647,97.9632,73.534,171.497
18.5847,96.2689,72.76,169.029
18.6047,97.6241,73.0755,170.7
18.6247,96.0762,72.6563,168.733
18.6447,96.5816,72.9352,169.517
18.6647,96.7637,72.8177,169.581
18.6847,96.6022,72.9702,169.572
18.7047,96.1286,72.7277,168.856
18.7247,96.8459,73.1039,169.95
18.7447,95.3817,72.5409,167.923
18.7647,96.0811,72.5404,168.622
18.7847,95.6527,72.1759,167.829
18.8047,95.9062,72.5093,168.415
18.8247,95.2934,72.2945,167.588
18.8447,95.3647,72.363,167.728
18.8647,93.9682,71.8591,165.827
18.8847,95.4876,72.3282,167.816
18.9047,95.1366,71.9899,167.127
18.9247,94.8782,71.9951,166.873
18.9447,94.4462,71.6994,166.146
18.9647,94.8059,72.0616,166.867
18.9847,94.2348,71.8708,166.106
19.0047,94.3659,71.8646,166.23
19.0247,94.124,71.5149,165.639
19.0447,93.5667,71.4928,165.059
19.0647,93.4118,71.5569,164.969
19.0847,93.0154,71.8047,164.82
19.1047,93.5204,71.4098,164.93
19.1247,92.996,71.4773,164.473
19.1447,93.3254,71.2913,164.617
19.1647,93.4145,71.4423,164.857
19.1847,92.3939,71.0164,163.41
19.2047,92.3713,71.2752,163.646
19.2247,92.994,71.2638,164.258
19.2447,92.5962,71.1434,163.74
19.2647,91.8258,70.8832,162.709
19.2847,92.1595,70.9513,163.111
19.3047,91.1904,70.6066,161.797
19.3247,92.3983,71.2841,163.682
19.3447,91.3852,70.7025,162.088
19.3647,91.147,70.6354,161.782
19.3847,91.3999,70.7219,162.122
19.4047,90.8947,70.57,161.465
19.4247,90.8377,70.2663,161.104
19.4447,90.0078,70.2817,160.29
19.4647,90.0861,70.2592,160.345
19.4847,90.6731,70.4073,161.08
19.5047,89.75,70.0424,159.792
19.5247,90.5437,70.0897,160.633
19.5447,89.5145,70.0521,159.567
19.5647,89.4625,69.9426,159.405
19.5847,89.9601,70.0867,160.047
19.6047,89.5242,69.7488,159.273
19.6247,89.5017,69.6416,159.143
19.6447,89.1677,69.866,159.034
19.6647,88.8374,69.5696,158.407
19.6847,88.6656,69.5161,158.182
19.7047,89.1456,69.4386,158.584
19.7247,88.8151,69.5615,158.377
19.7447,88.7291,69.5026,158.232
19.7647,88.0537,69.0145,157.068
19.7847,88.2875,69.0566,157.344
19.8047,87.914,69.0289,156.943
19.8247,87.9792,69.1798,157.159
19.8447,88.312,69.0797,157.392
19.8647,87.32,68.8976,156.218
19.8847,87.7364,68.825,156.561
19.9047,86.9514,68.79,155.741
19.9247,87.674,68.9853,156.659
19.9447,86.7295,68.6708,155.4
19.9647,87.0319,68.713,155.745
19.9847,86.7254,68.6536,155.379
20.0047,86.8149,68.6224,155.437
20.0247,86.8909,68.4806,155.371
20.0447,86.6937,68.624,155.318
20.0647,85.481,68.254,153.735
20.0847,86.5246,68.0459,154.57
20.1047,85.6529,68.0589,153.712
20.1247,85.6554,68.0724,153.728
20.1447,86.075,68.1239,154.199
20.1647,85.5809,67.8339,153.415
20.1847,85.4012,67.783,153.184
20.2047,85.1748,67.8961,153.071
20.2247,84.7434,67.5855,152.329
20.2447,84.831,67.5895,152.42
20.2647,84.3213,67.5875,151.909
20.2847,84.8067,67.3639,152.171
20.3047,84.0705,67.4552,151.526
20.3247,84.6549,67.6879,152.343
20.3447,83.7843,67.373,151.157
20.3647,83.7635,67.1539,150.917
20.3847,84.3588,67.2478,151.607
20.4047,83.6282,67.0629,150.691
20.4247,84.077,67.2146,151.292
20.4447,83.2121,67.0241,150.236
20.4647,83.472,67.1809,150.653
20.4847,83.4935,66.9032,150.397
20.5047,82.851,66.7968,149.648
20.5247,82.2404,66.6303,148.871
20.5447,82.5212,66.7932,149.314
20.5647,82.6431,66.525,149.168
20.5847,82.6313,66.5137,149.145
20.6047,82.2674,66.7014,148.969
20.6247,81.8418,66.203,148.045
20.6447,81.8848,66.3764,148.261
20.6647,82.346,66.2897,148.636
20.6847,81.6796,66.2611,147.941
20.7047,81.2321,66.3344,147.567
20.7247,81.6478,66.0061,147.654
20.7447,81.3592,66.0757,147.435
20.7647,81.0465,65.9004,146.947
20.7847,81.4216,65.8812,147.303
20.8047,81.1264,65.6603,146.787
20.8247,80.7556,65.8076,146.563
20.8447,80.1585,65.4008,145.559
20.8647,80.7593,65.6023,146.362
20.8847,80.1894,65.2856,145.475
20.9047,79.9411,65.341,145.282
20.9247,79.669,65.1076,144.777
20.9447,79.7049,65.175,144.88
20.9647,79.1797,64.987,144.167
20.9847,79.9104,65.0014,144.912
21.0047,79.4615,65.1639,144.625
21.0247,79.0935,64.9283,144.022
21.0447,78.8769,64.8918,143.769
21.0647,79.3095,64.9752,144.285
21.0847,78.8289,64.7285,143.557
21.1047,78.5534,64.5807,143.134
21.1247,78.5079,64.4768,142.985
21.1447,78.6559,64.4723,143.128
21.1647,78.4876,64.5797,143.067
21.1847,78.0609,64.2719,142.333
21.2047,77.8999,64.3275,142.227
21.2247,77.8608,64.2786,142.139
21.2447,77.8149,64.1839,141.999
21.2647,77.2139,63.8817,141.096
21.2847,77.3649,64.1407,141.506
21.3047,77.3853,63.7656,141.151
21.3247,77.652,63.9171,141.569
21.3447,77.4017,63.9266,141.328
21.3647,77.021,63.7729,140.794
21.3847,76.4933,63.7544,140.248
21.4047,76.59,63.7358,140.326
21.4247,76.31,63.3185,139.628
21.4447,76.4946,63.4863,139.981
21.4647,76.558,63.3668,139.925
21.4847,76.1849,63.1666,139.352
21.5047,76.4199,63.2466,139.667
21.5247,75.2438,63.0251,138.269
21.5447,76.193,63.2563,139.449
21.5647,75.245,62.9354,138.18
21.5847,75.149,63.1217,138.271
21.6047,74.9275,62.7824,137.71
21.6247,75.2006,62.7518,137.952
21.6447,74.5453,62.5237,137.069
21.6647,74.7197,62.7213,137.441
21.6847,74.3263,62.4161,136.742
21.7047,74.7409,62.7313,137.472
21.7247,74.3651,62.4968,136.862
21.7447,74.2941,62.2746,136.569
21.7647,73.9981,62.1999,136.198
21.7847,74.0191,62.266,136.285
21.8047,73.7339,62.2443,135.978
21.8247,74.0611,62.143,136.204
21.8447,73.6826,61.9614,135.644
21.8647,73.4915,61.778,135.27
21.8847,73.1319,61.5744,134.706
21.9047,73.1076,61.6972,134.805
21.9247,73.2035,61.6838,134.887
21.9447,72.7225,61.4473,134.17
21.9647,72.694,61.5591,134.253
21.9847,73.1808,61.5692,134.75
22.0047,72.61,61.4988,134.109
22.0247,72.1868,61.0624,133.249
22.0447,71.8779,61.2482,133.126
22.0647,71.9081,61.1054,133.014
22.0847,72.0364,61.063,133.099
22.1047,72.0446,61.01,133.055
22.1247,71.9794,60.8325,132.812
22.1447,71.7153,60.6751,132.39
22.1647,71.5241,60.7475,132.272
22.1847,71.4166,60.7002,132.117
22.2047,71.2127,60.4809,131.694
22.2247,70.8354,60.5246,131.36
22.2447,70.7551,60.3911,131.146
22.2647,70.9291,60.2522,131.181
22.2847,70.4,60.262,130.662
22.3047,70.5008,60.0861,130.587
22.3247,70.3925,59.9474,130.34
22.3447,69.8508,59.9822,129.833
22.3647,70.2808,60.0346,130.315
22.3847,69.8655,60.0201,129.886
22.4047,69.9047,59.8401,129.745
22.4247,69.2408,59.5455,128.786
22.4447,69.6044,59.6407,129.245
22.4647,69.2283,59.5188,128.747
22.4847,69.1126,59.347,128.46
22.5047,69.2424,59.3076,128.55
22.5247,68.9356,59.2519,128.187
22.5447,68.9836,59.1152,128.099
22.5647,69.1481,59.0992,128.247
22.5847,68.1531,59.1506,127.304
22.6047,67.9805,58.9112,126.892
22.6247,68.381,59.0669,127.448
22.6447,68.2445,58.8598,127.104
22.6647,67.9988,58.815,126.814
22.6847,67.7913,58.6268,126.418
22.7047,67.5586,58.4403,125.999
22.7247,67.4984,58.4284,125.927
22.7447,67.283,58.3177,125.601
22.7647,67.5343,58.4801,126.014
22.7847,67.5168,58.1559,125.673
22.8047,67.0369,58.4004,125.437
22.8247,67.0539,58.0048,125.059
22.8447,66.572,57.7532,124.325
22.8647,67.0893,57.8754,124.965
22.8847,66.5174,57.8317,124.349
22.9047,66.2981,57.5742,123.872
22.9247,66.4197,57.6438,124.063
22.9447,65.8979,57.6439,123.542
22.9647,66.0893,57.5108,123.6
22.9847,65.6899,57.3063,122.996
23.0047,65.6291,57.3567,122.986
23.0247,65.2668,56.968,122.235
23.0447,65.4265,57.0299,122.456
23.0647,65.4992,57.0157,122.515
23.0847,65.5175,56.8706,122.388
23.1047,65.3346,56.5702,121.905
23.1247,65.0145,56.6435,121.658
23.1447,64.8763,56.5438,121.42
23.1647,64.6749,56.4854,121.16
23.1847,64.4015,56.4556,120.857
23.2047,64.6999,56.4479,121.148
23.2247,64.3104,56.2825,120.593
23.2447,64.31,56.3182,120.628
23.2647,63.6956,55.956,119.652
23.2847,64.4133,55.9913,120.405
23.3047,63.6062,55.9406,119.547
23.3247,63.1041,55.7729,118.877
23.3447,63.3154,55.7445,119.06
23.3647,63.3894,55.802,119.191
23.3847,63.1077,55.8692,118.977
23.4047,63.3529,55.4866,118.839
23.4247,62.908,55.4791,118.387
23.4447,62.6628,55.5645,118.227
23.4647,62.5872,55.1245,117.712
23.4847,62.4565,55.2203,117.677
23.5047,62.5388,54.9142,117.453
23.5247,62.16,55.084,117.244
23.5447,62.1594,54.8926,117.052
23.5647,62.3331,54.7056,117.039
23.5847,61.6747,54.5569,116.232
23.6047,61.8053,54.6669,116.472
23.6247,61.3548,54.4305,115.785
23.6447,61.3263,54.4315,115.758
23.6647,60.8969,54.2552,115.152
23.6847,61.3324,54.3448,115.677
23.7047,60.8493,54.0771,114.926
23.7247,61.1042,54.2952,115.399
23.7447,60.3353,54.0769,114.412
23.7647,60.1107,53.941,114.052
23.7847,60.5,53.7163,114.216
23.8047,60.2336,53.645,113.879
23.8247,60.0686,53.6239,113.693
23.8447,60.0805,53.6514,113.732
23.8647,60.0417,53.4756,113.517
23.8847,59.6165,53.1812,112.798
23.9047,59.9319,53.376,113.308
23.9247,59.3361,53.1205,112.457
23.9447,59.3108,53.0285,112.339
23.9647,58.7896,52.7973,111.587
23.9847,59.3324,52.9897,112.322
24.0047,58.9444,52.7453,111.69
24.0247,58.7843,52.6051,111.389
24.0447,58.5086,52.5812,111.09
24.0647,58.2238,52.4361,110.66
24.0847,58.2109,52.3689,110.58
24.1047,58.2373,52.3428,110.58
24.1247,58.1041,52.3631,110.467
24.1447,57.7935,51.9639,109.757
24.1647,57.664,52.1,109.764
24.1847,57.8881,52.0271,109.915
24.2047,57.27,51.8887,109.159
24.2247,57.1671,51.8411,109.008
24.2447,57.0972,51.825,108.922
24.2647,57.1571,51.7156,108.873
24.2847,56.7009,51.5244,108.225
24.3047,56.9556,51.4916,108.447
24.3247,56.6209,51.3572,107.978
24.3447,56.6057,51.2398,107.845
24.3647,56.7771,51.3519,108.129
24.3847,55.9779,51.0034,106.981
24.4047,56.072,51.0365,107.109
24.4247,56.0315,50.989,107.02
24.4447,55.6499,50.7581,106.408
24.4647,55.6845,50.7763,106.461
24.4847,55.7525,50.4828,106.235
24.5047,55.3958,50.4705,105.866
24.5247,55.4509,50.3569,105.808
24.5447,55.3301,50.3403,105.67
24.5647,54.9636,50.134,105.098
24.5847,54.9534,50.1056,105.059
24.6047,54.9475,50.0132,104.961
24.6247,54.3982,49.7563,104.155
24.6447,54.4823,49.7806,104.263
24.6647,54.2005,49.7503,103.951
24.6847,54.1748,49.5739,103.749
24.7047,53.8261,49.3737,103.2
24.7247,53.7611,49.395,103.156
24.7447,53.9441,49.1204,103.064
24.7647,53.5858,49.144,102.73
